tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
7,34,4112100,63000,43600,132000,124600,100,3854600,100
8,34,9713800,61900,29900,144600,136600,100,9453900,200
9,34,9351000,44900,58400,170100,160600,100,9045300,200
10,34,2868500,40300,44500,159400,151600,100,2536700,100
11,34,2461500,30900,51000,127800,121500,300,2228200,100
12,34,2572200,36200,37300,163800,155000,100,2312400,100
13,34,7508500,54700,55500,162100,153500,100,7206800,200
14,34,1140800,64000,36700,143400,136200,100,867500,300
15,34,910800,39000,57600,128500,121500,200,670700,100
16,34,885300,45300,15500,131000,121100,100,665100,100
17,34,875100,23600,39400,127200,120500,100,659700,100
18,34,890500,27300,38100,126200,119500,100,652800,200
19,34,921100,32600,38000,127900,121600,100,660400,100
20,34,886400,52400,31800,126600,119600,200,662000,100
21,34,888600,42400,40300,127000,121100,100,662900,300
22,34,887100,28800,36400,126000,120100,100,652500,200
23,34,853500,28800,26600,127600,121100,0,661200,100
24,34,874900,34900,41200,126200,120300,100,665300,100
25,34,894500,38900,61000,128000,121900,100,659800,100
26,34,871300,35900,44400,128000,121600,100,651100,300
27,34,856600,27600,40200,131100,124500,100,648700,100
28,34,905600,43400,67400,125700,119600,0,660200,100
29,34,875300,29700,33200,127800,121200,200,662900,200
0,35,29500400,53300,90300,220400,200900,100,28986900,2500
1,35,12219200,47800,43500,136700,129400,300,11972700,100
2,35,3729200,27900,44000,163700,155500,100,3478000,100
3,35,2846700,58500,33700,128200,121100,0,2614900,100
4,35,10237800,36300,39900,137000,128100,100,9916600,100
5,35,12536500,56400,44300,172400,160000,100,12076700,200
6,35,4476900,39600,29800,165900,155800,200,4095400,200
7,35,3923500,41800,66900,162500,150000,200,3634300,100
8,35,9695400,59000,50500,144000,132200,200,9418700,200
9,35,9421700,38700,63300,166200,156100,100,9119300,100
10,35,2829000,33300,31600,163300,151500,200,2518800,100
11,35,2273500,35500,31000,127900,121000,100,2056500,100
12,35,2288400,52200,38500,154700,143300,100,2018000,300
13,35,7372200,56600,42800,162700,154200,200,7094500,200
14,35,1097000,39300,64100,132100,123400,100,839700,200
15,35,871900,19200,27600,128800,121000,0,676500,100
16,35,951600,60300,51700,131500,120800,100,672500,200
17,35,904600,31200,50700,125700,119600,100,664100,200
18,35,898400,39200,38700,125000,119300,100,650800,100
19,35,901000,36900,34200,126500,120700,100,650400,100
20,35,850000,30800,24400,127900,121100,100,655300,100
21,35,912900,58500,54700,126500,120700,100,659900,100
22,35,886900,33400,24900,125600,119800,100,665600,100
23,35,849200,33000,17300,127400,121700,200,664300,0
24,35,878000,35700,34800,126700,120500,100,673600,100
25,35,876700,38900,33900,128700,122000,300,667000,0
26,35,890900,53700,42000,127400,120900,100,655500,200
27,35,871300,33700,38300,129700,123300,100,660900,100
28,35,896300,57300,34700,126200,121000,100,665500,200
29,35,1130200,36800,34100,134100,125300,100,903200,200
0,36,29405200,64300,63200,222300,202600,100,28907500,2900
1,36,12244800,56400,57400,168900,155400,100,11937600,300
2,36,3651200,33400,52400,163200,154600,0,3385500,100
3,36,3067400,53500,54300,129900,122900,100,2817600,100
4,36,10448900,56900,32000,135700,128700,200,10121300,100
5,36,12533500,59300,17700,169200,155500,100,12100600,200
6,36,4296300,53800,60100,162800,154800,100,3870100,100
7,36,4084500,82300,26200,135000,124900,100,3818000,200
8,36,9704400,51400,88900,134500,126800,100,9405600,200
9,36,9544500,66800,35800,173500,160600,200,9237500,100
10,36,2984900,37900,76500,159900,152500,100,2619600,100
11,36,2690700,48000,37900,156500,148700,200,2425000,100
12,36,2642200,49600,91100,130800,120800,200,2344900,100
13,36,7709800,65900,60300,166700,154300,200,7401500,100
14,36,1159100,44300,35900,127000,120400,100,936800,100
15,36,979100,33400,43200,127700,121000,100,751900,200
16,36,896300,36400,42100,129700,122500,100,657700,200
17,36,902800,41800,37500,126600,120200,100,665200,100
18,36,890800,30400,34600,127600,121900,100,648800,100
19,36,947700,51000,47200,130500,121200,100,658400,100
20,36,869600,29700,43300,128100,121200,200,652700,200
21,36,871600,32300,39700,125100,119000,200,662400,100
22,36,869400,23400,36300,126900,120900,100,646000,100
23,36,834700,31500,25800,124500,118500,100,645900,0
24,36,849900,35100,30300,128500,122300,100,647900,100
25,36,885600,34500,43300,130700,123600,100,667500,100
26,36,865600,33700,30500,127600,121400,200,661600,300
27,36,841800,24400,27500,126500,120100,100,652500,200
28,36,867600,54400,34100,124900,118600,200,645300,100
29,36,845700,27800,29500,125200,119200,100,645900,100
0,37,29225300,79800,73500,218600,199100,100,28699600,2600
1,37,12240300,91600,32300,137900,127800,200,11955000,200
2,37,3433900,53800,39100,165400,152500,100,3158500,100
3,37,2956900,61300,30200,132600,123600,200,2722500,100
4,37,10600200,58600,36400,143900,135800,100,10247900,100
5,37,13946800,71300,36400,175400,162300,200,13451000,300
6,37,5175200,64200,55200,167200,155700,300,4738500,200
7,37,4049400,71900,32200,151000,133100,300,3773700,200
8,37,9688500,73100,39100,166800,158000,100,9386200,100
9,37,9715300,35800,40700,170300,160700,300,9440800,100
10,37,2844100,34300,41400,163200,154300,300,2524800,200
11,37,2303600,77600,39000,133700,123200,200,2025800,200
12,37,2189600,27900,23500,128300,122300,200,1992800,100
13,37,7744200,50000,32000,165600,157000,100,7472800,200
14,37,975300,38200,29700,153400,146300,100,731700,200
15,37,877000,56100,15100,128800,121900,200,655100,200
16,37,903000,35500,37300,130000,123300,200,663700,200
17,37,909700,41700,34300,127100,120400,0,671800,200
18,37,913100,42900,38100,126800,120100,100,652100,100
19,37,904100,29700,37700,127500,121100,100,653600,100
20,37,957600,28400,38500,126600,120600,100,748400,200
21,37,855200,32900,29800,128100,121100,0,650800,100
22,37,908400,45100,47200,131000,121000,100,653200,100
23,37,860900,26900,33900,126400,120300,100,662300,200
24,37,862600,36100,42800,125900,119900,100,651000,100
25,37,899400,49100,58600,126300,120800,100,658500,100
26,37,855700,35600,26600,126700,120900,100,659000,100
27,37,857800,35900,29200,126400,120300,100,659300,100
28,37,863400,32500,44200,126800,120600,100,650300,100
29,37,904900,52800,35900,140600,122700,200,657400,100
0,38,29935000,45400,78600,192600,175200,100,29461600,2800
1,38,12123000,52500,43800,178600,164000,100,11818700,300
2,38,3049500,127300,46600,136700,125100,200,2722400,200
3,38,2252700,63900,29000,162200,153800,100,1985900,100
4,38,9892900,39500,42300,145700,135900,200,9556200,100
5,38,12306600,36000,25500,166600,157800,200,11897400,200
6,38,3941300,34900,53700,164900,156400,200,3537900,100
7,38,3722400,30200,40100,129300,123000,300,3506900,100
8,38,9746200,67700,37600,197300,189800,200,9406600,200
9,38,9565400,51300,34000,138400,131200,100,9322200,200
10,38,2947000,30700,30400,133400,126900,200,2681000,100
11,38,2721800,58900,71900,132500,122100,200,2436300,100
12,38,2603200,18000,41800,128800,122500,200,2393700,100
13,38,7827900,68700,40300,161400,152200,200,7532200,100
14,38,946700,44700,57500,128400,121500,100,688300,100
15,38,875400,20600,46000,128600,121800,100,663900,100
16,38,888400,28300,37500,127700,121300,200,667300,100
17,38,907700,45700,39200,129200,119500,100,662500,200
18,38,844100,26000,28700,125400,119400,100,649100,100
19,38,1006900,77500,38800,149700,137800,100,708300,100
20,38,932700,33900,30800,131500,121000,100,656100,100
21,38,882100,39500,35700,131100,120800,100,664600,100
22,38,931700,40400,37000,126000,119500,100,683700,100
23,38,881100,32200,40900,125400,119300,200,672000,100
24,38,871300,32500,38000,128100,121200,100,660300,200
25,38,858500,29200,39200,128000,121500,100,652500,100
26,38,840200,30100,26000,126900,120700,100,649900,100
27,38,884200,35200,51800,126600,120300,100,663100,0
28,38,861800,42300,26300,124900,119300,100,659500,0
29,38,869700,32500,33900,126500,120100,100,664000,100
0,39,29255800,73100,60600,218400,197900,100,28744100,2500
1,39,11721400,33400,45700,171800,161600,300,11443600,100
2,39,3678000,60300,50300,161700,153100,100,3384000,300
3,39,2537000,19100,45900,133100,125900,100,2323900,200
4,39,10709400,32800,50500,172900,164100,200,10331000,200
5,39,12725400,41000,50700,144600,132900,100,12302100,200
6,39,4500800,66400,41000,129200,122200,200,4116300,200
7,39,4149600,48300,44700,133900,125900,100,3900000,200
8,39,9343600,56400,38600,139600,131500,200,9087400,100
9,39,9257800,36000,45400,164800,154500,100,8992000,100
10,39,2733400,32600,76000,129400,122800,200,2420800,200
11,39,2494000,33800,35600,161000,153300,100,2239100,100
12,39,2707200,47300,32500,160200,152100,200,2443000,100
13,39,7650900,54400,47000,164800,155900,100,7354700,200
14,39,1036200,33000,82300,129200,122900,100,760500,200
15,39,875500,30800,31000,127400,121000,200,668300,100
16,39,879800,42800,26600,129500,123100,100,656600,100
17,39,893200,34600,47300,128900,120400,100,655300,200
18,39,885800,45100,35000,127700,121100,100,654600,200
19,39,902000,44600,46500,127500,120900,100,650700,200
20,39,935800,30500,48600,127100,120800,100,657200,100
21,39,926400,70700,30800,153700,143900,200,653400,200
22,39,926000,46100,53500,126900,121000,100,662100,200
23,39,890200,46600,37100,131700,121200,100,663900,200
24,39,863500,39300,31200,128600,121800,100,654500,100
25,39,860500,38000,31600,126400,119900,200,653200,200
26,39,864200,44600,25800,128800,121600,100,655900,100
27,39,875100,44700,26000,128600,122100,100,663200,200
28,39,864500,36000,33200,126400,119900,100,655800,200
29,39,889100,38100,44400,126300,120400,100,667900,200
0,40,29200400,80700,50800,215600,196900,100,28687900,2600
1,40,11954000,47700,37500,172600,162700,200,11673700,200
2,40,3483200,34800,46100,163500,153000,100,3220000,200
3,40,2440000,20500,46200,157200,148900,200,2186900,200
4,40,10129700,34600,45300,140400,131900,100,9805500,100
5,40,12364000,31600,58900,141600,133300,200,11955900,100
6,40,4550600,85400,46900,132600,125400,200,4145000,200
7,40,4342100,26800,37400,164500,156800,100,4094100,100
8,40,9695900,71800,43400,185000,175600,200,9362900,200
9,40,9493200,33200,55900,163800,153200,100,9214500,200
10,40,2834200,28700,42200,141400,133800,200,2532600,100
11,40,2254100,27300,83000,128700,121600,200,1992000,100
12,40,2804400,46100,45300,164000,155900,100,2519700,200
13,40,7857100,44200,49500,142500,134800,200,7592900,200
14,40,938100,45500,42000,126100,120900,100,701500,200
15,40,891300,52000,28000,131800,121500,100,663700,200
16,40,911700,37700,43600,143700,137800,0,656700,100
17,40,886900,37700,42000,128000,121200,100,651000,100
18,40,891000,32800,38700,126400,120300,100,647800,100
19,40,896900,24400,27400,126200,120500,100,659500,100
20,40,885000,46400,34000,126300,119900,100,663200,100
21,40,849500,26100,28900,127500,121300,100,657900,100
22,40,895700,35800,38600,127900,121700,100,655800,100
23,40,910700,35300,57800,129500,122400,200,675800,200
24,40,876300,42000,36300,127000,120700,100,663000,100
25,40,860900,28700,42400,125700,119600,100,657400,100
26,40,885600,51400,36200,130700,121200,100,660200,100
27,40,863400,27400,42100,125300,119500,100,662000,100
28,40,872300,40500,36200,128700,121800,100,656600,100
29,40,864100,42500,16600,127100,121100,100,657000,100
0,41,29521700,59000,75200,219800,201500,100,29009000,2500
1,41,11884300,34600,73900,168200,158200,100,11586700,200
2,41,3588900,32900,65800,159900,150900,200,3314600,100
3,41,2999500,74300,39500,131800,121100,300,2740600,200
4,41,10323300,34000,34000,138400,130900,100,10011000,100
5,41,12536700,53600,39300,164000,155100,100,12088200,200
6,41,4426400,31700,44700,139200,125000,100,4076300,200
7,41,4002200,50100,41000,136900,129800,100,3753700,200
8,41,9920100,49100,34300,170400,161100,200,9640500,200
9,41,9826300,44000,48400,138000,130400,100,9565300,300
10,41,3033700,43200,31900,167200,158600,200,2714400,100
11,41,2846700,73500,66300,130700,123400,100,2549100,200
12,41,2276100,75500,28900,150600,143400,300,2003400,100
13,41,7383200,44900,26900,164900,156900,100,7127800,200
14,41,1064400,70800,52400,125500,118700,200,794300,200
15,41,913500,40900,28800,128400,121500,100,693500,200
16,41,886900,29500,30800,127100,120000,200,662500,200
17,41,878900,24500,35200,126100,119700,200,664700,100
18,41,917200,26100,66400,125900,119400,100,659800,100
19,41,929800,42500,28200,128500,121800,100,655700,200
20,41,874600,27100,28700,127500,121600,100,674500,0
21,41,878000,34700,38500,126300,120100,100,668000,100
22,41,916400,40500,43500,127000,120400,0,670200,100
23,41,888600,45500,39300,139800,121500,200,655300,100
24,41,909200,31000,52500,132500,121800,100,682200,100
25,41,874500,35800,29400,129100,122600,100,667800,200
26,41,873700,29900,43000,128800,122800,100,662100,100
27,41,867600,39300,35600,126900,120900,100,657500,100
28,41,917300,46500,60000,127200,120500,100,672600,100
29,41,876800,37100,35800,126100,119800,200,655200,100
0,42,30146600,65700,48200,205700,189800,200,29672400,2700
1,42,11961600,55400,41000,175600,162200,200,11666800,100
2,42,3688800,61000,58000,131100,123400,400,3422900,100
3,42,2850000,38400,46100,166700,153800,200,2585100,100
4,42,10250600,76300,52700,168400,160100,300,9834600,200
5,42,12501900,28000,46000,167700,157500,200,12072600,200
6,42,4400600,65400,79800,167100,154800,200,3950100,100
7,42,4016800,82000,67100,169400,156900,100,3674400,300
8,42,9609800,81100,45900,166000,156600,200,9287700,200
9,42,10509400,67600,46900,174000,160200,200,10182000,100
10,42,3507900,83700,29800,167100,155400,100,3133500,200
11,42,2601600,40100,52400,148700,142500,200,2334300,200
12,42,2402200,76300,28200,135500,123700,100,2142900,100
13,42,8363200,37400,38900,161200,152900,200,8101600,200
14,42,998800,57500,39600,128800,122400,200,749100,100
15,42,900200,49900,31400,128800,121800,200,670600,100
16,42,901300,29300,37400,135700,128800,100,663700,200
17,42,1075600,38100,32200,130500,120700,200,840900,200
18,42,891100,30200,16700,128600,121900,100,659300,0
19,42,942200,34700,33700,126600,120200,200,678500,100
20,42,890600,46900,27800,132100,122300,200,666800,100
21,42,884200,35100,31400,129700,122200,100,671900,200
22,42,919200,41200,42500,127700,120800,100,662500,200
23,42,878900,26600,49200,126400,120200,100,664800,200
24,42,855700,30400,28700,127000,120700,100,662000,100
25,42,905000,47100,53900,127800,120300,200,665200,100
26,42,879700,47400,36600,128200,121700,200,658800,100
27,42,885900,59800,31800,126500,120700,100,660300,100
28,42,853900,26200,25600,128200,121600,100,662900,100
29,42,884700,38300,39400,126500,120400,100,660300,0
0,43,29536700,78200,63700,221200,203500,200,29011400,2900
1,43,12387900,72900,37100,167700,154300,100,12075400,200
2,43,3635900,51300,43600,158700,150700,100,3365200,200
3,43,2752400,66100,65200,127900,120700,200,2481300,100
4,43,10253200,72600,30200,166200,157200,100,9862400,200
5,43,12591600,70500,38900,137300,129400,100,12157500,200
6,43,4245500,36000,31400,166300,156900,300,3860700,100
7,43,3894500,35000,63900,161500,154200,200,3621500,100
8,43,10314700,54400,32900,173800,160500,300,10022000,300
9,43,9390800,47800,54000,140200,130200,200,9123600,200
10,43,2921900,69300,52800,160100,150600,100,2564900,100
11,43,2633400,42500,48900,130600,123500,100,2382400,200
12,43,2308400,33600,32600,129500,123500,200,2091500,100
13,43,7529900,42500,45300,164000,155300,100,7253400,100
14,43,975600,19600,58100,130000,122600,300,741900,100
15,43,935800,38600,41500,127600,121500,100,702300,200
16,43,894500,38400,49200,127600,121100,100,653500,200
17,43,890400,37200,42400,127800,121100,100,659600,0
18,43,892900,54500,27100,126300,119600,100,662300,100
19,43,880100,31700,43400,126700,120200,100,655600,100
20,43,908700,44000,21500,128400,121600,100,647000,100
21,43,875900,44100,26600,126600,121200,200,662700,200
22,43,904300,43000,41300,130900,122600,300,651600,100
23,43,881400,39400,37900,132800,122300,100,660200,200
24,43,862900,37900,34500,130000,122900,200,650200,100
25,43,868100,36500,34200,126100,119400,100,660100,200
26,43,867200,34100,36100,129000,122400,100,659200,100
27,43,860400,32800,37000,125300,119300,100,658100,100
28,43,849400,46600,16600,127700,120100,100,649800,100
29,43,1023800,98500,26600,127400,120400,100,756400,100
0,44,29080700,92800,60000,203100,188000,200,28574400,2600
1,44,12162900,73200,31700,146600,138600,200,11884900,300
2,44,2963500,30400,34300,131400,123900,100,2753300,200
3,44,2358400,53900,116000,161800,153700,100,2015600,100
4,44,10285400,40900,50600,135300,128100,200,9926100,100
5,44,12502000,41500,34200,165600,156000,100,12070600,100
6,44,4252400,41100,51100,130600,123800,300,3889300,200
7,44,4007700,29100,27200,134500,126200,300,3798200,200
8,44,9491200,72900,53600,143100,135900,200,9200700,300
9,44,9269500,47200,36300,171200,157000,200,8991200,200
10,44,2754300,38600,64800,128700,121800,200,2432900,100
11,44,2430800,52700,27300,163600,153400,200,2165400,100
12,44,2611200,54700,44800,163700,151300,200,2320000,200
13,44,7426200,68100,30300,158700,151300,200,7151200,100
14,44,1123700,46300,35400,128600,121500,100,889700,200
15,44,938500,58700,74000,126900,121000,100,665000,100
16,44,864700,33400,29200,130300,124000,100,646800,100
17,44,878600,28900,31500,126500,120100,100,662500,200
18,44,884900,27700,18400,127600,121300,100,661600,200
19,44,909400,36500,30700,127500,121900,100,660000,100
20,44,982000,41300,31400,132700,121400,200,764000,100
21,44,884100,32800,56200,127000,120900,100,656400,100
22,44,882100,41600,26700,128400,122100,100,649200,100
23,44,869600,37400,27900,131400,121300,100,661800,100
24,44,868800,43400,26500,128900,123100,100,658900,200
25,44,833800,16900,23500,127100,121200,200,659500,100
26,44,867900,38000,33200,126900,120400,100,662200,100
27,44,869200,42900,32900,126400,119700,100,658400,100
28,44,855900,42100,30600,126800,121200,100,646900,100
29,44,876100,40300,33100,125400,119300,100,659900,100
0,45,31458200,73700,104000,191700,172800,200,30922800,2900
1,45,12586800,80700,31000,167700,155000,200,12282600,300
2,45,3588300,45800,49100,129800,122800,100,3346900,200
3,45,2751300,62400,37500,133500,125900,100,2507800,100
4,45,10057400,31500,16700,169300,160200,200,9716900,100
5,45,12536200,40100,48600,151600,135100,200,12121400,100
6,45,4362700,32600,29200,165600,156600,200,3987400,100
7,45,4647200,39000,33700,156500,128200,200,4390900,300
8,45,10482600,69200,35800,170800,158200,200,10175400,200
9,45,9780600,72800,43300,164100,155500,100,9465400,200
10,45,2940200,48000,41100,133200,126000,100,2629500,100
11,45,2692500,91600,52500,154800,147700,100,2366700,300
12,45,2422100,54000,37100,136600,129600,200,2176400,100
13,45,8094800,72900,27700,137100,125900,200,7832100,300
14,45,1001300,26300,30000,127900,121200,100,794900,100
15,45,898200,31700,50800,126500,120100,100,670000,200
16,45,885600,39500,25600,129300,122900,100,659300,100
17,45,881200,43000,21900,126700,120600,100,659400,100
18,45,885700,33000,26300,127300,120400,100,658800,200
19,45,1073500,58500,36800,127300,120400,200,768800,100
20,45,937700,26700,32900,164600,157600,100,697000,100
21,45,896100,48000,29100,131600,120700,200,671400,200
22,45,896200,36700,34700,127400,120500,100,658400,100
23,45,866600,37800,36000,127300,120400,100,653600,200
24,45,897000,34100,52600,130400,123000,100,668300,200
25,45,861900,31000,38400,126100,119600,100,655300,100
26,45,865600,43900,38800,126000,120200,100,649400,100
27,45,880400,31600,45300,128100,121500,100,666600,100
28,45,849600,23800,33900,130200,123100,100,650900,100
29,45,938400,58200,47000,126800,120300,100,680900,100
0,46,29622300,71800,92000,222500,203800,200,29062400,2700
1,46,11873900,37200,39100,168600,157600,100,11596200,300
2,46,3440500,40400,60100,138700,123900,100,3184000,200
3,46,2527700,55300,42900,131200,121300,100,2287800,200
4,46,10192800,35700,34500,156200,145700,200,9845000,100
5,46,12952700,67600,33000,141000,133600,300,12530600,200
6,46,4456700,64700,41400,134600,124300,200,4084200,100
7,46,4405000,45800,59300,164400,155900,100,4114400,100
8,46,9768200,49900,68600,168800,159400,100,9452200,200
9,46,9655800,54400,39800,166500,156600,100,9366600,500
10,46,2734800,38600,41700,126400,119600,300,2444500,200
11,46,2164400,44700,32700,160700,152200,200,1903300,100
12,46,2226500,33600,50500,130400,123600,100,1991400,200
13,46,7380400,70200,47400,131400,124800,100,7106700,200
14,46,994700,56200,42800,130500,120500,200,742900,100
15,46,976600,45600,56600,132100,121100,100,718700,200
16,46,1043700,58500,39300,129100,122300,100,783500,100
17,46,940700,47000,45200,125700,119600,100,693100,200
18,46,893700,25900,34600,127400,120800,100,685100,200
19,46,898300,40300,37500,126000,119700,100,669300,100
20,46,914900,34300,15900,126400,120300,0,667200,100
21,46,882300,42500,34300,127000,120800,100,663800,200
22,46,898500,41300,26300,126100,119900,100,668800,100
23,46,886400,42600,47000,127800,121200,100,659000,200
24,46,874500,32700,35000,128400,121700,100,668100,200
25,46,881700,37200,40700,134400,127600,100,657700,200
26,46,884300,24500,39200,128700,121000,200,681600,100
27,46,866600,32700,28000,126300,119900,0,669100,100
28,46,876100,43600,27300,130700,120700,200,664800,100
29,46,896500,42800,36100,139500,133100,100,665000,100
0,47,29349500,69100,50500,215200,195900,200,28868400,2800
1,47,11878500,34600,49500,140200,131600,200,11637100,200
2,47,3664500,34700,41300,165200,156100,200,3407300,100
3,47,2937700,52200,49900,148700,137600,100,2674800,100
4,47,10188000,48800,53700,140900,129300,200,9829600,200
5,47,12459000,80300,37400,181000,167600,100,11966700,300
6,47,4202100,30500,38300,162100,154300,200,3822000,200
7,47,3751900,20700,50600,164500,156200,200,3495000,100
8,47,9659800,66400,87600,141700,134100,200,9338600,200
9,47,9550000,54900,24300,168400,155600,200,9269600,300
10,47,3042800,67700,38700,158300,150000,100,2688800,200
11,47,2292000,54100,54800,163700,151500,100,1995900,100
12,47,2336900,43300,52900,163000,155500,200,2053500,100
13,47,7589600,56100,25100,131700,125300,200,7352400,200
14,47,960100,59100,15600,142400,132100,100,725400,100
15,47,962800,61600,40900,126300,120600,100,711300,200
16,47,969000,27300,130400,131000,123400,0,657800,100
17,47,904100,43800,42000,125500,119500,100,664200,100
18,47,927000,52900,26400,130000,123000,0,667900,100
19,47,917200,27400,32800,128400,121700,100,661000,200
20,47,879000,54000,29500,127600,120200,100,651200,100
21,47,861600,34900,36100,126200,120300,200,649900,100
22,47,883400,40300,34800,126400,119900,0,648200,0
23,47,878900,38100,38700,127900,122200,100,665200,100
24,47,862100,36400,34400,126300,120300,100,657800,100
25,47,860100,41300,31400,129400,121800,100,649600,100
26,47,887100,22500,56700,128800,122400,200,665300,200
27,47,894800,40700,53300,131000,121100,200,661700,100
28,47,861300,41800,26300,124900,118700,100,655300,200
29,47,862900,31400,35500,127100,120500,100,649400,100
0,48,31246500,71100,78700,189700,173200,200,30743100,2900
1,48,12086400,76600,35700,139300,132100,200,11813500,300
2,48,3487300,34500,30300,163700,153800,200,3241100,200
3,48,2601800,44100,48700,129800,122700,100,2367600,200
4,48,9969000,26700,21100,134400,125100,100,9678000,200
5,48,12276500,62500,56000,165600,156600,100,11808300,100
6,48,4326900,47600,54700,164400,155500,100,3918400,100
7,48,3919000,46600,31500,130900,123300,100,3689900,100
8,48,9363200,36700,39500,136900,129900,200,9132000,200
9,48,9560600,46500,59100,137400,130300,200,9290000,300
10,48,2865000,58500,34800,128100,121900,100,2563900,100
11,48,2856100,158400,41000,165300,153000,200,2468000,100
12,48,2727400,41500,47800,166500,154100,100,2449800,300
13,48,7456300,37800,42400,163700,153700,100,7193100,200
14,48,1154800,51800,51800,129700,122000,200,897700,200
15,48,884800,35500,30500,128600,122100,100,675500,0
16,48,913600,43400,38100,128600,122100,100,668200,200
17,48,893400,35900,40300,126800,119900,100,656000,100
18,48,885100,43800,28100,129700,119700,100,648600,100
19,48,930100,41200,36000,124200,118600,100,662800,100
20,48,913300,62200,40700,137400,131600,200,661000,100
21,48,922700,30500,46400,126000,120100,100,703800,200
22,48,897900,39300,30900,132000,121500,100,653300,200
23,48,875600,36600,32700,129200,122900,100,665800,200
24,48,883700,39400,44500,125900,119900,100,666800,100
25,48,870200,37700,33800,128700,122100,100,661200,100
26,48,906500,52700,34600,127900,121700,100,681800,100
27,48,860000,32900,30100,126100,119700,100,659900,100
28,48,865800,30700,36600,127500,121300,100,660700,100
29,48,879200,36600,39000,125800,119900,100,659300,100
0,49,29127800,45200,74600,228400,204900,100,28621700,2600
1,49,11970600,32200,43200,138200,131100,200,11734500,200
2,49,3667700,54200,35600,163300,153200,200,3392800,300
3,49,2776700,55300,58900,131800,125100,100,2518500,100
4,49,10168800,78900,35700,139300,132100,200,9802000,100
5,49,12398000,66100,40800,185400,172100,200,11914100,100
6,49,4830000,50700,47600,136900,129700,200,4447500,200
7,49,4052100,57700,37100,128900,122400,100,3810100,200
8,49,9571700,27000,26200,175000,164800,200,9319100,100
9,49,9506800,29100,52000,156900,149000,300,9238100,100
10,49,2872300,33600,35900,171600,156000,200,2553500,100
11,49,2520000,60100,47700,158400,150100,200,2229300,200
12,49,2667900,66500,66300,162400,154700,100,2348900,100
13,49,7771600,51700,70600,136000,126100,200,7484900,200
14,49,1140300,35800,55800,130200,123500,100,894700,100
15,49,917900,53800,34600,130100,119400,100,683500,100
16,49,886600,34900,33700,127800,121600,100,659300,200
17,49,905400,38800,19800,128400,121300,100,694100,100
18,49,919200,44800,36300,128100,121400,100,661900,200
19,49,937300,53600,47900,126000,119800,200,654300,100
20,49,872000,34500,41000,125800,119400,100,656900,100
21,49,858600,28400,34700,128100,121600,100,654000,100
22,49,898200,30000,33000,127200,120300,100,671500,100
23,49,958200,28600,35700,130000,123000,0,754200,100
24,49,862300,32000,37600,126800,120500,100,655100,200
25,49,863600,45600,33300,125600,119500,100,652100,100
26,49,848000,32700,24600,126800,120800,100,656800,100
27,49,877100,29800,42500,128100,121500,0,665300,100
28,49,873700,30500,45200,126700,120800,100,661100,100
29,49,853600,23700,29200,126000,119700,100,655300,200
