tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
100,8,194600,44500,45500,94300,70600,0,3000,100
101,8,197800,44500,45800,94800,70700,100,3000,100
102,8,198500,44800,45500,94500,70400,100,2900,0
103,8,196300,44500,45800,94200,70500,100,2900,0
104,8,196400,44400,46300,94500,70600,100,3000,100
105,8,196700,44800,45800,94300,70400,100,3000,100
106,8,214300,45400,46600,94400,70200,100,3100,100
107,8,194800,45200,46500,94100,69900,100,3100,100
108,8,196500,45200,46400,93700,70100,100,3100,100
109,8,198000,45500,46500,94600,70200,100,3000,100
110,8,198100,45200,46500,93500,70000,100,3300,100
111,8,198700,45500,46100,93600,70200,100,2900,0
112,8,199600,45200,46700,94600,70200,100,2900,0
113,8,203300,45500,46300,97600,72600,100,2900,0
114,8,200000,45200,46800,94300,70400,100,2900,0
115,8,199500,45000,45900,94300,70200,100,3000,100
116,8,201000,45600,46300,95200,70200,100,2900,100
117,8,213500,51300,48700,94900,70000,100,3000,100
118,8,232900,45100,46900,94900,70500,0,3000,100
119,8,208600,45100,46000,95100,70200,0,2900,0
0,9,11088700,55900,69400,104700,91000,100,10731200,2400
1,9,3379600,49000,47200,80500,71000,100,3194800,100
2,9,545900,48700,46600,80300,71600,0,362400,100
3,9,592600,48300,45700,80300,70600,0,411400,100
4,9,2841300,48700,46200,79600,70800,100,2657200,100
5,9,3754800,52800,46100,81500,71700,100,3556000,100
6,9,1025400,48500,47100,79300,70500,100,837600,100
7,9,1081000,48500,46000,79500,70200,100,893500,100
8,9,2858500,50500,46000,82200,70900,100,2667300,100
9,9,2847300,49100,55000,79900,70600,100,2646300,100
10,9,723400,48500,46600,81000,72400,100,499500,100
11,9,640400,48300,45900,79800,70100,100,451200,100
12,9,768300,48600,45800,94300,70700,0,563600,100
13,9,1806200,48400,46400,95700,72400,0,1600000,100
14,9,201800,44700,46600,94600,70500,100,3100,100
15,9,201300,45800,46000,94200,70700,100,3100,100
16,9,213800,45000,46300,93500,70700,100,2900,100
17,9,205300,44800,46400,93100,70600,0,2900,200
18,9,216900,44800,46300,93800,70700,100,3200,100
19,9,229400,44500,46300,93700,70700,100,2900,0
20,9,198800,44500,46100,96100,70400,100,3100,100
21,9,214700,46300,48300,107000,83800,100,2900,100
22,9,221800,45300,48200,94700,70400,100,2900,100
23,9,194900,44800,46100,94300,71000,100,3000,100
24,9,194500,44700,46000,94600,70500,0,2900,100
25,9,194600,44900,45700,94200,70700,100,3100,100
26,9,195000,44600,45900,94800,70900,100,2900,100
27,9,195400,44900,46000,94600,70700,100,2900,100
28,9,264100,44700,46500,93400,70500,100,3000,100
29,9,292500,44800,46900,95200,71700,100,3000,100
30,9,278500,45900,48300,93500,70800,0,2800,100
31,9,204800,44700,46900,93900,70800,100,3000,100
32,9,205000,44900,46300,93600,70900,100,3100,100
33,9,203300,44700,46300,94000,70700,100,2900,100
34,9,217700,44600,46300,94300,70500,0,2900,100
35,9,198000,44500,45800,94100,70400,100,3000,100
36,9,198900,44800,46200,93800,70900,100,3100,100
37,9,196800,45000,46600,93600,70900,100,3000,100
38,9,220100,44600,46100,94700,71900,100,3100,100
39,9,209300,44800,46300,93400,70600,0,3000,100
40,9,194400,44400,45800,93400,70800,100,3000,100
41,9,197900,44800,45700,93700,70900,100,3000,100
42,9,196200,44500,46200,93300,70500,100,2900,100
43,9,199000,44400,45900,94200,70400,100,3000,100
44,9,195800,44900,46000,93300,70700,100,3100,100
45,9,195500,44900,45800,93100,70800,100,2900,0
46,9,213600,44900,46500,93800,70400,100,3000,100
47,9,193400,44600,46000,93300,70700,100,2900,0
48,9,193700,44800,46000,93500,70400,100,3100,100
49,9,197600,44600,45900,93900,70900,100,2900,100
50,9,199500,44600,46000,93700,71200,100,2900,0
51,9,200400,44900,46000,94000,70400,100,3000,100
52,9,203700,44900,46000,93700,70700,0,3100,0
53,9,211000,44900,45800,102600,83800,100,2900,100
54,9,202200,44900,46000,97100,73700,100,2900,100
55,9,203600,44900,47400,93500,70600,100,2900,100
56,9,199800,44800,46300,93300,70500,100,3200,100
57,9,197400,44500,46000,93500,70700,0,3000,100
58,9,235100,45700,46300,94400,70600,100,3000,100
59,9,208700,44700,46300,93700,71000,100,3100,100
60,9,200300,45600,46400,95700,70500,100,3000,100
61,9,207200,47000,48900,95300,70600,0,8300,0
62,9,195800,44500,47900,93700,70500,100,2900,0
63,9,194900,44700,46100,94000,70300,100,3000,100
64,9,197500,44700,45900,94000,70900,100,2900,100
65,9,196700,44800,45900,93300,70700,100,3000,100
66,9,198700,45100,47200,94100,70600,100,3000,100
67,9,198100,44400,45600,93700,70900,100,3100,100
68,9,212400,53000,45700,95400,71400,100,3100,100
69,9,199500,44700,45800,93500,70800,100,3100,100
70,9,214900,44700,46200,93400,70600,100,3300,100
71,9,197900,44500,46100,93200,70700,100,3000,100
72,9,198500,44600,45700,93800,70500,100,2900,0
73,9,198300,45500,45900,93400,70600,100,3100,100
74,9,197500,44900,46900,93300,70500,0,3000,100
75,9,197400,44700,46000,94300,70700,100,2900,100
76,9,200700,45000,46300,93500,70500,0,3000,100
77,9,198900,44800,45900,94100,70500,100,2900,0
78,9,216400,44900,46000,93500,70700,0,3100,100
79,9,210000,44800,46200,93400,70400,0,2900,100
80,9,199800,44700,45700,93900,70600,100,3100,100
81,9,196700,45200,46300,93700,70900,100,3000,100
82,9,211700,44700,45900,93400,70700,100,3200,100
83,9,193500,44500,45900,93600,70800,0,3000,100
84,9,193900,44500,45800,94200,70600,100,3000,100
85,9,192900,44100,46000,93300,70800,0,3100,100
86,9,196600,44700,46100,94500,71600,100,2900,100
87,9,193700,45000,46000,93400,70600,100,3000,100
88,9,195600,44900,46600,93900,70700,100,3000,100
89,9,199500,44900,45500,94100,70600,100,2900,0
90,9,199300,44700,46200,93500,70200,0,2900,0
91,9,201200,44700,46100,94800,70600,100,2900,100
92,9,204100,44700,47500,93900,70400,100,3100,0
93,9,198700,44500,46000,93100,70700,0,3100,100
94,9,211900,44700,46200,93500,70400,100,3100,100
95,9,196800,44900,45900,93700,70500,100,2900,0
96,9,197500,44800,46300,94100,70700,100,2900,0
97,9,197500,45900,45500,95200,70700,100,2900,0
98,9,216700,44300,46600,94200,71200,100,3200,100
99,9,208000,44600,46200,93400,70900,100,2900,100
100,9,195300,44800,46200,93800,70500,100,3100,100
101,9,201900,45900,50300,93800,70900,100,3100,100
102,9,209900,46200,48500,101000,78100,100,2900,100
103,9,197100,44500,47000,93800,70400,100,2900,100
104,9,195900,44500,45900,93900,70400,100,2900,100
105,9,196000,44800,46100,94000,70500,0,2900,0
106,9,211800,45400,46400,94400,70900,100,2900,0
107,9,192900,44500,46000,93100,70800,0,3100,100
108,9,196100,45900,45500,93200,70700,100,3000,100
109,9,195900,44700,45800,93600,70700,100,2900,100
110,9,196600,44600,46000,93400,70600,100,3300,100
111,9,197200,44500,45600,93700,70800,100,3100,100
112,9,198900,44600,46200,93900,70500,100,2900,0
113,9,199900,44700,46000,93300,70500,100,3100,100
114,9,198100,44800,46100,93500,70800,100,3000,100
115,9,198600,44400,46300,92800,70700,100,2900,100
116,9,199200,44500,46300,93800,70300,0,3100,100
117,9,196900,44900,46000,93200,70300,100,2900,0
118,9,229900,44800,46600,94300,70600,0,2900,0
119,9,207200,44300,45900,93300,70900,0,2900,0
