tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
11,34,1162700,28700,54300,128800,122600,100,932600,200
12,34,1345100,28900,35400,128100,122200,100,1135500,100
13,34,4505500,58200,38200,128600,122300,200,4262600,100
14,34,233200,43700,44200,133000,122400,100,1700,100
15,34,221400,37400,22800,145400,139900,100,3000,100
16,34,266400,47800,55900,129800,123100,100,2800,0
17,34,240800,44000,33800,127300,120300,200,3400,100
18,34,222700,28300,25500,126800,120900,100,3400,100
19,34,272300,24700,58100,126100,120200,100,2500,100
20,34,230800,42900,43600,127900,120700,100,3000,0
21,34,219300,37100,40800,125400,119600,100,2300,100
22,34,239100,40700,33000,125400,119600,100,3000,100
23,34,221200,49700,36100,126600,120300,100,2400,100
24,34,187300,28800,23900,125500,119900,100,2000,100
25,34,225200,42400,46600,125700,120000,100,2500,100
26,34,213500,31700,46000,126500,121100,100,1700,0
27,34,220500,41300,45000,125200,119700,100,2400,100
28,34,210300,38100,32400,129400,120100,100,2100,100
29,34,199800,27200,26100,126300,120400,100,1700,100
0,35,27470200,73600,70600,182500,169300,300,26829500,2500
1,35,1929700,52600,39800,143000,135100,300,1648400,200
2,35,998600,29100,41500,133600,126700,100,779700,100
3,35,1097900,42500,47000,131500,124200,100,865600,100
4,35,11922500,52900,47300,168900,157200,100,11635100,200
5,35,10606600,41100,31400,176800,163400,200,10327400,200
6,35,2570800,31600,42700,162000,154600,100,2314100,200
7,35,2361400,42700,56300,163200,155400,100,2082700,200
8,35,8239200,76800,42100,136100,128400,300,7960400,200
9,35,7919500,52400,39900,163400,154400,100,7637900,200
10,35,1490100,27000,43200,130600,123600,100,1204700,200
11,35,1414600,52900,30000,129200,122700,200,1179100,200
12,35,1404700,35500,62800,131100,123200,200,1149100,100
13,35,4949200,48700,27100,160500,152600,100,4688900,200
14,35,250400,33400,36200,155900,149000,200,3700,100
15,35,228500,20400,44000,145300,139200,100,3500,100
16,35,212900,28100,29300,127700,121500,100,1900,100
17,35,228200,44600,34300,125900,120000,100,1300,100
18,35,234900,28400,42600,126300,120500,100,2000,0
19,35,236800,17600,31500,129300,122800,100,3400,200
20,35,184900,20600,21100,127600,121700,100,3000,100
21,35,199400,28600,29400,127500,121800,100,3000,100
22,35,224700,35700,23800,129300,123500,100,2500,100
23,35,203400,20700,37800,128700,122300,100,3400,200
24,35,280500,50900,59400,143800,137700,100,6800,100
25,35,207600,33800,32600,128000,121900,100,2400,100
26,35,206200,26500,27700,143000,137600,100,1800,100
27,35,187400,33900,19000,126900,120800,100,1800,100
28,35,206600,22500,31000,142800,137700,100,2100,0
29,35,231200,46700,36300,131400,122500,100,1600,0
0,36,29246200,59600,63400,202900,187100,200,28446300,2500
1,36,1997000,57000,54200,133600,125900,100,1701300,200
2,36,1434800,35900,24100,132900,125400,200,1226600,200
3,36,1094600,49300,48300,132300,125800,100,853300,100
4,36,12280600,31200,39400,132200,126000,500,12060800,100
5,36,10756300,61300,62000,136600,129400,100,10469900,200
6,36,2490000,30600,29700,167200,159000,300,2240000,100
7,36,2259400,36000,41900,163200,155500,100,2001400,300
8,36,8034400,61700,45400,167900,159500,200,7739400,100
9,36,7922100,54700,45600,160800,153000,100,7634700,100
10,36,1504100,28200,43000,129800,123300,100,1222100,200
11,36,1172200,45800,45200,134000,124000,100,924000,100
12,36,1363200,48300,32300,128800,122100,100,1133200,200
13,36,4843700,71600,56900,162200,150400,100,4531000,200
14,36,294900,66300,38100,159700,151500,100,3500,100
15,36,234300,45500,40700,128100,121400,100,3000,200
16,36,241400,28700,19100,163200,151000,100,2300,100
17,36,276000,49200,45400,154400,147700,100,2800,100
18,36,247000,41200,31000,125900,119700,100,2600,100
19,36,257000,38900,36100,126500,120100,100,2300,0
20,36,197700,28100,29000,126100,119800,100,3100,0
21,36,236800,51000,41700,130200,120400,100,2800,100
22,36,238400,40500,30100,131200,120900,100,1900,100
23,36,211200,36400,38600,125900,120400,100,3100,100
24,36,204400,43000,26200,126200,120300,0,2300,0
25,36,202100,31500,34300,126700,120500,100,3100,100
26,36,201100,27400,37600,125700,119800,100,2800,100
27,36,201200,33800,32600,126300,120300,100,2500,100
28,36,216500,43400,31500,130600,120600,100,2700,0
29,36,221100,32900,41400,125900,119900,100,3100,100
0,37,27719400,73200,76500,218400,199600,200,26990800,2700
1,37,1742500,39700,30800,131100,124300,100,1501500,200
2,37,996100,43200,53900,131500,124800,200,754300,200
3,37,1077500,53400,35800,126900,120000,200,852500,0
4,37,11138500,42300,34100,138200,127100,200,10906200,100
5,37,10790100,38200,41600,143700,134700,200,10539700,200
6,37,2762000,37100,44700,132200,125700,100,2527000,200
7,37,2435200,73500,53500,211900,203500,300,2074700,200
8,37,9516200,29600,53600,142700,133500,0,9262600,200
9,37,8572700,35500,38400,132000,124200,100,8339300,200
10,37,1584100,28000,40200,132500,125200,200,1296300,100
11,37,1184700,39000,54000,128400,121700,100,937700,200
12,37,1352400,35500,28400,129200,122600,200,1138200,100
13,37,5453700,47000,30700,168600,156000,100,5181200,200
14,37,227800,36500,32100,126800,120200,200,3600,200
15,37,249600,31500,69800,129800,123500,0,3200,0
16,37,236800,43100,34300,127500,121400,100,3100,200
17,37,209300,28700,26600,125400,119600,100,2800,100
18,37,214600,38300,16900,124800,119400,100,2400,200
19,37,237500,20800,24300,125200,119700,100,3100,100
20,37,186100,18500,24900,128300,121900,100,2000,100
21,37,187900,30100,18500,125800,119900,100,1800,0
22,37,228300,25800,38300,125900,120400,100,2500,0
23,37,206500,36700,30500,128900,119700,100,2900,0
24,37,193600,27100,30300,127600,121300,200,2000,100
25,37,212500,45500,33100,125200,119700,100,2300,100
26,37,192900,25700,30200,125900,119700,100,2800,100
27,37,210800,32200,41600,126500,120500,100,3000,100
28,37,214000,30500,46500,126300,120600,100,2600,0
29,37,234000,29600,58900,126000,120200,100,2200,100
0,38,27157400,81900,50500,183900,169700,300,26538700,2600
1,38,1777600,49900,32200,132600,125100,100,1525400,100
2,38,1142100,50400,41400,148200,140600,100,884600,200
3,38,1063800,30500,40300,131900,125100,200,851800,100
4,38,11343400,45800,39500,173900,166300,100,11065900,200
5,38,10648700,49800,37100,138900,127300,100,10393100,300
6,38,2516000,69000,34400,133300,125800,200,2260600,200
7,38,2188700,49200,32700,161500,154700,200,1928400,200
8,38,7790700,43800,38400,167000,157600,300,7520400,200
9,38,7770700,42500,56500,162600,153500,100,7478200,100
10,38,1478200,27000,35800,130500,123300,100,1200500,200
11,38,1337200,21200,36000,133100,125900,100,1125600,100
12,38,1342300,29700,26700,131400,124600,100,1127300,100
13,38,5102000,31100,66500,182700,174900,100,4795900,200
14,38,268800,46700,39000,158700,150900,100,2400,100
15,38,216100,34600,37100,126000,119900,100,3500,100
16,38,225600,39200,28300,128200,122100,200,1800,100
17,38,221600,28700,37700,129400,122800,100,3000,0
18,38,257000,34900,50400,131600,125200,100,1900,100
19,38,330200,87300,47300,132500,121500,100,3100,200
20,38,236000,42400,44900,127700,121300,100,2600,200
21,38,224200,35400,44800,127300,120900,100,3100,100
22,38,248000,37800,39200,126800,120700,100,2600,100
23,38,258100,46300,45900,147400,140000,100,2200,100
24,38,200600,31400,27000,129300,123600,100,2400,100
25,38,212100,34400,35100,127600,121300,100,3000,200
26,38,225700,47700,38500,127600,121300,100,2500,200
27,38,214700,33600,41900,126300,120100,100,2500,100
28,38,206500,33500,35200,126400,120800,100,1800,100
29,38,214600,37900,25500,131300,121600,100,2900,100
0,39,27325500,69700,51200,185100,169700,100,26680400,2400
1,39,1765700,32200,69900,132300,124500,200,1493000,200
2,39,962300,35800,27600,130700,123800,100,758100,100
3,39,1090000,54600,45100,136800,125800,100,843800,100
4,39,11222400,40400,48700,171300,162200,100,10946400,100
5,39,10124300,61000,42000,170900,162300,100,9820900,400
6,39,2615800,38600,54000,162600,154500,100,2343600,0
7,39,2312800,37700,45200,132200,126000,200,2080900,100
8,39,8007800,50800,53600,169400,155600,200,7706200,300
9,39,8042100,27000,42900,162900,153300,200,7782500,300
10,39,1614000,30400,45800,131000,123900,100,1315800,200
11,39,1308500,41100,49900,265300,257800,200,927100,200
12,39,1413000,50800,22400,128200,121500,100,1186900,200
13,39,4954500,34600,36800,159600,152300,200,4701300,100
14,39,265000,44200,39900,156600,149200,100,3800,200
15,39,272800,55100,59400,134900,127800,100,4400,300
16,39,237100,31600,50000,127400,121400,0,2800,100
17,39,235100,40800,42300,126400,120500,100,2000,100
18,39,334100,52600,123500,128200,122000,100,2900,100
19,39,319300,36300,73300,126200,120300,100,1700,0
20,39,196800,36900,16400,126500,120500,100,3000,100
21,39,222000,48000,35300,125100,119200,100,2800,100
22,39,251100,42200,43200,126700,121200,100,2200,100
23,39,204500,36600,32300,126000,120500,100,2900,0
24,39,217300,48300,32100,127700,121200,100,2300,0
25,39,217700,39300,39300,125200,119000,100,3300,100
26,39,202300,24000,41300,125900,119900,100,3200,100
27,39,219400,38100,46200,126400,120700,100,2500,0
28,39,208700,36700,30000,131900,122000,100,1400,0
29,39,230300,38800,43500,126200,120300,100,2800,100
0,40,27688800,49500,77400,187400,173600,200,27066900,2400
1,40,1772800,39000,24700,128900,122300,200,1550000,100
2,40,1025900,55100,68500,132800,125200,0,758800,100
3,40,1042900,21200,20500,134000,127300,200,854100,200
4,40,11950700,59900,45000,135500,128000,200,11688700,200
5,40,11036200,78900,48300,171400,158300,300,10710400,100
6,40,2874200,45900,39500,132700,122200,200,2638800,100
7,40,2516200,17900,43300,135200,127600,200,2302400,100
8,40,8100700,44900,44900,135100,127100,200,7852300,200
9,40,8113800,72400,34600,147200,139800,100,7829700,100
10,40,1419100,42000,34600,130200,123000,100,1133200,200
11,40,1158400,38400,42000,131800,125500,100,922500,200
12,40,1357100,40100,34400,130300,123700,100,1126300,200
13,40,5340400,75900,33900,166700,153200,200,5038500,200
14,40,303100,71800,40000,164300,151900,200,3400,200
15,40,218900,44600,27700,127300,120800,100,2300,0
16,40,284300,29800,56600,160500,153100,200,3300,200
17,40,239900,49600,35100,128500,122400,100,3200,200
18,40,269600,56500,43000,126300,120300,100,2600,100
19,40,245300,22600,34000,126200,120300,100,2000,100
20,40,202200,36200,24200,125000,119400,0,3300,200
21,40,216800,41900,31400,127700,121200,0,2300,0
22,40,240100,30700,43400,126000,119800,100,2100,0
23,40,187000,26900,23800,126000,119700,100,2500,100
24,40,201400,32800,33200,126500,120500,100,2300,0
25,40,198400,28000,35300,125100,118900,100,2900,100
26,40,220300,50200,33300,126200,120300,100,3100,100
27,40,225900,35100,56000,127800,121600,100,1800,0
28,40,206400,30600,36300,125800,119700,100,3200,100
29,40,236700,23700,54300,138500,132700,100,2400,100
0,41,27735600,108600,52700,231700,213300,200,26993500,2500
1,41,1819700,49200,37700,127400,120400,100,1554400,200
2,41,968300,40300,30600,132600,125200,200,755200,100
3,41,1045200,28100,38700,127600,120600,100,838600,200
4,41,11581200,74800,44900,133000,125900,100,11309900,200
5,41,10177400,71400,37900,165000,155200,0,9878400,100
6,41,2541400,51100,48600,168900,161100,100,2252700,200
7,41,2401400,47300,32300,173100,160400,200,2131700,100
8,41,7818800,65000,36800,136500,125500,200,7558400,200
9,41,7914600,59300,47500,169000,156300,300,7613600,200
10,41,1508300,29900,62600,128000,121700,200,1213000,200
11,41,1143500,41100,29700,130600,123200,200,916600,200
12,41,1425100,43100,82700,135500,127400,300,1139700,200
13,41,5003900,62000,46800,164900,155600,200,4704600,100
14,41,267900,30200,51500,158200,150300,100,3000,100
15,41,206400,39900,19300,127200,120800,100,3700,0
16,41,252100,35200,58000,129700,122900,100,1900,100
17,41,223500,31000,41000,126000,119900,100,1900,100
18,41,217700,35500,30000,127300,121500,100,1800,100
19,41,215300,28500,30200,125500,120200,100,1800,100
20,41,275300,32700,48400,128200,121500,100,2600,0
21,41,201700,23900,31900,126500,120500,100,2200,100
22,41,239800,43000,31100,127300,121300,100,2900,100
23,41,222000,41800,45200,126000,119800,100,2100,0
24,41,317300,41700,137900,126000,119700,0,2600,100
25,41,215900,32500,34800,126600,120400,0,6600,300
26,41,226100,41100,38500,133000,122400,100,3200,100
27,41,216700,37300,39000,126900,120600,100,2500,100
28,41,211600,35700,38600,125400,119800,100,1800,100
29,41,213400,25600,47900,126300,120400,0,2300,100
0,42,27952200,45100,241900,191600,174900,200,27145100,2800
1,42,1819700,32700,30900,132000,124800,200,1581700,100
2,42,991700,28900,42200,132800,126100,100,773300,100
3,42,1074400,44000,40400,131200,124000,100,848100,0
4,42,11834700,41000,38600,132400,125900,200,11600100,200
5,42,10522600,46400,40500,171800,158700,200,10238800,100
6,42,2694400,26800,49200,163900,156000,200,2432800,200
7,42,2278100,93500,46600,132900,125500,200,1984700,100
8,42,8039500,66100,29500,134800,127800,200,7790200,100
9,42,7807300,50100,74200,171000,158300,200,7492400,100
10,42,1449000,43800,60500,131700,123900,100,1138000,100
11,42,1128900,28500,29200,127400,121200,100,921500,200
12,42,1337900,33100,30900,131200,124200,100,1123300,100
13,42,4921200,140300,26300,166000,153600,200,4562600,200
14,42,243400,26900,55400,129500,122800,100,3100,200
15,42,216900,36600,26800,126200,120300,100,3400,100
16,42,219900,27800,35900,128400,121900,100,3100,100
17,42,214900,33500,29900,127100,121200,100,2800,0
18,42,227600,41200,37000,130100,120500,100,2700,100
19,42,230400,35900,39400,126400,120500,100,3200,100
20,42,262600,37300,28700,125500,120000,100,3000,200
21,42,199000,36100,23000,126400,120300,100,2400,100
22,42,242700,43500,36300,126200,119800,100,2600,100
23,42,206600,28900,41700,126700,120800,100,2100,100
24,42,209500,40600,35900,125400,119500,0,1700,100
25,42,220600,40100,42500,130900,121100,100,1300,100
26,42,224600,43400,40300,130900,121200,100,2500,100
27,42,219200,30300,51600,126100,120000,100,2700,100
28,42,206500,36400,34200,124800,119000,100,2500,0
29,42,212900,30100,38500,127000,121000,100,2900,0
0,43,27286900,89600,64000,213200,195100,200,26566800,2500
1,43,1840700,56700,34400,132800,125600,100,1573700,200
2,43,982000,37800,50900,132700,126100,100,746300,200
3,43,1336900,89100,45000,135900,128600,300,1053600,200
4,43,11678300,54500,29200,165600,157100,300,11408200,500
5,43,10677800,38200,50900,170500,161100,300,10389900,100
6,43,2471600,61900,48600,135700,127400,100,2208000,100
7,43,2246200,40200,38600,166800,158700,100,1985200,100
8,43,7878400,36500,55000,170800,158400,200,7593100,200
9,43,7797500,73800,38200,157900,150100,200,7506400,300
10,43,1413200,43300,60800,129500,122600,100,1113100,100
11,43,1164600,37600,42900,126700,120300,200,933300,200
12,43,1360800,38400,35300,129500,122700,100,1138600,0
13,43,4855300,39000,86100,157500,149700,200,4546500,200
14,43,259600,32600,64900,129600,122600,100,3200,200
15,43,233600,48500,34600,126200,120000,100,2100,0
16,43,272400,31400,46900,161300,153300,100,3800,200
17,43,251200,33300,56500,134700,127800,100,1900,200
18,43,212100,35500,28600,126400,120600,100,2000,100
19,43,237500,41000,43100,128200,121100,100,2600,0
20,43,262600,35300,28300,127400,121200,100,2400,100
21,43,196500,25900,30100,125900,119700,100,2100,100
22,43,268500,49000,52500,130900,120500,100,2500,100
23,43,198600,31900,29000,126300,120500,100,2900,200
24,43,206100,30700,40800,125500,119800,200,2000,0
25,43,209100,29300,44000,126000,119900,100,2500,100
26,43,227900,51900,35000,130300,120500,100,3000,0
27,43,217100,44900,36500,127200,120100,100,1700,0
28,43,207800,31700,40200,126300,120100,100,1600,0
29,43,205900,42300,17200,131300,122000,100,2700,100
0,44,30287000,92100,57700,193800,176000,100,29582400,3700
1,44,2533800,40300,58800,162800,153300,200,2211300,200
2,44,1880700,49200,46200,146300,138600,200,1621900,300
3,44,1305000,46000,53200,129300,121100,200,1061700,200
4,44,15369100,77400,49200,175700,162600,300,15033100,200
5,44,11394600,40900,47300,173900,159900,100,11100900,300
6,44,3113100,68900,60500,165800,157100,100,2791600,200
7,44,2465800,38200,34400,161000,153000,300,2214900,0
8,44,8228600,49900,60500,134100,127200,300,7957100,100
9,44,8153900,21800,47500,132900,126100,300,7924100,200
10,44,1473200,45500,43700,131300,124200,100,1181300,100
11,44,1274400,44500,45700,131100,123900,100,1029300,200
12,44,1371000,40400,39500,133900,127500,100,1132400,200
13,44,5273900,42200,36600,134400,126400,100,5042300,200
14,44,274300,42300,43200,158900,151400,100,3800,200
15,44,232100,40000,38800,129300,122300,100,3800,0
16,44,214300,33400,26200,126700,121000,100,2600,100
17,44,241100,33200,43900,130600,121300,100,3100,200
18,44,270500,34300,39700,144100,139100,100,2600,100
19,44,254200,38200,22400,131500,121000,100,2700,100
20,44,208400,29800,34300,127700,122100,100,2400,100
21,44,204300,25100,39600,126600,120300,100,1900,100
22,44,231600,34700,26200,126100,119700,100,3600,200
23,44,184000,23900,25900,125300,119500,100,1900,100
24,44,211600,21600,55600,125900,119800,100,1800,0
25,44,182300,25400,21900,126700,120900,100,1700,0
26,44,213400,28200,45000,130900,121400,100,2700,100
27,44,186100,24000,22300,130300,124800,100,2800,100
28,44,273100,64900,38400,156400,145600,200,2900,100
29,44,221200,31600,38100,126700,120700,100,3100,100
0,45,27137800,58000,102800,217200,197500,200,26405200,2800
1,45,1959800,55800,47400,134500,123800,200,1677400,200
2,45,971700,35600,34000,133500,126900,200,757500,100
3,45,1070700,31300,36600,132900,126000,100,856000,200
4,45,11238500,56700,39300,162000,153700,100,10960300,100
5,45,10302500,60400,56900,133900,126900,100,10021200,200
6,45,2625600,62600,42400,132700,124800,200,2368700,200
7,45,2326500,54600,38100,163500,155200,100,2050100,200
8,45,8111000,47300,33400,167000,158200,100,7843000,200
9,45,7945500,61000,37100,132000,124900,100,7695400,100
10,45,1396300,29700,36700,125000,119100,200,1138800,100
11,45,1215400,31600,33400,130300,123800,100,999100,100
12,45,1401700,35200,47700,153400,145400,100,1144400,100
13,45,4870800,32800,35400,164700,156500,200,4611100,100
14,45,261300,33100,33300,159400,152000,100,4200,200
15,45,287800,36300,63600,155500,148100,100,4200,200
16,45,246800,28800,43400,143300,137600,200,3700,100
17,45,237300,44300,43900,125700,119200,100,1400,100
18,45,220300,36400,30500,126800,120300,100,2800,0
19,45,229300,42800,31100,126200,120300,100,3200,100
20,45,265300,29000,39100,126900,120900,100,2700,100
21,45,212900,31700,38100,127900,121900,0,2500,0
22,45,238900,42300,35400,125600,119200,100,3100,100
23,45,204900,29400,35600,125900,120200,200,3500,200
24,45,206900,34100,36500,125400,119500,100,2300,0
25,45,193000,24300,32700,127100,121500,100,2200,0
26,45,217900,43300,38500,125500,120000,100,2000,100
27,45,310500,138100,31400,131700,121400,100,2000,100
28,45,233400,55000,31900,129100,122900,100,2500,200
29,45,373800,40200,176700,141200,134700,200,1900,100
0,46,27726500,92700,66200,215200,196900,100,26997500,2700
1,46,1969800,42400,61600,137800,127200,200,1676100,200
2,46,994200,30300,41500,138400,127800,200,774000,100
3,46,1064600,36200,30400,134900,125300,100,850300,200
4,46,11919300,75900,36300,137100,126200,200,11650300,100
5,46,10296500,28400,37100,166400,156800,200,10039200,100
6,46,2512100,67200,42000,144200,135900,200,2238300,200
7,46,2259700,58100,62500,162600,154100,100,1954600,100
8,46,7961600,37300,49400,168100,158100,200,7686500,100
9,46,7799700,25500,45300,167600,153600,100,7538100,100
10,46,1633500,47900,78600,130900,123800,100,1304400,200
11,46,1161700,39700,35300,127000,120300,200,935200,200
12,46,1339400,32000,40700,126800,120500,200,1122600,100
13,46,4691200,31900,32600,128500,121300,200,4477400,100
14,46,238200,41100,39700,128500,121900,100,3400,200
15,46,239400,27900,27100,160300,153000,100,2600,0
16,46,227200,28700,38100,128900,123300,200,2200,100
17,46,254100,37800,33200,159100,151600,0,3000,100
18,46,230300,39200,40900,127000,120900,200,2200,0
19,46,212900,30300,26800,127400,121300,100,2200,100
20,46,249100,27800,26800,126200,120200,100,3100,0
21,46,207900,32400,34500,127100,121500,0,2400,100
22,46,237100,36400,37400,127300,120900,100,2700,100
23,46,209400,35700,39100,125700,119800,100,2500,100
24,46,210900,33200,37200,128300,121800,100,3200,0
25,46,193300,28100,21700,129400,123300,100,3200,100
26,46,211100,34300,41800,125600,119800,100,2300,0
27,46,186500,26300,25800,124800,119100,100,2800,100
28,46,213200,37300,39500,125900,120000,100,2700,100
29,46,219000,45700,34100,125600,120000,100,2100,100
0,47,27040100,94000,70900,189200,174900,200,26376500,2500
1,47,1827800,57700,41600,163200,154600,100,1522800,200
2,47,1078000,53200,41300,130600,123800,100,841500,100
3,47,1065500,42400,43300,132000,124700,100,837100,100
4,47,11352300,43000,27900,132900,125400,100,11129900,200
5,47,10908900,83300,40900,137600,126100,100,10617700,300
6,47,2442500,47400,31100,160900,152900,100,2182000,100
7,47,2326600,39900,35200,131300,124400,100,2103000,100
8,47,7968200,70300,39100,166400,158700,200,7666900,200
9,47,7977900,67200,45100,166000,157900,100,7673000,100
10,47,1498200,43300,50500,130800,121000,100,1194900,200
11,47,1222700,18300,26300,128500,122000,200,1029700,200
12,47,1368700,33900,44900,131200,124400,0,1139000,200
13,47,4643500,30300,56400,157900,150400,100,4383100,100
14,47,288900,61900,44600,162300,149600,100,2600,100
15,47,251100,31800,40500,155800,149000,100,4100,200
16,47,269400,43300,62500,128500,122800,100,1700,100
17,47,259600,37200,41100,152000,144800,100,2100,0
18,47,246200,27400,42300,126400,120300,200,2900,100
19,47,259300,39900,37100,127700,120600,100,2500,100
20,47,258100,47500,69500,126300,120600,100,2500,100
21,47,248000,30700,61500,137400,130600,200,2500,200
22,47,267600,41400,59700,127100,121100,100,2600,200
23,47,205500,29300,36000,126200,120200,100,3400,100
24,47,216600,34400,39800,131700,121700,100,2000,100
25,47,206000,33800,32400,129100,122500,100,2000,100
26,47,213100,40600,34400,126000,119900,100,3100,100
27,47,203300,38900,28100,126200,120000,100,3100,100
28,47,208100,35900,35200,126200,119900,100,1800,100
29,47,231500,35000,50100,125700,119500,100,2400,0
0,48,27991000,93000,59900,187200,172800,300,27347700,2300
1,48,1926300,65100,50800,168200,155200,200,1598200,200
2,48,1000300,32000,52900,133200,122700,200,771900,100
3,48,1056200,45000,18900,131900,124500,100,850800,100
4,48,11553800,103600,49600,138100,126700,100,11244700,100
5,48,10249000,48100,36700,166000,156600,200,9974700,100
6,48,2537400,49400,59700,163500,154900,100,2240500,200
7,48,2203300,46300,47100,125800,119500,200,1966900,100
8,48,7924100,62700,34000,142200,130800,200,7661800,200
9,48,7966600,34200,56600,167800,159600,200,7681700,200
10,48,1453800,36200,56500,131200,124400,100,1143200,200
11,48,1167900,33400,39900,131200,123600,100,939800,100
12,48,1377300,61300,37000,131200,120800,100,1125700,200
13,48,5105600,32800,28800,137300,129600,200,4885400,200
14,48,255100,51700,48600,128800,121900,100,3700,200
15,48,283700,67500,33800,161700,150200,100,3400,100
16,48,264600,59000,47400,129600,123400,100,2200,100
17,48,229200,40700,29100,128100,122500,200,3100,100
18,48,262500,42500,48300,125500,119800,0,2400,100
19,48,291600,71600,29200,133300,122200,100,2900,100
20,48,205000,20400,42900,127300,121500,100,2600,0
21,48,215400,31000,40700,126500,120400,200,3100,100
22,48,238100,36500,34000,130400,120600,200,3600,100
23,48,192500,29600,25900,124800,118800,100,2300,100
24,48,197900,28600,32300,128300,122200,100,1800,0
25,48,214700,28700,47800,127400,121400,100,3200,0
26,48,188200,21300,31600,125300,119200,100,2000,0
27,48,215900,41700,39800,125000,118800,100,2300,100
28,48,211900,43000,34700,124700,119100,100,1800,100
29,48,217100,38000,33200,125500,119800,0,2300,0
0,49,27894500,46800,54100,217800,196200,300,27223700,2500
1,49,1881400,59000,60700,132300,125000,200,1579800,200
2,49,970800,46900,29300,130800,121500,100,750100,200
3,49,1055700,28700,40200,132100,124600,100,843800,100
4,49,11612700,53400,34400,136000,127800,200,11372000,100
5,49,11030800,44800,51700,169400,160200,100,10736100,200
6,49,2502700,51600,35100,164600,156700,100,2229300,100
7,49,2230200,72300,52600,135100,127400,100,1947000,200
8,49,8107100,89100,29400,161900,154700,0,7803700,200
9,49,8050900,46600,60300,167800,158700,100,7754200,200
10,49,1534800,51000,59300,131800,124700,200,1209200,200
11,49,1146800,39900,27400,128500,122000,200,929900,100
12,49,1342300,30400,39300,126400,120200,100,1124300,200
13,49,5028600,49400,29000,158900,151500,100,4771300,100
14,49,262500,47100,35000,155100,147900,100,3200,100
15,49,241700,25300,46500,155600,148700,100,2700,100
16,49,249800,51400,37100,130600,123600,200,3100,100
17,49,260800,45200,56900,126600,120600,100,3300,200
18,49,218300,31500,34400,124700,118800,100,3000,100
19,49,223600,27600,34400,125900,119600,100,3000,100
20,49,259600,46800,16800,126600,121200,100,3000,100
21,49,229500,49100,40100,125700,120100,100,2500,100
22,49,249500,40200,47100,126000,119700,100,2600,0
23,49,207500,29300,44500,125400,119500,100,1600,0
24,49,209500,30500,44800,124600,119100,100,3100,100
25,49,213500,45500,30700,126300,120800,100,3300,0
26,49,198300,36500,25000,127100,121000,100,2300,0
27,49,187700,24100,25100,128400,122900,100,3200,200
28,49,199100,27300,34800,127000,121200,200,2400,100
29,49,198700,26900,28100,127300,120900,0,2300,0
