tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
24,32,716100,31000,31000,127500,121200,300,3100,514900
25,32,708500,20300,35800,129300,122700,100,1800,512800
26,32,827600,36800,23700,128300,121700,100,3000,513200
27,32,891400,47400,20200,126700,120500,100,3200,515100
28,32,860600,28800,32200,127000,121400,100,3100,518100
29,32,738500,39500,35000,127000,120700,100,2900,516100
0,33,41379700,57200,54400,222100,203200,200,39504400,1387700
1,33,10413500,46600,35600,194700,184100,200,9120600,993300
2,33,2496400,35200,44400,161000,152700,100,1558400,679300
3,33,2163400,55400,39100,271900,258900,100,1180600,604300
4,33,14494700,43200,59200,148800,141200,200,12922800,1287300
5,33,14115900,53000,49700,143500,135800,300,12591100,1242900
6,33,4324500,64800,28800,130900,124400,200,2881900,1194300
7,33,3487400,34600,47600,131100,124500,200,2415700,826000
8,33,9171900,39200,24500,143600,137200,300,7994600,944700
9,33,10162900,63900,43800,175800,162600,200,8899000,946800
10,33,2878000,66500,40500,159700,151500,300,1555500,966100
11,33,2215600,48700,65300,133500,123100,200,1138900,801200
12,33,2404700,40100,47600,160000,151800,100,1393600,737700
13,33,7637900,34700,43900,138900,131500,200,6651500,742800
14,33,765200,34400,45900,128600,121400,200,2700,536200
15,33,765500,35700,56000,127200,120500,0,2700,519400
16,33,752700,46400,17500,127600,121700,100,3200,522800
17,33,753200,35100,32600,128800,122200,200,1900,523700
18,33,771000,38500,40700,126000,119400,0,2500,516700
19,33,869700,36900,52200,191300,184700,200,3000,515700
20,33,740200,28100,45200,128900,122200,200,2900,520000
21,33,745900,45800,31100,132400,122200,100,2700,517100
22,33,775100,42200,43900,126800,120800,0,3400,515800
23,33,722900,34800,27100,131400,121500,100,2100,517800
24,33,892600,34400,199700,126100,120000,100,3300,518700
25,33,777200,46300,45800,127100,120600,100,1800,547500
26,33,836500,30200,48700,125300,119300,100,2900,513600
27,33,907900,45900,34200,130000,119900,100,2500,518800
28,33,876000,42700,37200,133200,122100,100,3100,516600
29,33,814000,55900,30800,173700,166900,200,3000,526500
0,34,41889700,73100,73800,286100,267300,100,39947500,1357200
1,34,9944000,37100,59800,162500,152000,200,8907500,759700
2,34,3102500,70200,40000,168400,154200,100,2039600,766000
3,34,2433700,44000,65500,159200,151100,300,1532600,619500
4,34,14446400,60500,34600,179000,165800,100,12913700,1235600
5,34,14034100,39500,65400,140700,132000,300,12558500,1198400
6,34,4366400,52900,55600,164700,157700,300,2932000,1135600
7,34,3413400,58300,50200,161400,152800,300,2365600,742800
8,34,9582600,42300,61400,141100,133400,300,8359500,946200
9,34,9699000,35000,45200,137800,131400,300,8506200,947700
10,34,2544700,47200,29100,160000,152100,200,1369600,857500
11,34,2267400,19400,56600,128500,122600,200,1208200,830500
12,34,2177400,38200,29800,158600,150600,200,1237900,690900
13,34,7329400,59000,38800,166400,157400,200,6306000,733400
14,34,1011000,30500,39800,128200,120800,100,3400,791000
15,34,834000,46100,58200,133600,121900,200,3400,570800
16,34,849100,47500,50000,143200,132700,200,3600,563900
17,34,749400,43200,23600,129100,122500,100,2100,519800
18,34,775900,32200,39200,127800,121900,100,2400,522600
19,34,778700,34800,42400,126000,119400,200,2900,509100
20,34,757800,54500,27700,135100,124500,100,2800,522100
21,34,748400,33000,51200,127800,121900,100,2300,518000
22,34,787600,56400,48000,128600,121300,100,3000,511600
23,34,736500,45800,29400,127300,120500,100,2600,523600
24,34,868600,60400,46900,127700,120500,100,3000,620300
25,34,722900,31500,39600,128200,121800,100,2900,511900
26,34,831800,39800,24000,125800,119400,100,2900,520500
27,34,985600,82000,54800,138800,131600,200,2800,535400
28,34,910300,39700,60700,126700,120500,100,2900,516300
29,34,722400,28900,28400,127800,121300,100,2100,512800
0,35,41714000,42400,75800,200000,184300,200,39750700,1488800
1,35,10377900,67700,37200,165500,156500,100,9058700,1028000
2,35,3102600,39100,40200,160600,152400,100,2102800,747000
3,35,2298500,50500,35600,137100,130000,200,1430700,634900
4,35,15105300,74200,47500,171700,162100,300,13449600,1335100
5,35,14512200,40600,37900,166100,155600,300,12932800,1297000
6,35,4520000,54900,59500,136800,126000,300,2986900,1255500
7,35,3643400,56800,47800,161800,153500,100,2488200,850800
8,35,9163900,24100,35700,136500,129400,200,7908600,1027200
9,35,10148100,57300,67400,134300,126000,100,8751000,1109400
10,35,2988400,52900,57300,127900,121000,100,1577700,1072300
11,35,2324100,36900,32200,159100,151600,200,1122300,947800
12,35,2329500,51000,55700,159100,150800,100,1327000,709800
13,35,6979900,66400,28800,139600,129300,100,5921800,797700
14,35,768900,45800,35900,126400,120100,200,2400,541200
15,35,731200,27200,24100,128000,121100,200,2900,530600
16,35,789800,31000,39300,135300,127500,100,2500,530200
17,35,800100,44400,48200,126800,120600,100,2500,545800
18,35,778200,32600,37500,128400,121500,100,2700,524700
19,35,815800,31200,56600,125700,119300,100,3100,531100
20,35,733900,20100,32700,128500,121900,100,3000,535700
21,35,761700,33000,45400,125800,119400,100,1800,543900
22,35,759700,33500,34300,126600,120000,100,2900,528000
23,35,736400,38500,38100,127300,121200,100,1700,523200
24,35,728400,44900,24200,125500,119600,100,1900,525200
25,35,727100,34000,35300,126700,119800,100,3000,521200
26,35,851200,23700,53600,128100,121700,0,1700,525700
27,35,912000,32500,34200,134000,126200,100,2900,533100
28,35,875800,25600,33900,129000,121800,100,3700,522400
29,35,756800,42800,41700,125900,120100,100,3400,523000
0,36,42550900,46800,70000,205800,189000,200,40485700,1592300
1,36,10820000,75900,35600,154800,145000,100,9503200,1027600
2,36,3187000,31800,48600,162200,154200,200,2049900,881800
3,36,2430800,56200,44800,159500,151000,100,1473400,682000
4,36,15091600,72200,45000,179100,166100,200,13470600,1296300
5,36,14165700,79600,35400,172100,159200,200,12624400,1216500
6,36,4503700,47700,30600,131600,123600,200,3066400,1200100
7,36,3441800,49800,40000,131200,124400,100,2392000,793400
8,36,9518200,29500,39400,167300,156800,100,8283200,975600
9,36,10053700,84800,46200,172200,156800,100,8727100,994300
10,36,2454600,38700,43100,128800,122200,200,1414600,722600
11,36,2163800,58500,47700,162700,154500,100,1214800,652400
12,36,2267600,37400,53300,158500,151500,100,1336300,656200
13,36,6765400,48100,30900,160000,152300,200,5757300,741900
14,36,890800,52400,58200,127800,120600,100,4000,621400
15,36,736100,39500,24900,126200,120400,100,2700,526600
16,36,771200,40400,36000,127600,121800,100,3100,523900
17,36,837400,124700,35700,130400,122600,100,2500,520800
18,36,801500,32400,50800,128500,121700,100,3000,541300
19,36,776700,35500,28500,127800,120500,200,2700,519500
20,36,729100,28900,33400,128200,121300,100,2900,521700
21,36,736100,30400,34800,126700,120200,100,2500,524300
22,36,768900,45700,34900,129000,119900,100,2800,524400
23,36,742600,38700,42700,125600,119500,100,2900,524800
24,36,697300,26700,20600,125100,119600,100,3000,515300
25,36,729000,42100,35700,125000,119100,100,2700,516900
26,36,895400,41900,42300,132500,121400,100,2600,559100
27,36,899500,34400,39800,125300,119400,100,3000,522200
28,36,859100,19300,33400,127600,120900,200,3400,525600
29,36,745500,37800,36900,132500,122100,200,2000,517400
0,37,41850700,81500,35000,246000,226600,100,39923900,1408300
1,37,9893000,79700,56900,166200,153100,200,8755700,815200
2,37,2932100,29600,51800,163900,155000,100,1953400,716600
3,37,2127200,33300,53000,156900,149100,100,1266400,606700
4,37,14427500,71800,28600,180900,168000,100,12804000,1317600
5,37,14006000,45500,60400,145000,133600,200,12507100,1217000
6,37,4347200,75900,31100,167200,154200,100,2925700,1118300
7,37,4025200,74600,38400,130600,123300,200,2561700,1184000
8,37,9534900,69400,50800,168600,155900,200,8249200,969600
9,37,9804600,30400,38900,166300,155200,300,8548600,992500
10,37,2570500,28100,41500,133700,126700,200,1372600,906500
11,37,2090800,43900,45700,167800,152400,100,1038800,773000
12,37,2269400,47800,39700,158700,151300,100,1314300,681300
13,37,7378600,84700,42900,168300,159400,200,6072500,978600
14,37,843700,49200,45400,164400,151600,200,2400,556500
15,37,775300,15600,42200,128700,122000,200,2400,569400
16,37,820800,48500,48000,128500,121800,100,3300,546600
17,37,784500,43800,52200,127300,120800,100,2300,533700
18,37,808200,40100,56800,126700,120400,100,2900,527600
19,37,791700,34900,26800,126300,120100,100,2700,533000
20,37,735600,35000,28500,127200,121000,100,2900,528900
21,37,750100,37800,38600,125600,119100,100,2900,531600
22,37,767400,39900,26500,130400,120700,100,3100,528900
23,37,784500,62200,32100,144100,139000,200,2600,536000
24,37,734700,30700,30800,129500,122400,200,2600,532300
25,37,760000,44200,39000,126800,120800,0,3100,539500
26,37,880300,33000,42700,130300,123800,100,2800,550800
27,37,894600,33000,38100,126500,120400,200,1900,523700
28,37,910100,49600,44600,126200,120000,100,2800,526300
29,37,754100,39800,39300,125800,119500,200,2800,527400
0,38,41572400,89000,96000,226900,205300,300,39639900,1352800
1,38,9792200,115000,41900,164000,154800,100,8702000,741000
2,38,2953400,48500,74100,133300,124800,100,1939400,743800
3,38,2344400,35000,51900,150600,142400,200,1480100,615400
4,38,14181400,48000,58000,145900,138600,100,12721000,1187100
5,38,13934800,30500,35000,175300,166300,300,12492700,1170000
6,38,4585500,88500,43000,163400,155300,100,3127400,1136100
7,38,3404300,49000,41200,164500,152200,100,2325000,786600
8,38,9551400,79400,64900,173400,161300,200,8342400,863000
9,38,9708300,35900,39000,132500,124500,100,8570000,911500
10,38,2678100,49700,66400,137700,126200,100,1474800,874400
11,38,1996900,41500,24600,158900,151300,300,1119300,625200
12,38,2295100,52800,42400,163500,151200,100,1384700,628400
13,38,7225800,58000,32600,135200,128200,200,6275500,697500
14,38,816600,36600,27100,127900,121700,200,3400,599300
15,38,882300,28100,36900,234800,228000,100,2800,559000
16,38,820700,17400,39800,130700,123500,200,2800,586700
17,38,776200,30600,56500,130500,123500,200,3400,527500
18,38,741700,36800,29000,127900,120800,100,3100,519600
19,38,784900,60000,34400,129400,119400,100,3400,520600
20,38,774800,32200,32200,127900,121200,0,2000,512000
21,38,733500,33300,46200,126900,120500,100,2900,511800
22,38,791600,54900,51800,127200,119700,100,3100,517600
23,38,748700,33000,43700,126700,120300,0,2500,532300
24,38,709900,29400,21800,126200,120300,200,2800,521800
25,38,719900,28000,39900,125800,119900,100,2400,516000
26,38,854900,34000,31200,129300,121500,100,3300,526400
27,38,875700,37900,25500,127900,121200,200,3400,517100
28,38,865100,39800,29800,127200,120700,100,3200,516300
29,38,717700,25900,33700,127000,121000,100,2400,516700
0,39,41888000,90000,77800,222700,203500,100,39728900,1585700
1,39,9851000,42500,48100,169600,160000,100,8710100,852800
2,39,2854800,36500,60200,132900,126300,200,1903700,708700
3,39,2078300,49100,38500,127500,120800,100,1256800,597200
4,39,14686800,66400,23300,169800,160600,200,13089900,1310800
5,39,16261800,63100,41700,180400,166400,200,14514200,1420200
6,39,5254600,34700,31600,159800,151900,200,3631600,1369900
7,39,4490800,47400,52700,140400,133700,200,2937800,1278800
8,39,9476900,55500,35800,136500,129000,100,7962000,1258000
9,39,10431100,45500,15200,136100,128400,100,9093300,1120700
10,39,2769900,58600,38500,166900,154100,100,1376900,1050100
11,39,2015500,31100,37300,131500,124300,300,1016100,773700
12,39,2217600,53000,57400,129500,123200,100,1331900,625600
13,39,6708200,37600,59600,133700,126600,100,5738400,713200
14,39,803700,49900,41000,132600,124700,100,3000,547200
15,39,768300,51900,36700,133000,122300,100,3400,519800
16,39,756700,29500,28400,128400,121900,0,2400,524100
17,39,728400,21900,28300,125000,119000,200,3000,526700
18,39,741100,36300,34000,126300,120300,100,1800,523000
19,39,741400,27900,29200,126800,120800,100,2500,526700
20,39,778500,26500,31200,126200,120200,100,3100,521300
21,39,753500,44500,47500,127200,121600,0,2500,518800
22,39,763700,42800,31100,125800,120000,100,3200,526200
23,39,745200,47200,36000,128100,120800,100,2300,524400
24,39,817200,17700,132600,129400,122500,200,2800,524900
25,39,757500,43600,48700,127400,121000,100,3100,522600
26,39,852700,35100,41400,128000,121500,100,3000,522500
27,39,883100,37100,20400,126000,120300,0,3200,522200
28,39,939000,64400,39900,126800,120500,200,2400,553500
29,39,757500,56700,24700,134500,123900,100,2900,525000
0,40,41986900,54200,100400,234400,214800,100,39911400,1529600
1,40,9645100,36000,31200,139000,131500,300,8607400,813200
2,40,3039100,87600,34100,166500,153800,100,1936100,801700
3,40,2436200,62600,25800,133900,126600,100,1574000,625300
4,40,14564700,31700,38900,182000,171300,200,13013500,1275200
5,40,14478800,81900,59700,173300,159100,300,12868800,1259500
6,40,4677100,67900,40600,129000,121500,200,3186700,1230100
7,40,4099800,32200,47700,164100,155800,100,2716700,1099300
8,40,9585600,67200,36500,171800,158000,200,8181900,1098100
9,40,10111300,94700,50300,138300,127600,200,8781600,1018200
10,40,2376500,47400,41700,158800,151000,100,1298400,752800
11,40,1990900,46200,65600,156500,149600,100,1049200,650800
12,40,2186300,36900,44600,129700,121700,200,1330200,620400
13,40,6771400,46600,36100,131900,124800,100,5748000,785600
14,40,745000,52800,13900,136300,129800,0,2900,528400
15,40,771600,32900,39800,128300,121300,200,2800,545800
16,40,797800,39000,50600,130400,122300,100,2700,532000
17,40,791600,34000,47800,126100,119800,100,2800,547800
18,40,774900,29200,42800,126900,119900,100,3500,522500
19,40,783900,42400,21300,126500,120800,100,2500,524500
20,40,735600,28400,43900,126100,119500,0,2900,519400
21,40,754100,35200,52800,126500,120100,100,2800,525600
22,40,765600,40800,37100,126000,119800,100,3000,522600
23,40,742100,35400,17200,136400,126600,200,2700,542900
24,40,735200,34400,32000,130300,124200,100,3600,524000
25,40,711200,28800,16600,126200,120600,200,3000,529000
26,40,901800,42300,73600,140900,134900,100,2600,520000
27,40,1004700,19000,26700,142500,136800,0,3100,639100
28,40,886900,34900,28300,129500,122200,0,3000,518100
29,40,738500,35400,26900,127100,120700,100,2500,522000
0,41,42072100,72000,77300,201400,186100,200,40106300,1452300
1,41,10239300,52100,52600,175700,168100,100,9008100,924600
2,41,3052000,77000,39300,130300,123200,200,1928700,859200
3,41,2305900,62500,36600,161700,149800,100,1353400,680500
4,41,14927000,75400,43400,147600,138400,300,13210400,1424600
5,41,14166500,29800,30300,176000,167100,200,12635200,1260400
6,41,4552700,38200,51100,165500,155900,200,3054000,1219200
7,41,3726200,52800,50600,161600,153000,200,2513700,909000
8,41,9448200,72100,45500,167500,157900,200,8080400,1051800
9,41,9816200,32400,63600,167900,157400,200,8620700,908600
10,41,2714000,38600,50500,160600,152500,100,1536700,850900
11,41,2097100,30100,32400,159500,151000,200,1194900,655100
12,41,2209800,41300,48300,133000,125800,200,1300900,657500
13,41,7138700,25500,29700,164900,155700,100,6111700,786000
14,41,866800,50800,33900,128200,121300,100,4100,621300
15,41,741700,34500,37500,129000,122400,100,3000,524200
16,41,770500,20000,52400,127100,120700,100,3000,525900
17,41,744800,30500,32300,126600,120100,100,2700,526000
18,41,769400,44500,39700,126600,120000,100,2400,531000
19,41,778600,38100,37300,126400,120200,100,2400,540500
20,41,809900,34100,39700,127100,120700,100,3100,537100
21,41,830600,36100,121400,128100,121300,200,3200,527600
22,41,759700,29900,40200,125300,118800,100,3000,526300
23,41,752400,26900,52500,127500,121100,100,3300,530900
24,41,746800,39700,46500,125800,119700,100,2300,524400
25,41,746700,37800,35700,126400,120900,100,3400,532900
26,41,826900,25600,31300,125600,119800,100,3400,526100
27,41,894600,33000,50900,125800,119600,100,1900,524300
28,41,912900,50400,24900,126500,120300,100,2400,534600
29,41,781900,39700,52100,126800,119600,200,2500,539600
0,42,41491200,46000,59800,216100,190100,300,39616200,1398700
1,42,10014300,31000,29500,135300,126800,200,8927500,871700
2,42,3182100,35000,62300,130100,123400,200,2019800,918700
3,42,2233700,34100,42100,157200,149500,200,1338100,649500
4,42,14539400,43800,33000,147300,140500,200,12982000,1309900
5,42,14346700,38000,60900,137700,129800,300,12824200,1254100
6,42,4386500,57300,62100,164800,153100,100,2929700,1151300
7,42,3867800,31400,40000,169900,154200,200,2644100,940200
8,42,9619200,54500,58300,167500,156300,100,8248300,1064500
9,42,10203300,69800,45600,134600,127500,200,8865300,1051200
10,42,2411900,42900,31500,127800,121100,100,1380300,759100
11,42,2265100,65200,56400,132500,125600,200,1287600,697200
12,42,2160700,35100,26800,159500,151800,100,1259300,657700
13,42,6741700,51000,31100,160700,152700,100,5719000,760400
14,42,890400,61400,31500,143600,131500,100,3800,628200
15,42,774800,57400,34200,130000,120600,200,2500,532100
16,42,786700,34700,43500,128400,121900,200,3600,528700
17,42,753200,20600,43200,126300,120000,100,2800,529000
18,42,777500,40800,34900,125700,119800,100,2800,526900
19,42,828500,48800,57800,126100,119900,100,2800,530300
20,42,752100,27600,32600,126600,119900,100,2600,550100
21,42,783000,55800,48700,133500,122400,200,1700,529100
22,42,758200,25500,25800,127300,120900,200,3200,527400
23,42,725000,35400,31700,126400,120000,100,2200,522000
24,42,708700,30000,19000,126500,119800,100,2100,522300
25,42,725400,41700,27000,126300,120100,100,1700,520500
26,42,859500,53800,39500,126200,119700,100,2800,525200
27,42,910200,38200,49700,125500,119200,100,2000,525300
28,42,855400,24300,21400,125000,119000,100,2900,526700
29,42,759700,36500,48800,128600,121900,100,2900,523900
0,43,41482900,87100,74600,194400,180100,200,39465300,1487200
1,43,9595800,38200,27500,141300,134800,200,8563200,811300
2,43,2844100,32200,32500,162800,152500,200,1888500,715800
3,43,2227900,56900,49300,165500,157200,100,1341900,602300
4,43,14648500,42200,33000,149000,141500,300,12996600,1401800
5,43,14347900,69200,53600,169300,159300,100,12804800,1218200
6,43,4662000,37900,44200,134600,122800,200,3207700,1207800
7,43,4016500,45300,53900,132700,124000,200,2636400,1117200
8,43,9343100,37000,26400,146200,138100,300,7971600,1131000
9,43,10220000,69600,34500,133700,126400,300,8887800,1060500
10,43,2733800,43600,77400,163700,150300,100,1390900,971100
11,43,2451800,34300,41500,128300,121300,100,1209600,1013200
12,43,2492300,79900,32700,137600,126100,200,1285200,933200
13,43,6852600,25000,34600,134800,126400,200,5848000,784000
14,43,975800,54800,41400,137500,126100,300,2400,717700
15,43,769200,35800,44500,128200,120900,100,2900,541200
16,43,776900,33700,39100,128700,122500,100,2500,528000
17,43,772200,38300,39000,132700,122200,100,2600,528300
18,43,791000,39000,46700,127300,120600,100,2600,525800
19,43,777100,27900,29700,127000,120700,0,2900,527700
20,43,728900,36400,28600,126200,120400,100,2100,522600
21,43,729700,38000,29600,126600,120400,100,2100,518800
22,43,770800,36200,42900,126600,120700,200,2700,525400
23,43,740600,46500,38600,126800,120400,100,2900,518700
24,43,728100,37100,31200,126600,120600,100,2900,519800
25,43,733000,25600,33000,131000,123300,100,2800,531200
26,43,917700,47700,33100,129100,123200,200,2500,581800
27,43,912500,38600,42300,127700,121700,100,2700,531900
28,43,885600,42900,31500,128500,122300,100,2600,525000
29,43,759000,36000,44600,128600,121400,100,2800,524900
0,44,42401100,63700,75000,231600,212600,200,40462400,1413600
1,44,10286600,43500,35400,167800,154000,200,9157300,861000
2,44,3029200,41100,38900,155700,145400,100,1962700,816900
3,44,2119300,35300,31500,157600,150200,100,1262100,623400
4,44,14938800,62100,38500,156000,147800,300,13165400,1485700
5,44,14289500,68800,46600,144200,132900,100,12750200,1245900
6,44,4455600,63000,65800,161600,150500,200,3008400,1138500
7,44,3597100,43400,47100,136200,124500,100,2312900,1023100
8,44,9266300,45700,43000,171400,158000,200,7929600,1046000
9,44,10069400,34700,71100,165800,155100,200,8679400,1086200
10,44,2669300,24500,40700,167300,154500,200,1368200,980600
11,44,2614000,42800,38300,160700,152600,200,1223100,1115700
12,44,2318500,42000,62100,159900,152500,100,1272200,761000
13,44,7436300,79700,49400,138100,126500,200,6133500,1006800
14,44,920400,41500,60600,126900,120500,100,2600,673200
15,44,874700,51000,34700,128600,122000,100,2500,637100
16,44,781100,38900,36400,128400,121500,100,3600,528100
17,44,793600,37400,64100,127700,120500,100,3100,528900
18,44,795800,39100,42900,128200,121400,100,2400,530700
19,44,802700,28900,51100,126200,119800,100,2900,527300
20,44,737500,34700,30600,126600,119900,100,2900,526100
21,44,745000,34200,41800,126400,120400,100,2900,530200
22,44,776100,27400,50200,128900,121900,100,2700,527200
23,44,752600,47800,40300,127200,119900,100,2900,526400
24,44,722500,34900,21500,127600,120900,100,2200,526600
25,44,756100,43100,47000,125400,119200,100,2600,527100
26,44,880600,39300,64700,126800,120800,0,2900,529000
27,44,882800,31200,27600,125800,119900,100,2900,527000
28,44,877400,44800,27900,126300,120200,100,3000,523100
29,44,764200,56500,31600,126700,120500,100,2400,527900
0,45,41410900,57700,81400,204000,186600,200,39475500,1437400
1,45,9655800,33500,44800,165700,155000,200,8601900,793400
2,45,3283300,63500,56200,131300,122900,300,2072200,942300
3,45,2334700,52200,32400,131900,121100,200,1430500,678300
4,45,15087700,57100,38600,154100,143800,200,13407000,1403200
5,45,14189200,53400,33400,139100,132000,200,12658700,1275800
6,45,4352400,32800,36700,130900,123700,100,2923100,1201000
7,45,3426400,54200,45300,127300,120900,300,2367900,798400
8,45,9197400,50100,30200,136900,130800,100,7938500,1016500
9,45,9908000,62600,34100,131400,125100,200,8661600,996100
10,45,2372500,42100,63700,128100,121400,200,1321200,735600
11,45,1938700,57800,39400,132500,122000,200,1058700,628500
12,45,2120500,61700,21700,128700,122200,100,1204100,678600
13,45,6396100,42900,35900,162900,156000,200,5421600,706200
14,45,892700,43000,54000,140300,133000,100,3700,628500
15,45,756100,49400,17700,127700,120600,100,2800,533700
16,45,772900,40800,26400,129300,122800,100,3700,532200
17,45,775600,24600,42300,129500,123100,100,2900,546800
18,45,781100,42900,27800,126800,120200,100,3400,535200
19,45,786400,45200,31500,126200,120500,100,2000,530500
20,45,791600,40800,46300,129000,121100,100,3500,556000
21,45,748400,45600,27300,131400,121500,0,3300,526100
22,45,773300,42000,31100,131300,121700,100,3000,530500
23,45,745700,39000,37700,128000,121600,100,2900,528700
24,45,748900,40600,38200,126000,120300,100,3300,529900
25,45,749400,45100,36400,126900,121300,100,2900,530800
26,45,851800,38700,33300,128700,122200,200,3000,529600
27,45,951400,42600,58600,129100,122400,200,2600,532300
28,45,891000,44200,40300,126400,120400,100,3100,526200
29,45,756300,37600,37700,130200,120100,100,2700,526400
0,46,41590300,81100,71400,200900,186500,200,39730100,1350100
1,46,9771300,61800,31500,142700,132100,200,8519000,996900
2,46,2940000,27100,71400,161400,153400,200,1928900,736500
3,46,2355700,47500,50300,159700,151900,100,1382400,700300
4,46,14788800,51400,51800,144200,137100,100,13142800,1371300
5,46,14293200,35200,37700,173400,157500,300,12723100,1289400
6,46,4443300,55000,42300,129500,122000,200,2968800,1222600
7,46,3651400,35600,33400,134100,124200,100,2342500,1077600
8,46,9268300,37700,25400,177300,164500,200,7922200,1079800
9,46,9908600,75200,33900,136100,130300,300,8520900,1113700
10,46,2686600,49900,33800,161600,151100,200,1361300,1001000
11,46,2391900,32200,47100,127300,120700,100,1243500,918100
12,46,2168600,28700,27500,128600,121800,100,1261100,699800
13,46,6802400,72000,45500,166100,157900,0,5769400,725800
14,46,801100,37400,33100,125800,120100,100,2900,573400
15,46,739000,31600,34400,124300,118700,100,2300,533900
16,46,737700,26100,20700,126800,120200,100,1700,521000
17,46,816100,53000,39000,130900,120300,100,3100,563200
18,46,749800,28500,20100,128500,121900,0,3000,525000
19,46,788600,32400,30800,133100,121800,100,2500,531300
20,46,718500,28400,16900,127100,120800,200,3700,525000
21,46,742600,42200,39700,125500,119700,100,2200,521700
22,46,753200,37100,28400,125500,119500,100,1800,525100
23,46,761900,45200,48100,127500,121300,100,3300,530800
24,46,763000,61100,34500,130000,120300,100,2200,526900
25,46,738600,40600,35600,126400,120800,100,2000,527200
26,46,839500,38400,33600,126700,120600,100,2100,524200
27,46,918400,56200,25600,133000,121700,100,3000,530900
28,46,887700,34000,42300,126500,120300,100,2600,528200
29,46,739000,35300,29500,126400,120200,0,2500,526100
0,47,41537300,82300,75800,227300,207100,200,39561300,1430600
1,47,10090900,67400,51500,169600,156400,100,8968300,815400
2,47,3193800,26500,36900,161100,153500,200,2176000,776000
3,47,2264100,24200,39000,130500,124200,300,1422100,638100
4,47,14556200,38200,36200,179600,169700,200,13005700,1269600
5,47,14171300,80200,40900,147200,135400,300,12559800,1307200
6,47,4402800,29200,28700,133500,127600,100,3017900,1172600
7,47,4236700,92300,39400,134100,126600,200,2788400,1141100
8,47,9756200,53600,47800,175200,162700,100,8452700,998600
9,47,10438300,41700,41000,148900,137400,200,8808700,1359700
10,47,3315300,74700,43400,134000,122600,200,1852900,1122400
11,47,2634700,41900,46000,164100,155500,200,1364600,993200
12,47,2785500,82500,41800,172600,160900,100,1457100,1006300
13,47,7523700,40700,38000,163500,153900,100,6383100,870300
14,47,791800,24100,66000,126100,119700,200,3000,551400
15,47,773200,46700,39700,129900,121900,100,2400,538000
16,47,820300,41900,36500,153100,130900,100,2800,540100
17,47,743900,28400,26600,127000,120500,0,3300,527800
18,47,766700,40700,17200,126900,120900,100,3000,536200
19,47,798400,37500,38300,126600,120200,200,3100,533600
20,47,735400,33300,33500,125700,119200,100,2600,529000
21,47,755000,34900,41800,130700,120100,200,1800,532500
22,47,773000,36400,45200,127600,121800,100,1700,525700
23,47,738700,40500,27500,125800,119600,100,2800,534400
24,47,833400,51800,61200,129000,122100,100,2800,579900
25,47,833000,26800,41100,144600,137900,0,3400,607100
26,47,858000,30000,45200,128000,122000,200,2800,534600
27,47,1111500,71600,49300,185800,179100,100,2300,623000
28,47,907000,39100,36400,130700,123600,300,2800,533000
29,47,785200,35100,53200,128400,121300,100,3400,538700
0,48,42991100,48100,96600,203300,185500,200,40869600,1610600
1,48,9839000,39700,45400,161100,151200,300,8759200,809000
2,48,3028500,53600,37300,138900,131300,200,2001100,783800
3,48,2248100,18300,33400,139400,132000,200,1419500,626400
4,48,14735800,76700,31200,150600,142500,300,12861100,1593200
5,48,15248400,37300,40200,166300,155800,100,13710400,1256700
6,48,4644100,71000,23100,132300,123900,300,3188400,1200000
7,48,3737500,51400,40800,134900,123200,100,2612900,863300
8,48,9571700,83900,45800,167500,157800,100,8078500,1162300
9,48,10606300,85000,39200,164300,154900,100,9088600,1199900
10,48,2798800,47600,26400,160100,151600,100,1394000,1087800
11,48,2221800,46200,40000,129500,122200,200,1079400,901000
12,48,2103900,34800,39600,137300,124400,200,1189900,683800
13,48,6890200,62500,27200,136400,125100,200,5959100,678200
14,48,851100,59100,35200,129800,123100,200,1900,607800
15,48,831500,33700,36700,129100,121400,100,3200,604500
16,48,806600,49800,35000,133200,122800,200,3000,542500
17,48,759900,27100,52300,126600,120300,100,2900,527700
18,48,767500,34100,45600,126300,120000,100,2400,530800
19,48,769000,39900,37000,128100,121100,100,1800,528900
20,48,807300,40900,28700,127500,121500,100,2600,530500
21,48,742100,26000,42700,127900,121500,100,1600,530600
22,48,765300,26700,44800,126600,120400,100,1900,529900
23,48,737200,48400,22700,127500,120800,100,2800,528000
24,48,720000,31500,27300,127500,120600,200,3000,522000
25,48,752400,27600,39700,139100,132800,100,3200,531500
26,48,856000,40100,41300,129100,122500,200,2900,530300
27,48,900000,39500,33000,127100,120400,100,3400,526700
28,48,864100,26000,33000,126600,120100,100,2500,529200
29,48,742300,30200,36400,128100,121400,100,2900,529500
0,49,42498800,87300,103000,198500,183500,200,40337400,1614600
1,49,9947000,59500,62200,136200,126600,100,8773300,899700
2,49,3178300,83100,47800,134500,123900,200,2034000,862600
3,49,2256700,40800,45400,186800,167200,200,1340900,627100
4,49,14989400,59700,55600,146900,134100,100,13303300,1400400
5,49,14633000,56700,74900,165000,155000,100,13054100,1250800
6,49,4847000,44400,63200,131500,123700,200,3273900,1308400
7,49,4168400,31900,50500,158200,150300,300,2811000,1085300
