tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
11,34,1210800,40200,59000,133600,126900,100,950100,200
12,34,1382200,41100,59500,128100,121900,100,1137200,100
13,34,4710100,64400,36500,161200,153500,100,4433000,100
14,34,247900,26400,36400,159100,151400,100,3300,100
15,34,240300,49900,47000,125500,119900,100,2900,200
16,34,260100,35700,27900,163900,151800,100,2700,0
17,34,289600,33900,59900,159900,153500,100,3100,100
18,34,263300,35200,43300,139200,124800,100,2200,100
19,34,257000,28500,29600,127000,120700,200,2800,100
20,34,200900,35100,26100,125600,119600,0,2500,100
21,34,229700,44900,39300,128100,121900,100,2400,100
22,34,261300,48900,44100,129900,122400,100,3000,100
23,34,219500,32500,44400,129900,123400,100,2400,100
24,34,219800,34400,46700,127900,122000,100,3100,100
25,34,194800,30700,27900,126300,120400,100,2500,0
26,34,219600,38500,40100,127700,121100,100,3100,100
27,34,217400,34500,42200,126800,120300,0,3100,100
28,34,220100,48800,35400,124800,118900,100,2600,100
29,34,206800,30400,30500,125500,119900,100,2600,100
0,35,27773900,57800,67500,187000,172200,300,27302700,2600
1,35,2056000,34200,56900,163900,155000,100,1775900,200
2,35,1240600,22200,53500,131900,125700,100,1020900,100
3,35,1320100,37600,139600,131300,124400,100,847500,100
4,35,12415500,54800,18300,169600,157500,100,11922800,200
5,35,10397200,63000,49300,170500,156700,200,10047900,200
6,35,2432200,48200,50700,128700,121800,200,2183600,200
7,35,2167100,29400,29000,164100,155700,100,1927800,100
8,35,7830000,62900,52500,166300,157400,100,7524600,0
9,35,7795500,25700,41200,145600,136200,200,7564600,100
10,35,1505900,37400,58600,128200,121100,200,1221300,200
11,35,1152800,31800,51100,129700,123000,0,917900,100
12,35,1348700,29600,36200,131000,123900,100,1132600,100
13,35,4888500,54100,37600,162000,154000,100,4617900,100
14,35,276200,35700,55400,159200,151200,300,3100,200
15,35,285400,56500,42100,161000,152300,200,3300,100
16,35,225200,28800,32800,129000,122600,200,3700,0
17,35,250200,37000,30500,158600,147300,200,1900,0
18,35,237800,37800,49300,125500,119500,100,2500,0
19,35,227800,41600,30900,125600,119200,100,2900,100
20,35,284800,33300,53900,125700,119900,100,1800,100
21,35,237400,50300,42700,126900,120600,100,2400,100
22,35,248800,46100,40000,125900,120000,100,2000,100
23,35,198900,36500,26600,126000,119900,0,3100,100
24,35,207000,35500,33100,127400,121600,0,3200,100
25,35,196100,34600,24600,126800,120800,100,3000,100
26,35,210200,52100,22100,125800,120400,100,1800,0
27,35,232300,35500,62200,126400,120800,100,1500,100
28,35,204300,23900,43900,127400,121500,100,1500,100
29,35,211100,30900,41300,124800,118700,100,2300,100
0,36,27519200,56300,89300,194000,179300,200,27034700,2500
1,36,1911300,55400,42600,141500,130800,100,1658300,100
2,36,1002600,24900,55100,133800,126600,100,773600,200
3,36,1231800,41300,34000,135700,124400,0,851100,200
4,36,12170100,51000,54800,136100,126100,100,11712200,200
5,36,10381800,33600,29500,164500,153900,100,10095700,200
6,36,2587900,18200,71100,163800,156100,200,2313100,100
7,36,2584200,60600,73500,131200,124200,300,2300600,100
8,36,7777900,38300,38000,164500,156500,200,7510400,100
9,36,7784400,83400,26200,168400,154800,300,7477000,200
10,36,1417300,65800,46100,134000,123800,200,1096500,300
11,36,1172600,47700,45100,131500,124000,100,922200,200
12,36,1367000,36100,36500,128000,121800,100,1143800,200
13,36,4692000,38900,34000,163300,156200,100,4441400,100
14,36,240100,37400,56600,127900,121600,100,3600,100
15,36,232100,35100,32700,143400,136800,100,3000,100
16,36,239400,26700,21100,161900,155100,100,3000,100
17,36,226000,25800,42500,127200,121600,100,2500,100
18,36,253700,48800,27600,131200,120900,100,2100,100
19,36,276700,43400,48900,125900,119900,100,2200,0
20,36,216100,25600,46200,126200,120100,100,3100,100
21,36,194900,22700,26600,130500,124600,0,2800,100
22,36,237000,33100,35400,127300,121100,0,3500,200
23,36,201700,38400,27700,125700,119800,100,2700,0
24,36,217200,35600,47000,125500,119600,100,2800,100
25,36,208000,34100,35300,127300,121200,100,3000,100
26,36,206800,39500,30700,127000,121500,100,2300,0
27,36,200600,30500,33200,126200,120600,100,2900,100
28,36,198100,21900,40700,125700,120300,200,2500,100
29,36,199500,24300,29200,125400,119600,100,3000,0
0,37,26869600,43000,85800,219100,197700,100,26373900,2300
1,37,1799900,48300,42700,133800,124400,200,1562400,100
2,37,1125200,47100,44600,135800,125800,100,881400,200
3,37,1380300,36600,48800,132300,124200,200,998300,200
4,37,11931000,83300,35500,164800,156200,100,11397100,200
5,37,10848100,78800,43000,168000,154600,100,10490300,300
6,37,2572200,39500,40100,133300,125800,200,2335600,200
7,37,2335400,34500,47900,163000,154700,100,2070800,100
8,37,8130200,157700,38200,137100,125600,200,7777900,100
9,37,7650000,57400,39700,128800,121700,100,7401100,100
10,37,1440400,46400,30800,134800,124900,100,1153800,100
11,37,1230800,28000,24200,128500,122000,200,1026700,200
12,37,1400900,48800,47000,129100,121900,200,1150000,200
13,37,5092500,40200,41900,133500,126300,200,4852900,200
14,37,246600,36300,36700,160400,152700,200,2000,0
15,37,323200,58200,83300,163200,151200,100,2500,100
16,37,257600,60100,29000,131900,124500,100,3100,200
17,37,228400,31100,41300,125400,119300,100,2900,0
18,37,258800,34100,53300,125700,119800,100,2500,100
19,37,247700,30000,25300,127200,121100,100,3200,200
20,37,205500,34500,30500,126200,120100,100,3000,100
21,37,203900,32100,29900,127300,120200,100,2200,200
22,37,249600,40200,40700,130900,121500,100,2000,0
23,37,203700,26600,39300,127200,121700,100,3000,100
24,37,211200,42500,29400,129000,119900,100,2900,100
25,37,211000,38500,34800,129900,119900,100,1600,100
26,37,217200,46000,28200,127100,120800,100,3600,200
27,37,184200,27400,21400,125900,120000,0,2100,100
28,37,223200,46300,34100,130400,121000,100,3000,100
29,37,218100,35800,35200,126600,120700,100,3000,100
0,38,27335000,46600,64900,194100,179400,300,26876300,2300
1,38,1864000,65900,86600,178300,168700,100,1513000,100
2,38,979900,38000,44800,131500,124700,100,751000,200
3,38,1206500,39100,38100,132200,125200,200,836200,100
4,38,11284900,28800,32600,132800,125200,200,10878600,100
5,38,10126500,31900,77200,147700,138500,300,9811600,100
6,38,2459500,31000,51800,162900,155100,100,2187100,200
7,38,2242500,52600,39100,163500,154800,300,1972500,100
8,38,8167200,63800,47600,137400,129700,100,7894700,200
9,38,8047600,26400,44200,135800,128600,200,7814300,200
10,38,1642800,64400,51300,130600,123600,200,1320800,200
11,38,1193200,33600,36000,133800,126900,200,965000,200
12,38,1392400,54500,41700,131300,124200,100,1143000,100
13,38,5164900,87300,47000,182000,170000,200,4831200,200
14,38,218700,38700,24900,128100,121400,200,3600,200
15,38,262800,42300,74800,126400,120900,100,3200,100
16,38,228300,28600,36000,133800,127300,100,2600,0
17,38,239900,41300,37100,128000,121700,100,2800,100
18,38,236800,31000,49300,125700,119400,200,2700,100
19,38,225900,28200,34400,126700,120300,100,3400,100
20,38,270000,29700,44100,127100,121000,100,2600,100
21,38,223800,28100,51200,127400,121400,0,2200,100
22,38,244000,39800,38400,125100,118900,100,1900,100
23,38,209200,34000,39000,126300,120200,100,2800,100
24,38,192300,28300,27500,126700,121100,100,2400,100
25,38,196400,22000,38000,126300,120300,100,2900,200
26,38,195300,30500,27800,126200,120600,100,2900,100
27,38,195600,30600,29700,125600,119800,100,2900,0
28,38,238500,44000,55800,127400,121900,100,2600,100
29,38,206700,25900,39700,126800,120700,0,2500,100
0,39,27633400,47900,75800,219700,199100,100,27142200,2300
1,39,1980800,67500,34200,127900,121000,100,1693700,200
2,39,1101300,59900,33500,131300,123800,100,865400,100
3,39,1228700,37400,60200,132600,125100,100,835200,100
4,39,11836100,36000,27100,164700,154600,200,11394500,100
5,39,10301900,30000,42700,135200,128400,200,10040600,200
6,39,2462800,82300,32100,167400,155200,100,2159600,100
7,39,2319800,26800,46000,163500,154700,100,2066100,100
8,39,7854300,42000,36000,130100,123700,200,7628600,100
9,39,7660700,63800,46300,130600,122700,100,7403200,100
10,39,1371000,32400,47300,131400,124100,100,1095100,100
11,39,1163000,44700,28600,136400,124900,300,927200,200
12,39,1385700,39200,63000,129900,123100,100,1135400,100
13,39,4841200,58000,38900,163100,155200,300,4555700,100
14,39,269000,33200,45400,158100,151000,200,3800,200
15,39,250800,43600,40700,138900,132700,100,4200,100
16,39,242400,45600,39100,129600,122900,100,2200,0
17,39,209000,25900,32200,127000,120900,100,2400,100
18,39,223700,35800,32500,125900,119600,0,3400,200
19,39,220300,37600,31600,128100,122000,100,3000,100
20,39,263500,41100,26000,126800,120800,0,2900,100
21,39,217000,38300,38400,126800,120800,100,2100,100
22,39,232700,29000,38800,126100,119700,100,2000,100
23,39,203500,39300,26700,127400,121100,100,2500,100
24,39,214800,44800,36000,125900,119900,100,2100,100
25,39,199600,35000,28800,126500,120800,0,2000,0
26,39,199400,33700,29900,125800,119900,100,2400,0
27,39,215900,50400,29800,125800,120500,100,3100,100
28,39,192400,22500,33100,125600,120100,100,3300,100
29,39,220800,42700,33000,129900,120500,100,1900,100
0,40,27060900,80600,70800,211000,192400,100,26545900,2800
1,40,1923300,38300,58300,136700,128900,100,1667200,300
2,40,1066800,36000,38500,136500,129400,300,840700,100
3,40,1256600,41700,51300,148500,136800,100,853000,100
4,40,11893200,54700,35700,166700,158600,100,11374700,100
5,40,10452200,32300,57200,133300,126500,200,10171700,100
6,40,2399500,55300,42200,127600,121300,100,2159900,100
7,40,2272400,29000,45700,169000,160800,200,2012700,100
8,40,7917400,52900,35000,167100,158300,100,7635300,200
9,40,7874700,36200,46900,163400,154700,0,7607100,200
10,40,1407900,37800,52300,148300,140500,0,1098900,200
11,40,1171600,31700,63800,131900,124600,300,919600,100
12,40,1374300,46400,30000,131300,124500,100,1143600,200
13,40,4722100,39100,28800,165700,157200,100,4462800,200
14,40,262000,45500,55000,129300,122600,100,3000,200
15,40,246500,35200,30300,156200,148600,100,2100,0
16,40,261100,33900,41300,158300,150600,100,3200,0
17,40,226200,34400,34000,126300,120600,200,2800,100
18,40,219300,37400,33700,125600,119900,100,3000,0
19,40,231800,43600,27000,130700,120700,100,3000,100
20,40,266800,30300,36200,126400,120800,100,3200,100
21,40,221200,39000,42900,125700,119600,100,3000,100
22,40,223100,35400,26100,127000,121000,100,3100,100
23,40,208300,45700,27300,126100,120300,100,2000,0
24,40,213300,35700,42200,125400,119400,100,3100,0
25,40,197700,30600,29400,127000,121400,100,3000,0
26,40,209600,36800,36700,126700,120600,200,2200,100
27,40,204600,31700,38900,125500,120000,100,2500,100
28,40,211900,31800,38700,128600,120900,100,3000,0
29,40,211900,34100,39600,126000,120300,100,1500,100
0,41,27293500,68200,41700,218100,199000,200,26820800,2500
1,41,2093500,34100,63200,129800,122600,300,1851900,200
2,41,981200,32100,42300,133600,126000,100,762100,100
3,41,1245000,42300,34400,138700,127700,100,855500,200
4,41,11481300,60000,176600,162600,153900,300,10841500,200
5,41,10344600,83200,46400,168100,158800,100,9989400,200
6,41,2796700,30700,26000,167700,159800,100,2555100,100
7,41,2361500,38300,43900,139100,128600,100,2117400,800
8,41,8039800,54900,33500,172700,164600,100,7757100,200
9,41,7784300,35100,51200,136200,128400,300,7531900,200
10,41,1515600,46000,50400,133000,125100,100,1207900,100
11,41,1430200,33700,33500,127100,120400,100,1210900,200
12,41,1355100,49700,29200,129100,122900,100,1129100,100
13,41,5319000,49500,32800,142100,133800,100,5072400,100
14,41,257200,42000,39200,159300,152000,100,2300,100
15,41,248500,33000,36000,156200,149700,100,3500,100
16,41,321200,61200,61200,160200,153200,100,3200,200
17,41,231700,42600,19100,134000,128300,200,3500,0
18,41,253300,37300,36700,128700,122000,100,2800,100
19,41,264000,28000,38200,127900,122000,100,2500,100
20,41,215400,35200,37700,125800,119900,100,3000,100
21,41,218200,27800,47800,126400,120600,100,2200,100
22,41,240700,33900,41100,125900,120600,200,3200,300
23,41,203000,38600,29700,125000,119200,100,2900,100
24,41,192100,25600,31100,126800,120500,100,2000,0
25,41,213000,51300,27800,125000,119200,100,2500,100
26,41,194700,29100,28600,126000,120300,100,2200,100
27,41,194600,28700,32500,124500,119400,100,1900,100
28,41,231100,38700,55300,124900,119100,100,3200,100
29,41,220300,32800,37900,127400,121200,100,2900,100
0,42,27706400,90600,65900,181400,166900,200,27209800,2300
1,42,1861200,34500,32700,135400,127700,100,1636100,200
2,42,1242300,38400,83500,131700,124800,200,974600,200
3,42,1237000,37700,36000,133300,126300,100,854900,200
4,42,11837100,33500,33700,141300,134500,200,11410700,100
5,42,10373300,33900,34200,176600,166700,200,10070000,100
6,42,2507400,46200,46800,166400,157600,200,2226900,200
7,42,2332900,35900,44600,130400,123700,100,2107500,100
8,42,7741800,24900,49200,166800,157300,200,7479300,100
9,42,8181500,77600,66300,173900,161000,200,7833500,200
10,42,1670100,27800,35900,160600,152900,0,1358000,200
11,42,1299800,23000,62500,128800,122400,100,1059800,200
12,42,1412400,43100,40900,136000,124200,100,1168200,100
13,42,5167600,32500,39000,132700,125000,200,4940900,100
14,42,253400,53600,45200,125500,119400,100,3400,200
15,42,242900,21900,45600,158600,150700,100,2600,200
16,42,283600,41600,47400,161900,150800,100,2500,100
17,42,228400,30300,41300,127300,121100,100,1800,0
18,42,236900,27500,38000,125600,119900,100,2900,100
19,42,257700,36900,37600,126000,120300,100,3000,100
20,42,210100,27700,36400,127200,120800,100,3200,0
21,42,214600,33600,40100,126800,120900,100,1600,100
22,42,250300,43200,38800,125800,119900,100,3300,200
23,42,214700,38400,41600,125100,119300,100,2500,100
24,42,212200,31500,41700,128900,123100,0,2800,100
25,42,254700,50600,46600,139800,129700,200,2300,100
26,42,192000,31800,22500,126200,119800,100,3100,100
27,42,198300,21700,39800,126400,120900,200,2900,100
28,42,199500,43600,15200,127500,121300,0,2400,100
29,42,231000,41300,39400,125700,119900,100,3300,200
0,43,27563300,46400,103000,214500,194300,100,27038600,2500
1,43,1863000,45400,40100,169700,157500,100,1580200,200
2,43,1072400,25900,55700,134300,127900,200,845600,0
3,43,1196100,39500,27400,131500,124400,0,843300,100
4,43,11623800,58500,25400,135200,126300,200,11171000,200
5,43,10444900,48500,35600,133900,126900,300,10167300,200
6,43,2343100,28400,41000,128500,122200,200,2125000,100
7,43,2401200,75900,48100,159100,152400,300,2104300,100
8,43,7907000,66100,63500,171500,162600,100,7581900,200
9,43,7888500,69100,61400,160900,152700,200,7575400,200
10,43,1525600,64700,49900,135300,124500,200,1200600,200
11,43,1164100,35500,61100,128100,122100,100,920600,100
12,43,1354100,36000,28100,133600,122800,100,1134400,200
13,43,4914100,166300,16400,167400,154400,200,4540300,100
14,43,251500,49000,47900,133000,122300,100,3200,200
15,43,237900,54200,38200,128900,123000,200,3100,100
16,43,274900,57700,43000,145600,139000,100,3600,100
17,43,217500,36900,23700,128200,121700,100,2800,100
18,43,251200,42300,43200,132200,122100,100,3000,100
19,43,267200,54100,53600,129900,120300,100,2500,0
20,43,294500,42300,51300,127300,121400,100,3200,200
21,43,213300,34600,40700,125700,119200,0,2600,100
22,43,228500,37500,27300,124600,119000,100,2900,0
23,43,211900,32600,45200,126900,120800,100,1600,0
24,43,204800,28600,41100,125500,119400,100,2400,100
25,43,192900,21500,37200,125600,120000,100,2400,100
26,43,211000,29000,45600,126600,120600,100,2400,100
27,43,216500,40600,39600,125700,120000,100,3100,0
28,43,218500,41900,38800,127000,121600,100,2600,100
29,43,209300,36400,33800,125300,119600,100,2300,0
0,44,27767000,73600,68100,186700,172900,300,27283700,2400
1,44,1750400,49800,30400,133500,126600,100,1524700,100
2,44,982600,50900,36000,132300,125200,100,749300,200
3,44,1195800,24600,42300,130400,123900,100,844200,100
4,44,11302600,62500,28500,130800,124300,200,10864200,200
5,44,10277400,51000,30400,173200,160300,300,9962400,100
6,44,2619600,34900,63200,163800,156000,200,2333000,200
7,44,2173700,42000,45100,133100,126000,200,1934900,100
8,44,7851900,25400,35600,133400,127300,100,7639200,100
9,44,7940800,53400,184000,170900,158400,100,7504100,200
10,44,1425200,47300,56900,126000,120100,200,1108100,200
11,44,1180200,47900,60900,131400,124000,100,916100,200
12,44,1376600,50900,25400,133100,126700,100,1142500,100
13,44,4750100,65000,28300,158100,145900,100,4475900,100
14,44,324700,35500,118200,133800,127000,100,3200,200
15,44,244600,65400,26600,136000,123600,200,2800,100
16,44,227500,28300,33800,130700,124100,100,3600,200
17,44,208700,23900,28600,126400,120700,100,3300,100
18,44,297100,89700,39200,133100,123200,100,3300,100
19,44,286300,37000,50400,125600,119700,100,3500,200
20,44,219000,41500,30400,130400,120500,100,3000,100
21,44,204800,32200,30900,126500,120700,100,1700,100
22,44,252500,40800,51000,124600,118600,100,2500,100
23,44,208800,31100,38900,128100,122000,100,3100,200
24,44,208100,30600,41100,124900,119400,100,3200,100
25,44,213400,41200,33000,130200,120400,100,2600,100
26,44,213800,37100,40300,125800,119900,100,2700,100
27,44,220900,30400,56700,126800,120900,100,1600,100
28,44,228400,45600,43600,128400,121300,100,2400,100
29,44,220300,37500,38100,125200,119400,0,2200,0
0,45,27343700,151100,85400,220500,198400,200,26730100,2400
1,45,1890200,48800,40700,135300,128400,0,1649800,100
2,45,998600,41200,33300,128500,122400,300,781200,100
3,45,1243700,58600,41100,131300,124300,100,853800,100
4,45,12061500,71500,39400,165600,156600,300,11553300,100
5,45,10925300,70400,36300,133700,126400,200,10629000,200
6,45,2460400,32400,36400,136700,129900,100,2234400,200
7,45,2225500,48900,31700,131800,121600,300,1998600,100
8,45,7832400,45900,43600,171300,158200,200,7548900,200
9,45,8081500,34400,44700,165000,155100,200,7803800,300
10,45,1446400,19400,35700,134800,127400,300,1175100,100
11,45,1206700,69000,55100,130800,123500,100,927100,200
12,45,1362900,55400,17700,134600,124300,100,1128400,200
13,45,4861700,66200,34200,159800,152400,100,4583900,200
14,45,279600,54500,41200,163400,150800,100,3500,100
15,45,222100,37700,32300,128400,122000,100,2800,200
16,45,233400,39200,35100,127400,121600,200,3400,0
17,45,216700,27500,35200,126600,120700,100,2300,100
18,45,229500,26200,34300,125900,120300,100,1800,100
19,45,254900,34700,35300,126100,119400,100,2000,100
20,45,199100,23800,31300,130800,124800,100,1700,100
21,45,219200,33900,26800,142800,136400,100,2300,0
22,45,252800,40600,43900,125300,119600,100,2800,200
23,45,211600,35000,36300,126800,120900,100,3200,200
24,45,215500,45900,33600,126000,120400,200,2100,100
25,45,205000,39400,30100,126000,119700,100,2100,100
26,45,208500,41700,29500,127100,121400,100,3000,0
27,45,218800,44300,37500,126800,120800,100,1900,0
28,45,192700,35800,19600,125200,119500,100,3200,100
29,45,219100,24100,43100,130600,121000,100,3000,100
0,46,27372600,50200,145800,185200,171600,300,26848700,2600
1,46,1790600,27400,60300,131700,124500,100,1559800,100
2,46,1065400,35500,55300,136500,129700,100,827600,200
3,46,1202900,30500,22800,131000,123800,100,852300,200
4,46,11423000,84300,32200,135000,127100,200,10953900,200
5,46,10074400,48900,33800,131900,124700,200,9809700,100
6,46,2351800,36600,27500,163700,155600,100,2103000,100
7,46,2213300,39000,40800,130600,123300,200,1983400,200
8,46,7838900,43400,43200,135600,128900,200,7590200,200
9,46,7637300,25300,45000,163300,153900,100,7375200,100
10,46,1517200,64900,47300,129400,122900,100,1194800,200
11,46,1160200,44800,37300,136500,125100,200,920400,100
12,46,1332200,31200,17600,125200,119500,200,1135300,100
13,46,4673000,44600,71400,136000,123900,100,4402900,100
14,46,263100,41900,44300,157800,150600,100,3300,200
15,46,267300,58600,27000,160900,149300,100,2800,100
16,46,263900,47400,19900,164800,152700,100,2700,100
17,46,214800,26100,27500,126500,120400,100,2400,100
18,46,252200,41500,36600,126900,120300,100,2500,100
19,46,279300,39900,49100,128300,122200,100,1400,100
20,46,203300,23200,34700,125500,119300,100,3500,200
21,46,217400,32600,43600,125000,123200,0,2600,100
22,46,280000,34000,41300,158400,151400,100,3000,100
23,46,241800,38700,64900,126600,120300,100,2400,200
24,46,190300,33000,20300,126700,120400,0,3100,100
25,46,192300,23800,32000,126600,120500,0,2900,0
26,46,215700,33800,46800,126100,120000,100,2400,100
27,46,227100,44800,40600,131800,121800,100,1700,100
28,46,216500,45300,25800,129400,120100,100,3600,100
29,46,222100,38900,31200,126600,120800,100,2700,200
0,47,27045200,40400,64300,191200,175600,200,26592100,2400
1,47,1840300,50600,35400,137200,126100,100,1602500,100
2,47,992300,26500,51500,133500,125900,200,769700,100
3,47,1215800,35100,39300,136100,129200,200,849200,100
4,47,11895500,39200,34100,144600,136500,200,11456000,200
5,47,11555100,32300,29500,171200,161400,100,11245300,100
6,47,3646300,34800,35300,128800,121500,200,3418300,200
7,47,2473100,22300,42900,165000,157900,100,2225900,300
8,47,8635300,39900,58300,167900,158400,100,8348400,100
9,47,8384500,40300,72400,130700,123500,100,8121700,100
10,47,1515200,39100,41800,128000,121300,100,1240700,200
11,47,1411800,40900,55500,129100,122500,200,1158300,200
12,47,1368000,36600,60000,127600,121300,200,1124600,200
13,47,5659500,48600,30400,135800,125300,200,5419700,300
14,47,242800,38200,53200,126600,121200,100,2000,100
15,47,276000,41800,49600,159000,151400,100,3000,300
16,47,233300,35100,34200,131900,126100,100,3200,100
17,47,232900,42900,35300,129700,120000,100,3100,100
18,47,213000,16800,46600,126000,120000,100,2300,100
19,47,222100,32200,29700,128800,122300,0,2100,0
20,47,259100,26000,32200,130300,124500,100,2500,100
21,47,208000,26400,39300,127500,121800,100,3000,100
22,47,241300,34600,41500,126500,120500,100,2300,100
23,47,186300,24700,27500,125600,119800,100,1900,100
24,47,184400,22000,24900,126700,120500,0,3100,100
25,47,215000,36200,41800,128500,121200,100,2300,100
26,47,237100,48300,49900,127000,121100,100,3100,100
27,47,213400,40100,37200,126300,120300,100,2700,100
28,47,219900,44900,34200,129600,120300,100,2000,100
29,47,207500,27100,34400,129700,124200,100,2900,100
0,48,27604200,56800,58000,219700,200600,300,27119000,2600
1,48,1765000,55600,39800,132100,125100,100,1521500,200
2,48,963900,21100,39200,131300,124900,200,757800,200
3,48,1207300,20400,43400,131200,124500,0,839900,200
4,48,11863400,45400,42300,137400,130500,300,11406900,100
5,48,10545200,27200,39500,171100,161600,300,10237100,100
6,48,2509900,33400,51100,167600,159400,100,2236400,200
7,48,2309000,46400,36700,130700,124000,200,2078500,100
8,48,8092400,53500,70000,172100,159700,100,7776100,100
9,48,7825400,27300,23400,167200,157400,200,7574900,100
10,48,1592600,36000,51100,131200,124200,200,1289600,200
11,48,1184200,46800,47300,131900,125700,200,935500,200
12,48,1355600,41900,33400,130800,124600,0,1126800,100
13,48,4940100,31000,41400,171800,156900,100,4667800,200
14,48,228800,43200,33700,126800,120800,100,3000,100
15,48,214000,34400,34800,126600,120500,200,3200,0
16,48,297300,33500,70100,159600,152000,100,3800,200
17,48,371800,41900,58200,130400,124500,200,3200,100
18,48,278300,30900,75100,127900,122000,100,3100,100
19,48,246400,27200,35500,126800,121000,100,3000,100
20,48,215500,42700,30300,127200,120500,100,3300,0
21,48,210800,42900,26100,125700,119900,200,2900,0
22,48,252700,41400,47300,127300,121400,100,2000,100
23,48,204700,33900,35300,126800,121000,100,1700,100
24,48,203700,21200,48900,126300,120300,100,1400,100
25,48,233000,50300,39200,132700,121700,100,2000,100
26,48,188500,17300,30600,125800,120100,100,3700,100
27,48,204900,32200,35800,127900,121600,100,2500,100
28,48,191400,31400,21700,125900,120500,100,2800,0
29,48,220800,45300,25800,129800,119800,100,2900,100
0,49,28450300,46400,97900,193700,176400,200,27943900,2900
1,49,1878700,43100,47300,138800,131100,200,1634800,100
2,49,988400,37500,38600,136600,125700,200,763000,100
3,49,1216700,44600,40800,132300,126100,200,848800,100
4,49,11541500,28300,37600,133100,127000,300,11134700,100
5,49,10279300,70400,65500,172900,160700,100,9911500,200
6,49,2879200,72700,273000,162300,154100,200,2348400,100
7,49,2321000,70900,35300,162700,154400,100,2033000,200
8,49,7886300,71000,46500,170200,157000,200,7578600,100
9,49,7987500,85200,64300,131500,124900,300,7673500,300
10,49,1419400,46900,30900,135600,124800,100,1129800,100
11,49,1164600,38000,54100,128300,122200,100,919800,200
12,49,1367800,41500,39500,134700,124700,100,1134100,100
13,49,4889500,36500,126400,160900,153300,0,4547300,100
14,49,235700,29300,48100,127700,121200,100,3800,300
15,49,250300,30400,42000,157400,149900,100,3100,300
16,49,227400,40300,23700,128300,122000,100,3000,100
17,49,225900,29600,40600,126000,119900,100,1800,100
18,49,241800,30400,32600,127100,120600,100,1800,100
19,49,249800,31500,30100,126800,120400,100,3000,100
20,49,226500,36200,46200,126900,120800,100,3100,100
21,49,211000,42000,26500,126800,120700,100,2800,100
22,49,219500,26300,27800,125800,120100,100,1800,100
23,49,210900,34800,37900,127000,121100,100,2900,100
24,49,216900,39300,39500,127600,120300,100,2000,100
25,49,229900,45000,49200,125800,120100,100,2500,100
26,49,227700,60700,30300,125700,120200,100,2400,0
27,49,190900,27000,27800,127500,121800,0,1800,0
28,49,202700,32000,31900,126600,120500,100,2800,100
29,49,354300,30900,29400,273900,122400,0,2500,100
