save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_car_2_input_filtered_disabled,42,106.107,3.537,0.194,26.917,282.7334671605078,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,43,106.086,3.536,0.2,27.217,282.7894349867089,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,44,104.853,3.495,0.195,26.665,286.1148464993849,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,45,106.706,3.557,0.198,28.067,281.14632729181113,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,46,107.692,3.59,0.189,27.372,278.57222449207,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,47,107.711,3.59,0.197,27.43,278.5230849216886,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,48,106.787,3.56,0.187,28.05,280.9330723777239,89.28077085332569,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_disabled,49,106.411,3.547,0.197,27.185,281.92574075988387,89.28077085332569,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,0,98.831,3.294,0.406,19.477,303.5484817516771,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,1,97.599,3.253,0.422,19.008,307.38019856760826,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,2,99.211,3.307,0.426,19.363,302.3858241525637,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,3,98.406,3.28,0.436,19.024,304.85945978903726,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,4,101.2,3.373,0.428,19.072,296.44268774703556,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,5,98.495,3.283,0.44,19.12,304.58398903497636,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,6,101.675,3.389,0.442,20.193,295.0577821490042,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,7,99.919,3.331,0.438,19.201,300.24319698956157,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,8,99.472,3.316,0.429,19.153,301.5924079137848,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,9,97.901,3.263,0.438,18.851,306.43200784465944,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,10,101.214,3.374,0.452,20.32,296.4016835615626,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,11,101.736,3.391,0.436,20.45,294.88086812927577,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,12,98.91,3.297,0.423,18.747,303.3060357901122,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,13,98.449,3.282,0.439,18.987,304.7263049904011,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,14,101.928,3.398,0.423,19.363,294.3254061690605,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,15,97.553,3.252,0.429,19.238,307.52514018020975,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,16,99.457,3.315,0.446,19.285,301.63789376313383,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,17,98.055,3.269,0.432,18.769,305.95074193054916,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,18,98.363,3.279,0.435,19.253,304.9927310065777,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,19,97.726,3.258,0.435,18.69,306.9807420747805,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,20,98.516,3.284,0.435,19.117,304.5190628933371,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,21,98.402,3.28,0.418,19.549,304.8718521981261,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,22,101.478,3.383,0.436,19.167,295.63058002719805,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,23,98.598,3.287,0.435,18.797,304.26580660865335,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,24,97.758,3.259,0.433,18.887,306.88025532437246,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,25,98.053,3.268,0.422,18.771,305.9569824482678,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,26,103.742,3.458,0.431,18.796,289.17892463997225,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,27,99.98,3.333,0.438,19.615,300.06001200240047,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,28,98.229,3.274,0.433,18.337,305.40878966496655,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,29,97.537,3.251,0.423,18.58,307.5755867004316,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,30,98.881,3.296,0.449,18.818,303.3949899373995,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,31,98.155,3.272,0.425,18.937,305.6390402934135,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,32,97.789,3.26,0.433,18.786,306.78297149986196,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,33,98.529,3.284,0.434,18.563,304.47888438936764,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,34,101.648,3.388,0.437,20.28,295.1361561467024,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,35,99.028,3.301,0.435,18.844,302.944621723149,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,36,99.007,3.3,0.435,18.906,303.00887816013005,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,37,98.496,3.283,0.422,18.958,304.58089668615986,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,38,99.719,3.324,0.434,19.128,300.84537550516956,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,39,98.516,3.284,0.433,18.723,304.5190628933371,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,40,97.789,3.26,0.436,19.036,306.78297149986196,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,41,98.708,3.29,0.437,19.021,303.92673339546945,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,42,100.819,3.361,0.428,18.882,297.5629593628185,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,43,100.233,3.341,0.432,19.063,299.30262488402025,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,44,101.549,3.385,0.443,19.028,295.423884036278,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,45,98.505,3.283,0.424,18.767,304.55306837216386,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,46,98.467,3.282,0.432,18.297,304.67060030263946,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,47,98.729,3.291,0.432,19.514,303.86208712738915,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,48,97.902,3.263,0.438,18.536,306.42887785744927,102.49458268712787,30,2.0.72,windows-x86_64
bm_tank_6_input_disabled,49,99.098,3.303,0.432,19.247,302.73063028517225,102.49458268712787,30,2.0.72,windows-x86_64
bm_car_5_input,0,99.61,3.32,0.448,18.035,301.174580865375,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,1,95.024,3.167,0.448,17.045,315.7097154403098,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,2,99.43,3.314,0.459,17.109,301.7198028763954,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,3,96.343,3.211,0.461,17.676,311.3874386307256,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,4,97.003,3.233,0.451,17.203,309.26878550147933,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,5,98.523,3.284,0.45,17.633,304.49742699674186,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,6,97.007,3.234,0.461,17.187,309.2560330697785,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,7,96.421,3.214,0.471,17.512,311.1355410128499,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,8,95.039,3.168,0.462,17.039,315.65988699376044,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,9,96.515,3.217,0.45,17.317,310.83251308086824,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,10,96.46,3.215,0.46,16.998,311.0097449720091,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,11,100.436,3.348,0.445,18.33,298.69767812338205,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,12,97.113,3.237,0.447,16.816,308.91847641407435,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,13,98.385,3.28,0.468,17.197,304.9245311785333,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,14,98.644,3.288,0.46,16.776,304.1239203600827,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,15,97.642,3.255,0.441,17.171,307.2448331660556,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,16,99.757,3.325,0.449,17.391,300.7307757851579,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,17,96.691,3.223,0.45,17.991,310.2667259620854,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,18,95.118,3.171,0.451,17.496,315.3977165205324,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,19,103.511,3.45,0.455,19.543,289.82426988436015,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,20,97.19,3.24,0.464,17.559,308.67373186541823,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,21,96.48,3.216,0.459,17.336,310.9452736318408,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,22,96.232,3.208,0.454,17.024,311.7466123534791,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,23,95.244,3.175,0.446,16.877,314.9804712107849,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,24,94.658,3.155,0.451,16.994,316.93042320775845,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,25,98.703,3.29,0.459,16.918,303.9421294185587,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,26,94.907,3.164,0.458,16.873,316.09891788803776,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,27,95.981,3.199,0.469,17.516,312.56186120169616,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,28,94.924,3.164,0.46,16.592,316.04230753023467,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,29,100.005,3.333,0.442,16.76,299.9850007499625,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,30,95.706,3.19,0.468,17.12,313.45997116168263,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,31,98.786,3.293,0.446,17.287,303.68675723280626,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,32,98.592,3.286,0.464,17.612,304.2843232716651,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,33,96.517,3.217,0.449,17.314,310.826072090927,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,34,96.034,3.201,0.443,17.401,312.3893621009226,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,35,96.898,3.23,0.455,17.369,309.6039133934653,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,36,96.563,3.219,0.461,16.878,310.67800296179695,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,37,97.978,3.266,0.473,17.493,306.1911857763988,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,38,95.556,3.185,0.467,17.286,313.9520281301017,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,39,98.045,3.268,0.456,17.644,305.98194706512317,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,40,95.24,3.175,0.458,17.15,314.9937001259975,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,41,103.338,3.445,0.45,18.549,290.309469894908,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,42,97.174,3.239,0.463,17.093,308.7245559511803,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,43,96.566,3.219,0.453,16.879,310.66835117950416,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,44,101.281,3.376,0.46,18.706,296.20560618477305,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,45,98.647,3.288,0.461,17.057,304.114671505469,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,46,96.514,3.217,0.45,16.964,310.8357336759434,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,47,98.061,3.269,0.457,17.35,305.9320219047327,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,48,97.71,3.257,0.465,17.732,307.03101013202337,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_5_input,49,96.484,3.216,0.447,17.214,310.9323825712035,106.24761661200293,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,0,93.59,3.12,0.176,27.319,320.547066994337,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,1,94.704,3.157,0.183,26.949,316.77648251393816,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,2,93.409,3.114,0.184,27.215,321.16819578413214,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,3,98.78,3.293,0.187,27.476,303.70520348248635,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,4,96.207,3.207,0.208,27.157,311.82762169072936,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,5,94.644,3.155,0.207,27.213,316.9773044250031,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,6,95.767,3.192,0.189,27.253,313.2603088746646,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,7,96.047,3.202,0.193,27.016,312.3470800753798,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,8,94.944,3.165,0.202,26.936,315.9757330637007,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,9,93.726,3.124,0.194,26.651,320.0819409768901,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,10,94.631,3.154,0.192,27.052,317.02084940452914,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,11,95.558,3.185,0.203,27.527,313.9454572092342,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,12,94.858,3.162,0.2,27.163,316.26220244997785,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,13,98.031,3.268,0.189,28.128,306.0256449490467,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,14,94.225,3.141,0.194,26.885,318.3868400106129,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,15,95.554,3.185,0.199,27.31,313.95859932603554,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,16,94.432,3.148,0.2,26.789,317.6889190105049,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,17,95.233,3.174,0.214,27.127,315.016853401657,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,18,96.978,3.233,0.207,27.735,309.34851203365713,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,19,94.503,3.15,0.197,26.768,317.45023967493097,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,20,96.738,3.225,0.201,27.762,310.11598337778327,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,21,96.432,3.214,0.197,27.021,311.10004977600795,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,22,95.49,3.183,0.203,27.689,314.16902293433867,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,23,97.026,3.234,0.195,27.501,309.19547337826975,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,24,98.736,3.291,0.202,27.382,303.8405444822557,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,25,97.149,3.238,0.194,26.957,308.8040020998672,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,26,100.776,3.359,0.199,27.357,297.6899261728983,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,27,95.666,3.189,0.196,27.488,313.5910354775992,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,28,97.647,3.255,0.189,27.779,307.2291007404221,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,29,97.246,3.242,0.201,26.823,308.49597926907023,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,30,94.129,3.138,0.198,27.327,318.7115554186276,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,31,95.071,3.169,0.204,26.976,315.5536388593788,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,32,94.964,3.165,0.192,27.419,315.9091866391475,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,33,94.199,3.14,0.196,27.224,318.4747184152698,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,34,94.12,3.137,0.2,26.847,318.74203144921375,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,35,98.039,3.268,0.19,26.836,306.00067320148105,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,36,98.324,3.277,0.2,27.337,305.1137057076604,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,37,94.925,3.164,0.201,27.244,316.03897814063737,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,38,96.99,3.233,0.205,27.413,309.3102381688834,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,39,95.262,3.175,0.204,27.52,314.92095484033507,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,40,93.465,3.115,0.196,26.697,320.9757663296421,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,41,95.176,3.173,0.199,27.572,315.2055139951248,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,42,95.841,3.195,0.2,27.032,313.0184367859267,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,43,93.9,3.13,0.191,26.767,319.4888178913738,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,44,94.052,3.135,0.191,27.036,318.9724833071067,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,45,95.208,3.174,0.192,27.306,315.0995714645828,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,46,94.741,3.158,0.192,27.09,316.65276912846605,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,47,95.227,3.174,0.198,27.357,315.03670177575685,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,48,94.85,3.162,0.2,26.675,316.28887717448606,109.98286000921516,30,2.0.72,windows-x86_64
bm_car_2_input_disabled,49,96.168,3.206,0.19,26.786,311.95408035937106,109.98286000921516,30,2.0.72,windows-x86_64
bm_wagon_8_input,0,92.651,3.088,0.323,21.778,323.7957496411264,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,1,94.747,3.158,0.309,22.099,316.6327166031642,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,2,93.476,3.116,0.316,21.865,320.9379947794086,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,3,93.739,3.125,0.339,22.415,320.0375510726592,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,4,91.972,3.066,0.346,21.387,326.1862305919193,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,5,93.361,3.112,0.333,22.239,321.33331905185247,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,6,93.431,3.114,0.337,20.897,321.0925709882159,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,7,90.853,3.028,0.327,21.178,330.20373570492995,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,8,96.552,3.218,0.34,22.483,310.7133979617201,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,9,94.601,3.153,0.324,21.709,317.1213834948891,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,10,93.716,3.124,0.315,20.867,320.1160954372786,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,11,93.82,3.127,0.321,21.307,319.76124493711364,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,12,91.473,3.049,0.317,21.774,327.96562920205963,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,13,93.086,3.103,0.322,21.567,322.2826203725587,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,14,93.888,3.13,0.327,20.967,319.5296523517382,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,15,92.955,3.099,0.318,20.844,322.73680813296755,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,16,97.495,3.25,0.329,21.191,307.70808759423556,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,17,93.3,3.11,0.322,20.772,321.54340836012864,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,18,92.028,3.068,0.333,20.869,325.9877428608684,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,19,94.453,3.148,0.328,21.377,317.6182863434724,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,20,95.966,3.199,0.338,21.156,312.6107162953546,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,21,94.117,3.137,0.335,21.975,318.752191421316,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,22,92.832,3.094,0.331,21.116,323.16442605997935,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,23,94.327,3.144,0.331,20.988,318.04255409373775,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,24,93.681,3.123,0.309,20.82,320.2356934703942,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,25,93.663,3.122,0.32,20.997,320.29723583485475,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,26,92.491,3.083,0.333,22.443,324.3558832751295,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,27,93.033,3.101,0.332,21.577,322.46622166328075,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,28,91.793,3.06,0.318,21.23,326.8223067118407,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,29,98.548,3.285,0.323,22.488,304.42018102853433,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,30,92.776,3.093,0.326,21.45,323.35948952315255,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,31,92.129,3.071,0.328,21.174,325.63036611707497,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,32,96.291,3.21,0.327,20.887,311.5555970963018,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,33,91.436,3.048,0.34,21.012,328.0983420097117,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,34,92.257,3.075,0.328,20.895,325.1785772353317,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,35,92.994,3.1,0.319,22.614,322.6014581585909,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,36,95.421,3.181,0.314,22.313,314.3962020938787,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,37,94.456,3.149,0.329,21.002,317.60819852629794,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,38,91.828,3.061,0.331,21.459,326.69773925164435,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,39,93.946,3.132,0.322,20.941,319.3323824324612,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,40,92.346,3.078,0.328,21.43,324.8651809499058,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,41,91.27,3.042,0.32,20.868,328.6950805302947,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,42,95.036,3.168,0.328,21.743,315.6698514247233,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,43,91.941,3.065,0.317,21.176,326.29621170098216,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,44,93.455,3.115,0.321,20.934,321.01011181852226,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,45,92.011,3.067,0.32,21.02,326.0479725250242,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,46,94.652,3.155,0.323,22.246,316.9505134598318,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,47,93.981,3.133,0.326,21.137,319.21345803939096,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,48,92.306,3.077,0.335,20.978,325.00595844257145,114.82095906930066,30,2.0.72,windows-x86_64
bm_wagon_8_input,49,93.127,3.104,0.321,21.166,322.1407325480258,114.82095906930066,30,2.0.72,windows-x86_64
bm_silo_18_input,0,90.564,3.019,0.249,17.151,331.2574532926991,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,1,92.314,3.077,0.256,17.955,324.97779318413245,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,2,91.874,3.062,0.239,16.857,326.5341663582733,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,3,90.045,3.002,0.254,17.099,333.16674995835416,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,4,91.369,3.046,0.258,16.577,328.3389333362519,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,5,92.225,3.074,0.271,17.45,325.2914068853348,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,6,91.852,3.062,0.245,17.455,326.6123764316509,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,7,89.922,2.997,0.255,17.181,333.62247280976845,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,8,94.378,3.146,0.263,17.248,317.8706902032253,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,9,89.808,2.994,0.261,16.953,334.0459647247461,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,10,89.477,2.983,0.257,17.792,335.28169250198374,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,11,89.957,2.999,0.255,16.556,333.49266871949936,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,12,93.5,3.117,0.259,17.291,320.85561497326205,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,13,94.062,3.135,0.259,17.389,318.9385724309498,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,14,91.559,3.052,0.255,17.01,327.65757598925285,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,15,90.758,3.025,0.268,16.839,330.54937305802247,120.58353015350612,30,2.0.72,windows-x86_64
bm_silo_18_input,16,92.9,3.097,0.265,18.091,322.9278794402583,120.58353015350612,30,2.0.72,windows-x86_64
