tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
29,32,1556400,31700,31600,127100,121300,100,1343100,100
0,33,35631000,74000,49100,333400,317500,300,35021200,2600
1,33,16618100,32700,64700,174000,162900,200,16320200,200
2,33,6220400,37800,68200,163700,156700,200,5927800,200
3,33,5953700,53500,43100,136300,126400,200,5574400,200
4,33,17111900,37400,43500,175800,168600,200,16710300,300
5,33,16207900,42400,32200,145700,138400,300,15934500,200
6,33,7362500,70700,53700,160900,154300,300,7053100,200
7,33,6578500,31500,33500,163800,155900,200,6327200,100
8,33,12303800,36400,18400,148500,141400,200,12076100,100
9,33,12695700,58500,37100,153100,146200,200,12405600,200
10,33,5352700,43100,61900,164900,158800,200,4994800,200
11,33,5160600,48400,37600,161700,155200,200,4889700,100
12,33,4863300,53800,62200,132800,127100,200,4584900,200
13,33,12023600,53200,22600,172600,162200,200,11745600,200
14,33,2981000,57900,33100,155700,149100,100,2711500,100
15,33,2215400,53400,35300,157500,150400,100,1949600,100
16,33,1978600,46100,50500,161500,152600,100,1681700,200
17,33,1581800,30600,35500,126300,121300,0,1363700,100
18,33,1573700,26600,27700,124600,120000,100,1355600,100
19,33,1602700,28900,17500,126300,121100,100,1339300,100
20,33,1843400,45900,43300,126200,120700,100,1608600,200
21,33,1555200,36700,35600,124300,119200,0,1335000,200
22,33,1585800,37000,39600,123500,118900,100,1349200,200
23,33,1530300,28100,27300,125500,121100,100,1343000,0
24,33,1585000,51800,43200,126200,121200,200,1357800,100
25,33,1546600,30900,36100,132900,124200,200,1338700,100
26,33,1608000,59400,30200,130400,124100,200,1375300,200
27,33,1556400,29800,35500,126000,121100,100,1350800,200
28,33,1539300,39300,26300,125600,120500,100,1338100,100
29,33,1547000,29300,43200,127100,122000,100,1327100,200
0,34,36244100,57700,67700,205300,189400,200,35729400,2600
1,34,16932100,59400,56700,191000,140000,200,16598800,100
2,34,6162200,63900,45200,166300,156700,200,5871300,100
3,34,6160300,46900,53600,161100,154200,200,5755700,200
4,34,16978700,55400,40500,164900,158300,100,16585500,200
5,34,16388800,50800,36400,174500,163300,200,16083000,200
6,34,7622000,64600,26100,135300,128900,100,7367000,300
7,34,7216000,37800,42500,167900,161000,200,6949700,100
8,34,12410900,37800,24400,174400,167600,200,12149200,100
9,34,12236500,34300,27600,143500,137200,200,12010300,300
10,34,5135100,25800,35300,134000,128300,100,4853900,100
11,34,4826300,28300,43000,131300,124700,200,4600600,100
12,34,4710400,31000,25300,161300,153900,300,4470200,0
13,34,12755200,53200,58400,173900,166000,200,12436700,300
14,34,3191100,38500,26000,159100,152600,100,2935500,100
15,34,2994100,54300,62800,126200,120700,200,2728300,200
16,34,2106700,35600,29100,159500,154200,200,1849900,100
17,34,1966300,25600,42100,126300,121700,100,1748300,100
18,34,1620800,44100,39100,127400,121500,100,1388400,100
19,34,1725400,63400,69300,128500,123100,100,1421000,200
20,34,1702000,40600,43600,124600,119900,100,1387600,100
21,34,1576900,38500,36200,124500,119900,100,1363100,0
22,34,1586300,28100,35100,125100,120300,100,1352600,0
23,34,1742300,35000,38600,126800,121100,100,1529900,200
24,34,1561300,30200,21500,127900,122600,100,1374200,100
25,34,1684300,28500,45500,124500,119800,0,1475700,200
26,34,1560000,47900,31900,124700,119900,200,1347400,100
27,34,1532000,22800,27200,125100,120400,100,1346800,100
28,34,1546700,31900,38000,123600,119300,100,1344200,100
29,34,1719100,54900,23200,129000,123200,100,1496400,100
0,35,35349100,78000,53600,203800,187400,200,34838700,2800
1,35,16526400,40100,35500,182000,164900,200,16232600,300
2,35,6207600,51100,59500,149600,139200,200,5926700,400
3,35,5737600,55200,23200,163100,156600,200,5381300,100
4,35,16730100,40600,45400,166200,159100,200,16345100,100
5,35,16251100,57400,38000,174800,167700,100,15937100,400
6,35,7052800,30400,28100,166300,159500,300,6808800,100
7,35,6736900,30800,25300,138100,132500,100,6526300,200
8,35,12851100,54500,38300,143300,136600,200,12584700,300
9,35,12522100,51300,43000,133600,127500,100,12269400,100
10,35,5533000,71000,41400,168100,158200,200,5177500,100
11,35,4712600,55500,51500,130100,123500,200,4450200,200
12,35,4903000,53700,36900,159700,153600,200,4624400,200
13,35,12495300,66500,43400,168700,161600,200,12188700,300
14,35,3028600,42800,43800,134000,124100,200,2785400,100
15,35,2722300,67600,57600,125400,120500,200,2454500,100
16,35,2482100,33400,19800,129000,122800,200,2265500,100
17,35,1837100,37400,28400,126400,121100,100,1615200,100
18,35,1570300,24900,31200,123600,118900,0,1363200,100
19,35,1572400,42100,22800,126900,122000,100,1339900,100
20,35,1622000,41000,24000,128200,119400,100,1340400,100
21,35,1533100,38900,26400,127400,122200,100,1319600,200
22,35,1741400,51200,34200,126000,121000,100,1488400,100
23,35,1551200,41200,38300,125100,120200,100,1340500,100
24,35,1557200,38100,37100,125900,120400,100,1347700,100
25,35,1523200,25500,32400,126300,120700,100,1328400,100
26,35,1526500,32000,36900,124700,119800,200,1326100,100
27,35,1527500,30300,40800,126300,121200,100,1323000,100
28,35,2046000,208900,26800,137600,130900,300,1658900,200
29,35,1771200,37700,36700,156500,150500,200,1522200,200
0,36,35604700,67800,61400,217700,203900,200,35103700,2500
1,36,16675600,33400,40200,168900,161000,100,16403700,500
2,36,6079100,34000,22100,161000,154300,100,5847200,100
3,36,6094300,57500,42900,163400,157300,100,5712400,100
4,36,17381000,45600,30100,173000,166300,100,17005600,100
5,36,16742400,33700,64300,171100,162700,200,16420400,200
6,36,7484700,56000,27000,166100,159200,200,7214400,300
7,36,7276400,93900,33100,146400,136000,200,6977600,300
8,36,12455900,36000,33500,167800,160900,200,12190000,300
9,36,12543000,42700,34800,140200,134600,200,12304100,100
10,36,5396100,57900,27800,137000,131100,200,5057200,200
11,36,4993500,39000,43100,163800,157600,100,4722900,100
12,36,4859500,41600,19000,170600,160700,200,4605200,100
13,36,13240800,50700,51200,176100,164700,200,12928300,200
14,36,2984800,35300,23800,158800,151900,100,2742100,100
15,36,2860200,39800,48600,163800,152800,200,2588800,200
16,36,2669300,42800,63500,128800,123200,100,2400600,200
17,36,2446100,25600,41100,155100,149600,100,2195900,100
18,36,2291100,25600,37600,129500,124500,100,2070200,100
19,36,2046900,25200,46700,157000,151100,200,1772900,200
20,36,1908100,16500,34700,125600,120500,100,1637800,100
21,36,1622800,46700,31900,154600,149900,100,1376500,0
22,36,1797100,25300,45000,127800,120800,100,1552800,100
23,36,1590200,41100,36000,125000,119000,100,1378900,100
24,36,1597000,24400,28100,156700,151500,200,1377000,200
25,36,1683100,14000,53800,126300,121700,100,1478700,200
26,36,1723500,37200,26300,125100,120500,100,1527900,100
27,36,1554000,28600,27100,127000,121300,100,1360300,0
28,36,1591800,31300,37300,126500,121400,100,1383700,200
29,36,1556400,32600,26600,125000,120000,100,1359600,100
0,37,35313400,79200,63400,211500,198000,300,34805600,2600
1,37,16932900,73000,22100,177400,166300,300,16622400,400
2,37,6356300,47100,69100,158700,152100,200,6065500,300
3,37,6216200,65600,35800,165000,155600,200,5826000,100
4,37,17310900,38100,51100,140100,133700,100,16947700,100
5,37,16675100,40000,34600,172900,165700,100,16383800,200
6,37,7406800,35600,30100,172100,163900,100,7148400,0
7,37,7030600,34400,26900,174000,167600,100,6775900,100
8,37,12296300,34100,31700,155500,143500,300,12052700,200
9,37,12144300,31600,78600,171900,165900,200,11840500,200
10,37,5121300,40600,81300,134300,124400,300,4792700,200
11,37,4791700,47400,48800,158700,153200,200,4513800,100
12,37,4981700,68700,42400,142200,132000,200,4698300,500
13,37,12117200,44700,47300,162900,157000,100,11830400,200
14,37,2772100,43700,26700,128500,122300,300,2548700,100
15,37,2878500,38200,37400,133500,127300,200,2647500,300
16,37,1884800,58100,44400,131400,122700,100,1615300,100
17,37,1599800,36700,22100,127100,122000,200,1389600,200
18,37,1604800,36500,32000,127200,121500,100,1382700,100
19,37,1625100,39700,54800,124200,119500,100,1363700,200
20,37,1737300,32900,37100,128700,122700,0,1447500,200
21,37,1611100,41300,28100,143200,137000,200,1375200,100
22,37,1811500,53800,41700,131900,123600,100,1533500,200
23,37,1577700,43900,42400,125400,120300,100,1360000,100
24,37,1554700,23100,23900,132100,127100,100,1369100,100
25,37,1585500,32600,43500,127700,122200,200,1375500,100
26,37,1574500,48700,18800,127200,120600,200,1370500,0
27,37,1718300,47000,31900,128600,120700,100,1498000,200
28,37,1710500,22800,26600,124500,119300,100,1527500,100
29,37,1611300,47400,38000,156400,151200,100,1357300,100
0,38,35949400,71000,60600,214600,200300,300,35447800,2700
1,38,16572400,34300,36600,161100,153600,100,16309000,600
2,38,6030700,54100,28300,131200,123900,200,5800400,200
3,38,6036800,24500,73700,136900,129200,200,5658800,300
4,38,16600600,71900,46000,173900,164500,200,16168900,200
5,38,16168000,44600,26000,149200,142100,300,15897900,300
6,38,7337400,46600,23800,140000,134200,200,7103500,300
7,38,7214700,26600,61700,138900,132600,300,6965200,100
8,38,12992400,48900,30200,170400,162800,200,12708200,500
9,38,12494200,65500,47700,133900,127800,100,12214100,200
10,38,5259000,52500,31300,133600,124900,200,4963400,100
11,38,4816200,37300,33100,159400,154100,200,4563700,0
12,38,5054100,55100,49200,136800,126700,200,4787200,100
13,38,12299900,68200,55900,141000,131200,200,12004400,100
14,38,2954300,52300,53300,127900,122400,100,2694000,100
15,38,2861400,67200,43600,159700,150500,200,2566800,200
16,38,2096100,27800,27200,157200,151500,100,1853300,100
17,38,1763000,40100,41600,157300,148500,100,1502800,100
18,38,1593800,50400,20900,125800,120700,100,1378500,100
19,38,1575900,26600,37300,127000,122000,100,1344100,200
20,38,1645000,31100,42800,128100,121800,200,1361000,100
21,38,1679100,23800,29700,129100,121000,100,1478400,100
22,38,1595100,40000,35200,123000,118800,100,1359300,0
23,38,1549300,25400,31000,124600,120200,100,1362600,100
24,38,1708700,41300,50400,132100,123700,200,1478600,100
25,38,1622800,40400,30500,156800,151600,100,1388900,100
26,38,1541600,28200,30400,124700,120100,100,1351500,100
27,38,1547900,32600,20200,125400,120600,100,1362300,100
28,38,1591400,49700,26500,133800,128600,200,1372800,100
29,38,1635300,36600,30300,128400,122800,100,1426000,100
0,39,35438900,41200,78300,224600,206900,300,34949000,2400
1,39,16468400,36800,26300,149300,139900,300,16238800,100
2,39,6053000,39800,30000,163000,154700,200,5801900,100
3,39,5904600,27000,31300,144000,136100,200,5577800,0
4,39,17054700,36300,31000,169500,161300,300,16679800,100
5,39,16687900,56200,40900,180700,173700,300,16356500,300
6,39,7644700,26200,51800,158800,152200,200,7386000,100
7,39,7288000,61500,32700,168800,162900,200,7007300,100
8,39,12561100,37800,21000,146400,139800,300,12330500,200
9,39,12494000,57300,45000,139000,132900,200,12220600,100
10,39,5470600,23300,35000,172400,166000,200,5149700,200
11,39,4761000,36100,51900,136200,125500,200,4512500,200
12,39,4149400,61000,36800,159100,153400,200,3873200,200
13,39,12001700,32000,46200,180200,166200,100,11716300,500
14,39,2700300,30900,63600,161100,155100,200,2425000,100
15,39,2400800,60200,18300,128000,121600,100,2178600,100
16,39,2279100,38500,28900,157200,151400,100,2016700,200
17,39,2024900,36500,17700,128700,122500,100,1806300,100
18,39,1697500,51100,38200,128400,120100,100,1416100,200
19,39,1819100,44100,43500,129700,121600,100,1524600,100
20,39,1532900,16800,37300,126600,121200,100,1339900,0
21,39,1535400,37000,22500,123700,119000,0,1338700,100
22,39,1579300,23400,26500,127600,121800,100,1357400,100
23,39,1583100,38200,45800,124600,119200,100,1364000,100
24,39,1565000,41900,20100,130200,120400,100,1364800,100
25,39,1547400,32600,32400,126100,120900,100,1345500,200
26,39,1691000,36200,40300,125000,120500,100,1481700,100
27,39,1659000,40300,29200,127900,122600,300,1450100,100
28,39,1563600,37800,22300,128900,120700,200,1361700,100
29,39,1567900,39200,38400,126400,121500,0,1345100,100
0,40,35254200,40700,78300,226700,207200,200,34745100,3100
1,40,16363400,50500,51300,144200,137400,200,16082800,200
2,40,6326400,52800,66500,137400,129800,500,6046000,300
3,40,5655800,45500,33600,131400,125400,200,5318000,100
4,40,17436600,73900,23400,167600,160500,100,17035100,300
5,40,16444100,67400,29800,137400,129200,100,16150900,300
6,40,7601200,50500,44800,162100,154100,100,7311300,200
7,40,6460100,74300,54300,138900,129500,200,6171100,100
8,40,11952600,68400,31100,174600,165200,200,11649700,400
9,40,12229900,60300,38400,147000,138200,200,11957500,200
10,40,5121200,64900,51700,165900,156700,200,4745900,200
11,40,4539800,35500,43800,130300,124500,200,4309000,100
12,40,4494500,25200,45000,130200,125100,200,4273200,100
13,40,11763000,31600,33700,142200,136200,200,11536000,100
14,40,2759700,36400,37800,158200,152600,100,2508000,200
15,40,2727100,53100,56200,134200,124400,100,2463400,200
16,40,1842700,29300,31100,133200,127900,100,1616400,100
17,40,1784600,29900,34500,130600,125000,100,1558100,100
18,40,1722600,26000,31800,126800,121700,100,1476700,100
19,40,1680300,45300,39500,127300,122300,100,1426700,200
20,40,1803500,42400,40300,130100,121200,100,1500700,100
21,40,1600000,61600,45500,126700,120000,100,1345600,100
22,40,1644300,34900,28000,129300,123800,100,1401300,200
23,40,1547100,37200,27000,124100,119600,100,1351800,100
24,40,1622800,28900,28300,157500,152100,200,1401200,100
25,40,1567400,26500,58800,127000,121400,100,1347100,100
26,40,1678600,41000,43400,127600,120900,200,1453000,300
27,40,1601200,33200,73200,130100,124600,100,1349700,200
28,40,1540100,31300,28600,127000,121900,100,1343900,100
29,40,1578700,32300,29300,152100,147700,100,1351700,100
0,41,35803400,75200,139900,201600,185600,200,35224200,2500
1,41,16188800,31500,50200,172900,164700,300,15915000,200
2,41,6038300,57400,31900,141000,130400,600,5790500,200
3,41,6178300,67700,30100,137300,131000,200,5800000,100
4,41,15887600,30100,27100,145700,137000,100,15557200,100
5,41,16452900,80300,36100,179900,166700,300,16088100,200
6,41,7826900,30800,28100,147200,140300,200,7582300,500
7,41,6765700,62300,44700,139900,132500,200,6489800,100
8,41,12402000,66200,38600,145500,138300,200,12124500,100
9,41,12363200,47600,48700,172500,161900,200,12066500,100
10,41,5063100,73800,30700,164500,157900,100,4706800,100
11,41,4737800,40000,44800,131400,124900,200,4497600,100
12,41,4698900,66500,36300,163800,154800,200,4406700,200
13,41,11987500,45600,29300,164600,157300,100,11732400,100
14,41,2802200,43600,34800,157500,151600,100,2541600,200
15,41,2697200,44300,51100,155800,150300,200,2427900,100
16,41,2498500,43700,40600,129400,123900,200,2250200,200
17,41,1802700,29800,37500,127200,121200,100,1574100,200
18,41,1888700,25500,29900,145300,139100,100,1620800,100
19,41,1700500,57700,24400,129600,123700,200,1398000,100
20,41,1647900,49300,52500,155100,149500,100,1372900,200
21,41,1733700,41200,44800,126100,120300,200,1504500,100
22,41,1645800,36500,43000,128900,121100,100,1393200,200
23,41,1563600,27000,34800,129200,123900,100,1362100,200
24,41,1734700,41800,65700,125200,120200,100,1492900,100
25,41,1724100,39800,21800,128200,120400,100,1528500,100
26,41,1611100,46100,31200,128600,123300,200,1398200,100
27,41,1593300,35100,46100,126400,120900,100,1372000,200
28,41,1633100,54000,36300,130500,121900,100,1397600,200
29,41,1595000,34200,26000,128600,123000,100,1383100,200
0,42,35367400,69500,74900,204600,188900,200,34855300,2800
1,42,16603800,39400,56800,173900,167000,100,16313100,100
2,42,6060600,34100,31400,164600,157800,200,5815700,200
3,42,6091100,30200,58600,165300,159500,300,5718100,200
4,42,17187900,61900,62000,148600,138700,200,16779500,300
5,42,16817900,57200,26300,141300,133500,200,16534200,300
6,42,7592700,30600,28600,166800,159500,200,7339000,300
7,42,6684200,61500,30400,133600,127600,200,6434600,200
8,42,12150400,31500,28200,146000,139600,200,11921900,200
9,42,12141700,43800,18100,164100,157300,100,11889700,100
10,42,5039700,45300,45300,134000,127800,200,4725900,100
11,42,4885100,42000,27700,164400,154600,100,4621700,300
12,42,4630100,42200,49400,130400,124100,300,4383200,100
13,42,11742600,38700,30700,146100,136800,300,11512300,100
14,42,2712000,54900,45900,129800,122900,100,2460100,200
15,42,2044500,52700,31800,155800,150400,100,1782300,300
16,42,1693700,36800,49700,126300,121600,100,1447400,100
17,42,1748700,40400,35400,126100,121500,200,1514400,100
18,42,1677900,63900,22100,147300,138600,100,1406300,200
19,42,1713300,35900,48500,152000,145700,100,1368900,200
20,42,1709600,31600,44500,125800,120600,100,1492100,100
21,42,1558600,32700,27100,125000,120000,300,1356600,100
22,42,1606900,39100,31700,125600,120600,0,1362700,200
23,42,1733100,30400,58100,133100,127900,100,1502900,100
24,42,1618900,59600,37700,126700,122000,100,1384300,200
25,42,1540200,34300,28600,124600,120000,0,1346600,100
26,42,1717900,33600,39400,126800,121400,100,1507500,200
27,42,1582400,42200,32800,153600,149100,100,1345700,100
28,42,1674600,39100,28300,230300,224600,100,1366200,100
29,42,1592600,42500,35700,127500,121200,300,1362400,200
0,43,35550800,42400,42600,221300,205700,300,35098400,2500
1,43,15996300,37800,32200,173600,166100,200,15728900,200
2,43,6037900,82300,31300,152700,142200,200,5746800,200
3,43,5243200,43400,30900,132600,122500,500,4900700,100
4,43,17522500,95600,39700,168700,158500,300,17056900,300
5,43,16246100,41300,39100,174700,162700,300,15940600,300
6,43,7256000,50700,57600,161900,156300,200,6963000,100
7,43,7068900,38300,36700,175100,163400,300,6795200,300
8,43,12810900,34700,52200,177200,170100,600,12510500,300
9,43,12293300,29000,38000,169100,161800,300,12029400,100
10,43,5183900,29400,48700,161400,153500,200,4848300,200
11,43,4795200,28400,41800,159700,154100,200,4537500,200
12,43,4721200,45800,46200,161400,156300,200,4445400,200
13,43,12066300,34200,45000,165900,159400,300,11794700,100
14,43,2834300,58900,34500,129300,122900,200,2590400,100
15,43,2792300,50800,65800,175000,165400,100,2482600,100
16,43,2542900,39600,31400,158000,153000,100,2286600,0
17,43,1888500,59400,43800,156800,150900,200,1601800,100
18,43,1674100,33500,31600,126600,121700,100,1422500,0
19,43,1672300,35300,44900,125300,120300,200,1380700,0
20,43,1541100,23800,26700,126400,121600,100,1349600,100
21,43,1553400,36200,36000,124600,119700,100,1344400,100
22,43,1602500,44600,33100,128600,123000,200,1358000,100
23,43,1603000,34300,36700,126700,121400,0,1399100,100
24,43,1630100,55100,49100,130100,121200,200,1384200,200
25,43,1547200,28400,26200,128600,122700,200,1351300,200
26,43,1659700,27800,38100,125100,120200,0,1459300,100
27,43,1709800,24600,41400,129300,122700,200,1499700,100
28,43,1623100,42200,44100,155300,149900,200,1368400,100
29,43,1562900,34500,34300,125400,119600,100,1347800,100
0,44,40073900,66700,81300,256700,240500,200,39513100,3300
1,44,20113500,53900,43800,156300,144300,100,19824000,500
2,44,8439100,37900,40600,133200,125300,200,8196200,300
3,44,7139000,66000,42700,137800,131300,200,6749500,200
4,44,20428100,71500,55700,144900,137100,100,19990900,300
5,44,19637800,69700,40500,154300,145200,100,19296900,600
6,44,9274100,41700,47300,169600,160000,100,8979500,300
7,44,8792800,58700,25200,187900,173100,200,8483400,300
8,44,14263700,62900,34700,152400,143400,300,13974400,300
9,44,14054100,62800,44100,171800,162600,200,13729800,300
10,44,6818000,47400,71200,167500,160000,200,6425000,300
11,44,6537000,29500,47800,142700,135300,200,6283400,300
12,44,7027300,65000,73200,140100,132500,100,6708300,300
13,44,15426800,57400,41200,142500,135100,100,15153800,200
14,44,4277300,60000,71200,145500,126800,200,3974500,100
15,44,4187500,39600,38600,131000,123700,100,3956400,300
16,44,3415400,58600,65300,133400,126300,100,3120900,200
17,44,2426700,43100,40900,136000,120700,400,2164200,200
18,44,2344400,25200,58200,133000,125500,200,2057800,100
19,44,2067300,46000,20800,133400,121200,200,1769600,100
20,44,2107100,55800,33300,138900,127300,200,1858500,200
21,44,2155000,36500,93500,138200,130300,300,1859100,200
22,44,2098100,50200,31600,141600,134500,200,1822500,100
23,44,2143900,47900,37400,137900,127300,200,1906100,300
24,44,2096800,45600,28400,138200,130400,200,1871200,200
25,44,2175900,67600,40500,136300,129500,300,1916800,300
26,44,2229900,49100,66600,145000,138100,200,1952800,200
27,44,2280700,38800,32400,137600,131200,300,2053000,200
28,44,2051700,25200,36600,129800,122200,200,1840500,200
29,44,2068500,42000,41200,279000,271400,100,1675800,100
0,45,37416700,58600,50900,276600,261100,100,36875400,2700
1,45,18073600,94200,56400,242600,231200,100,17652400,300
2,45,6826400,85300,28200,230900,222300,100,6456800,200
3,45,6805800,53400,45800,231400,222100,100,6324200,200
4,45,18436500,52300,39100,221700,213600,100,17975300,200
5,45,17722700,45000,30900,226100,214400,200,17362100,400
6,45,8320900,34900,56200,205500,197000,200,7993700,300
7,45,7755800,37400,67900,205700,197700,100,7417900,100
8,45,13239300,53000,28200,235500,224200,100,12893200,400
9,45,13246900,47000,62400,218600,210300,300,12876900,300
10,45,6172600,29400,38300,205800,199400,200,5798000,500
11,45,5681400,68700,42700,211800,201300,200,5328200,300
12,45,5596700,89700,36800,199800,192600,100,5236100,200
13,45,13617800,62800,31300,238200,229600,100,13248900,300
14,45,3719300,53000,48400,214600,204000,200,3370400,200
15,45,3549900,76300,63700,229400,220600,100,3152000,500
16,45,3371700,57700,35400,196700,188800,100,3042600,200
17,45,3217400,72300,33700,209600,198100,300,2869200,400
18,45,3108600,49100,39800,201900,191300,200,2750400,200
19,45,3212400,40500,44500,208300,201200,100,2818200,400
20,45,2781000,52900,44300,206000,195600,100,2457700,100
21,45,2762600,55500,43300,203300,196100,200,2431700,300
22,45,2701200,50600,52600,198500,191200,200,2324600,200
23,45,2671700,26300,54500,217800,210000,100,2357700,200
24,45,2747700,55700,47900,207000,199500,200,2421600,300
25,45,2636200,54300,50900,199000,191800,200,2317700,200
26,45,2735700,36000,39100,203500,195700,200,2441700,300
27,45,2646400,51400,32000,198000,190600,100,2347200,200
28,45,2627600,58800,50200,197800,190200,200,2302900,200
29,45,2602600,39800,32800,209300,201900,200,2289100,100
0,46,36513400,71300,72400,239100,223000,200,35968600,3100
1,46,17187400,56500,32000,200500,186700,0,16873000,200
2,46,6233800,75700,42600,165300,156900,100,5927400,200
3,46,6008100,27700,33400,160900,154200,300,5666100,100
4,46,17454300,66500,27900,185600,177200,100,17023900,100
5,46,17841900,46800,35600,194900,186500,100,17504300,200
6,46,8323800,61900,63000,169600,161800,200,7998800,100
7,46,8307100,71100,28900,168000,160700,200,8006300,200
8,46,13273800,34900,65800,187400,177900,100,12955100,200
9,46,13445100,60700,69300,188800,176800,100,13093000,300
10,46,6132100,43100,36800,195100,180100,200,5751500,200
11,46,5821100,89700,54200,199700,186700,200,5443500,200
12,46,5738700,42100,38200,160000,151900,300,5470800,400
13,46,14036600,27800,32500,182500,174700,200,13762200,200
14,46,3648400,38800,35100,186000,176500,200,3362600,100
15,46,3489600,40200,46100,165000,157200,200,3213300,200
16,46,2807100,39800,36900,159600,152400,300,2530300,200
17,46,2743800,53800,38000,157700,150500,200,2455700,100
18,46,2848300,67800,34100,163100,155800,200,2511100,100
19,46,2719400,45100,47600,183900,176000,100,2333600,200
20,46,2615900,77000,50100,159700,150200,200,2316100,100
21,46,2586800,29800,41100,179600,172600,100,2313000,100
22,46,2633000,60800,43600,159700,147500,100,2302700,0
23,46,2557200,49000,48800,171700,160900,200,2274100,200
24,46,2514600,82300,29300,178400,168100,200,2211100,200
25,46,2447000,37200,41500,164900,158000,100,2190000,200
26,46,2502900,46500,59700,161300,154100,100,2220500,100
27,46,2588900,67000,42100,212700,199300,100,2249900,100
28,46,2552600,69100,34000,174200,167800,200,2258700,200
29,46,2619900,60100,39800,167000,160200,100,2325600,200
0,47,37097400,58600,66600,295800,281200,200,36523300,2800
1,47,18029100,86300,40700,248500,240200,100,17622800,400
2,47,7181900,39800,43600,174500,165900,200,6892200,400
3,47,6235300,32500,44200,161600,153300,200,5862200,200
4,47,18048700,60900,36600,171100,163500,100,17620500,200
5,47,18141800,60600,43800,182800,170900,200,17794500,600
6,47,8211300,55500,59700,159500,151100,100,7905600,400
7,47,8088400,74500,46300,186500,173800,200,7754200,300
8,47,13371500,58600,38600,176000,168500,200,13065800,300
9,47,12856800,64300,36000,163400,151900,100,12560000,200
10,47,5987500,48100,30300,167300,158300,100,5652600,400
11,47,5803400,53000,29100,172200,164900,100,5518200,300
12,47,5758600,34800,60600,177600,170000,100,5449800,300
13,47,13767300,55700,33000,179900,173200,100,13471800,200
14,47,3650100,39300,28600,166000,158600,200,3390300,300
15,47,3453300,38200,34900,167100,156900,100,3188300,300
16,47,3348100,56400,40900,164800,158000,200,3044400,300
17,47,3305300,62300,40400,161500,154300,100,3016000,200
18,47,3128100,32100,38100,187500,178000,200,2802400,300
19,47,3125300,43800,62600,163300,152400,100,2739500,100
20,47,2967000,48900,40300,186600,179000,100,2671100,100
21,47,2965900,36100,37700,164800,157700,200,2700300,300
22,47,2918400,79600,31100,161600,154200,100,2590600,200
23,47,2855300,57900,50500,188400,180600,0,2544200,200
24,47,2773200,22700,37400,165600,156700,200,2533300,200
25,47,2843600,19000,44100,176600,160700,200,2586700,200
26,47,2719900,53800,47300,180800,173100,200,2423200,200
27,47,2685000,55000,38800,162800,155700,100,2409700,200
28,47,2619800,53200,28900,156400,149100,200,2364300,200
29,47,2616000,64000,36100,164600,157000,100,2322800,100
0,48,37400100,60600,76200,213900,197800,200,36888800,2900
1,48,18692800,78000,51700,187100,173200,100,18345300,400
2,48,6985500,63100,60300,143500,131300,200,6692100,400
3,48,7152900,54300,32700,159300,147500,300,6757600,400
4,48,19971200,53300,46400,182300,168500,100,19516200,200
5,48,18892800,85500,54300,182700,172000,0,18496300,600
6,48,9122900,50300,44500,152300,143400,300,8835500,400
7,48,8382200,63000,41900,148500,140500,300,8091000,400
8,48,13778200,76500,33200,162700,155000,100,13467800,300
9,48,13808900,50300,57000,162300,149900,200,13502000,300
10,48,6295700,51200,25000,138900,130500,100,5986300,100
11,48,6179900,31800,45600,145500,137200,100,5920600,300
12,48,5791500,60600,38100,157000,149800,200,5507700,300
13,48,17530800,69600,52600,176400,167800,200,17195000,400
14,48,4249000,41500,50700,290800,281700,200,3829800,500
15,48,3855600,57500,48200,140900,132000,200,3582900,200
16,48,3658700,33100,38700,172600,164100,100,3368400,300
17,48,2712200,54300,47600,139300,130900,100,2427000,200
18,48,2588900,52000,29000,136700,130100,100,2298800,200
19,48,2315700,34300,59700,133500,126300,100,1989500,200
20,48,2371700,25600,42800,171600,164100,200,2109200,200
21,48,2285200,61400,33700,136300,129800,100,2032900,200
22,48,2371300,62200,55900,150300,139000,200,2045100,200
23,48,2204000,43400,54000,140700,134300,200,1953500,200
24,48,2372400,66600,29100,146000,138200,200,2117100,200
25,48,2546300,28600,38500,141300,135200,200,2325600,200
26,48,2426200,62400,45500,144200,136500,200,2159500,200
27,48,2565600,65500,39200,141200,134100,200,2300800,200
28,48,2437700,48400,60000,138900,131200,100,2172200,200
29,48,2477900,64700,50400,139000,131000,100,2190400,200
0,49,37394900,47800,92000,213900,199900,300,36863500,3100
1,49,17028700,38700,34700,147500,140600,300,16780200,200
2,49,6407400,48500,31700,144400,136600,100,6154500,400
3,49,5900500,65800,73600,129500,123300,100,5509700,100
4,49,17973500,96800,45500,150800,139800,200,17528200,400
5,49,18508400,59900,38900,140900,131100,100,18206400,300
6,49,8316400,57900,51700,138800,131700,300,8036900,400
7,49,7577600,70400,62100,141300,130200,300,7271600,300
8,49,12826000,46700,53200,182100,168900,200,12510800,300
9,49,13420600,63100,29100,158600,147300,200,13137800,300
10,49,5943600,79100,40800,172400,163100,100,5562900,300
11,49,5210400,28400,48500,137200,130100,300,4964100,200
12,49,5506800,57200,44700,135000,127400,300,5239600,200
13,49,13338900,40300,43100,146900,139700,100,13079900,300
14,49,3406800,70800,27500,131600,124500,100,3146700,200
