tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
23,33,970800,49800,43400,867100,730400,100,2100,0
24,33,945400,43000,28400,861100,725500,0,2700,200
25,33,937400,23000,27700,877600,742900,100,2500,100
26,33,974900,67400,32100,862500,727200,100,2700,100
27,33,931400,21100,34500,864900,728400,100,3100,100
28,33,1338200,97400,101400,1121500,980200,100,2900,200
29,33,996800,41400,48300,881100,743200,100,2900,100
0,34,30689700,58700,56100,1962600,1810300,300,28437400,2400
1,34,11284600,34900,43200,974300,835500,100,10207400,200
2,34,2643300,109500,33300,899000,760400,200,1580800,300
3,34,2018500,34100,39700,857800,720300,100,1072300,200
4,34,14425400,35400,61800,1046000,909500,100,13259400,300
5,34,15566600,81500,41300,1274100,1116800,200,14140800,200
6,34,4124500,35800,68900,920500,765500,300,3079900,200
7,34,3896500,42100,63800,1000800,861700,200,2763800,200
8,34,9297100,57700,26900,1028800,876900,200,8145800,200
9,34,9415800,61500,29200,1024600,859000,100,8279000,100
10,34,2264100,39500,42900,851800,716500,100,1251000,200
11,34,2027100,37500,29400,851300,715800,100,1088200,100
12,34,2217000,40200,48000,873700,737300,100,1233200,200
13,34,8123500,63600,28300,873400,735700,100,7133900,100
14,34,984300,31800,46200,873500,737100,100,3500,100
15,34,1076100,42500,53500,852700,716500,200,3200,100
16,34,1091000,36300,45500,850500,713300,0,3600,200
17,34,1087900,28700,67500,849900,715000,100,2500,100
18,34,948400,39600,38200,847800,708700,100,2700,100
19,34,965700,29900,39400,864900,724500,100,3500,100
20,34,1012200,36600,36500,862900,726500,100,1700,100
21,34,948600,50300,38100,844300,708500,100,2200,0
22,34,988100,16400,73000,849000,713900,200,2800,100
23,34,933400,29600,26700,861300,723600,100,3400,200
24,34,955400,33900,35400,872300,734400,100,3400,200
25,34,924800,26300,42900,843200,707700,100,2500,200
26,34,934500,28600,44100,851600,714200,100,1900,100
27,34,914900,30100,28000,848000,712400,100,2500,0
28,34,925300,20300,47300,844700,709300,0,3100,100
29,34,935600,35900,38400,844300,710200,100,2500,100
0,35,31956200,56600,49700,1815700,1670400,200,29881600,2800
1,35,11556700,54500,40100,987700,850500,100,10455100,100
2,35,2560000,51600,39500,916500,780700,100,1535700,100
3,35,1991400,42700,56300,869300,732500,100,1014100,100
4,35,14313400,41000,28400,1254500,1117700,100,12967400,300
5,35,14750700,40700,40900,1073900,917300,100,13562300,200
6,35,4182400,49200,56400,992500,841300,200,3062800,300
7,35,3546300,66200,57400,926000,789400,200,2471700,200
8,35,8989700,29500,42900,941900,804600,200,7940000,100
9,35,9534500,66900,36500,1008600,863500,100,8398900,200
10,35,2366900,69100,41200,880900,740800,200,1285800,200
11,35,1933300,34300,25300,859200,722600,100,991700,100
12,35,2135400,41300,50400,867500,727500,100,1150600,100
13,35,8672100,64500,49200,902600,765200,200,7629600,200
14,35,952700,32400,34700,864900,728700,100,3200,100
15,35,1167900,55100,35500,963000,823600,200,2300,100
16,35,1108200,35300,53400,862100,725600,100,2400,100
17,35,1078900,31000,38100,859900,723700,100,3000,100
18,35,982900,25900,43200,858500,723400,200,3400,200
19,35,1001900,39900,34000,857800,722200,0,2700,100
20,35,959700,36000,49500,857100,723000,100,2400,0
21,35,919900,29900,21800,857300,721800,100,2900,100
22,35,967900,36000,37900,854200,719700,100,2400,100
23,35,997100,55400,33500,898800,725300,0,2400,0
24,35,1023900,32300,37000,944300,808400,100,1800,100
25,35,980500,23800,67200,875900,741000,600,3100,200
26,35,943900,27200,45200,862100,722100,100,2300,100
27,35,945000,37100,39700,858700,722200,100,1800,0
28,35,936800,32800,28400,859300,720100,200,3500,100
29,35,945200,33900,31100,858900,722800,100,2900,100
0,36,31242700,58000,63800,2032600,1884200,100,28912800,2700
1,36,11094500,38000,35000,898900,761200,200,10090400,200
2,36,2611100,42700,67600,886700,744500,100,1597100,200
3,36,2004600,35900,25900,866200,727800,100,1063300,100
4,36,14186700,84500,28400,1363800,1220700,100,12686600,200
5,36,14736700,58800,38900,1038200,894200,100,13572200,100
6,36,4073100,35000,29400,875100,737600,300,3110300,100
7,36,3556300,58900,31500,1005500,847900,300,2444400,100
8,36,9180300,41400,55100,1100300,962100,100,7946500,200
9,36,9564900,30300,28700,882800,744200,100,8602300,200
10,36,2313500,28300,33500,871500,733400,100,1308200,100
11,36,2157500,39800,40000,883400,733600,200,1170400,200
12,36,2156500,36100,48500,855300,718300,100,1197100,100
13,36,8672100,36800,40800,889800,752100,200,7682300,200
14,36,979800,28800,50700,876800,738400,200,2700,100
15,36,1060300,39900,43500,856100,720300,100,2700,100
16,36,1103400,43500,40200,859600,721800,100,3200,100
17,36,1066100,25800,37600,860500,723700,100,2600,100
18,36,987900,49200,30300,873000,735500,0,2300,100
19,36,1000600,47800,54600,864400,723200,200,2500,200
20,36,1015700,22000,35100,872500,735100,0,2700,100
21,36,943100,32300,34200,860000,721300,100,1800,100
22,36,969000,34500,34100,856500,719100,200,2900,100
23,36,952600,36800,45700,855700,718700,200,2600,100
24,36,941800,35000,41700,853900,716800,100,3000,100
25,36,941400,36400,39700,856600,720900,100,2500,100
26,36,1001700,43400,39500,907600,769600,100,3000,100
27,36,935400,27300,32600,865600,728600,100,2400,100
28,36,923600,36300,27000,850200,713700,0,1700,0
29,36,946000,47800,27300,855300,717900,100,3000,100
0,37,31147700,67900,96500,1618100,1470100,200,29204400,2400
1,37,11694000,61300,31700,1011100,856700,200,10568700,200
2,37,2502200,49500,45800,867200,731400,100,1522600,500
3,37,2479700,40400,29000,1012700,860500,100,1384200,200
4,37,13877900,49800,54300,1086000,944500,100,12666300,0
5,37,15088700,41100,42000,1099900,942300,0,13872900,300
6,37,4189900,49300,45600,962300,824000,200,3111500,300
7,37,3419300,36200,69300,895300,759100,100,2397600,100
8,37,8913600,50400,40500,957900,819700,100,7830100,100
9,37,9602000,28100,21900,971400,830600,300,8551500,200
10,37,2284000,37000,42100,848900,711100,100,1273700,200
11,37,1922800,48900,41900,850300,713800,100,959200,100
12,37,2249300,55800,43300,986300,845900,200,1142800,100
13,37,8553800,65600,59000,1057000,912200,100,7347300,200
14,37,1017700,51300,50700,884500,742400,200,3400,200
15,37,1052600,28000,44600,860500,720100,100,2200,100
16,37,1068800,34700,30800,844400,708000,200,2600,200
17,37,1056000,29600,26500,844000,707700,200,2800,100
18,37,967000,48800,34300,840300,704600,100,2900,0
19,37,991500,44200,40400,843000,706700,0,2900,100
20,37,992100,41300,40400,895300,729800,100,2900,100
21,37,993000,38800,60500,874300,735100,100,3100,200
22,37,1005400,42900,55400,865600,723700,200,2600,100
23,37,938400,39200,44900,843400,707600,100,2800,100
24,37,942900,38600,44000,846700,710000,100,3300,200
25,37,926500,40100,33600,842100,705500,100,3000,0
26,37,925500,25700,36400,848500,712100,100,3400,100
27,37,907500,27700,33300,838200,702800,100,1900,100
28,37,929000,39200,37800,843000,707000,100,1600,0
29,37,942500,40000,36400,844600,708400,100,3200,0
0,38,30980000,56400,70900,2002000,1845000,200,28673400,2400
1,38,11350500,34700,41300,1019700,873200,100,10227300,300
2,38,2539100,31400,46600,877100,738200,100,1567200,100
3,38,2382500,38600,46900,1102200,827600,100,1180300,200
4,38,14248800,34500,47600,1198000,1060600,200,12946200,200
5,38,15307800,61100,31500,1103300,954700,600,14078900,300
6,38,4331000,62800,39200,1032600,876800,200,3174900,100
7,38,4011600,32300,46700,1060600,905100,200,2846700,200
8,38,9249300,36000,64300,1001700,861500,200,8108800,200
9,38,9652600,34200,38700,1004600,847300,200,8555800,100
10,38,2246300,58100,39800,876400,735200,200,1191600,200
11,38,1920800,36500,35000,863600,726900,200,960100,200
12,38,2098000,37800,29300,866800,729000,100,1141500,200
13,38,8398300,32200,46100,899600,761800,100,7396000,100
14,38,971500,49500,31500,861500,724900,100,3400,100
15,38,1075900,42700,44800,867700,730900,100,1800,100
16,38,1088800,29500,42100,860800,725600,100,3300,200
17,38,1092200,31300,37500,875800,739900,200,2900,100
18,38,965000,27100,41400,873600,730300,100,3200,200
19,38,988500,24600,61000,865100,728300,100,3300,200
20,38,997000,33300,24800,862800,726800,100,3200,100
21,38,948200,32200,37700,862600,725900,100,2500,0
22,38,983500,45400,39300,859300,723200,100,3000,100
23,38,932800,34100,27900,861800,725700,100,3000,0
24,38,943700,45100,30200,859100,723100,100,2400,100
25,38,968400,38900,43500,875000,732200,100,2400,100
26,38,952600,31000,32900,872000,735000,100,3500,100
27,38,972200,29600,44200,882900,746300,200,3400,200
28,38,984500,27200,76100,864800,727500,100,2600,200
29,38,959500,47000,31400,864200,724500,200,2800,0
0,39,31940800,82500,60800,2660100,2446000,300,28959400,2700
1,39,11078700,53900,42500,1034600,897400,200,9924800,200
2,39,2523700,47100,28600,873000,737400,200,1555200,100
3,39,1986100,28800,29300,869200,732200,300,1049200,100
4,39,14606200,91500,38500,1514400,1360100,100,12930100,300
5,39,14816400,37600,44200,1060100,921200,100,13639900,200
6,39,4126700,34600,24500,974800,837800,100,3068300,200
7,39,3227400,34300,34900,862200,727800,400,2282400,100
8,39,8941700,55800,26600,973000,832700,200,7855400,100
9,39,9476300,30700,33400,936500,799600,100,8448300,200
10,39,2208800,38700,31100,851600,714700,200,1203200,100
11,39,1920100,47100,44800,849600,711900,100,956500,100
12,39,2082700,36000,32700,848400,711000,100,1140000,200
13,39,8112800,45700,21000,940400,800900,200,7081900,100
14,39,967500,35400,46900,858500,722300,100,2700,200
15,39,1077600,44500,49000,858000,717300,100,3100,200
16,39,1087800,46500,43900,845300,709700,100,2700,0
17,39,1052600,33400,18800,848500,712400,100,3200,200
18,39,968600,39800,39900,847000,711200,100,3200,100
19,39,1038600,27000,52500,874000,737600,100,2800,200
20,39,930900,43600,24800,846700,711500,100,2800,100
21,39,914200,18900,23600,856300,720500,200,2900,0
22,39,985000,25900,44600,877500,742000,100,2600,200
23,39,941700,36700,49000,842900,707400,200,2400,200
24,39,913600,35400,27400,841900,706600,100,2700,0
25,39,922000,28800,44500,840700,705200,100,1700,100
26,39,934600,40500,36500,846900,711000,100,2700,100
27,39,948200,49700,43600,846700,710500,0,1500,0
28,39,944100,42600,39700,844600,708500,100,3300,100
29,39,947100,29800,34200,859000,723600,100,3000,100
0,40,31543700,45200,90400,1927700,1783900,300,29325700,2800
1,40,11639900,32600,37800,1058300,921900,200,10493700,100
2,40,2153100,30900,31900,862200,727100,200,1217600,100
3,40,1886100,31100,42500,860000,722800,100,942700,0
4,40,13857900,35600,42500,1332800,1188900,100,12427300,200
5,40,14717700,32500,54200,1081700,900700,200,13523200,100
6,40,4059100,26600,51900,905900,770600,300,3045600,200
7,40,3347300,43100,30000,1010600,851400,100,2246900,100
8,40,8935400,32100,34400,1062800,919800,300,7767400,100
9,40,9492600,43900,47700,907900,766400,200,8458100,200
10,40,2301900,27400,33100,874700,735600,200,1281200,100
11,40,2231100,27900,99400,871500,736300,200,1201400,200
12,40,2362200,39200,53400,936700,797400,200,1307600,200
13,40,8347000,37300,30200,872500,738100,200,7387900,200
14,40,987400,41400,43800,876600,738000,100,3000,200
15,40,1063900,30400,47600,859400,723300,100,3500,200
16,40,1063400,16400,28600,851500,717200,100,2300,0
17,40,1087800,45500,32200,857300,722200,100,1900,0
18,40,1003700,46600,42700,857500,719500,200,2500,200
19,40,1017800,31300,39700,883500,748900,100,1600,100
20,40,965600,30800,37900,876800,741500,100,3400,200
21,40,985100,45800,58100,859700,724900,100,3200,200
22,40,1012900,45800,66200,853800,715200,200,2600,200
23,40,938700,26300,43900,856100,720900,100,2800,100
24,40,948600,43000,40600,852700,714400,100,2800,100
25,40,1036800,42900,27300,956300,821300,100,2900,100
26,40,907000,26300,18600,851100,717900,100,2900,100
27,40,935300,33400,43200,850900,716000,100,1800,0
28,40,928000,36600,26700,853100,717900,100,1800,100
29,40,944500,35900,32300,851400,716100,200,2700,0
0,41,31823400,35800,66100,2536200,2294100,300,29008900,2500
1,41,11181000,48700,54700,1141800,1002300,200,9906100,400
2,41,2544700,55300,56200,933200,789600,100,1482300,200
3,41,1980200,41700,36300,881900,745000,100,1010900,100
4,41,14278200,70100,33700,1204800,1066000,100,12945200,300
5,41,15145700,68700,33600,1090000,942700,100,13922300,200
6,41,4047100,30900,41400,856000,718600,200,3091300,200
7,41,3858300,67400,67100,861000,723700,300,2844700,100
8,41,9378200,51500,30900,1026400,884700,100,8231000,200
9,41,9528700,33600,42200,875500,736400,200,8555000,100
10,41,2278800,32400,33600,859800,722500,200,1272300,0
11,41,1998500,27200,32000,850500,713900,100,1061800,200
12,41,2107600,42500,41200,859300,720200,100,1142300,200
13,41,8391500,29400,34900,1056400,916700,200,7243100,200
14,41,984700,44500,50500,857400,718700,200,2900,100
15,41,1057100,40400,43600,850000,712400,200,2900,200
16,41,1099600,36800,50800,847400,708600,200,2300,100
17,41,1049800,21000,42500,845900,708300,100,2500,100
18,41,936000,38900,28300,845400,707600,0,2900,0
19,41,935800,34100,22000,844800,706900,0,3000,0
20,41,976700,31500,28300,839400,702100,100,2500,100
21,41,934200,38800,35100,846500,710100,0,2300,100
22,41,960100,38300,35400,847600,710700,200,2100,100
23,41,914700,28100,29700,843400,706200,100,2700,200
24,41,926700,38900,33900,844500,707600,0,1900,100
25,41,915000,24200,35500,845800,708100,100,1900,100
26,41,941000,33400,52800,841800,705400,100,2600,200
27,41,914900,30300,28600,845200,707600,0,3000,0
28,41,925700,41600,29600,841500,704300,100,3100,100
29,41,940500,29300,29600,865200,725300,100,2500,0
0,42,31609900,44200,71400,2105600,1942500,200,29239800,2500
1,42,11971000,33600,55500,1096000,954200,300,10763400,200
2,42,2468500,38000,31600,920000,780700,100,1464100,200
3,42,1969200,65400,39400,882300,744400,100,969900,200
4,42,14288600,90900,55400,1301300,1144400,200,12818800,300
5,42,15123100,77100,32300,1150000,991400,100,13831800,300
6,42,4236200,95400,42000,906200,763000,100,3165200,200
7,42,3487600,46600,35100,867800,728800,200,2516900,200
8,42,8963300,86300,42600,928500,785300,100,7874200,100
9,42,9600400,26900,48600,1026600,888000,100,8472400,100
10,42,2134900,16900,34800,862500,724700,200,1141800,100
11,42,1898500,33300,21300,887300,747400,200,930900,100
12,42,2092600,33900,41100,860500,723100,100,1139500,200
13,42,8198700,21000,41600,958800,818600,0,7157300,200
14,42,972800,34000,43300,869900,732100,100,2900,200
15,42,1082900,56900,42300,862400,720400,200,2300,100
16,42,1077400,33300,30400,851200,713500,100,2400,100
17,42,1087300,27100,47800,854700,716500,100,3000,100
18,42,1018700,46700,42000,874000,730900,200,3200,100
19,42,985400,24500,38400,854200,716100,100,3300,100
20,42,950600,55000,22100,858600,717200,100,3300,0
21,42,947700,28600,44200,858200,720400,100,2900,200
22,42,971100,38900,37700,852700,715300,100,2400,100
23,42,952300,45900,38800,858600,718000,100,2100,100
24,42,935600,41300,33500,851200,714400,100,3000,100
25,42,931900,34300,33300,854800,717100,100,3000,100
26,42,933900,29500,28300,866000,727700,100,2100,0
27,42,935600,29900,36700,856800,718100,100,2400,100
28,42,949400,25600,57800,854300,717700,200,2500,100
29,42,975000,55000,27600,870600,732100,100,3000,100
0,43,30630700,35000,79900,1438100,1275100,200,28926200,2300
1,43,11296600,46100,31800,1061400,919300,200,10137100,200
2,43,2704500,35700,41300,1042100,895400,200,1567900,200
3,43,2004900,42600,40100,871400,734600,100,1037300,100
4,43,14393300,63700,38600,1301800,1164700,200,12970100,100
5,43,16680800,50100,33300,1479100,1339300,100,15080400,400
6,43,4678600,27400,39300,907000,771000,300,3681000,100
7,43,4106200,29800,35700,906700,768000,200,3111100,100
8,43,9197600,47100,84800,936900,801200,200,8094100,200
9,43,9848600,48700,42600,1019300,860000,100,8715300,100
10,43,2245200,45500,56100,884700,743800,100,1176400,100
11,43,1976800,56200,67700,878300,742500,200,951900,100
12,43,2173200,81600,35500,871800,735400,100,1161000,200
13,43,8552800,34800,23700,906400,770000,100,7571800,200
14,43,956100,40600,27000,862200,725700,100,3500,100
15,43,1062500,29300,54000,863600,727900,100,2200,100
16,43,1097900,26900,46300,861600,726500,0,2500,100
17,43,1061600,25600,26000,857100,721900,100,2800,200
18,43,981000,39100,31300,861200,725200,100,2800,100
19,43,1027300,35000,45100,878700,742200,100,3200,200
20,43,952300,34000,33600,865600,726400,100,3500,100
21,43,995700,54600,36500,890700,749600,1300,1700,0
22,43,972100,34600,35000,862300,725600,0,3500,100
23,43,946400,38600,36500,862200,726900,100,1700,100
24,43,946300,39600,39700,858200,722800,100,1700,0
25,43,967300,38900,52900,863700,728600,0,2800,100
26,43,960000,38300,46800,861200,725800,100,2500,100
27,43,948900,39500,38700,861300,726600,0,3100,100
28,43,942100,44100,28200,859000,720400,100,2100,100
29,43,953000,33200,38300,863500,728600,100,1700,100
0,44,31202300,42500,45600,1975100,1828500,100,28981000,2500
1,44,11277500,33000,63500,1011000,871900,200,10149500,200
2,44,2391000,31700,52800,854300,716600,200,1435100,200
3,44,1956000,84400,26700,843200,707000,100,991800,100
4,44,14008800,36200,35800,1244800,1106700,200,12665700,200
5,44,15408000,74100,30000,1090900,954500,100,14178000,300
6,44,4352300,71000,28800,903900,759200,100,3321400,200
7,44,3334200,41400,45300,866500,729000,200,2360900,200
8,44,9092300,44700,43100,1051200,909000,300,7918400,100
9,44,9662900,75900,40300,988600,828700,100,8536300,100
10,44,2350100,45300,61700,866400,724600,200,1288200,200
11,44,1941800,30700,61500,856400,720100,100,967100,200
12,44,2117800,37000,65000,846600,711500,100,1147200,200
13,44,8429500,61700,44700,903300,762900,200,7404500,100
14,44,934700,39500,33300,841400,706400,100,1800,100
15,44,1071700,72500,38900,845100,708000,100,1700,100
16,44,1081700,34600,31100,852100,714800,100,3500,200
17,44,1080200,42800,37000,846400,710400,100,3400,100
18,44,979900,41600,41000,846300,709600,100,2700,200
19,44,965300,23100,33500,845700,710200,100,2600,100
20,44,934200,38700,32400,842000,705900,100,2800,200
21,44,947900,52500,39500,845800,706600,100,1800,100
22,44,978500,41400,47200,848700,713200,100,3100,0
23,44,938800,42200,36500,849300,713500,0,2400,0
24,44,932200,24500,59200,839800,704900,100,2600,100
25,44,940300,54900,31900,844500,709300,0,2200,0
26,44,963200,49100,33700,866500,723900,100,3400,200
27,44,928300,34900,35300,845100,710100,100,2500,100
28,44,932300,29700,37800,848300,712100,100,3200,100
29,44,938700,30400,37200,844600,708500,100,2800,200
0,45,31314900,72400,88000,2221900,2071300,300,28769600,2700
1,45,11452800,34300,38200,995000,855600,200,10361500,200
2,45,2393800,29100,32000,864900,727400,200,1452900,300
3,45,1967100,65600,36200,859000,720600,100,996200,100
4,45,14249000,44700,28200,1264700,1123400,300,12883800,100
5,45,15017000,34000,41900,1104600,948400,200,13801600,200
6,45,4171500,54900,30200,884100,743900,200,3178000,300
7,45,3454600,34500,73900,948600,808200,100,2375800,200
8,45,9214500,44400,50000,1062100,900800,100,8021000,200
9,45,9591200,49900,56700,897000,755300,200,8555600,100
10,45,2336400,39100,29600,963700,802000,100,1223800,100
11,45,1992000,34500,61500,851300,712600,100,1014100,200
12,45,2067600,25700,24500,850200,710500,100,1144900,100
13,45,8288700,61900,37300,885100,746000,100,7282000,100
14,45,945300,37500,41400,846300,708800,100,2900,200
15,45,1026300,30500,30200,847100,709600,200,2100,100
16,45,1071600,31900,28400,855500,716200,100,2300,100
17,45,1058400,37300,33300,845500,707000,100,2200,0
18,45,992900,37200,35600,868300,726700,100,1800,0
19,45,995000,31100,44800,851900,712900,100,2800,100
20,45,951500,42000,40100,848600,710600,200,3600,200
21,45,949500,32000,42900,859600,721500,100,1500,0
22,45,1014500,29100,60700,886800,738300,100,2800,100
23,45,938300,35500,41000,848700,710300,0,2500,200
24,45,930400,41200,28300,848200,709300,0,3000,100
25,45,934000,30100,46800,847300,709300,100,2800,100
26,45,944500,44800,40300,849200,711100,200,2500,100
27,45,946900,33600,60100,841200,704100,100,2500,200
28,45,932700,34000,36400,848900,709700,100,3100,100
29,45,930500,30400,27300,847500,710700,100,2900,200
0,46,31552600,40200,59600,2074500,1900200,200,29202500,2400
1,46,11171700,38700,34700,1062300,920300,100,10014500,100
2,46,2538100,33100,44200,875000,735300,200,1565600,300
3,46,2001700,38300,58000,861000,722600,200,1031200,200
4,46,13928300,38900,56500,1157300,1001000,100,12659600,100
5,46,15186100,154900,34800,1152400,1005200,100,13816700,200
6,46,4171900,44300,34700,954700,816100,100,3115300,200
7,46,3256900,37500,42200,956900,819600,200,2202900,100
8,46,9567800,35200,36200,1030600,892600,300,8426800,300
9,46,9440600,32500,26900,895200,756100,100,8466600,100
10,46,2388200,38700,37500,868200,725700,200,1366400,200
11,46,2382500,72700,167600,870400,732400,100,1249100,100
12,46,2288600,49700,41000,889400,751400,100,1286600,100
13,46,8636200,30600,56800,976500,838000,200,7554500,100
14,46,974400,35300,47400,867600,729000,200,4000,200
15,46,1059700,41100,37900,854500,716900,100,3300,100
16,46,1098700,34200,36100,858700,721600,100,3000,100
17,46,1092100,44800,36000,857800,715700,100,3000,100
18,46,947000,33200,27600,851600,714700,100,3500,100
19,46,971600,30800,48400,854500,717600,100,2800,100
20,46,990500,31000,28300,853200,716900,100,2900,0
21,46,942100,44800,17600,863300,721200,200,2900,100
22,46,970300,34400,48000,850400,712400,100,2700,100
23,46,939900,28100,47600,852000,715700,100,2600,200
24,46,934700,34700,34300,854700,716400,100,2200,0
25,46,938500,39100,32600,852900,716300,100,3500,100
26,46,928600,43900,23500,850800,714400,100,2900,0
27,46,934300,39100,33300,852100,714500,100,3100,100
28,46,924200,29000,30700,852200,715400,100,3100,200
29,46,969500,31000,29900,891600,754300,100,2900,100
0,47,32292800,62600,89500,1837100,1692400,200,30144500,2900
1,47,11838600,90000,30700,907600,766300,200,10790000,200
2,47,2577100,41400,52600,935700,798800,200,1529800,300
3,47,2220500,38800,54800,893400,750100,100,1223000,100
4,47,14170000,43500,30000,1207800,1068400,100,12860500,200
5,47,14931500,75200,48900,1118900,971600,200,13655700,200
6,47,4034300,40200,26900,922400,783200,100,3022700,100
7,47,3836700,32100,31000,936500,793800,200,2814000,100
8,47,9444700,63600,27500,1109200,951000,100,8201400,500
9,47,9529800,26500,37800,958100,820700,200,8476400,200
10,47,2344500,28100,31200,969900,811900,100,1229600,200
11,47,2016800,51000,58700,862200,720600,200,1023900,100
12,47,2315200,48000,60000,1034000,893000,200,1146300,200
13,47,8544600,52900,52000,897900,760100,100,7516600,200
14,47,995900,69800,48000,853500,716300,100,2400,100
15,47,1055200,34600,39600,860300,722800,100,3600,200
16,47,1081700,34200,31400,849400,713700,100,3500,100
17,47,1080200,40700,31100,861600,724600,100,2500,100
18,47,992700,29500,43700,869800,734600,100,2100,100
19,47,1014400,30900,69400,851200,714000,100,2400,200
20,47,971100,44700,43200,867900,723100,200,2500,200
21,47,988000,46100,46400,872300,734300,100,2800,200
22,47,959600,44000,28200,852300,712100,100,1900,100
23,47,930500,28400,35200,856900,719500,100,2400,100
24,47,937000,27300,36800,857000,719400,200,3300,200
25,47,932100,28700,39100,851100,714600,100,2700,100
26,47,930600,30400,39000,852200,715200,100,1900,100
27,47,914000,23500,25100,855600,719500,100,1800,100
28,47,918700,35700,19500,851500,715900,300,3000,100
29,47,944800,23900,46200,851200,715100,100,2600,200
0,48,31463400,44400,56000,1756200,1603400,100,29430100,3200
1,48,11278300,56600,83700,947300,809800,100,10165900,300
2,48,2586800,38300,55300,914300,776700,200,1563800,100
3,48,2370400,32100,34000,875800,737100,200,1414200,200
4,48,14139400,67400,43700,1244700,1109000,300,12763200,200
5,48,14766100,43200,44000,1102700,949200,100,13548500,100
6,48,4127100,33400,25700,1000000,862800,100,3048200,200
7,48,3187800,36900,32400,955000,818200,200,2139500,100
8,48,9000000,33100,46000,1026900,889600,200,7860200,100
9,48,9486600,60400,40700,1001800,845600,100,8353100,100
10,48,2309400,30800,50200,918500,781300,100,1226200,200
11,48,2015700,39800,85100,872700,736300,200,994200,200
12,48,2114300,20600,53400,873500,738200,100,1145000,100
13,48,8596600,55400,26100,1076000,916000,100,7420400,100
14,48,967400,40100,29900,871400,735600,200,3900,100
15,48,1060400,43000,29300,864700,727400,0,2500,200
16,48,1104600,17800,35100,891300,755800,100,2300,0
17,48,1097500,28900,51100,867100,731900,0,2600,200
18,48,965900,20800,36500,861200,727600,200,3000,100
19,48,1011800,37500,28500,874900,738100,100,2800,0
20,48,963200,44000,36100,863600,728400,100,3500,200
21,48,948100,36600,26400,865400,730600,100,3400,200
22,48,992900,33200,54500,867500,732200,100,1800,100
23,48,952900,26900,43900,868400,734100,100,3200,100
24,48,952600,49600,29400,862300,728700,100,3500,100
25,48,984200,50400,49000,872600,736700,100,3000,100
26,48,945800,26400,25700,882800,747600,200,2800,0
27,48,929800,28400,20800,868900,733600,100,2900,100
28,48,957300,35200,34800,869400,734000,100,3300,200
29,48,944500,26500,30500,866100,731300,100,2400,200
0,49,31695500,73600,90800,1532400,1383700,200,29834100,2700
1,49,11202600,65700,34600,947900,808200,100,10127600,200
2,49,2599000,41200,30800,873500,734300,200,1633900,300
3,49,2023900,45200,34000,853500,716100,100,1078500,300
4,49,13774800,32400,38200,939000,800800,200,12746500,400
5,49,15505900,53900,39400,1305300,1152600,200,14079500,300
6,49,4035700,50400,48800,972700,831700,100,2943700,300
7,49,3391200,27800,31200,988700,849800,100,2324600,100
8,49,9026900,57100,17800,946000,805000,200,7975200,200
9,49,9260100,53900,63800,952700,813700,200,8167500,300
10,49,2156000,29400,37400,863000,725200,100,1155700,200
11,49,2012700,67800,50500,877300,739000,300,994100,100
12,49,2100600,28800,44800,856800,719600,200,1151600,100
13,49,8503400,69700,33600,979400,835300,100,7393600,200
14,49,971100,32000,47600,866800,726100,200,2900,200
15,49,1040400,31000,32700,854200,715800,200,3000,100
16,49,1082800,37100,40800,854000,716400,100,1800,0
17,49,1137700,36400,40700,906800,767700,100,2900,200
18,49,963500,35200,41700,856800,719000,200,3100,100
19,49,962500,35200,27500,856600,719100,100,3300,100
20,49,1006100,31500,38200,854200,716700,100,3500,200
21,49,930800,35400,28200,854400,712900,0,2100,0
22,49,950900,24500,32000,858200,717500,100,2200,0
23,49,971500,43800,52800,859900,721200,100,2600,200
24,49,942400,26600,44100,855800,718200,200,3400,100
25,49,937000,41000,34600,850600,714600,200,3000,100
26,49,978800,55700,60700,852800,714400,100,2600,100
27,49,959100,48200,36400,862100,719800,100,2900,100
28,49,943600,43500,26000,858300,717800,100,3400,100
29,49,950100,44500,43100,847900,712100,100,1900,100
