tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2,33,1787500,36600,38500,147800,138200,100,1398400,149300
3,33,1328100,40800,57100,127900,121000,100,945900,141100
4,33,1142400,25500,48700,132000,124800,0,789800,131100
5,33,6037200,57800,35900,130900,123400,0,5646700,144700
6,33,9572700,28800,38200,128200,121300,200,9096500,175100
7,33,2617100,43000,53200,129500,122200,100,2082600,196900
8,33,2419300,32500,30500,148300,141000,100,1913500,161800
9,33,7826000,27800,151600,161300,154400,200,7245200,217600
10,33,8039800,76400,34300,152400,144900,200,7490600,214800
11,33,1832000,20500,35000,127100,120500,200,1472000,151700
12,33,1334300,48500,33000,136100,125400,100,957400,137600
13,33,1352200,43900,36000,127500,121200,100,982400,138600
14,33,4070600,50100,19400,160200,152300,100,3679100,142900
15,33,405200,39700,36200,148500,140900,100,3400,155300
16,33,368400,30700,32300,134300,127700,100,2700,132200
17,33,418700,40400,73000,127100,120200,100,2700,152200
18,33,380900,38800,38000,128400,121900,100,2800,129300
19,33,385800,29800,35200,128500,121400,100,3000,129400
20,33,355300,32800,45100,126800,120700,100,2900,133200
21,33,345600,45400,26700,127000,120700,100,3100,130800
22,33,379300,40300,43500,127600,120900,100,3400,129600
23,33,341200,44400,30300,127800,120500,100,1800,129400
24,33,350700,40600,38800,130200,120500,100,2800,130900
25,33,349500,36500,46700,125500,120000,100,1800,131400
26,33,340400,36300,30700,134600,129000,100,1900,129200
27,33,370100,32500,46300,138400,132000,100,2600,141800
28,33,360100,34900,35000,132500,122300,100,1800,144700
29,33,350800,24500,49700,126100,119900,200,1800,130300
0,34,20895800,49700,64400,181000,167100,200,20131500,302600
1,34,15632500,57800,31200,151000,143200,200,15116900,252000
2,34,1832600,25900,33200,131300,122100,100,1461300,167300
3,34,1263200,32200,66700,130900,124400,100,882900,140400
4,34,1147400,31000,28700,132100,125200,100,806500,134600
5,34,6283800,74000,52100,131500,124300,200,5837200,164300
6,34,10185500,51000,38100,164100,155400,200,9608600,199300
7,34,2597900,100900,43700,167300,155200,200,1999400,164200
8,34,2460900,46100,76000,128700,122000,200,1928300,163100
9,34,7612100,21900,34600,131000,123700,100,7192400,210800
10,34,7867000,41600,55600,131600,124900,200,7351700,220000
11,34,1880500,45600,53500,159700,152900,200,1450100,147000
12,34,1599100,53000,57400,128800,121500,100,1197500,139800
13,34,1367900,36600,46500,134000,124200,100,983700,141900
14,34,4173100,28000,28700,163400,155500,100,3778200,152300
15,34,423100,42800,33400,162800,151200,200,3800,159800
16,34,385200,34600,55000,129800,123100,200,2800,133000
17,34,370000,40100,31000,129300,122000,100,2500,137300
18,34,367000,35600,37400,126000,120000,100,3200,135800
19,34,407400,31900,40100,127500,121000,100,3000,134900
20,34,377600,58100,35500,127400,120200,0,3300,137800
21,34,346700,37300,34200,129700,120300,100,1700,133200
22,34,347300,27000,24400,126000,120300,100,3000,133000
23,34,345000,26800,48300,126100,120300,100,2900,133500
24,34,344200,45200,32600,126800,119500,100,1800,131500
25,34,338700,35800,32000,129000,119700,100,1800,133100
26,34,328500,22700,36100,126400,120600,100,3000,132800
27,34,341000,39400,29300,127200,120400,200,2100,134800
28,34,352600,40200,37700,127300,120700,0,2200,134900
29,34,344500,30100,33200,128000,121400,100,2500,133900
0,35,22614900,46200,38800,185900,171500,300,21877000,312900
1,35,15773000,52400,63000,167900,158800,100,15195400,269600
2,35,1821800,35000,35600,163900,153400,200,1429900,141000
3,35,1332400,42400,46300,132100,125200,100,968200,130600
4,35,1155300,30800,59000,128200,122100,100,790500,129400
5,35,5981000,34300,53400,157800,150200,200,5581200,135800
6,35,9724000,47600,45300,163900,155600,300,9177300,166000
7,35,2492600,45300,23300,158200,150100,100,1985600,157100
8,35,2223200,50500,32700,126600,120200,200,1761000,143100
9,35,7484500,84900,39300,168100,155000,100,6977300,187300
10,35,8128500,45400,45400,163900,155000,100,7598200,195700
11,35,1816100,42000,40900,128600,122000,200,1379900,195300
12,35,1390000,45500,62700,131500,124100,200,986100,138000
13,35,1384300,41200,53700,128600,121900,100,1000900,138200
14,35,4040800,23400,34300,159000,152500,100,3661700,142200
15,35,433200,50200,43700,164000,151700,100,3000,152300
16,35,433200,45400,46300,135100,124200,100,3900,171700
17,35,454600,25000,28900,238700,232700,100,3000,128800
18,35,477500,28800,141800,128600,121200,100,3300,128000
19,35,417300,45400,41900,130300,120100,100,2600,129800
20,35,354900,36600,41800,128300,121400,200,2900,130400
21,35,335400,28300,30200,126400,119800,100,2600,129700
22,35,346500,16400,23700,126500,120500,100,3200,138700
23,35,325000,29900,33000,127000,120900,100,1700,126700
24,35,341000,34000,40300,128500,119200,100,3100,128100
25,35,319300,26400,30800,124800,119100,100,3000,127500
26,35,345000,37000,32900,130800,120900,100,2400,130900
27,35,322200,33100,26500,124800,118900,100,3100,127600
28,35,344000,40000,36100,127800,121300,100,2600,127300
29,35,342500,37000,28700,125600,119300,100,2100,130200
0,36,22313000,36000,66100,189400,175200,200,21534800,332500
1,36,15603300,50600,32900,172200,158800,200,15035400,293600
2,36,2259500,29400,38600,162400,154900,200,1748700,267000
3,36,1525900,55700,62000,160000,151500,100,1029600,207300
4,36,1374500,53100,41900,127400,120700,200,986200,145800
5,36,6297100,35300,38200,157500,150400,200,5900200,147400
6,36,10832600,86100,49100,167400,154400,200,10183900,215500
7,36,2631000,38700,56200,150100,127800,200,2086600,162400
8,36,2444500,40700,55000,160600,153000,100,1903300,153400
9,36,7808800,42100,58200,162700,153800,300,7292700,225200
10,36,8163100,57900,33300,133000,126000,100,7640000,218800
11,36,1848000,62600,51300,129000,122100,200,1433900,146100
12,36,1313700,34400,46400,127100,120600,100,945500,140800
13,36,1511700,25700,26400,131000,124000,100,1169600,139800
14,36,4022000,31600,32700,128300,122300,100,3666400,142800
15,36,314900,21300,20200,127700,121800,200,1900,130800
16,36,443900,123400,16900,134900,124300,100,2800,132200
17,36,419800,61400,42900,133500,122700,100,2000,148600
18,36,384800,40100,35800,125700,119600,100,3400,132700
19,36,400700,35200,43300,124800,118900,100,3400,135700
20,36,354900,52700,28500,125600,119200,100,2800,131900
21,36,337900,34400,30900,126100,120500,100,2700,130700
22,36,346100,28700,22400,126500,120800,100,3000,131800
23,36,353300,46700,34400,128200,121900,100,3000,133300
24,36,356900,54900,28500,129100,119500,200,3000,134500
25,36,365900,43500,54500,126900,121300,100,1900,132100
26,36,329400,37000,25600,125300,119700,100,2900,131400
27,36,320900,28500,27500,125500,119700,100,2300,130000
28,36,331900,34300,27200,126400,119800,100,2300,131500
29,36,367900,42300,46000,126900,121700,100,2900,132900
0,37,21002300,41300,63200,199100,185500,200,20224700,322100
1,37,15532400,35000,66200,144300,135500,200,14996500,273100
2,37,2370100,67500,41000,163000,154800,200,1835200,250300
3,37,1526200,37400,43000,127800,120300,100,1105000,198100
4,37,1347100,36000,45500,131300,124600,100,961100,159300
5,37,6373800,52400,21600,163100,154500,200,5969000,144700
6,37,10542300,68400,52600,168700,156000,100,9980600,151000
7,37,2740100,43200,54800,162100,154100,200,2202500,156400
8,37,2378200,43900,38600,132700,126500,200,1895400,155700
9,37,7835400,36200,39800,163900,154400,200,7386700,184300
10,37,8410900,36800,47200,171000,157500,300,7876400,200700
11,37,1911900,22100,53900,130100,122900,200,1526600,151300
12,37,1377100,38400,47100,128800,121800,100,1011000,137300
13,37,1426400,40100,45800,148400,140400,100,1041700,133900
14,37,4209700,52200,40900,162200,154000,100,3782600,146700
15,37,433200,42800,49300,158400,150800,200,4200,155800
16,37,368000,29900,39000,127400,121000,100,3100,132300
17,37,375000,49600,30500,126900,120700,200,2500,132000
18,37,374700,31600,34900,126400,120400,100,2400,130000
19,37,401300,44000,43800,127300,121100,100,2600,130300
20,37,364900,43200,49300,125300,119100,100,2200,131100
21,37,368500,50900,44900,125500,119600,100,3000,131500
22,37,346900,26000,25600,125500,118900,0,3000,129700
23,37,341000,37300,36300,125800,119500,100,3000,130700
24,37,329800,25900,36100,127800,121500,100,2400,130300
25,37,330700,30200,32500,127700,122000,100,1900,130600
26,37,358500,54900,34600,125300,119400,100,2900,133300
27,37,357000,36200,49000,131000,120600,200,2900,129900
28,37,343900,38400,36900,129000,119300,100,2700,128700
29,37,339500,36000,28500,125800,120100,100,3000,128900
0,38,21459000,88300,114300,210400,192600,200,20572500,296700
1,38,15800600,91500,50000,137500,126300,200,15257200,244500
2,38,1839800,35600,47800,163000,154200,200,1414000,162200
3,38,1345800,39700,64500,133200,125500,200,952600,141200
4,38,1188000,29800,54100,135200,125000,100,818700,136500
5,38,6070400,47300,45500,135200,128800,100,5675600,146600
6,38,9705700,33200,50400,134100,123100,100,9187900,186300
7,38,2456200,50400,41500,151000,143600,100,1937600,162700
8,38,2322700,41800,55400,158100,150800,200,1786700,158000
9,38,7638300,81700,45300,175300,166800,200,7114300,203100
10,38,7837600,48300,29600,165700,153900,300,7308000,211300
11,38,1734100,42200,49500,128200,121100,100,1342700,147200
12,38,1449700,47000,35700,129500,122700,200,1067200,144000
13,38,1409200,53600,43500,126900,120100,100,1022500,141100
14,38,4055800,37400,30100,160300,152900,200,3664600,144100
15,38,379200,36600,34100,126600,120100,200,2900,155900
16,38,366500,47600,24700,128100,121700,100,2900,135000
17,38,362700,36600,33400,127200,120800,100,2300,135300
18,38,385800,35000,64000,127600,120600,100,1700,130200
19,38,405700,25300,37500,129100,122300,100,2600,136400
20,38,358000,44400,31600,128400,121400,100,3200,134100
21,38,339400,46800,25000,126600,120400,0,1900,130600
22,38,416000,53500,27200,166700,147300,200,2300,134000
23,38,349900,26800,31800,140800,135000,200,2500,137100
24,38,385400,25600,34400,143000,126400,300,2900,170200
25,38,342800,45900,25700,127800,121800,100,1800,134400
26,38,340500,33700,31800,129200,122300,100,2100,132800
27,38,342400,37900,28200,127500,120900,100,2800,134800
28,38,331900,31600,27900,126700,120500,100,2400,133000
29,38,369600,49300,37300,126300,120700,100,2300,135300
0,39,20941500,101200,82000,206900,189300,200,20090300,304400
1,39,15717700,67000,77500,141600,134400,200,15170200,240200
2,39,1772300,29400,50000,131300,122100,100,1393000,152600
3,39,1178600,26200,51900,131900,125200,100,823000,135500
4,39,1155400,23900,67000,127800,121900,200,790400,133600
5,39,6146400,71100,20700,163500,154200,100,5662400,204000
6,39,10116600,71700,43700,161300,153400,100,9510800,197800
7,39,2734000,50000,61900,130100,122700,100,2197500,184500
8,39,2418500,35800,38100,152100,144600,100,1904100,159300
9,39,7800100,29700,49300,138200,131000,200,7324300,225700
10,39,8336500,52700,49400,171000,157800,100,7760600,231700
11,39,2093900,65300,36400,130900,123200,100,1660700,173700
12,39,1448900,54000,34400,128600,121000,200,1048300,158600
13,39,1430100,35600,43200,131800,122000,200,1036100,163200
14,39,5130300,39300,35300,162700,154100,200,4709300,164900
15,39,427400,34700,40800,159200,150800,100,3900,161400
16,39,381100,33100,45300,128700,122300,300,2700,144000
17,39,364600,31800,38200,128200,121900,200,3000,135500
18,39,379300,47200,17900,129500,120200,200,2400,132400
19,39,415600,38400,36600,130500,121200,100,3300,141500
20,39,351900,44800,33200,126500,120400,100,3100,131300
21,39,355900,32300,43100,128200,121500,200,2800,133400
22,39,374700,31600,46800,125700,119700,100,2900,131900
23,39,357300,41000,46100,126500,120300,100,2100,132600
24,39,338600,30400,31200,130800,122400,0,3000,133200
25,39,366300,51900,38900,130700,119500,100,2900,132700
26,39,327500,24200,33600,127000,120800,0,2000,132300
27,39,334700,32500,35200,126100,120300,100,1900,131700
28,39,322400,26800,26100,125100,119100,100,2900,132800
29,39,382400,39600,50800,139400,128500,100,1800,130900
0,40,21430000,68700,87000,187000,173000,200,20631900,300800
1,40,15837400,51200,43100,143200,131600,100,15287900,288200
2,40,1853500,31700,36100,163000,153800,100,1440100,166400
3,40,1359500,35100,76900,127600,120700,200,967500,142700
4,40,1240800,60900,47200,133900,126500,100,844600,135700
5,40,6112600,67300,31100,166600,154700,100,5679700,145900
6,40,9966100,45100,83100,164600,156400,100,9371200,178400
7,40,2423100,40600,69800,134900,128000,200,1914000,154300
8,40,2393300,34500,56500,129300,122500,300,1897400,155000
9,40,7455400,33800,27800,159400,150600,200,7019000,190000
10,40,7980900,51000,38000,163700,155200,100,7435000,214200
11,40,1883400,47200,49700,129700,123700,200,1484900,148100
12,40,1502400,38100,43800,128600,121700,100,1126200,138900
13,40,1318900,39000,25900,126200,119500,200,974000,135000
14,40,4010800,45100,35200,129900,123100,200,3639400,144500
15,40,357400,29200,41300,129300,122500,100,2600,136500
16,40,381700,49700,27500,130300,123500,100,3100,134800
17,40,374200,45600,47600,126000,120100,100,1900,132200
18,40,366300,26200,34100,127300,120500,100,1700,133600
19,40,386800,26500,43800,126300,120400,100,1700,132400
20,40,439900,61200,27000,155600,148500,100,2100,178400
21,40,390200,43200,65600,129100,123200,200,2500,132900
22,40,360800,22000,25600,135400,128800,100,2400,132700
23,40,414300,33100,71100,127600,120900,100,2900,169900
24,40,347800,37000,37600,126500,120000,200,2600,133000
25,40,333300,30600,31700,127300,120800,100,2900,132000
26,40,342000,29300,41500,125600,119300,100,2400,132100
27,40,328300,18500,40200,126100,119900,100,2800,132000
28,40,347400,36900,29800,128400,121200,100,2900,140300
29,40,362800,47300,35700,126300,120000,100,3000,132700
0,41,20868400,39900,83900,184100,170200,200,20115900,291200
1,41,15885800,47300,27400,142600,131600,300,15364100,279100
2,41,1952300,63600,31600,131300,124300,200,1544300,169000
3,41,1225100,30300,43900,129800,123500,200,874000,138500
4,41,1157200,34800,39400,128500,121900,200,808300,132300
5,41,6131900,33000,37800,163200,154400,200,5735900,142000
6,41,9973900,41400,44400,163400,152400,100,9418500,177300
7,41,2364000,48800,49300,131000,120400,100,1889100,148300
8,41,2426300,84300,39100,175200,162800,200,1825800,178500
9,41,7546300,32200,20200,131300,124800,200,7133300,200400
10,41,7773300,55700,38000,135200,128700,200,7271100,203400
11,41,1707200,18200,39500,131500,123400,200,1347300,147600
12,41,1343100,56600,42500,128200,122200,200,954400,142800
13,41,1329400,44500,29000,126900,120900,100,978200,136400
14,41,4076600,56000,41900,134600,122400,100,3685500,143700
15,41,384200,41200,37900,127600,121000,100,3600,154700
16,41,377200,39600,33200,132500,122600,100,2900,130900
17,41,423600,84200,41900,128800,121700,100,2800,129300
18,41,390200,43300,35300,127900,121200,100,3600,129500
19,41,375600,43900,15000,127100,121200,100,2900,131000
20,41,335800,36000,27900,128000,121000,100,1700,129700
21,41,376600,55400,46100,126700,120600,100,1800,131200
22,41,380400,25100,55700,128100,121100,100,3000,130800
23,41,351000,40200,38200,126600,120700,100,3200,131200
24,41,339000,35900,37700,126000,119600,100,2300,129300
25,41,343400,33100,45900,126800,120200,200,2700,128000
26,41,355900,42700,45500,126000,120000,100,3100,130800
27,41,363300,39700,56500,126700,120900,100,3000,130500
28,41,320000,38200,15100,125900,120400,200,3000,127800
29,41,353800,43400,29500,129800,120400,100,2900,130800
0,42,21743000,37700,70700,217500,196700,100,20935600,317800
1,42,15761200,36700,51100,167400,156600,200,15272700,216300
2,42,1916700,38900,64500,135600,128500,200,1509400,155700
3,42,1292700,62100,48100,129900,123300,200,904200,135700
4,42,1231300,50200,38000,151200,139700,100,836200,136000
5,42,6343300,59900,31200,162700,154400,100,5903200,161000
6,42,10414300,45000,51600,138700,131500,200,9833400,213500
7,42,2596900,39200,39700,132200,124600,300,2102600,174400
8,42,2376400,53800,51000,164900,152600,200,1812900,161200
9,42,8137500,85500,36000,138100,127000,200,7565700,282500
10,42,8345300,68800,42800,133700,123700,300,7814300,214000
11,42,1988600,17700,43900,157200,150300,200,1540100,207700
12,42,1443200,30000,37100,126600,120500,200,1072300,155500
13,42,1386500,35700,29300,133800,123200,100,1020800,146000
14,42,4675700,51600,53000,127900,122200,300,4276500,144900
15,42,361800,55400,23200,133800,122100,100,2400,136800
16,42,375500,33800,40200,127500,121000,100,3000,137300
17,42,334700,22200,24400,127800,121700,100,3000,132800
18,42,402900,49200,33400,132600,121500,100,3600,134700
19,42,417000,22400,58700,140600,135200,200,1700,139000
20,42,340900,30900,31800,125500,119700,100,3100,134200
21,42,348900,37600,33100,127800,121100,100,1600,134600
22,42,374200,35700,39000,125100,119400,100,3200,134100
23,42,356600,33800,45100,127200,120700,100,3100,135900
24,42,328100,18100,38200,126100,120100,100,2900,134500
25,42,337400,30600,35900,126300,120300,0,2500,133900
26,42,336000,33800,33000,125300,119700,100,2900,133300
27,42,343500,35700,39300,125500,120100,0,2300,134000
28,42,328800,22800,33400,125300,119600,100,2900,134700
29,42,355700,29700,46800,125900,119900,100,2800,134500
0,43,21176800,68000,66600,207700,190400,200,20405500,273400
1,43,15796000,52000,33800,169100,155200,200,15288200,231900
2,43,1806000,47700,42200,131700,123800,200,1414500,153300
3,43,1192000,33600,39400,128400,121500,100,848700,132500
4,43,1166100,38400,49600,128200,121800,100,801300,131400
5,43,5921400,42700,31800,167400,155300,100,5509900,145900
6,43,9818600,53500,38600,161800,153700,200,9259900,182500
7,43,2470600,53200,34700,134700,127200,100,1979000,157900
8,43,2418900,43800,49200,132200,125400,100,1928600,155500
9,43,7439300,50500,30500,144600,137700,300,6930800,255400
10,43,8056500,61400,63300,170400,158800,200,7436200,245300
11,43,1883800,32400,40400,146000,138500,100,1484500,156200
12,43,1516500,32700,48500,127400,120200,200,1143800,144000
13,43,1333700,26700,33000,127500,121400,100,992000,138500
14,43,4478700,36600,30000,163900,153300,200,4067900,158200
15,43,448700,44600,68800,158500,150800,200,3200,153400
16,43,401800,35200,51400,130500,123700,100,4100,140200
17,43,375300,50700,35300,127700,120500,100,2900,128900
18,43,393800,50900,36000,126400,119800,100,3000,129800
19,43,385500,33000,41300,127900,121500,100,3000,126900
20,43,341800,33700,36000,126400,120300,100,3100,127900
21,43,317500,20500,22100,127800,121400,100,3000,128300
22,43,368100,25100,50000,125500,119500,100,3000,128900
23,43,340100,34300,42500,125600,120100,100,1900,128800
24,43,337000,39200,32700,126500,121000,100,1800,128600
25,43,324500,25600,33900,125200,119500,100,3000,130000
26,43,348800,54500,29300,125000,119000,200,1700,131200
27,43,359200,26200,64700,126700,120400,200,2500,128900
28,43,345300,39300,35500,126800,121100,100,2500,128600
29,43,333400,25100,32900,126500,120500,100,3100,128000
0,44,20934900,46200,44800,238500,214700,100,20125000,308500
1,44,15168700,44700,83400,178200,164700,200,14559200,269900
2,44,2041900,88600,48200,166300,153300,400,1487200,237400
3,44,1401900,36900,33700,128400,121400,200,1034700,153100
4,44,1210600,44600,36100,130000,123000,100,849200,136500
5,44,6112500,54600,29200,131300,124800,300,5725100,147800
6,44,10023900,60400,39500,139900,127800,200,9419900,246000
7,44,2579000,45500,31700,128500,121300,200,2076100,190000
8,44,2343300,29200,68500,128900,122000,100,1846800,154500
9,44,7923800,56000,37000,166000,154400,200,7417100,226000
10,44,8560400,65500,49700,141900,134700,200,7956100,273400
11,44,1944500,22600,36700,128400,122200,300,1489600,245900
12,44,1649000,40600,41500,162500,154800,300,1165500,217700
13,44,1704800,37600,65800,128800,121900,100,1238500,204300
14,44,4433100,42900,37600,129100,122300,200,4059300,145100
15,44,424700,38300,42100,159900,151600,300,3200,158700
16,44,383600,27500,30700,127900,121900,100,4100,156900
17,44,361900,40000,34400,127000,120700,200,3000,132200
18,44,362900,32300,47100,127800,121000,100,2700,131900
19,44,367500,39100,35100,126700,120600,100,3300,132300
20,44,426600,46400,44800,127000,119900,200,2400,131600
21,44,334300,28200,34300,125800,120200,100,2700,130300
22,44,355100,30700,31800,126100,120000,200,2200,128400
23,44,345800,28600,49900,126900,120600,100,3000,129800
24,44,339600,33200,39200,126000,120100,100,2000,132000
25,44,332400,28800,37100,126700,121200,100,3000,129400
26,44,322100,29500,27400,126900,120400,100,3100,128100
27,44,347600,49600,25300,130200,120000,100,3000,132400
28,44,351700,44300,42400,125000,118900,200,1700,129300
29,44,321300,26200,27000,124900,119400,100,2000,129500
0,45,21020500,65600,97900,214000,193900,100,20169500,315000
1,45,15887900,65800,39300,170500,156200,200,15299200,288800
2,45,1930500,29700,34700,138300,130500,500,1514100,197900
3,45,1298400,61600,37700,126800,120300,200,903500,155600
4,45,1192300,45600,56400,131900,125100,200,812100,133700
5,45,6139700,45100,39800,129700,123100,200,5746400,157300
6,45,10030600,42400,37000,165700,152100,100,9471600,190900
7,45,2505600,34900,41600,134600,123000,200,2015700,167400
8,45,2274600,33100,27800,130700,124100,200,1805600,158500
9,45,7451700,51000,45500,162400,152600,200,6974000,196000
10,45,7852600,57300,39400,135500,128700,200,7325600,211400
11,45,1946700,58700,52600,158200,151200,100,1460700,192200
12,45,1448000,48900,48400,126500,120500,200,1056700,145000
13,45,1340600,35200,31500,127200,120400,100,988300,139200
14,45,4076000,64000,40200,163600,156100,300,3624400,164100
15,45,441400,43700,44300,161400,153600,200,3200,162900
16,45,429100,49600,34300,153800,142200,100,3500,159100
17,45,377900,41000,41200,127100,121200,100,2500,135300
18,45,384200,46200,32200,127200,120800,200,2500,133100
19,45,389700,25600,45700,126900,120500,0,1900,134000
20,45,343500,29800,42000,125800,120100,100,2500,131800
21,45,356200,37100,42300,126300,120300,100,3000,135300
22,45,373700,28200,42000,128800,122400,0,3000,133200
23,45,359000,35000,45400,132000,121700,100,2900,134600
24,45,356900,39900,46000,126400,120700,100,2600,134000
25,45,320900,24300,27200,126700,120600,100,3000,132500
26,45,331800,34700,27200,127500,121400,100,1800,133100
27,45,350000,40400,41700,125500,119600,100,1800,133300
28,45,361500,50100,37900,128000,121900,100,2900,133900
29,45,397900,46700,49400,144500,135000,200,2500,135000
0,46,22246400,66800,56700,211200,192700,300,21446100,302900
1,46,15590200,36600,42200,167800,157400,100,15048800,276300
2,46,2249500,51300,62900,130500,122900,100,1733800,252100
3,46,1557700,49200,29100,128800,121900,100,1182200,154600
4,46,1226600,54600,41400,129000,122900,200,851600,136100
5,46,6275300,24000,43000,134600,124400,200,5902300,150600
6,46,10508300,62300,28900,133700,125900,200,9956300,206300
7,46,2584400,33900,47700,163000,151500,200,2048800,171000
8,46,2509700,42100,59200,130500,123200,200,1971100,191200
9,46,7937600,59400,36900,164000,155000,100,7447600,209500
10,46,7854800,39600,44200,158400,151100,200,7320800,215700
11,46,1796000,36700,48400,154600,148100,100,1379600,156900
12,46,1493000,42900,33500,131100,120700,200,1115600,145800
13,46,1346400,29900,42000,127800,120400,100,984300,139500
14,46,4088400,55500,45900,165700,152900,200,3643800,154300
15,46,400600,44500,41800,163000,151300,100,3100,131100
16,46,388800,33600,37700,158000,150800,200,3100,129200
17,46,362900,27500,31700,127900,121400,100,3200,142400
18,46,412100,45100,30800,151400,145100,100,2800,136600
19,46,387500,35500,33000,131200,121000,200,2400,132500
20,46,351200,38700,39000,126000,119600,100,3100,131200
21,46,332500,25100,37900,126600,120300,100,3000,128600
22,46,357500,35200,28500,127000,121300,100,2900,128000
23,46,336900,31600,38600,127400,121100,100,3100,129100
24,46,332200,27200,32500,127100,121000,100,3100,134100
25,46,324200,29000,25200,126100,119800,100,2800,133600
26,46,340500,23500,42900,127900,121400,100,2900,134100
27,46,323400,24600,35500,126400,120600,100,1700,128500
28,46,341800,35600,39500,126300,120400,0,3000,129000
29,46,352500,27400,50200,127200,121500,100,2400,128800
0,47,21137200,43200,55000,182800,164100,200,20388700,305000
1,47,16771700,83500,30700,141100,133700,200,16221800,272600
2,47,1968500,38600,28300,135600,124400,200,1567400,185800
3,47,1272300,37300,31900,130300,120300,100,923600,140100
4,47,1183900,45600,32100,126400,120100,200,818600,144100
5,47,6276800,51600,24500,135200,123600,300,5887300,157000
6,47,10336300,27500,41200,216800,129400,200,9749500,180700
7,47,2621700,46900,47500,158300,150500,200,2071900,157400
8,47,2452700,47900,66300,131200,124300,300,1919600,169800
9,47,7806000,40400,33900,132800,126000,200,7373300,200600
10,47,8014200,63200,40400,129800,122900,200,7507100,199000
11,47,1738800,60800,16000,132200,122100,100,1363300,147200
12,47,1511000,43600,42500,128600,121100,100,1135700,138000
13,47,1347300,33100,44400,128800,121900,100,989000,138200
14,47,3996600,26600,45400,130600,124200,200,3634400,143400
15,47,355900,48600,35000,128000,121300,100,1800,128100
16,47,384000,53500,31600,127800,121700,0,3700,132500
17,47,377000,38800,46400,126100,119900,100,3400,130800
18,47,369700,33500,40000,128400,121700,300,3100,128900
19,47,404800,42700,37200,128200,121500,100,3000,130800
20,47,359200,51400,35900,124100,118300,100,3100,130500
21,47,350300,44900,34700,125700,120000,100,3100,129700
22,47,369400,34900,40600,125900,120000,100,3000,128800
23,47,348200,41800,37400,126300,120800,100,3100,130700
24,47,361500,53000,44200,127800,120600,0,1700,128400
25,47,326600,37600,19700,128900,123300,100,2400,128200
26,47,405300,38800,85500,128900,121800,100,2100,140100
27,47,341300,33400,40000,127800,121500,100,3000,128800
28,47,353600,37300,44100,128000,121400,100,3000,129200
29,47,400000,61200,62200,126000,119600,0,3100,128900
0,48,20978100,38300,70000,182000,167900,300,20240100,298100
1,48,15636100,95400,33200,137700,125600,200,15069600,276900
2,48,1839300,41100,49900,139200,131800,200,1399200,193900
3,48,1296800,37800,40700,133900,122800,300,931700,141800
4,48,1187600,23600,33400,134800,127300,200,843100,136800
5,48,6323700,58000,50600,161200,153200,100,5880000,153500
6,48,9999000,69100,44100,165400,156900,100,9408900,188800
7,48,2476500,29700,52600,149500,142500,100,1972900,158200
8,48,2466900,45900,34900,162900,155300,100,1932500,171500
9,48,7618300,59800,48400,164600,156300,300,7122600,192300
10,48,8010500,60300,51100,164600,152700,200,7467700,196000
11,48,1864200,42400,51300,157900,150500,300,1428400,156400
12,48,1538000,31600,104800,127800,121500,200,1104200,145600
13,48,1377300,38300,46100,133100,122000,200,996200,139400
14,48,4012400,63400,37800,165200,152400,200,3568700,147000
15,48,434500,53400,39400,162800,150900,200,2600,155800
16,48,410200,36100,53400,131700,125200,100,3000,155400
17,48,378000,45300,48900,125300,119100,100,2000,133800
18,48,440300,103700,30700,132800,125300,100,3000,130800
19,48,388000,34500,41300,127000,121000,100,1700,133400
20,48,386700,34900,72800,125400,119300,200,2500,134900
21,48,351800,30900,37700,127500,121000,200,2900,137800
22,48,378700,39700,30400,134100,127300,100,2400,133100
23,48,341400,27000,46600,126800,121000,200,2600,130100
24,48,385600,36100,29600,125800,119300,100,3400,181200
25,48,349800,34500,48200,126000,120100,100,2900,131500
26,48,346400,29200,47700,126500,120300,200,3000,131500
27,48,335300,26200,41200,126400,120500,100,2900,131700
28,48,354000,44500,39000,127000,120500,100,2500,132000
29,48,358100,35500,43000,127300,120700,100,2600,130700
0,49,21166600,64000,77200,214500,196300,100,20319000,334100
1,49,15687000,66600,67500,164300,154700,200,15107200,263400
2,49,2032000,50100,34000,130600,123700,200,1568300,234300
3,49,1446100,48200,39200,125700,119400,100,1067000,153300
4,49,1338600,33500,44500,131100,122500,100,967700,145400
5,49,6224900,60900,42800,164100,153400,200,5781800,153800
6,49,10156300,61800,51000,131900,124700,100,9611900,189000
7,49,2478500,24700,53800,127600,120600,200,2000400,159900
8,49,2291900,33800,31000,134600,127300,200,1819700,156700
9,49,7560000,51100,47500,168500,155000,100,7068300,201800
10,49,8089700,72800,38300,151700,144300,100,7470400,279700
11,49,1823100,44200,35500,128400,121400,200,1427400,161700
12,49,1512800,32400,39000,129700,123000,100,1143500,149500
13,49,1389900,37200,31800,132400,125100,300,1022100,146900
14,49,4291500,37700,22900,160900,153100,200,3898200,152400
15,49,415800,46900,55400,129000,122900,100,3700,160300
16,49,418200,37000,47900,161300,154000,100,2800,135400
17,49,372300,35900,39100,127500,120700,100,3000,134700
18,49,404600,35300,56300,128600,122300,100,3000,134100
19,49,393800,29300,36400,126700,120600,100,3000,136100
