tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
100,8,320400,84300,84300,139400,86900,200,2800,0
101,8,213900,47900,45700,104200,70400,100,2900,100
102,8,236500,47100,60800,107300,71700,100,2800,0
103,8,256400,48000,81100,114300,85300,100,2800,100
104,8,201700,45700,46500,96800,74000,0,3100,100
105,8,197800,44800,46500,94700,70600,0,2900,100
106,8,214300,44400,45900,94000,70400,100,2900,0
107,8,193800,44600,45900,93700,70500,100,3100,0
108,8,200500,44400,46000,98000,75400,100,3000,100
109,8,197100,44500,46100,93600,70500,100,3100,100
110,8,198800,44800,45900,93300,70600,100,3300,100
111,8,199400,44800,46000,93400,70600,100,3000,100
112,8,197600,44400,46000,94500,71100,100,3300,100
113,8,203100,44900,46800,93600,70800,100,2900,100
114,8,200100,44700,46200,93700,70500,100,3000,100
115,8,197800,44600,45700,93200,70700,100,3000,100
116,8,201800,44900,46000,93500,70800,100,3100,100
117,8,201300,44700,46100,93600,70600,100,2900,100
118,8,244800,44600,46400,94000,70700,100,2900,100
119,8,209500,44700,45600,94500,70900,100,3000,0
0,9,14405800,69100,79700,132300,105900,100,13993800,2600
1,9,3858000,48900,48000,80400,70700,100,3671000,100
2,9,553700,49200,47800,79600,70500,100,368800,100
3,9,594100,48600,47400,79700,70200,100,411500,100
4,9,7230700,49300,46300,88400,73700,0,7034800,100
5,9,4941500,49500,46400,80000,70100,100,4747500,100
6,9,1144800,48700,46300,79600,70200,100,882900,100
7,9,1191500,48700,46700,79500,70200,100,903300,100
8,9,3428200,49200,46800,79400,70400,0,3162100,0
9,9,3108300,55300,47200,80900,71700,100,2901300,100
10,9,745700,50000,47300,84300,70300,0,498700,200
11,9,648500,48700,46400,79800,70600,100,457100,100
12,9,756200,48500,46500,80000,70400,100,567100,100
13,9,2080000,48800,45500,79500,70300,100,1893600,100
14,9,188000,45000,46000,79400,70400,100,3100,100
15,9,186000,45100,45800,79600,70300,100,2900,0
16,9,206400,45000,45500,79400,70900,100,2800,100
17,9,196300,44900,46300,79700,70200,0,2800,100
18,9,212000,45200,46900,79600,70300,100,3100,100
19,9,221100,45100,46100,79700,70200,100,3000,100
20,9,185800,45400,46000,79100,70400,100,3100,100
21,9,183200,45100,46300,79500,70100,100,2800,100
22,9,204900,45400,46100,79000,70300,100,3000,100
23,9,179600,44900,46200,78900,70200,100,2900,100
24,9,179500,45100,46100,78900,70300,0,3100,100
25,9,179900,44700,46400,79900,70000,0,2800,100
26,9,181200,44800,45900,80000,70700,100,3000,100
27,9,178400,44900,46000,79100,70400,100,2300,0
28,9,183000,45000,46100,81100,72600,100,2800,100
29,9,220900,48400,48600,101400,84100,300,2800,100
30,9,188900,45200,46700,79000,70400,100,3000,100
31,9,190600,44800,46400,79800,70200,0,2900,100
32,9,192600,45100,46300,79800,71200,0,2900,100
33,9,182700,44800,45900,79500,70000,100,2800,0
34,9,207300,46100,46300,84100,74900,0,3300,100
35,9,184100,45000,46400,79500,70300,100,2800,0
36,9,186800,44900,46000,79800,70300,100,2900,100
37,9,187300,45100,45900,79600,70200,100,3000,100
38,9,211100,44900,46100,80300,71600,100,2900,100
39,9,195300,44800,46400,79500,70400,0,2900,100
40,9,181700,45200,46000,79200,70600,100,3100,100
41,9,184200,44900,46200,79500,70300,100,2900,100
42,9,194500,46300,48500,86600,78000,100,3000,100
43,9,186300,44700,46400,79600,70100,0,2800,0
44,9,184800,45300,46200,79600,70400,100,3000,100
45,9,182400,45600,45600,79000,70400,100,2900,100
46,9,199600,44700,46700,80000,70300,100,2800,100
47,9,179800,45000,46200,79200,70200,100,2900,0
48,9,180400,45000,46500,79400,70400,0,2900,100
49,9,183500,45000,46300,79600,70200,100,2800,100
50,9,186600,45600,46100,79200,70800,100,3000,100
51,9,185800,44900,46300,79900,70400,0,2800,100
52,9,188700,44800,46200,79700,70400,100,2900,0
53,9,183000,44800,45800,79400,69900,100,2800,0
54,9,184700,45000,46100,79100,70300,100,3000,100
55,9,186900,44800,46200,79900,70300,100,2800,0
56,9,189900,45300,46100,79600,70200,0,2900,0
57,9,187600,45200,45800,79200,70700,100,3100,100
58,9,220800,44900,47100,79800,70100,100,2900,0
59,9,210400,45100,46100,94200,85800,100,2900,100
60,9,199700,44800,46600,99500,71000,100,2800,100
61,9,194900,44900,45800,93700,70900,100,2900,0
62,9,195200,44500,46000,94600,70600,100,3000,100
63,9,194200,44700,45600,94000,70400,100,2900,0
64,9,198600,45000,46100,93900,71200,0,3000,100
65,9,197800,44700,46100,94200,70700,100,3000,100
66,9,196700,44500,46800,94000,70900,100,2900,0
67,9,199600,44900,46200,93800,70400,100,2900,100
68,9,203900,44500,46100,93600,70800,100,3000,100
69,9,199200,44800,45900,94100,70800,100,3000,100
70,9,220700,44600,48000,94700,70800,0,2900,0
71,9,209100,46300,45700,97900,73000,100,3000,100
72,9,226400,46900,52200,113000,90100,100,3100,100
73,9,214800,45000,47000,109300,70200,100,3000,100
74,9,238700,47600,67600,109200,71300,100,2900,100
75,9,203100,44600,48000,95200,70600,0,2800,100
76,9,210900,44800,46500,99400,70100,0,2800,0
77,9,254900,46600,81900,104300,71000,100,2800,100
78,9,284600,49500,76400,104500,71000,100,4400,100
79,9,226200,45100,50200,95500,70700,100,2900,100
80,9,204700,44800,46400,93700,71000,100,3200,100
81,9,196900,44700,46100,93800,70600,100,2900,100
82,9,216000,44700,46200,94300,70400,0,3000,100
83,9,194000,44600,46200,93500,70700,100,2900,100
84,9,192500,44300,45800,93000,70600,100,2900,100
85,9,193200,44500,45700,93700,70600,100,2900,0
86,9,196100,44900,45700,94000,71300,100,3000,100
87,9,195700,44800,46700,94400,71000,100,3000,100
88,9,195800,44500,46000,94000,70400,0,3000,0
89,9,201900,44800,45800,93900,70700,100,2900,0
90,9,201000,44500,46100,93900,70600,100,2900,100
91,9,203200,44700,46100,93800,70800,100,2900,0
92,9,202500,45000,46400,93600,70900,100,3000,100
93,9,196900,44400,46000,93900,70500,100,3000,100
94,9,213900,45500,46300,93900,70700,100,3000,100
95,9,198400,45000,46100,93900,70600,100,2900,100
96,9,200100,45000,45700,94300,70500,100,2900,100
97,9,200000,45000,45800,94100,70200,100,3000,100
98,9,223600,44600,46200,94300,71200,100,2900,100
99,9,210800,44400,47000,93500,70900,100,3100,100
100,9,195400,44600,45700,93600,70500,100,3200,100
101,9,197400,44700,45700,93800,70800,100,3000,100
102,9,202400,45900,45800,93600,71000,100,3000,100
103,9,196800,44500,46100,93800,70900,0,2900,0
104,9,197500,44800,46200,93600,70600,100,2900,100
105,9,195800,44900,45700,93400,70300,100,2900,0
106,9,211700,44800,46000,93500,70700,0,2900,100
107,9,193900,44500,46000,93900,70400,0,2900,0
108,9,195300,44600,45900,93700,70600,0,3100,100
109,9,197900,44900,47000,93800,70800,100,2900,0
110,9,197400,44300,45800,93900,70500,100,3000,100
111,9,200500,44700,46000,95700,72600,0,2900,100
112,9,217900,47200,48400,107600,84500,100,2900,100
113,9,199300,45600,47200,93500,70800,100,2900,100
114,9,197900,44700,45800,94000,71100,0,2900,100
115,9,199200,44900,45500,93800,71000,100,2900,100
116,9,201500,44500,46300,93200,70800,100,2900,0
117,9,200800,44700,46000,93600,70700,100,3000,100
118,9,231600,44500,46300,93800,70500,100,2900,0
119,9,207200,44400,45700,93200,70600,0,3000,100
