tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
101,8,197200,46000,45900,92900,70300,100,2900,100
102,8,196200,44800,45500,93600,70400,100,2900,0
103,8,195800,44500,45900,93600,70800,100,2900,0
104,8,194600,44600,45600,93100,70500,100,2900,100
105,8,194600,44400,45700,93000,70300,100,3000,100
106,8,209500,44600,46000,93500,70200,0,3000,100
107,8,193200,44400,46200,93000,70200,100,2900,100
108,8,195300,44300,46800,93500,70600,100,2900,100
109,8,192500,44400,45700,93000,70500,100,3000,100
110,8,195200,44800,45700,92800,70200,100,2900,0
111,8,196100,44700,46000,92900,70200,100,3000,100
112,8,197500,44700,45500,93100,70800,100,3000,100
113,8,198000,44700,46000,93200,70300,0,3000,100
114,8,199400,44600,46100,93400,70500,100,3200,100
115,8,198600,44300,45800,93700,70600,0,2900,100
116,8,196000,45300,45600,93200,70500,100,3100,100
117,8,198100,44400,45900,93000,70400,0,2900,100
118,8,212300,44200,45900,93300,70500,100,2900,100
119,8,214400,44500,45700,93100,70300,0,2900,100
0,9,11816700,52800,70900,113100,94200,200,11455900,2200
1,9,638000,48700,46100,94800,71000,100,440000,100
2,9,543900,48700,45800,94500,70800,100,347600,100
3,9,607100,48500,46000,94000,70900,100,411500,100
4,9,2797100,48300,45900,94000,71100,0,2598600,100
5,9,3482000,48900,46100,94200,70700,100,3279600,0
6,9,1032500,48200,45900,94700,70300,0,831900,0
7,9,1097500,48600,46100,94200,70900,0,895900,100
8,9,2679900,48500,45900,94300,71400,100,2477800,100
9,9,2763400,48700,46100,93500,71000,100,2561700,100
10,9,723600,48300,46100,94800,70200,100,494200,100
11,9,652500,48000,45800,94200,70400,0,450100,0
12,9,767800,48800,45800,94600,70600,100,562900,100
13,9,1444600,48400,45700,95400,70600,100,1241200,100
14,9,198200,44600,45800,94200,70800,100,3000,100
15,9,198900,44700,45900,94600,70500,100,2900,100
16,9,212400,44600,45900,94000,70900,0,3000,100
17,9,205800,44800,46100,94400,71000,100,2900,100
18,9,220500,45100,46400,93800,70800,100,3000,100
19,9,230500,45100,46200,94500,70600,100,2900,100
20,9,200100,44800,46300,94900,70300,100,3000,100
21,9,196100,44700,46100,93800,70700,0,3100,100
22,9,214900,44300,46100,94000,70500,0,3000,100
23,9,333000,44900,46100,95900,70800,100,2900,100
24,9,363800,47200,52600,95200,70600,100,6900,300
25,9,214600,45100,47300,93800,70800,0,3000,100
26,9,195200,45000,46300,94000,70500,100,3100,100
27,9,195600,45500,46400,94100,70200,100,3000,100
28,9,229300,44700,79500,94400,70900,0,2800,0
29,9,201300,44600,45900,93800,70600,100,2900,0
30,9,202700,44500,46500,93900,70400,0,3200,100
31,9,205200,44800,46100,94700,70300,100,3100,100
32,9,205700,45100,45900,93700,71100,100,2900,0
33,9,202900,44600,46300,94400,70700,100,2900,0
34,9,214300,45000,46900,93700,70600,100,2900,100
35,9,196300,44500,45800,93600,70500,100,3000,100
36,9,198600,44700,46200,94100,70700,100,3100,100
37,9,196700,44800,45900,93600,70800,0,2900,100
38,9,219800,44700,45800,94400,71700,100,2900,100
39,9,208100,44700,45800,93700,70500,100,2900,100
40,9,196500,44700,46200,94300,70300,0,3000,100
41,9,197600,44800,45700,93900,70400,0,2900,100
42,9,196900,45000,46000,93600,70600,100,3000,100
43,9,198800,44500,46100,93600,70700,100,2900,100
44,9,197000,44600,46000,93700,71000,100,3000,100
45,9,195100,44500,46000,93900,70300,100,2900,100
46,9,224800,44400,45900,94300,70300,100,2900,100
47,9,193500,44900,45800,93500,70600,100,3100,100
48,9,193800,44600,45800,93900,70300,100,3000,100
49,9,196600,44600,45900,93500,70600,100,3000,100
50,9,199700,44500,45800,93600,71000,100,3000,100
51,9,198900,44300,45600,93800,70700,100,2900,0
52,9,202900,44400,45800,93900,70300,100,2900,100
53,9,203800,44800,46300,93900,70400,100,2900,100
54,9,198400,44800,46200,94200,70600,100,3100,100
55,9,203500,44400,45800,94200,70900,100,2900,100
56,9,202700,44900,46400,93900,70600,100,3000,100
57,9,199000,44800,45900,94200,70400,100,2900,0
58,9,233600,44900,46200,93700,70400,100,2900,100
59,9,206600,44800,45900,93500,70600,0,2900,100
60,9,194300,44900,46200,93900,70500,0,2900,100
61,9,193600,44800,45600,93700,70800,100,3000,100
62,9,193800,44600,45500,93800,70500,100,3100,100
63,9,197100,44700,46100,96700,73200,100,3000,100
64,9,205000,46600,48300,97600,72200,100,2900,0
65,9,201400,45000,49900,94100,70800,100,2900,100
66,9,196300,44500,46100,93500,70700,100,3100,100
67,9,197900,44500,45900,93500,70800,100,2900,100
68,9,198200,44400,46200,93900,70400,100,2900,100
69,9,197700,44200,46000,93800,70400,100,2900,100
70,9,214300,44600,46200,94700,70600,100,3100,0
71,9,201200,44800,46900,94700,70100,100,2900,0
72,9,201300,45700,46100,94600,70200,0,2900,100
73,9,202700,45700,46700,95400,70600,0,2900,100
74,9,206400,45200,49100,94600,70400,100,7600,0
75,9,197000,44600,45900,94000,70600,0,3000,100
76,9,198700,44500,46000,93400,70400,100,3000,100
77,9,200700,44900,46000,93900,70400,100,3000,100
78,9,219300,44700,46100,94800,70600,100,3200,100
79,9,210900,44800,46100,94300,70300,100,3000,100
80,9,198900,45400,45900,93800,70200,100,2900,100
81,9,194800,44400,45900,93900,70400,100,3000,100
82,9,210600,44600,46100,93800,70300,100,3100,100
83,9,193700,44600,45700,93900,70800,100,2900,0
84,9,194100,44800,46100,93700,70900,100,3100,100
85,9,194100,45300,45900,93600,70800,0,3100,100
86,9,196700,44800,47000,93900,71100,100,3000,100
87,9,197000,44800,45900,94500,70700,100,3000,100
88,9,195000,44500,46100,94000,70400,100,3000,100
89,9,199900,45100,45900,93900,70700,100,3000,100
90,9,201000,44800,45900,94300,70800,0,3100,100
91,9,202400,45000,46100,94200,70700,100,2900,100
92,9,202900,44600,46100,94200,70800,100,3100,100
93,9,201400,45100,46400,94100,70300,100,3000,100
94,9,210800,45100,46100,93900,70300,0,3000,0
95,9,196700,44600,46000,94000,70500,100,3100,100
96,9,197300,44700,46200,93600,70700,100,3100,0
97,9,195800,45000,45800,93600,70500,0,2900,100
98,9,216100,44500,46300,94400,71000,100,3100,100
99,9,215400,44700,46000,94000,70600,0,11500,100
100,9,196500,44800,46500,94400,70900,100,3000,100
101,9,196800,44700,46000,93800,70500,100,2800,0
102,9,196600,44900,45900,93700,70600,100,3000,100
103,9,196500,44600,45800,93900,70700,100,3000,100
104,9,197400,44600,46000,94300,70300,100,2900,0
105,9,205600,46600,47700,101000,72900,100,2900,0
106,9,212900,44900,46500,94500,70400,100,2900,100
107,9,194400,44700,46200,94100,70500,100,2900,0
108,9,195600,45100,46000,93700,70600,100,3000,100
109,9,196900,44900,46000,94000,70700,0,3000,100
110,9,197400,44800,45900,93600,70600,100,3000,100
111,9,198300,44500,45900,94000,70500,100,2900,100
112,9,199000,44300,45900,93700,70400,100,3100,100
113,9,201600,44500,45900,93700,70900,0,3000,100
114,9,209300,44900,46100,106000,83200,100,3000,100
115,9,200100,45000,46000,94300,70400,100,2900,100
116,9,200800,44700,46200,94100,70400,0,3300,100
117,9,197800,44900,45800,93900,70900,100,2900,0
118,9,228900,44600,46200,93800,70400,100,2900,0
119,9,208600,44400,45900,94000,70700,100,2900,100
