tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
11,34,1203000,41600,36200,131500,124100,100,971200,100
12,34,1348600,42400,27600,127200,120600,100,1133000,200
13,34,5285200,22500,38000,132200,125300,200,5075100,100
14,34,213100,31100,36300,126500,120900,100,3100,100
15,34,227000,31400,49400,127800,122000,200,2800,200
16,34,245500,37400,43200,131100,124600,100,2700,100
17,34,224400,29300,34600,126200,119700,100,3000,100
18,34,237700,33600,40100,128200,122100,0,1800,0
19,34,277700,38300,35400,132200,121300,100,2900,0
20,34,192400,24400,25300,126500,120800,100,2800,100
21,34,207400,25900,39500,128400,121900,100,2400,100
22,34,208000,23100,17800,126700,120800,100,2900,0
23,34,212100,45000,30600,126300,119800,100,2700,0
24,34,215900,26600,55400,125700,120400,100,2100,100
25,34,206500,29400,41900,126700,120700,100,2400,0
26,34,194400,23600,32500,126300,120200,100,2900,0
27,34,195800,27800,32000,125100,119000,100,2900,100
28,34,207100,43000,27200,125100,119200,100,2700,0
29,34,214500,31500,36600,126000,120200,0,3000,100
0,35,27327700,44300,56700,185400,170600,300,26733600,2400
1,35,1817900,30000,45900,135800,128300,100,1569000,100
2,35,1002100,46700,39600,137900,127100,100,766900,100
3,35,1058100,35300,25500,127300,121500,100,857000,200
4,35,11576800,46800,27000,135800,128800,200,11351700,100
5,35,9887800,48600,55500,131200,123800,200,9626700,200
6,35,2538700,36100,37100,171100,158800,200,2275100,100
7,35,2450600,50100,45400,127100,120800,200,2209300,100
8,35,7818400,79900,36500,167200,158400,200,7512500,200
9,35,7698600,35100,36100,133400,124600,300,7465300,200
10,35,1484500,33600,52800,128500,122000,200,1201300,100
11,35,1232800,39600,32900,129300,123400,0,1010800,100
12,35,1433400,66200,35400,135500,124100,200,1179100,200
13,35,4663800,45400,51500,167600,154500,100,4378400,200
14,35,283300,50800,43100,162600,154700,0,4000,100
15,35,216300,19200,46100,127300,121200,100,3000,200
16,35,240200,28000,52400,127400,121200,100,2800,100
17,35,255500,55600,44300,125800,119900,100,2600,100
18,35,232700,26900,34900,125300,119100,0,2900,100
19,35,259800,36600,34600,126500,120700,100,2100,100
20,35,198300,26900,29600,126000,119600,100,2300,100
21,35,226900,47600,36300,125800,119700,200,3100,100
22,35,236400,35500,38300,127300,121500,0,1700,100
23,35,218500,43400,34600,130200,120400,100,3000,100
24,35,219100,43000,34100,131600,121700,100,2900,0
25,35,206000,33900,36000,126000,120600,0,2500,100
26,35,215100,39200,35000,130700,125600,100,2700,100
27,35,244400,26500,52500,150000,142600,200,3400,200
28,35,195000,17000,35200,127000,121000,100,3500,100
29,35,230300,45900,36400,128200,121800,200,2800,100
0,36,29035000,78000,46900,220300,201600,300,28343100,2800
1,36,2230300,58200,60400,168200,155800,100,1898300,300
2,36,1354000,45800,36700,136800,126000,200,1123100,100
3,36,1106500,50500,54000,132000,124700,100,861000,100
4,36,13256200,81200,22200,164400,155000,100,12967800,200
5,36,10314100,38400,45300,166000,157100,200,10035100,200
6,36,2457500,35400,69500,151200,143900,200,2180600,300
7,36,2257200,59300,52200,132100,125100,100,1995300,100
8,36,8163100,63600,40700,167600,159300,100,7868700,100
9,36,7800000,44200,52800,130200,123600,200,7550000,100
10,36,1396000,33500,62200,130300,123500,200,1097400,100
11,36,1331500,39500,29000,130800,124200,100,1106400,200
12,36,1344500,31100,34400,129000,122700,100,1125000,100
13,36,4845600,70000,46400,162100,153900,200,4545900,100
14,36,295400,68600,40700,158200,150900,100,3200,100
15,36,271100,63700,37400,150300,139000,100,3400,100
16,36,234300,46700,29100,128300,121800,100,2500,100
17,36,219800,30600,33800,126000,119700,100,3200,200
18,36,238400,45000,25200,126800,121100,100,3200,100
19,36,269100,48400,38100,126000,120500,100,2600,100
20,36,206900,37300,30600,124600,119100,200,1800,100
21,36,218600,42500,33600,128100,121600,100,2900,100
22,36,223800,26300,29900,127600,121900,100,3100,100
23,36,210800,32900,41800,126300,120200,100,2200,0
24,36,220300,43100,40000,127300,122300,100,2600,0
25,36,196300,28400,33100,125600,119900,0,2300,0
26,36,201100,36900,28300,126000,120000,100,2100,0
27,36,207100,30600,43300,125300,119700,100,1700,0
28,36,206100,40600,26500,126200,120300,100,2900,100
29,36,256400,49900,41700,147300,141300,100,2500,100
0,37,27281300,116900,54100,188000,174700,200,26605200,2700
1,37,1786500,30600,30400,136000,127900,300,1554900,100
2,37,992900,28800,32800,128800,122100,200,789200,100
3,37,1017500,26500,19800,126200,120000,100,837800,100
4,37,11341100,59800,33500,166900,158400,100,11064800,100
5,37,10041600,36100,54300,133300,124600,200,9789300,200
6,37,2622600,22000,41000,131000,124000,100,2410900,100
7,37,2199800,24200,23800,131600,125600,300,2004000,100
8,37,8057500,52300,43900,157100,147400,200,7779000,300
9,37,8132500,57400,39400,131000,124100,300,7877200,200
10,37,1486000,51000,32200,129900,122900,300,1190100,100
11,37,1289800,45900,38700,132400,122000,100,1051200,100
12,37,1390100,36800,47900,128000,121900,200,1157000,100
13,37,4794700,35600,30400,134400,123200,100,4571700,100
14,37,293800,48300,55200,166000,153400,100,2900,100
15,37,257300,29000,52200,155600,148900,100,3100,200
16,37,254700,52000,35300,131000,124400,100,3000,100
17,37,227900,37300,29500,131500,121300,100,2700,100
18,37,243800,36000,37700,125500,119400,100,2200,0
19,37,312800,61600,34000,156300,150100,100,2400,100
20,37,236600,49400,35900,132100,121200,100,2900,100
21,37,216300,32500,37800,127800,121200,100,2500,100
22,37,242500,31500,42900,128200,121800,100,2400,100
23,37,215100,46000,27900,130900,121100,100,2900,100
24,37,209800,42100,26100,128700,121200,100,2600,100
25,37,225500,47300,43800,125400,119200,100,2500,100
26,37,200400,37100,27000,125700,120400,100,3200,0
27,37,191800,28000,29300,125600,120000,100,1700,100
28,37,223900,56700,27600,127800,122100,100,3000,100
29,37,217900,38900,34300,126900,120900,100,1500,100
0,38,27264600,105900,67900,180400,166600,300,26600400,2700
1,38,1949700,45700,40700,132700,125600,200,1694100,100
2,38,1304600,39700,47100,133700,126600,100,1069800,200
3,38,1081100,33500,55900,129200,122200,100,848300,300
4,38,11889800,39000,21900,168700,158200,200,11642800,0
5,38,10130000,51400,32100,157400,149100,200,9862700,100
6,38,2477500,29000,36600,165500,157500,100,2225000,100
7,38,2236000,41800,53100,128300,122000,100,1996900,100
8,38,7789600,44300,25900,168100,158100,100,7529500,100
9,38,7921300,43000,41100,164800,155100,200,7642300,200
10,38,1462900,38100,62300,130300,123500,100,1147800,100
11,38,1169200,33100,40900,133100,125400,200,939400,100
12,38,1359800,42800,26900,130900,124300,100,1133400,100
13,38,4777100,19700,52600,161800,154200,200,4527200,100
14,38,288300,59900,46100,155600,148400,100,4500,100
15,38,269500,53800,37600,157000,150100,100,3500,100
16,38,277300,45000,67200,134200,127200,100,3300,100
17,38,270100,44000,59700,134400,128100,200,2500,100
18,38,278100,31400,43000,155200,146800,100,2500,100
19,38,282200,35200,37300,149200,142700,200,3400,100
20,38,333000,39300,28000,247700,241000,100,2500,100
21,38,214800,33500,40000,126000,119800,100,2300,100
22,38,248200,34700,40100,129200,122500,100,3500,100
23,38,220400,37500,48100,125900,119400,100,2000,100
24,38,225100,34000,53700,127200,120600,200,2600,100
25,38,183700,22400,26700,125900,119800,100,1800,0
26,38,198300,30900,31500,126400,120500,100,2100,0
27,38,210300,35700,37800,127100,121100,100,1800,100
28,38,197500,23400,38200,125000,119500,100,2000,100
29,38,218100,37300,35500,126400,120700,100,2500,0
0,39,27732300,55700,83300,215300,195900,100,27021800,2600
1,39,1895200,69200,61200,133000,125300,100,1589700,100
2,39,999900,48400,33400,132400,125900,200,771800,200
3,39,1063600,40800,41900,133000,125900,0,838100,100
4,39,11366200,25100,22700,167100,157500,100,11132300,200
5,39,10075900,79400,39500,162500,153300,200,9765100,200
6,39,2595100,54600,49100,163100,154100,200,2304800,200
7,39,2255000,38900,56000,163700,155700,100,1978500,100
8,39,7736100,52400,39900,130700,123700,100,7490400,100
9,39,7586900,80200,25600,169300,156600,100,7294700,100
10,39,1487800,39700,48900,129600,122800,100,1205600,200
11,39,1139500,22300,35800,129700,123500,200,928800,100
12,39,1365300,39300,41000,129500,123600,100,1136700,200
13,39,4384200,21700,41200,133200,127300,200,4175500,100
14,39,245800,39100,25800,159400,151400,0,2900,100
15,39,229100,49000,28300,127100,121300,100,3200,100
16,39,200400,19900,26700,128400,122300,100,2500,100
17,39,252000,41300,48000,128200,121700,200,2600,100
18,39,233600,45700,33700,125700,119300,100,2100,100
19,39,229500,41000,31200,125800,119900,0,1800,100
20,39,262000,25300,40700,127000,121100,100,2700,0
21,39,196900,41200,17300,126400,120500,100,1700,0
22,39,229800,31700,36100,125800,119900,100,2900,100
23,39,215500,43900,34600,128100,121000,100,2400,0
24,39,219600,38400,41700,126100,120700,100,2900,200
25,39,200100,30700,33500,126200,120700,100,3000,100
26,39,204500,40000,27700,126500,120600,100,2900,100
27,39,198300,34500,27100,125900,120000,100,3000,100
28,39,215700,32600,47100,124900,119200,100,2400,100
29,39,218900,35600,43200,125500,119800,0,2400,100
0,40,26744100,51400,83900,191000,172500,200,26088700,2800
1,40,1952500,37600,47300,129100,121900,100,1698300,200
2,40,1108700,31200,43800,131100,124900,200,880900,200
3,40,1107300,49800,24100,132400,125100,100,890800,100
4,40,11824800,38300,65500,162900,153700,100,11535700,100
5,40,10411900,38600,64300,167900,158700,100,10111100,200
6,40,2721500,31300,42600,128700,122000,200,2497700,200
7,40,2408400,25900,51200,133000,125800,0,2182800,100
8,40,8077300,63100,29100,167000,158000,100,7797200,100
9,40,8007700,48400,57100,279700,125000,200,7591200,200
10,40,1504100,35300,60400,130000,122300,100,1204900,200
11,40,1181500,55200,44300,130900,124000,100,925300,200
12,40,1349200,24300,38700,130200,123600,100,1131300,200
13,40,4877700,41800,26800,171900,159200,100,4614400,100
14,40,268600,43200,37600,162200,150500,100,4200,200
15,40,262800,42900,44800,156000,148600,200,3200,0
16,40,266400,45900,33700,157100,145600,100,3500,100
17,40,226200,28100,41800,127300,121200,100,2500,100
18,40,242700,29400,38200,126500,120000,0,2300,100
19,40,249500,31200,31100,126300,120000,100,2200,200
20,40,224600,39000,46700,126000,119800,100,1400,100
21,40,239600,39400,60200,125100,119000,100,2500,100
22,40,231600,40000,29100,126500,120600,0,2500,100
23,40,194500,31400,27900,125700,120300,100,2900,0
24,40,198000,20500,41900,126000,120000,200,3100,0
25,40,194800,23500,38200,126300,120700,200,1200,100
26,40,189700,30700,23800,125800,119900,100,1800,0
27,40,198500,28200,35200,124900,119000,100,3100,0
28,40,208100,36100,35300,125900,120200,100,2300,100
29,40,201900,33300,23900,124300,118800,100,2400,100
0,41,27278300,48100,74200,188200,174100,200,26655700,2500
1,41,1793200,34000,33300,159700,151300,100,1524900,100
2,41,1101900,31400,64800,131100,124300,100,859900,200
3,41,1092000,64600,45100,132100,121400,200,838100,200
4,41,12105000,79000,35200,167500,157000,200,11803700,200
5,41,10340400,55900,28300,168700,160300,200,10060500,100
6,41,2466700,50600,57900,135100,126800,100,2205300,100
7,41,2301100,38800,37400,168700,160400,100,2039100,100
8,41,8092000,52000,47100,176400,168500,200,7787600,200
9,41,8026100,53800,36500,134500,127300,200,7773100,300
10,41,1438900,31900,46400,131400,124400,200,1146600,200
11,41,1142100,31900,26700,130200,122900,100,927100,200
12,41,1341400,27200,30900,127900,121400,100,1137000,200
13,41,5057100,31300,34300,134300,126500,200,4844300,100
14,41,214700,28000,41100,127500,121500,100,2600,100
15,41,220600,24900,48500,125200,119300,0,3800,200
16,41,235100,34400,39200,128000,121400,200,1800,100
17,41,236800,33200,41700,126500,120200,100,3500,100
18,41,265800,33600,53600,129500,119900,100,2800,100
19,41,242100,15900,37400,126300,120600,100,3500,200
20,41,205100,27800,37100,126200,120600,100,2700,100
21,41,211300,35400,32400,127800,120500,100,3000,0
22,41,235900,30200,42000,126800,121100,100,2000,100
23,41,218500,39900,42700,125400,119100,100,2700,100
24,41,191600,26900,23200,128800,122500,0,2900,100
25,41,207500,27000,45700,125500,119600,100,2500,100
26,41,217400,45300,34500,126600,120300,0,2900,0
27,41,206100,33800,36300,126500,120400,100,2300,0
28,41,206100,31200,36500,126700,120900,100,2100,100
29,41,237800,51500,40400,126000,120400,100,3100,0
0,42,27534700,50700,102500,188800,174600,300,26886800,2900
1,42,1845100,30700,41500,160800,153100,100,1570700,200
2,42,1021300,62600,57900,132900,125900,200,753200,200
3,42,1050400,38000,27700,131800,124800,100,838900,100
4,42,11269400,79700,29100,160800,152700,200,10981900,100
5,42,10010200,39500,37300,169100,156000,100,9739300,100
6,42,2381200,55000,48100,165700,153400,100,2094400,200
7,42,2326300,52200,51800,165600,152900,100,2036500,200
8,42,7882000,70600,38000,165500,156800,300,7586400,100
9,42,7764700,23000,51400,163700,155500,200,7497100,200
10,42,1562300,34800,45200,133300,126800,200,1267300,200
11,42,1136300,33100,25100,129200,123100,100,929200,100
12,42,1350000,39900,23600,137000,129700,100,1125900,200
13,42,4813100,40900,71400,131500,123500,100,4545800,100
14,42,199300,27900,19900,128200,121600,100,2700,100
15,42,231100,36900,51200,126400,120400,0,2600,100
16,42,223000,36200,31000,128900,123100,100,2900,100
17,42,228600,34900,42800,125500,119400,100,2100,100
18,42,254700,37900,43800,125900,119600,100,2100,100
19,42,258300,36100,31100,126600,120000,200,3300,200
20,42,195700,24500,30400,126600,120400,100,2500,100
21,42,234800,37500,56000,127800,120700,100,1800,100
22,42,220300,31400,26400,126100,120400,100,2900,0
23,42,200300,28900,34800,127600,122100,100,2600,100
24,42,212100,44700,33700,125500,120100,0,2500,100
25,42,202200,38400,27400,126100,120000,0,1700,100
26,42,193400,24300,34700,125200,119400,100,2600,100
27,42,220000,47400,35400,127000,121400,100,3000,0
28,42,211100,42900,31800,124700,118800,100,2900,100
29,42,226000,42700,35700,126100,120300,100,3100,100
0,43,28424500,89100,104600,212200,193500,200,27667800,2600
1,43,1782500,31600,48500,134200,125000,200,1531900,200
2,43,1304100,46400,59600,131300,124900,100,1051900,200
3,43,1156700,58600,85200,136100,129400,200,863200,300
4,43,12403000,80600,29800,165200,156300,100,12105800,100
5,43,10273700,49100,61200,133700,127200,300,10002200,400
6,43,2517500,40800,35200,141400,127300,100,2278400,100
7,43,2405500,41000,33000,161600,153400,100,2148800,100
8,43,8018900,38100,33900,172100,159000,100,7754000,100
9,43,7740400,51600,49500,133500,124400,200,7478900,100
10,43,1494200,35200,67100,129500,122400,100,1181000,200
11,43,1140700,36700,37200,128700,121800,100,916800,100
12,43,1371000,33400,46700,130200,123600,100,1134400,200
13,43,4783000,22000,35200,162600,152900,300,4542800,100
14,43,308500,66500,52200,163600,151200,200,4400,200
15,43,270500,51500,40300,157000,149800,100,3600,200
16,43,238700,29200,47300,129200,122800,100,3100,0
17,43,208800,29200,26700,127300,121100,100,3100,100
18,43,262600,40000,44600,128800,122200,100,2500,200
19,43,258500,43000,28700,127800,121400,100,1900,0
20,43,191700,21600,29600,126900,120900,100,2900,100
21,43,217700,42700,36000,126200,120000,100,2900,0
22,43,234600,41300,27100,125500,119900,100,2600,0
23,43,213600,35000,42600,126400,120500,100,2600,100
24,43,201500,30700,35000,125800,119700,100,3100,100
25,43,226500,45800,44000,126100,120100,100,2100,100
26,43,214400,39900,37100,127100,121300,100,3200,0
27,43,193400,22700,33700,126900,120900,100,2800,0
28,43,244500,64800,40200,127500,121600,100,2500,100
29,43,214000,44600,26200,126200,119900,100,1800,0
0,44,28390000,70100,41900,190400,174100,200,27768000,2600
1,44,1892500,45000,59300,151600,139500,100,1595600,100
2,44,1532000,33000,48500,132400,125700,100,1303400,200
3,44,1068600,38400,31600,129700,123800,100,860400,100
4,44,12145900,64700,27000,164000,155200,100,11871100,200
5,44,10283700,52100,35200,171300,158300,200,9996700,200
6,44,2631400,32300,53000,132500,125700,200,2394500,200
7,44,2244800,59000,27900,134400,126200,100,2006900,100
8,44,7911600,35700,59400,165100,156700,100,7623500,500
9,44,7646600,54600,66600,132400,125600,200,7372500,200
10,44,1551300,30700,66900,134400,123900,100,1241100,200
11,44,1225200,29600,43500,131100,122900,100,996600,100
12,44,1351200,50700,16300,134600,124100,100,1129700,100
13,44,4710800,39900,30900,164200,153100,100,4460300,100
14,44,338700,92400,53800,165100,152400,100,3100,200
15,44,285300,60200,50800,156600,149600,300,2900,100
16,44,241800,40100,34500,128500,122400,100,2900,200
17,44,242600,40900,45600,125900,119900,100,2400,200
18,44,239900,32700,44800,127100,121100,100,2300,100
19,44,259200,41300,23400,125100,119200,200,3200,200
20,44,223300,37900,41500,127700,121800,100,2300,0
21,44,188400,22100,30800,126000,120200,100,1800,100
22,44,232200,25900,44200,124700,118900,100,3200,100
23,44,212600,42400,35600,125400,119900,100,2100,100
24,44,200900,35100,30900,124900,119300,100,2800,100
25,44,208500,35600,35600,125800,120000,100,2900,0
26,44,202900,41600,23600,127400,120900,100,2200,0
27,44,227800,31900,49000,136600,124500,100,1800,0
28,44,252100,35800,63400,133200,122600,100,2500,200
29,44,213400,34200,29000,128400,122200,100,2000,100
0,45,27398500,104100,74400,229600,214300,100,26664700,2500
1,45,2047500,45900,36200,134300,123700,100,1790800,300
2,45,1036900,40000,50200,149500,138200,100,783700,200
3,45,1056800,37600,35900,132000,125900,100,842700,100
4,45,11771600,31000,57300,133400,126300,200,11533600,200
5,45,10415200,53300,50300,170700,157800,200,10112500,300
6,45,2617300,56000,40800,139600,128100,200,2361300,100
7,45,2400400,45100,36600,163400,156300,200,2135200,200
8,45,8214500,25400,45500,135500,127100,200,7985200,100
9,45,7927600,50800,23400,163800,154000,100,7663500,100
10,45,1502200,38600,56200,129200,122400,200,1193400,200
11,45,1163700,29200,51600,132700,125300,100,927000,100
12,45,1370800,38000,46500,133100,122800,100,1132700,200
13,45,4845900,56900,27400,136000,125100,100,4614300,100
14,45,251700,36000,31900,158400,151000,200,2700,100
15,45,225000,27400,45900,127100,120500,100,3100,100
16,45,219400,24400,38500,126600,120600,100,2000,100
17,45,235200,41100,38100,126000,119700,100,3000,100
18,45,267000,37500,55900,126300,120400,200,2600,100
19,45,259100,35300,32900,128500,120900,100,3300,100
20,45,205900,30000,34500,126300,120500,100,2900,100
21,45,207900,30800,37900,125300,119700,100,2000,100
22,45,233800,29100,38100,130500,120000,0,2600,0
23,45,207900,41400,29200,125900,119800,100,3000,100
24,45,211900,46400,29000,126600,120400,100,3000,100
25,45,221500,34500,53100,125500,119300,0,2400,100
26,45,230500,54000,41400,125600,119700,100,1800,100
27,45,205200,35000,32700,126200,120100,100,2900,100
28,45,210300,33200,36600,128300,121600,100,1800,100
29,45,230500,42400,36800,131300,121100,100,1600,100
0,46,27168700,52900,66300,215900,197900,100,26485700,2600
1,46,1859300,46000,57900,162900,154300,100,1550500,100
2,46,1192900,24600,50700,135000,125400,200,966600,300
3,46,1056300,30600,30000,127700,121100,100,859600,100
4,46,11708200,48900,55000,165800,157900,100,11416800,200
5,46,10276700,32700,31000,168000,157000,300,10018200,100
6,46,2456900,78600,48800,128900,122300,200,2180300,100
7,46,2290600,37500,25900,167600,154700,100,2044800,100
8,46,8136600,35300,55800,172100,157800,100,7853000,0
9,46,7943900,42000,43000,133300,125100,200,7695600,200
10,46,1440400,30300,38200,134600,127400,100,1161000,100
11,46,1171100,42200,47900,136000,125100,100,923400,100
12,46,1368700,34000,48200,129200,122600,100,1135400,0
13,46,4898700,38400,33200,164200,152300,100,4642400,100
14,46,250300,59600,39100,128200,122300,200,4100,100
15,46,252800,68900,40600,127300,121200,100,1800,100
16,46,300300,53600,45100,163300,154200,100,3500,200
17,46,230800,35100,40000,126400,120900,100,3400,100
18,46,241400,36500,31900,128600,122100,100,1800,100
19,46,239200,21400,26300,127200,121200,100,3300,100
20,46,214900,43600,29300,126100,120500,100,2900,100
21,46,206300,29400,35800,125100,118900,100,2400,0
22,46,226500,32500,33800,124900,119300,100,2200,100
23,46,206400,40000,30600,126000,120300,100,2200,100
24,46,207000,34200,38100,125500,119900,100,2300,100
25,46,200100,32800,30600,126300,120600,100,3100,100
26,46,223800,28500,37200,148200,142500,100,2700,100
27,46,221400,49000,36500,126000,120500,100,2900,0
28,46,209200,35200,35500,126000,120100,100,3000,100
29,46,220200,40200,32600,127200,121800,100,2200,100
0,47,27174600,75800,60000,216700,197300,200,26481100,2700
1,47,1812400,24400,54600,135000,128100,100,1564400,100
2,47,1010800,52500,38900,131800,124900,100,778200,100
3,47,1062300,41300,39000,130200,123700,200,840000,200
4,47,11220900,42700,31700,165400,156800,100,10962800,100
5,47,10025100,77700,46200,131000,124000,300,9743800,200
6,47,2724300,69500,58500,146600,135500,200,2423800,200
7,47,2225500,45800,59900,162900,154600,200,1937000,200
8,47,8226300,49700,44600,166700,157800,200,7936800,200
9,47,7767600,80400,61000,133300,126400,100,7466000,200
10,47,1512500,42200,55300,128800,121900,100,1204400,200
11,47,1142500,35100,39800,127200,121100,100,920200,100
12,47,1347200,33900,37500,131100,125000,200,1124500,100
13,47,4773100,38200,38800,195500,189100,200,4477800,100
14,47,306200,35400,46400,187300,178900,100,4000,300
15,47,317600,42700,82400,166400,155100,200,3000,200
16,47,278400,35100,42200,163100,155000,200,3100,100
17,47,230300,39300,33400,129000,121200,100,3500,200
18,47,219900,16300,27800,128200,122200,0,3000,100
19,47,270300,43200,39200,127900,121600,0,3100,100
20,47,233700,44700,39000,129200,119600,100,2500,100
21,47,232800,52000,40100,127400,121500,100,2900,0
22,47,258300,55600,33300,131900,121600,200,1800,0
23,47,218800,42900,34500,127600,121500,100,2600,100
24,47,218200,37700,44700,127700,120500,100,1900,0
25,47,208700,38300,30600,129900,119800,100,3000,100
26,47,228000,32200,47800,139300,134000,100,2600,100
27,47,215600,40400,41200,125400,119400,100,2000,0
28,47,194900,34700,22900,125500,120000,0,3000,100
29,47,205800,17500,35700,126600,120400,0,3600,200
0,48,28161400,64200,50900,218100,198800,200,27468000,2500
1,48,1867900,46200,60800,128600,121900,100,1593800,200
2,48,975100,33600,31800,133200,126200,200,766800,100
3,48,1173000,44200,28700,137100,125700,100,949800,200
4,48,12369500,34700,43100,167200,157700,200,12103100,200
5,48,10302400,29700,46200,169200,160100,100,10029900,100
6,48,2652000,30400,56100,134100,126300,200,2409600,200
7,48,2277900,49300,72500,129600,123100,100,2010000,100
8,48,8256900,71000,45400,139900,132700,100,7972400,200
9,48,8073300,55300,35500,163600,155000,100,7794000,200
10,48,1572400,44300,83600,129200,122300,200,1225500,200
11,48,1322200,33800,49200,127800,121400,100,1085900,200
12,48,1364500,38100,47000,129300,122600,100,1124800,200
13,48,5171000,61600,84900,129100,122300,200,4873300,200
14,48,215800,22900,40800,132200,125200,300,1700,100
15,48,204000,24200,31400,126500,120200,100,3400,100
16,48,271200,41000,39700,159500,152400,0,3100,100
17,48,310000,46600,63600,163900,152700,100,3600,200
18,48,238200,35200,40800,125700,119600,100,2500,100
19,48,286000,46400,46400,125500,119600,100,2400,100
20,48,222300,45100,34400,126000,119900,200,3200,100
21,48,220200,41500,39200,126400,120400,0,2100,100
22,48,217200,24100,28700,126300,120500,100,2200,100
23,48,204300,38100,31200,124800,119000,100,1800,100
24,48,209600,38100,37200,125600,119400,100,1900,100
25,48,226800,32600,51700,134600,128600,100,2400,100
26,48,232400,51100,42700,130100,120600,100,1500,100
27,48,204300,34700,34900,125600,119400,100,2000,0
28,48,197200,27000,29900,127500,121700,100,2900,100
29,48,213400,32200,35900,126100,120200,100,2400,100
0,49,27683500,75300,99000,213200,193700,300,26941100,3000
1,49,1828000,28800,41100,165900,157300,300,1547900,200
2,49,998200,57900,49600,127700,121100,100,748200,200
3,49,1075600,49700,44900,132300,125400,100,839400,100
4,49,11559500,80900,42400,149800,138900,100,11269600,100
5,49,10075300,82600,33300,174300,161500,300,9762000,100
6,49,2499300,68700,48200,135700,127900,100,2229100,100
7,49,2221500,43000,33300,131600,124200,100,1996200,100
8,49,8087000,69200,42200,161800,153800,100,7791200,200
9,49,8131600,56600,30400,134000,127100,300,7881900,200
10,49,1410100,27200,32300,130800,124000,100,1138200,100
11,49,1277300,70800,50500,135400,128400,200,995900,200
12,49,1351900,38800,30200,133400,126300,100,1126200,0
13,49,5074900,29500,34900,127300,120800,200,4858900,200
14,49,201700,36400,19200,126900,121200,200,1700,0
15,49,252500,43300,26200,162900,150800,100,2800,100
16,49,253500,41800,57900,127800,122300,100,2500,100
17,49,234000,46600,30200,128800,121700,100,2100,0
18,49,250500,32600,33800,136400,125700,200,2700,200
19,49,264700,26800,35500,139400,132700,0,1700,0
20,49,226200,35600,32900,143400,137800,100,2600,100
21,49,219300,35700,43600,126600,120900,100,2300,100
22,49,265200,34200,31600,159500,153800,0,2700,100
23,49,226700,34300,30300,145900,138600,100,5900,0
24,49,209600,30500,37400,127200,120800,100,3300,100
25,49,213400,45700,27600,129200,123400,100,3000,100
26,49,232600,43700,44100,134800,128300,100,1700,100
27,49,243900,40300,59000,129000,122700,200,3000,200
28,49,201600,34000,29400,125800,119800,100,2300,100
29,49,232200,31600,57500,124600,118800,100,2600,100
