tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
11,34,1251300,38200,43300,140300,128900,200,1006400,100
12,34,1395000,65500,38500,129900,123400,0,1141600,200
13,34,5307900,26300,36900,137100,128100,200,5085700,200
14,34,258600,39700,42500,156300,149400,100,3400,100
15,34,259100,37000,51200,155300,148500,100,2500,100
16,34,260500,43600,45300,129900,123300,200,3600,200
17,34,237100,41900,33900,127400,121100,100,3200,100
18,34,239900,26300,36900,127200,120800,100,3500,300
19,34,258100,34200,37400,126300,120100,100,1900,100
20,34,217500,31400,45700,125500,119600,100,2700,100
21,34,225900,39300,46200,126200,120400,100,1800,100
22,34,237000,37700,36000,126400,120400,100,1800,100
23,34,216300,43200,38400,125000,119300,100,2600,100
24,34,236700,45500,56000,126100,120200,0,2000,0
25,34,217700,48700,34600,125800,119500,0,2200,0
26,34,202200,26200,38000,127300,121200,0,2700,100
27,34,434000,52200,34000,125500,119600,100,2000,100
28,34,456900,29400,37100,127300,121200,0,3200,100
29,34,245800,25300,43900,125900,120100,100,3100,200
0,35,27548300,87400,59300,221300,203000,100,27031300,2500
1,35,1766400,36500,53000,131000,124000,200,1532500,100
2,35,1016200,28600,23500,132400,125200,100,817200,200
3,35,1180600,81000,39000,135100,124000,200,911800,200
4,35,12542300,58800,34500,167300,158500,200,12259200,200
5,35,10446600,39500,44200,139100,130500,100,10199900,100
6,35,2564000,54400,35000,132200,124100,100,2321900,200
7,35,2383300,38900,37700,168400,159700,200,2116100,200
8,35,8058600,56000,44700,165500,157200,100,7767000,200
9,35,8286900,51500,40400,166200,153600,100,7999900,200
10,35,1675300,41300,47100,127100,121000,200,1379600,200
11,35,1180700,23100,36100,135200,127700,100,961400,100
12,35,1402900,49900,48200,130700,123800,100,1148900,100
13,35,5382100,30200,28800,129800,121900,200,5173400,100
14,35,237400,41100,42800,130900,121600,100,2900,100
15,35,199500,20400,31700,126500,120900,100,2700,100
16,35,242700,39700,48900,127500,120800,100,3000,100
17,35,224600,32600,34100,126500,120100,100,2300,100
18,35,250600,34600,36200,126300,120500,100,3300,200
19,35,287000,34200,59800,131400,121600,100,2500,100
20,35,210700,41100,24800,127500,121200,100,1800,100
21,35,215900,38100,35500,126900,121000,100,2600,100
22,35,240400,42900,32900,126000,119800,100,2500,100
23,35,196700,26900,34200,125800,120200,100,2500,100
24,35,215500,37300,43200,126500,120900,100,2300,0
25,35,206800,31700,41200,124600,119000,0,2600,100
26,35,209100,29500,44100,126200,120500,100,2900,100
27,35,427100,33300,49200,126100,120600,200,2300,100
28,35,464300,30800,58700,125700,119400,100,2100,0
29,35,223600,26700,25400,125500,119600,100,1700,0
0,36,27353900,62500,58900,188900,175000,200,26886400,2300
1,36,1751300,89700,39800,135600,124800,200,1470000,200
2,36,1015100,31600,29600,128000,122100,100,812100,100
3,36,1058100,27600,26700,130700,123800,100,864300,100
4,36,12714500,55400,28800,168300,158700,100,12440700,300
5,36,10843700,95700,45400,134400,127000,100,10536400,300
6,36,2440100,37700,38000,162000,153400,100,2179300,100
7,36,2474600,36600,45700,163100,155100,100,2212400,100
8,36,8137900,68900,53900,132300,125400,100,7861800,200
9,36,8119800,52400,39200,169100,156300,100,7836400,100
10,36,1488100,38500,41800,134000,123100,100,1190900,200
11,36,1167100,33000,31000,131900,124400,100,946800,100
12,36,1368400,32300,32100,130200,123000,100,1148000,200
13,36,5417700,51600,35800,161200,152900,200,5146500,100
14,36,279200,48700,45400,160100,152200,200,4300,100
15,36,246400,33000,34100,156200,149400,0,3600,200
16,36,240600,32100,46100,129500,124100,100,3700,100
17,36,225100,41800,31800,125600,120300,100,2300,0
18,36,241700,27900,47100,129100,122800,200,1800,100
19,36,319100,40200,59800,150900,143600,100,2500,200
20,36,233000,55200,31700,127200,120400,200,2700,100
21,36,229200,34800,51100,129500,119500,100,2400,100
22,36,217200,26900,25900,125600,119900,100,3100,100
23,36,197000,25700,32500,127100,120800,100,3100,100
24,36,222700,38000,48200,127600,120300,100,1600,200
25,36,201900,38500,29700,125300,119200,100,1700,100
26,36,203500,31800,34800,126400,120100,100,2100,100
27,36,396400,28600,37800,126700,120600,100,2300,0
28,36,444900,40500,23800,126100,119800,0,2900,100
29,36,260800,30100,57400,124800,119000,100,3000,100
0,37,27824600,95300,90700,187600,171200,100,27308200,2600
1,37,1743100,39100,35200,131300,124800,100,1520800,200
2,37,1189600,42000,38600,130500,123700,100,963300,200
3,37,1073500,35300,34100,126500,120200,100,868300,100
4,37,12275500,53900,23500,134800,127500,200,12045700,100
5,37,10668400,41200,40300,171600,154700,100,10388200,100
6,37,2734900,75600,57300,163000,156000,100,2414700,300
7,37,2486700,52300,44600,134200,126600,100,2231600,300
8,37,8313000,80900,44700,181900,169500,100,7980300,200
9,37,8605700,64700,137100,165700,153200,200,8202200,200
10,37,1544900,39700,41200,136600,129700,100,1240000,100
11,37,1174500,41300,33800,131500,124300,0,943200,200
12,37,1388200,64900,41100,132700,122600,100,1133200,200
13,37,5275900,40000,50600,161000,153600,200,5010500,100
14,37,249900,40700,35900,155800,148800,100,2500,100
15,37,211500,34600,27400,127500,120600,100,2300,200
16,37,258900,58900,33900,131500,124900,100,2600,100
17,37,232600,22000,45800,127800,121700,100,2600,200
18,37,234600,22400,39900,126000,120300,100,1900,0
19,37,274700,45300,37900,130600,120500,100,2500,0
20,37,208000,35100,34200,126100,119900,100,1800,100
21,37,237700,39200,53100,127200,121700,0,2700,200
22,37,228500,29200,34300,125600,120200,100,2400,100
23,37,187400,31000,19600,127000,120800,100,2700,100
24,37,204600,40000,26500,126300,120200,100,3100,100
25,37,214000,29300,49200,126300,120600,100,2300,100
26,37,205900,38500,31100,126100,120600,100,2900,100
27,37,421400,34600,44700,127800,120700,100,1800,100
28,37,465300,40400,37500,133900,127400,0,2400,0
29,37,265200,47600,43100,125800,119300,100,2600,0
0,38,27590200,63700,66000,191400,176600,300,27121400,2900
1,38,1731900,31000,28200,164100,155300,200,1494700,100
2,38,1036200,32300,46700,132900,125500,200,812100,100
3,38,1093400,58100,35800,130300,123800,200,856100,200
4,38,12392300,59800,59700,135500,126100,200,12122300,0
5,38,10535900,82800,53700,167200,159300,300,10205900,200
6,38,2623600,36900,44400,168500,160300,100,2348300,200
7,38,2206300,31700,43100,144100,136200,100,1967700,100
8,38,8338300,68800,42100,139200,128400,200,8066800,200
9,38,8382900,39900,154400,165900,156800,200,7923500,300
10,38,1538700,55600,54200,132600,125100,200,1212600,200
11,38,1275500,28800,34800,140600,133300,300,1047500,200
12,38,1417400,34100,77900,127700,121300,200,1156000,100
13,38,5297400,65100,36500,130200,122700,100,5039400,100
14,38,221500,30900,36700,127800,121000,100,3100,200
15,38,219600,29900,42700,127300,120400,100,3100,100
16,38,218400,26000,31700,131100,124600,100,2800,100
17,38,215300,27200,32100,128400,121500,100,3200,0
18,38,241300,24900,45500,126500,120300,100,2300,100
19,38,244800,25300,30700,127600,120900,100,3000,100
20,38,211300,27000,47100,126000,119500,100,2400,100
21,38,219100,40300,34100,126400,120200,100,2500,200
22,38,247000,41700,42700,125900,120100,100,2500,0
23,38,191700,36400,20200,125400,120000,100,2800,0
24,38,208700,37200,36400,126900,121000,100,2600,100
25,38,209800,24300,50700,125800,119900,100,2200,100
26,38,223400,23100,62200,126200,120700,0,3100,100
27,38,408600,43000,37200,124500,118500,100,2900,100
28,38,446000,29700,43400,126400,120600,100,3100,100
29,38,265700,45500,44700,126500,120800,0,3000,100
0,39,27219000,35100,75000,294300,279500,400,26644900,2700
1,39,1816700,38100,64800,156600,148500,200,1524100,200
2,39,1164200,46200,32700,131300,124700,100,937900,100
3,39,1077400,23900,48000,131900,124800,100,862500,100
4,39,12111900,45000,38800,132800,125500,300,11878900,100
5,39,10508500,71500,48500,167400,154800,100,10191100,200
6,39,2443200,38200,53000,161500,153600,100,2170400,200
7,39,2431000,46300,47700,165400,154300,100,2154300,200
8,39,7884400,36600,35100,166900,158200,200,7623100,0
9,39,8174700,45600,44000,167700,154500,200,7895300,200
10,39,1442000,31100,43000,132500,124600,0,1161400,100
11,39,1172800,36600,42400,129500,122600,200,941600,200
12,39,1382900,39600,42600,129500,123100,100,1146700,200
13,39,4834200,34600,36300,126400,120900,100,4615300,100
14,39,235400,27900,27700,157200,150200,100,3100,0
15,39,226200,31600,42100,126400,121000,100,3500,200
16,39,231700,27100,43300,129600,123000,100,2900,200
17,39,218400,41400,24300,126400,119800,100,2400,0
18,39,235400,43200,41000,127100,121100,0,3000,100
19,39,219200,24900,43800,125800,119800,100,2500,100
20,39,248000,29900,27700,126700,120400,100,2800,100
21,39,350800,50400,27800,145300,139100,300,2300,100
22,39,261400,31500,46000,127900,121000,200,3400,100
23,39,214000,30700,41500,128100,121700,100,2600,100
24,39,216400,47300,33000,126100,120500,100,2800,0
25,39,209100,43400,29200,126400,120300,100,2900,0
26,39,234800,31100,63400,126100,120000,100,3200,200
27,39,419300,25800,46800,125900,119900,100,2500,100
28,39,448200,30100,39900,125900,120200,100,3000,100
29,39,239100,39700,28600,126800,120700,100,2500,100
0,40,27213200,95600,85500,221400,202600,300,26660000,2500
1,40,1752800,45400,40600,132200,124500,200,1516500,200
2,40,1170400,37100,28700,137400,126100,100,949400,200
3,40,1078300,46800,40400,127400,120500,100,853700,100
4,40,12236400,34900,38300,166900,157300,200,11975900,200
5,40,10537200,32400,67700,136000,127300,100,10273100,200
6,40,2577700,47000,35200,168100,155000,100,2302700,100
7,40,2364500,45600,67900,164400,153000,100,2069600,100
8,40,8187500,67600,45500,153600,145700,100,7895700,200
9,40,8483700,39900,30800,163000,154900,200,8225200,200
10,40,1465800,27000,44900,137800,129700,100,1173200,100
11,40,1490600,60300,64700,131200,124100,100,1207300,200
12,40,1402400,35900,58100,132100,124500,100,1150300,200
13,40,5157700,39800,43400,162600,153900,200,4886300,200
14,40,307500,63300,57900,161200,152900,100,2700,100
15,40,241100,41800,40600,133100,123600,100,3800,100
16,40,465200,37800,26100,372000,364400,100,2200,100
17,40,200300,18600,27800,127700,121500,200,2700,200
18,40,275700,49300,49500,130700,120400,100,2700,200
19,40,269200,52600,27800,127200,119800,100,3400,200
20,40,205200,30000,30700,128500,122200,100,2000,0
21,40,240900,55700,39700,129700,122000,100,2200,100
22,40,243300,48200,30400,125900,119500,200,3800,100
23,40,215300,47900,30500,125200,119300,100,2900,100
24,40,212000,38100,38200,126500,120600,100,2200,100
25,40,207400,34400,37400,127000,121100,100,2400,100
26,40,207600,38800,34200,125500,119100,100,1700,100
27,40,390900,32500,16200,124600,118700,100,3100,100
28,40,465000,36200,40200,126700,120500,100,2900,100
29,40,272200,43500,60800,126400,120300,0,1600,100
0,41,27449800,78900,54400,202400,186400,200,26946000,2700
1,41,1869000,44500,51400,132400,124500,200,1612800,200
2,41,1065600,43600,35700,127600,120900,100,844900,100
3,41,1052600,24600,31300,132100,125900,100,855800,100
4,41,12342300,69700,42200,131400,125000,100,12081600,200
5,41,10618800,40200,73000,168300,158100,200,10310800,200
6,41,2551100,38100,52200,160200,152300,100,2280200,300
7,41,2278500,37200,47300,130200,123800,200,2048700,100
8,41,8149000,68700,66200,171200,159300,100,7824000,100
9,41,8292900,51500,43600,163500,155300,100,8012000,200
10,41,1555400,56700,46600,129600,123200,200,1247300,100
11,41,1174700,38400,44500,130400,122100,100,937800,200
12,41,1421800,68200,31900,130700,120600,100,1172300,100
13,41,4849800,18300,36600,160700,152900,100,4615200,100
14,41,278800,51400,41400,159600,151500,100,3500,100
15,41,228400,32200,41000,132000,125900,100,3000,100
16,41,276900,31700,41200,174400,168000,100,3400,0
17,41,243900,38600,46800,128800,122600,0,2400,100
18,41,232700,40800,33600,130100,120600,100,2500,200
19,41,225100,28400,32500,127700,121400,100,3000,0
20,41,297800,41400,56900,128700,121300,100,2500,200
21,41,205300,35000,31100,126600,120700,100,1700,100
22,41,253400,59900,29600,125800,120200,100,1900,100
23,41,212500,39400,36500,127000,120900,100,2700,0
24,41,205300,36900,26900,127500,121400,100,3400,200
25,41,208300,33600,38800,126200,120400,100,2400,100
26,41,206400,24900,46400,126200,120400,100,2200,100
27,41,407400,30600,35600,126400,120500,100,2800,100
28,41,436300,31500,37800,124800,118600,100,1800,0
29,41,232200,25900,40600,125200,119400,100,1400,0
0,42,27927900,77800,54900,191600,177800,100,27458100,2700
1,42,1817600,51900,37000,158500,149800,100,1556000,100
2,42,1235700,37000,48900,134100,126800,200,1000200,200
3,42,1106000,46500,33600,136300,126300,200,876900,200
4,42,12768500,40400,37300,166200,157500,200,12502900,200
5,42,10735000,50600,34400,168100,159200,0,10454000,100
6,42,2450900,37900,54600,130000,123400,100,2209000,100
7,42,2376000,42400,44600,171900,158600,200,2095500,200
8,42,8141500,69900,45100,132600,125600,200,7870700,100
9,42,8268200,44500,57200,133800,126800,100,8004200,200
10,42,1416700,37400,42700,130000,123700,100,1132900,200
11,42,1191800,41900,50100,131300,124600,100,945700,100
12,42,1396700,42600,38400,138500,131900,100,1160000,100
13,42,5029000,41200,51500,162100,154200,300,4752100,100
14,42,220000,30000,52000,126400,120100,200,1500,100
15,42,249100,44500,26600,158700,150800,100,3000,100
16,42,232500,28900,36100,129800,124000,100,3000,100
17,42,226000,35100,29600,128100,122700,100,2900,100
18,42,251100,38300,41800,126500,120800,100,3100,100
19,42,265100,41000,40600,126600,119900,0,2300,0
20,42,218400,35600,36500,126500,120400,100,3400,200
21,42,226000,47400,34600,126800,120800,100,2400,100
22,42,241800,38900,41600,125700,119800,100,1900,100
23,42,219500,38700,37700,134700,128700,100,1700,0
24,42,250000,44900,53500,128400,122100,100,6200,400
25,42,216400,41700,36500,127300,121600,100,3100,100
26,42,217900,47800,32600,126400,119300,100,3000,100
27,42,408800,35100,38300,128100,121900,100,2800,0
28,42,421800,30600,16500,127700,121900,100,3200,100
29,42,285600,47200,46600,140200,134100,200,2500,0
0,43,28459200,73900,70200,205500,191000,200,27946600,2700
1,43,1869400,43800,51200,132300,125100,200,1624800,300
2,43,1077100,35600,45400,132200,125000,100,850900,100
3,43,1070400,27100,41000,129900,123200,200,864000,100
4,43,12769600,43500,40800,181600,165300,200,12483100,100
5,43,10731000,34400,68400,163900,153400,100,10433800,200
6,43,2572700,39900,60400,162600,155000,200,2285700,200
7,43,2244300,21200,35600,128100,121500,200,2041900,100
8,43,8071600,46300,37300,166700,157900,100,7796300,200
9,43,8243200,55700,45700,130900,123600,100,7984300,300
10,43,1423800,35300,35200,135000,123600,300,1135000,100
11,43,1170200,24500,39000,134100,126800,100,952600,100
12,43,1359100,30500,25200,130300,123300,200,1153500,100
13,43,4793000,31600,33000,157000,149800,200,4546900,100
14,43,247300,46700,44600,131500,121000,100,2900,0
15,43,382800,159800,43100,159500,151300,0,2400,0
16,43,284100,47100,68700,134200,123200,200,3300,100
17,43,222100,20200,24900,141700,135400,100,3500,200
18,43,223800,37900,30200,126200,120200,100,3400,200
19,43,277700,28400,46200,127100,121000,0,3300,200
20,43,238000,46100,49600,128700,121200,100,2000,100
21,43,209900,35300,33200,127400,120100,100,2700,100
22,43,229100,32100,30300,125000,119400,100,3100,100
23,43,214400,50600,27900,126200,120300,100,3000,100
24,43,189300,22100,31600,126100,120200,100,2800,0
25,43,203400,24900,41300,126500,120500,100,3200,100
26,43,212700,35700,40900,126700,120600,100,2000,100
27,43,395100,30400,33700,126700,120800,100,3100,100
28,43,428700,24400,47800,125900,120100,0,2600,100
29,43,258800,48500,35600,125800,120200,100,3000,100
0,44,27405300,74400,62600,191100,177100,200,26927900,2700
1,44,1801200,48600,41400,164200,156100,100,1532000,100
2,44,1151800,52000,40200,136500,125700,100,907100,200
3,44,1081400,41500,42200,124500,122700,100,864700,100
4,44,12307600,54400,36900,164900,156300,100,12031700,200
5,44,10502400,88400,49800,136500,129800,100,10199500,200
6,44,2494900,56100,83100,128600,121800,200,2206700,100
7,44,2247300,45300,44100,156800,148300,100,1987800,100
8,44,8605500,46800,55900,163000,155200,100,8318400,200
9,44,8342200,43300,54000,168200,154300,100,8047700,200
10,44,1585300,37600,45500,131100,124700,100,1286900,100
11,44,1161600,41400,32600,127800,121500,100,940100,100
12,44,1385200,31200,48900,127200,121000,100,1155000,100
13,44,4913800,23300,27100,165500,155700,200,4675600,100
14,44,256700,56600,55700,128100,121800,200,1800,100
15,44,274100,51600,36800,160200,152700,100,3700,200
16,44,247200,20100,36800,157900,151300,200,4000,0
17,44,219200,39100,21300,133800,122500,100,2000,100
18,44,256500,36800,41600,126000,120200,100,3200,200
19,44,245600,34000,32300,127000,121400,100,2400,200
20,44,205100,25300,38200,126400,120500,0,3000,100
21,44,215000,40000,33700,126400,120300,0,3000,200
22,44,220200,22900,32500,126200,120100,100,3000,100
23,44,203000,36800,31100,125700,120000,0,2300,100
24,44,198300,26900,36300,126000,119600,100,2100,100
25,44,206800,32600,39100,126100,120000,100,2300,0
26,44,269400,58600,37200,160900,154300,100,3500,100
27,44,417600,40600,26300,127300,121200,100,2700,100
28,44,431000,31600,30800,127000,120700,100,2200,100
29,44,252400,39800,38500,127100,120800,100,2400,0
0,45,28452600,52100,73800,192500,178400,300,27986800,2500
1,45,1795600,44700,31000,131800,124100,200,1575200,100
2,45,1063400,26300,22600,157200,149900,100,841400,200
3,45,1066000,32900,34100,128400,121800,100,857500,200
4,45,12869800,74200,32500,165600,157000,100,12579200,100
5,45,10987200,43600,44000,170100,156400,100,10698600,200
6,45,2531200,28100,40300,129100,122700,200,2309500,100
7,45,2432900,40300,66000,161000,154000,200,2154700,100
8,45,8043500,84700,27400,166700,155300,200,7742600,100
9,45,8169300,42900,47200,163700,155200,100,7890700,100
10,45,1588300,37300,36800,126200,120200,100,1306100,100
11,45,1283200,33600,38100,128300,122400,100,1062900,100
12,45,1390000,27500,51900,133800,126800,100,1151700,100
13,45,4971000,51500,38000,163500,154000,0,4696100,0
14,45,239200,33100,49800,127500,120800,0,3200,200
15,45,249800,22800,41800,161900,154600,100,3100,100
16,45,249200,37800,45700,138400,132400,100,3700,100
17,45,223500,28400,37400,129200,122800,100,2600,100
18,45,249500,28000,40700,133700,127800,100,2500,100
19,45,266500,36600,47400,127000,121200,100,3400,200
20,45,195500,23900,31800,126000,120400,100,3100,100
21,45,215900,36300,38700,126100,120200,100,2700,100
22,45,241900,44600,24700,132600,121700,100,1800,100
23,45,232100,40000,48800,131000,121500,100,3200,100
24,45,220000,40500,43000,126200,119800,100,2900,100
25,45,199000,30200,31900,125300,119400,100,3100,100
26,45,197200,31300,28800,126300,120700,0,2900,100
27,45,401400,36700,28600,125600,119700,100,2900,0
28,45,418000,26100,30800,125200,119300,100,2900,100
29,45,246700,31800,37600,128100,122000,100,2000,100
0,46,27100700,59000,68500,218900,200500,200,26593300,2600
1,46,1757200,43700,45500,134200,123400,200,1517000,200
2,46,1198000,55800,36900,134900,125200,100,953900,200
3,46,1066900,22800,37000,133100,125800,0,864300,100
4,46,12326500,46100,65400,165300,154500,100,12029700,200
5,46,10526200,34400,45600,146000,136600,100,10269900,200
6,46,2630200,60600,68400,162300,154200,100,2316800,100
7,46,2603100,46200,46000,164500,156900,200,2331600,100
8,46,8021700,34900,46200,173500,157900,300,7744300,200
9,46,8359700,31600,49300,165500,156000,100,8086100,200
10,46,1603200,43400,31300,136000,125600,200,1311600,100
11,46,1417300,55100,121900,130100,123500,100,1084900,200
12,46,1399700,44900,45600,131900,125400,200,1160200,100
13,46,5257600,48300,32800,131200,124600,200,5025200,200
14,46,217000,37100,26600,128200,121200,300,2700,100
15,46,242100,35900,55100,132600,126400,100,2700,100
16,46,232400,45200,29300,127100,120800,100,2900,0
17,46,254100,43200,35200,143800,137900,200,2900,100
18,46,234300,39100,27200,126400,120400,100,3400,200
19,46,285500,43300,29900,138900,133400,100,2900,0
20,46,219000,17400,59400,127000,120600,100,2100,100
21,46,229600,40500,27900,143200,135900,100,3000,200
22,46,244700,35800,39700,130800,124800,100,3400,200
23,46,232500,45700,50800,128500,122700,100,1500,100
24,46,195400,28000,32000,126500,121000,100,2100,100
25,46,226600,42700,43800,127500,120100,100,3000,100
26,46,197200,31500,28900,125500,119800,100,3100,100
27,46,400400,26100,39900,126400,120600,100,2100,100
28,46,424500,30700,24400,127900,121900,100,2000,0
29,46,255100,48300,25700,130400,121000,100,2700,0
0,47,27135100,78200,98200,198200,180900,100,26579300,2500
1,47,1661900,43500,28600,132100,125300,200,1440800,200
2,47,1008400,27700,41200,129600,122600,100,794700,200
3,47,1083000,34200,38700,130000,120500,300,871500,100
4,47,12009000,37100,36800,167500,159400,300,11749300,100
5,47,10507200,38900,33200,166800,156700,200,10240700,200
6,47,2577700,64000,41900,166400,154000,200,2282700,100
7,47,2408400,47800,38500,163100,155800,100,2138500,100
8,47,8349000,83500,39600,173000,159500,100,8028800,200
9,47,8291100,51900,19300,163700,155300,200,8030800,200
10,47,1610500,36000,46300,133800,126900,200,1307400,200
11,47,1325800,27800,45300,143700,133000,100,1088400,100
12,47,1446400,37000,47700,129300,122400,100,1213100,100
13,47,5308500,35300,41000,162300,154400,300,5049800,200
14,47,291900,46300,49100,172700,165500,200,3700,100
15,47,220100,41400,30600,127500,121100,100,2700,100
16,47,245500,42000,37700,132600,122100,100,3000,100
17,47,229800,37400,27000,128900,122000,200,3000,100
18,47,246400,31500,50800,126300,120200,100,2700,100
19,47,264000,37100,30600,126600,120600,100,1700,0
20,47,227000,36500,49100,127100,121400,0,2900,100
21,47,212800,34500,38700,126000,120800,0,2600,0
22,47,243800,31800,46800,125700,119400,100,1500,100
23,47,212300,34100,43500,126400,120300,100,2200,100
24,47,216000,42700,36300,126600,120200,100,2700,100
25,47,202900,42100,23100,126300,120400,100,3300,0
26,47,191600,38300,17700,125900,120000,100,2000,100
27,47,408200,34400,34500,125100,119300,100,2300,100
28,47,429700,24400,36800,126500,120600,100,2400,0
29,47,265700,36400,56900,125500,119600,100,2900,200
0,48,26837600,46700,47600,200500,183500,200,26397600,2800
1,48,1813000,38700,33000,131400,123200,200,1593000,200
2,48,1066200,48400,38200,131000,124800,100,834000,200
3,48,1080500,38500,45300,130000,123300,100,856100,100
4,48,11912700,50000,19300,133700,126500,100,11693000,100
5,48,10507000,61500,28900,163600,154600,200,10226000,100
6,48,2616300,57600,80000,158400,150800,100,2297900,100
7,48,2604200,53700,44000,183600,175600,200,2307800,200
8,48,8207900,49300,44600,134800,127200,100,7955200,200
9,48,8195000,44200,48700,136800,125500,200,7938600,100
10,48,1488700,40300,45800,130600,123600,0,1192600,200
11,48,1196800,38000,35500,130500,124400,200,971100,100
12,48,1376200,37100,28000,127400,120700,200,1164500,0
13,48,5223800,37300,43000,161200,153600,100,4959900,100
14,48,266900,42200,41500,156900,149500,0,3500,200
15,48,242700,41100,49800,131800,121200,100,3000,100
16,48,222700,35300,35300,126400,120000,200,2500,100
17,48,229200,39400,39300,126300,120100,100,2300,100
18,48,262000,47000,42100,126400,120200,100,2900,200
19,48,269700,56000,31500,127000,120800,0,3100,100
20,48,221300,36200,34500,133100,125700,100,2800,0
21,48,223600,48500,24600,131700,125300,300,3300,100
22,48,237800,37500,33900,127200,120400,100,1800,100
23,48,212500,32200,40400,125900,119700,100,2600,200
24,48,205500,26200,39000,127200,121100,100,3000,200
25,48,220500,47900,36800,126700,121000,0,2400,100
26,48,198000,37200,24900,125300,120000,100,3300,0
27,48,409600,31400,39600,128100,122200,100,2900,0
28,48,463500,47500,43300,125700,120500,100,3000,100
29,48,244200,40000,31200,125500,119600,100,2800,0
0,49,27586100,46600,97500,225400,204800,200,27054700,2500
1,49,1733700,34000,55300,133600,125500,200,1494400,200
2,49,1032600,30100,31300,128300,122100,300,829100,100
3,49,1077300,42800,39000,131800,124500,100,854400,100
4,49,12267200,66200,54900,168500,159800,200,11956900,100
5,49,10430700,67800,41400,171200,157900,200,10124900,100
6,49,2609600,37300,26200,131900,123300,200,2393400,100
7,49,2380700,19100,50900,132000,125300,100,2163800,100
8,49,8098200,39000,40300,171400,163100,300,7828300,100
9,49,8069600,46800,31300,133500,126100,300,7834200,100
10,49,1466000,27500,50000,130800,123900,100,1183100,200
11,49,1359200,35800,36700,129500,123100,100,1134300,200
12,49,1431700,30800,73500,133300,125700,200,1172100,100
13,49,5046300,26300,32700,159300,151300,100,4811200,200
14,49,241900,40900,49200,129100,122600,200,2200,100
15,49,241000,39400,48500,127700,121100,100,2900,200
16,49,228200,40500,36100,126300,120400,100,2600,100
17,49,216000,22300,33700,128000,121500,100,3200,100
18,49,242200,39100,32000,130100,120200,100,2300,0
19,49,265100,35600,34000,129300,120300,100,3000,100
20,49,228200,36400,47000,126900,121500,100,1900,0
21,49,239100,46200,56800,127500,120500,100,2300,100
22,49,255400,43600,30800,143500,136800,100,3000,0
23,49,261800,42300,68500,133600,123500,200,3500,200
24,49,223900,42600,27100,140800,126900,100,3000,100
25,49,217300,37500,40900,125000,119100,200,2600,100
26,49,222400,43600,36600,131000,120900,100,3200,0
27,49,407300,41900,37700,126600,120600,100,2400,0
28,49,454900,32100,43100,129300,122800,100,3000,100
29,49,255900,31400,50800,126700,120400,100,2500,0
