tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
9,34,7892400,55100,48200,132100,124500,200,7630500,100
10,34,1402800,41300,50500,126400,119600,100,1109700,200
11,34,1164100,39300,53300,129700,123100,100,922000,100
12,34,1362600,38200,41600,128500,122000,200,1135200,100
13,34,7052400,54000,32700,164700,156300,100,6779200,100
14,34,265900,34400,76600,126400,120100,100,3600,200
15,34,242200,28400,31700,157900,150200,200,2200,0
16,34,222700,33000,38000,129300,123400,100,1700,100
17,34,211800,24200,36100,127500,120800,100,2600,100
18,34,232500,37700,19300,126800,120500,0,2800,200
19,34,262700,37300,38400,127400,120600,100,2700,100
20,34,226000,46800,37700,126400,120200,100,2200,100
21,34,217700,23400,47800,127900,121600,100,2700,200
22,34,243100,39800,42200,125600,119400,100,2300,100
23,34,184900,22800,26000,125100,119300,100,3100,100
24,34,214600,40700,40300,125500,119800,100,1900,100
25,34,219200,38900,46300,125200,119100,100,2100,100
26,34,196800,30600,30100,126900,120700,100,2600,100
27,34,186900,28000,23800,125800,119900,100,2500,100
28,34,199700,29400,32900,125400,119200,100,2400,100
29,34,213400,38000,29900,125800,120000,100,2400,100
0,35,27076000,97400,54800,228800,209600,200,26533800,2600
1,35,9693600,60400,40200,138300,126900,200,9433500,200
2,35,1526100,32600,31100,158100,149900,200,1290900,0
3,35,1412000,33200,40000,127500,121100,100,1121100,200
4,35,16496500,85500,39500,150500,139700,200,16067900,300
5,35,12733900,49200,43600,144000,135600,100,12328900,200
6,35,3747600,70300,31700,128400,121300,100,3494100,100
7,35,2504900,62900,43800,129500,122400,200,2248200,200
8,35,8193500,75700,30600,128700,122100,200,7937400,0
9,35,8376300,41200,38900,130500,123200,100,8139900,200
10,35,1402200,48400,38600,129000,122300,200,1104700,200
11,35,1241500,32600,36900,134700,127300,100,1014300,100
12,35,1353300,32800,40100,128800,122500,200,1130600,100
13,35,7095600,18500,41000,131200,124200,200,6887400,100
14,35,280500,42000,51300,160200,152700,100,3100,300
15,35,239600,28900,58300,128900,122400,100,2800,200
16,35,224900,32300,36900,128600,122800,100,3100,100
17,35,224300,43000,26500,126000,119300,100,2300,100
18,35,260400,54500,40000,128100,120400,100,1900,100
19,35,276400,43300,36200,129700,120500,100,1700,100
20,35,220200,33500,41400,126100,120200,100,2600,100
21,35,252900,43400,65100,127400,120400,100,2500,200
22,35,235800,29400,41600,126300,120200,200,1600,0
23,35,191700,24200,31700,125600,120200,100,3000,100
24,35,225000,47900,38400,127900,121800,0,2500,100
25,35,202800,36600,26000,129600,122300,100,2800,0
26,35,228800,52700,28700,131200,121200,100,5500,100
27,35,228300,48100,43500,128300,122500,100,1900,100
28,35,221200,36500,43700,126500,120600,100,2400,100
29,35,207400,28200,33900,125300,119600,100,3100,100
0,36,28020900,64100,81500,196800,181100,300,27529400,2900
1,36,10729100,70200,41500,139500,131900,300,10455700,300
2,36,1609100,38600,31400,164100,156600,200,1359800,100
3,36,1360000,31200,29200,130500,124400,200,1064200,200
4,36,16815900,87100,30700,157000,146400,200,16361500,600
5,36,11960700,35600,36200,171500,160500,200,11549300,200
6,36,3265400,36600,33900,163700,155000,100,3003700,300
7,36,2409100,124700,62300,165700,153100,100,2037600,100
8,36,8182200,51700,25700,167300,159400,100,7916600,100
9,36,8011000,36200,83600,159400,151900,100,7702900,200
10,36,1389700,36200,54400,132800,125200,200,1088800,200
11,36,1152400,44000,34400,130900,123600,200,918200,200
12,36,1404800,39500,28500,133100,125000,100,1182300,200
13,36,6861200,61400,20400,161600,153100,0,6598300,200
14,36,251900,39700,39600,141900,134500,100,4100,300
15,36,258200,45100,35100,156200,148900,100,2700,100
16,36,250700,35900,51500,129500,122400,100,3400,100
17,36,265100,48000,41100,137200,130800,100,2600,200
18,36,260100,35600,44800,126900,120400,100,3100,100
19,36,267400,34300,44100,127000,120800,0,2900,100
20,36,206600,28200,37700,126300,120500,100,2900,100
21,36,203800,33900,26100,130200,120400,100,2800,100
22,36,240200,32300,39500,127200,121200,100,3200,100
23,36,208700,37600,34700,126100,120000,100,3100,100
24,36,206000,30400,39200,126100,120500,200,3200,0
25,36,227600,36600,54300,125600,119800,100,3100,100
26,36,192200,33000,23200,126000,120400,100,3000,100
27,36,194000,40000,18600,125500,119800,100,2800,0
28,36,217700,54700,26300,125900,119900,100,2300,0
29,36,249200,53700,46700,129400,120200,200,2500,100
0,37,27408000,59700,80200,222800,202800,200,26889800,2400
1,37,9922900,34400,56700,172100,163300,200,9644800,200
2,37,1527000,31500,46300,135000,127200,200,1302700,100
3,37,1263400,36400,32400,136400,129500,100,973300,100
4,37,17300800,82200,37700,153800,145400,100,16831700,300
5,37,12788600,83800,32000,170000,155900,300,12344100,300
6,37,3623500,72800,56700,163200,155200,100,3306900,200
7,37,2822000,57900,69100,163800,155600,0,2511300,100
8,37,8485200,40800,69500,173300,160000,200,8176600,100
9,37,8421300,83700,47400,164800,153100,300,8101200,200
10,37,1567600,39000,48700,128200,121600,100,1260100,200
11,37,1168500,47800,35200,128700,122000,100,934000,200
12,37,1363400,19900,54200,132700,124100,0,1140000,100
13,37,6938300,38500,28600,161400,153400,100,6691700,200
14,37,284300,47600,48000,164500,151600,100,3300,100
15,37,263100,36800,43300,157500,150300,100,3500,100
16,37,333100,41300,69200,180700,172300,400,3500,100
17,37,230500,23900,44900,126000,119900,100,2700,100
18,37,252600,30400,48400,127700,121400,100,2000,100
19,37,263000,40100,36100,127500,120900,100,2100,0
20,37,215500,37500,31300,125600,119500,100,2500,100
21,37,205700,35500,33400,125400,119100,100,3000,0
22,37,230900,18600,48800,125100,119100,100,2800,100
23,37,215800,56900,23900,125500,119300,100,2200,0
24,37,202400,39600,26100,127300,121100,100,2400,0
25,37,217500,35900,45100,125400,119500,100,2900,100
26,37,202000,33700,33400,125800,119900,100,1700,0
27,37,208000,42100,32000,125000,119100,100,1700,100
28,37,226200,43900,46900,125700,119700,100,1600,100
29,37,211100,28700,36300,125800,120000,100,2100,0
0,38,27709200,47200,94100,187100,172400,200,27220000,2600
1,38,10099600,34100,30200,163700,153300,300,9850400,100
2,38,1615500,39800,51200,158600,150700,300,1350200,200
3,38,1217100,47600,45100,129700,122300,100,906300,200
4,38,17063200,42400,39100,196800,187100,200,16563500,300
5,38,11851800,29500,54900,141300,131600,100,11467100,200
6,38,3114300,41400,32400,173100,159800,200,2846100,100
7,38,2635300,37400,36300,140900,132100,200,2398300,300
8,38,8271400,95700,41500,137300,126300,100,7969500,200
9,38,8177600,62500,36800,162900,154100,200,7897300,200
10,38,1498900,41400,48800,134300,123600,100,1193300,100
11,38,1359800,54400,38800,130000,122600,200,1113900,100
12,38,1394900,54300,41200,134700,123900,100,1139400,200
13,38,6920100,41900,46200,165100,156700,100,6646200,100
14,38,272200,40400,51500,158500,150600,200,3300,200
15,38,216400,28200,43700,126800,120200,100,1900,100
16,38,246900,46900,36800,128900,122500,200,3200,100
17,38,230600,38700,35500,128800,122300,100,2300,100
18,38,237100,32600,49300,125200,119100,100,1800,100
19,38,230100,37300,32600,125700,119400,100,3200,200
20,38,285200,23900,25600,156700,151300,100,3100,0
21,38,206100,25300,26200,137300,130100,100,2500,200
22,38,241800,42600,28300,130500,124200,100,3700,200
23,38,203700,35300,30700,127300,121200,100,2800,0
24,38,208200,44100,25900,127200,121300,200,3200,100
25,38,208800,33900,34700,125800,119600,100,3100,200
26,38,229700,57800,31600,130400,124100,0,1800,100
27,38,209800,36200,38300,125500,118800,100,2700,100
28,38,213100,43400,34800,126300,120500,100,1300,100
29,38,216800,37400,32800,128000,121500,100,3100,100
0,39,28048400,85600,76000,197700,182500,200,27524400,2500
1,39,10321800,61000,44200,164500,154200,100,10029200,100
2,39,1709100,40300,46600,141200,133000,0,1464800,100
3,39,1424900,45400,37400,137000,126000,200,1101300,100
4,39,16763700,60800,28100,175100,165700,100,16304700,300
5,39,12108900,53200,48800,135500,127400,300,11722100,100
6,39,3159700,36100,41400,133500,124200,200,2922300,200
7,39,2258700,41300,35900,164900,156400,100,1994800,100
8,39,8138300,86800,44900,171400,158800,100,7813400,200
9,39,7971100,41000,46500,161200,154100,200,7693700,300
10,39,1512900,40100,54100,128000,121700,100,1207700,200
11,39,1303200,41500,36900,127500,121000,100,1076100,200
12,39,1351700,31100,35900,125000,118700,100,1144600,200
13,39,7094300,49700,65100,136400,125800,100,6822900,200
14,39,216400,31300,30200,132000,125100,100,2500,100
15,39,229800,40800,42700,126400,119800,200,2500,200
16,39,224600,22600,34900,128100,121900,0,3800,200
17,39,261200,32400,50500,143500,137100,100,1900,0
18,39,253600,37400,43300,130900,124500,0,2400,100
19,39,274300,40300,31600,126500,120600,100,3000,100
20,39,208100,27600,40400,127100,120900,100,2900,0
21,39,189500,23700,25200,126300,120200,100,1900,100
22,39,272800,32900,75300,125500,119500,100,3000,100
23,39,197100,39700,20300,126600,120800,100,3100,100
24,39,211300,27200,48300,126200,119800,100,2900,100
25,39,200800,28400,38100,126100,120400,0,2300,100
26,39,196500,31500,28200,126300,120700,100,3300,100
27,39,205700,32600,37400,126200,120700,100,2600,0
28,39,223500,41600,42300,129000,123200,100,2500,100
29,39,204800,28800,31000,126200,120200,100,1700,0
0,40,27280900,60400,89600,216300,197600,200,26744400,2500
1,40,10163100,40700,40500,186400,175900,300,9873200,200
2,40,1688600,60100,38000,138700,130600,0,1437500,100
3,40,1277200,43300,38300,128100,121100,100,965000,200
4,40,16682600,78900,56000,176500,167400,300,16194500,200
5,40,12101400,73100,66300,172000,159300,100,11644400,100
6,40,3229000,32600,32000,170000,156700,100,2970200,200
7,40,2353200,15100,70600,128100,121300,100,2116900,200
8,40,8192300,38500,22300,170800,161700,300,7940600,200
9,40,8133500,58300,50900,173500,160800,100,7826300,100
10,40,1526100,35000,39500,130200,123000,200,1238800,100
11,40,1159700,36400,46300,130000,122800,100,925200,100
12,40,1383800,52100,32900,132000,124800,100,1140000,200
13,40,6680500,25700,42300,127800,121000,100,6459600,200
14,40,260800,43000,63700,129100,121500,200,3800,200
15,40,230400,39700,41300,129600,122900,100,3000,100
16,40,228000,33600,36400,128700,121800,100,2900,100
17,40,232600,41400,36600,129600,120400,100,2000,100
18,40,243200,29300,46300,126500,120600,100,2900,0
19,40,255500,34100,32600,126500,120300,100,3000,100
20,40,209400,35300,33000,126100,120100,100,3000,100
21,40,227500,46100,39400,128800,119800,0,2000,100
22,40,253400,40400,42800,132200,124900,100,1900,100
23,40,214500,36400,27900,139200,133400,100,3200,100
24,40,219600,48000,36900,126800,120700,100,2100,0
25,40,199300,37600,26500,125800,120100,100,2400,0
26,40,236800,49700,51700,126000,119900,100,1900,100
27,40,211700,27700,43600,126800,120900,0,3200,200
28,40,221200,49700,34300,125300,119500,100,2800,0
29,40,219800,35200,37400,126800,120900,100,2500,200
0,41,27362300,61700,56900,213800,195000,100,26876700,2800
1,41,9990100,34600,53200,134600,128200,300,9750900,100
2,41,1668300,42500,47200,165800,157300,200,1393400,200
3,41,1374700,43300,57000,129600,123200,100,1035500,200
4,41,16819000,60300,44900,180400,166500,200,16363900,200
5,41,11769500,74300,27900,129800,123100,200,11397500,200
6,41,3107500,38800,37700,128400,122200,100,2887500,100
7,41,2873100,31300,26000,182300,173900,100,2615700,100
8,41,8283300,60300,58000,154300,147300,100,7983300,100
9,41,8206300,120200,29800,171800,158300,200,7862800,100
10,41,1492200,48600,35800,134200,126100,200,1176100,200
11,41,1196500,50600,42200,134900,124100,100,944200,100
12,41,1356600,36100,36300,131200,124900,100,1140000,100
13,41,6735100,54300,47400,195100,187900,300,6421900,100
14,41,310500,50700,63900,162000,154200,100,3700,200
15,41,279600,61900,57800,136200,125600,200,3400,200
16,41,228900,35400,31400,128400,121800,100,2400,0
17,41,228500,31000,29300,131800,126000,100,2500,200
18,41,259200,35300,42600,128700,121800,0,2600,100
19,41,257700,31300,34800,124900,118900,100,2500,200
20,41,210400,41700,20600,130900,121000,100,3100,100
21,41,211300,25500,47100,126100,120300,100,1800,100
22,41,246600,38000,42100,126300,119500,0,2800,100
23,41,187400,17000,34200,125700,119900,100,2500,100
24,41,202300,25900,39600,126200,119700,100,2900,100
25,41,222600,46100,34000,129900,120100,100,3100,100
26,41,222400,53400,34000,125800,120500,100,2800,100
27,41,203400,36500,31700,126200,120300,100,1800,100
28,41,201700,38700,24500,125800,120500,100,2900,100
29,41,232700,54700,32300,126300,120100,0,2300,100
0,42,26917200,45300,61900,194700,181300,300,26470400,2500
1,42,9749400,50400,36600,140200,128500,200,9509400,100
2,42,1527300,51300,41000,133900,126100,200,1285400,100
3,42,1214700,58100,31100,130000,123200,100,914700,100
4,42,16774100,76800,27200,160100,152100,200,16322500,100
5,42,11875100,59500,60800,145000,133300,200,11440600,100
6,42,3360100,55300,61200,165300,156600,300,3055100,100
7,42,3017000,42000,44300,159500,151900,100,2750200,200
8,42,8444800,21600,69500,210300,127900,200,8124200,100
9,42,8268900,44200,60800,131900,124000,200,8004400,100
10,42,1532000,41100,72800,129300,122500,200,1203700,200
11,42,1278600,47500,44000,131200,124300,100,1031600,100
12,42,1351200,37300,31900,130100,123000,0,1124300,200
13,42,7096800,24900,42500,164200,154900,200,6839000,200
14,42,235000,37700,44100,128900,122200,200,4300,200
15,42,248900,27800,42100,160500,153500,200,2600,0
16,42,256000,46200,41900,130700,121500,100,3000,200
17,42,233100,33000,46200,127900,121200,100,2300,0
18,42,268600,37000,60300,125900,119900,100,2400,0
19,42,255900,34500,37500,124900,118900,100,2200,100
20,42,216600,40000,33200,126300,120400,100,2400,100
21,42,223100,34100,46700,127300,121400,100,2900,100
22,42,230600,31500,38800,125700,119400,100,2800,100
23,42,207100,33800,38300,125600,120100,100,2600,100
24,42,205200,34900,34700,126600,120700,100,2200,0
25,42,201100,39700,25500,126500,121000,100,2800,100
26,42,212800,39100,36400,129000,119700,100,2300,0
27,42,194400,26600,32100,126800,121100,100,2300,100
28,42,237100,50000,44900,130500,121100,100,3000,0
29,42,229500,38300,43100,126700,120500,200,3100,100
0,43,27217100,60500,48600,220700,201900,200,26738100,2700
1,43,10763700,31500,48200,136400,128400,100,10526800,200
2,43,1422500,28500,39900,135400,128400,100,1206400,100
3,43,1190600,45000,41200,131500,123900,100,873800,200
4,43,16769300,50800,37000,154800,147500,100,16366800,100
5,43,12481900,65400,31200,145100,133200,100,12093000,200
6,43,2700100,49800,54500,166500,157700,100,2407200,100
7,43,2426900,57500,41100,166400,158300,200,2142500,100
8,43,8215000,47100,44600,170400,161000,100,7930800,0
9,43,8233700,78500,56000,164500,156500,100,7909400,100
10,43,1493300,36300,35800,132000,124400,200,1204700,200
11,43,1153800,38700,35000,130900,122800,200,923300,200
12,43,1367500,31100,38300,129500,122800,100,1141800,200
13,43,6950200,42600,59900,129900,122600,100,6689300,200
14,43,253200,30700,39200,162200,154200,100,1800,100
15,43,244300,29900,36200,156600,149600,100,3800,100
16,43,282600,41000,43900,165300,152700,100,2600,100
17,43,264600,31400,57400,149600,143500,0,3100,200
18,43,235200,28600,34800,126100,119600,100,2000,0
19,43,253400,26700,39100,125500,119700,200,2000,100
20,43,201000,34400,27200,125700,120000,100,2800,100
21,43,214100,36200,35000,127900,121600,100,2900,0
22,43,245800,37000,40300,126200,119800,100,2400,100
23,43,212700,35200,41400,126800,121300,0,2200,100
24,43,208600,40900,29500,126800,120500,0,3100,0
25,43,210000,38800,34900,125800,120000,0,2000,100
26,43,205500,29500,41500,126000,120500,100,2400,100
27,43,200500,39200,26000,125500,120000,100,3000,100
28,43,212700,37500,38800,126700,120500,200,2300,100
29,43,209200,32900,30200,126200,120300,100,1900,0
0,44,26665200,55400,46900,193600,178500,200,26209500,2600
1,44,10066900,42400,41600,138800,130100,100,9826100,200
2,44,1367500,55600,42100,135000,127600,200,1119100,300
3,44,1178800,46600,31800,129600,122900,200,871500,100
4,44,16896100,48000,28500,176000,164600,200,16450900,500
5,44,11977800,77100,46800,136000,128800,300,11572900,100
6,44,3446200,53700,64500,130700,123500,200,3172800,200
7,44,2412900,46300,40200,161800,152800,100,2142300,100
8,44,8271700,43900,59900,165900,155800,100,7976300,200
9,44,7984900,28500,51000,163400,155000,200,7715000,200
10,44,1429300,45700,42400,129500,122800,200,1137500,200
11,44,1157700,31100,43000,129400,122800,100,931000,100
12,44,1323700,25800,24100,129300,122900,200,1126700,100
13,44,6893200,53300,43800,126900,120900,100,6653100,100
14,44,232400,36400,43400,128500,121700,100,2800,200
15,44,223600,32100,48200,125200,119800,200,3000,0
16,44,294100,79500,52000,129200,122400,100,3200,200
17,44,231400,29100,39100,129700,119700,100,3000,100
18,44,247900,34000,39700,127600,120800,0,1800,0
19,44,258400,34500,30800,127300,120900,100,2800,100
20,44,224100,45500,32700,130300,124300,100,3000,100
21,44,258600,44400,53400,149500,142800,100,2400,100
22,44,267100,41300,58300,125900,119700,100,3600,300
23,44,209500,34000,38800,127800,122000,100,1900,100
24,44,217200,47800,29800,130600,121600,100,2300,0
25,44,231700,44900,47300,129200,120100,100,3000,100
26,44,215700,33000,47700,125300,119600,100,2100,100
27,44,195500,22400,37800,125600,119700,100,3100,100
28,44,213500,35400,41300,125700,120000,100,2000,0
29,44,214900,32200,36000,126500,120500,100,1800,100
0,45,28067300,33800,89800,208800,193400,200,27576200,2300
1,45,10277400,34600,33900,168600,157500,200,10016600,300
2,45,1741100,33800,35500,140300,131200,100,1513400,300
3,45,1426400,35700,37000,130600,123300,200,1120200,200
4,45,17187400,87700,61000,174500,165300,100,16668100,300
5,45,11502400,27500,46300,140000,129600,100,11125700,100
6,45,3220900,51700,59000,132900,126200,100,2957900,100
7,45,2402200,31700,30800,163000,154900,100,2156500,100
8,45,8171600,42500,46100,136200,125400,100,7921400,300
9,45,8379900,52600,44400,164600,154000,200,8096400,0
10,45,1484200,29400,33600,154000,146700,100,1183700,200
11,45,1190200,40300,48400,134700,124200,200,940700,100
12,45,1367700,36700,54700,129900,122700,0,1126800,200
13,45,6682900,35400,39100,159800,152300,300,6432700,100
14,45,232200,38200,35200,133600,123000,100,3700,100
15,45,209600,36300,26600,127300,121600,100,3200,200
16,45,228900,37200,21700,134900,123700,100,3000,100
17,45,225700,26000,40500,129600,123800,100,2100,100
18,45,242400,30300,41500,125300,119000,0,2500,0
19,45,273000,53900,33500,126300,120800,100,2900,100
20,45,217700,25100,45700,126200,120300,100,3700,200
21,45,217700,29000,50000,126900,120700,100,2700,100
22,45,254700,45800,41500,129700,119900,100,1900,100
23,45,216600,37300,40700,130600,120900,0,2000,100
24,45,198900,30700,34100,125900,120100,0,2800,100
25,45,211500,38900,36300,126900,120600,100,1800,100
26,45,200200,30900,29300,127700,121900,0,3100,100
27,45,219100,36700,47000,126400,120900,100,2500,100
28,45,203900,29000,37800,125200,119400,100,3200,100
29,45,208100,29500,33500,126000,119900,100,3200,100
0,46,27372000,54600,86400,205200,189100,200,26869700,2600
1,46,10392400,62700,25100,162700,152800,100,10117400,100
2,46,1681400,28700,38800,137600,130500,100,1463600,200
3,46,1620700,39100,37800,130800,121200,100,1323500,200
4,46,16950300,51100,40300,183700,174000,100,16487900,400
5,46,12308000,53500,81900,169900,160300,100,11845300,200
6,46,3316700,30600,46700,163100,155500,100,3052400,200
7,46,2815700,79600,39600,135700,128300,100,2543100,100
8,46,8436300,32800,43300,163300,154900,200,8177900,100
9,46,8143800,67900,32600,166300,157800,100,7857000,100
10,46,1408600,46600,59400,135800,124700,200,1098000,200
11,46,1397700,52100,33500,132700,123100,100,1153900,200
12,46,1360100,30700,45300,129000,122100,100,1131200,200
13,46,6732300,40000,27300,170600,155000,200,6475000,300
14,46,252000,50500,41200,132600,122000,200,3100,100
15,46,215100,40400,32100,126500,120700,100,2000,100
16,46,254500,48700,42300,131900,122000,100,3300,200
17,46,236400,33500,46300,127600,121600,200,2800,100
18,46,236900,28800,44100,129900,123800,0,3000,200
19,46,225700,27700,28600,134700,128600,200,1800,100
20,46,278600,34200,31600,128400,121400,100,2100,100
21,46,189100,17300,18800,133400,126700,200,3300,100
22,46,254400,37900,45100,127000,120700,100,3400,100
23,46,305400,112300,43100,135400,122700,200,3000,100
24,46,209900,31800,34300,128100,121900,0,3400,200
25,46,209600,37200,35300,126200,119700,100,2200,100
26,46,212500,34300,42800,126000,120400,100,2200,100
27,46,212500,45000,32100,125800,119500,100,2700,0
28,46,208800,27800,38700,127500,120800,100,3000,100
29,46,212900,34200,30000,130300,120900,100,2900,0
0,47,27430600,64900,93600,217500,198900,200,26891100,2600
1,47,10259500,53000,34700,166500,157700,100,9975000,200
2,47,1603900,31800,57900,127600,121400,200,1370800,200
3,47,1250100,55000,42600,131000,124200,200,922200,100
4,47,17144700,55400,41300,180200,170900,200,16637100,500
5,47,12068600,53900,69500,174300,160900,200,11602900,300
6,47,3260300,41100,28300,127400,120900,200,3042700,100
7,47,3232100,58900,186400,132100,124600,100,2834800,200
8,47,8366200,34000,46000,167900,158800,100,8096400,200
9,47,8361900,66600,47300,167200,158500,100,8057000,200
10,47,1514500,45000,50400,133600,126700,100,1213200,200
11,47,1142400,28600,28800,131000,123900,100,929800,100
12,47,1364400,35300,45700,129500,123300,100,1134500,100
13,47,6830900,66000,41400,160200,152200,300,6539700,100
14,47,299000,45400,71000,156200,148500,100,3400,200
15,47,246300,53300,42600,127000,121000,100,3200,200
16,47,260400,53900,36200,131200,123800,100,4300,300
17,47,229100,51400,18600,136600,125800,100,2000,0
18,47,237500,47200,38800,126300,119800,100,2800,100
19,47,225300,35000,32500,126500,120600,100,2000,100
20,47,280800,32100,56800,125300,119600,100,2600,100
21,47,228800,54200,29800,128100,121500,100,2900,100
22,47,245300,43200,41000,127300,121300,100,3000,100
23,47,228100,45600,44500,126800,120900,0,2800,0
24,47,217700,31000,40300,136200,130100,100,3000,200
25,47,205900,27900,27200,138500,131800,200,3100,100
26,47,197100,27100,32200,124200,118200,100,2500,100
27,47,210600,47600,27300,126700,120900,100,2300,0
28,47,200800,28000,36000,125100,119300,100,1700,0
29,47,325100,35000,44100,231200,225200,100,2100,100
0,48,28050400,196200,57900,239300,220000,100,27395500,2700
1,48,10185800,39900,55400,162300,152100,200,9888900,200
2,48,1340600,37200,53300,134100,126500,200,1099500,200
3,48,1146600,29700,37900,130000,123900,200,856400,100
4,48,16884800,70900,37500,159900,152000,200,16411400,300
5,48,11980800,32300,27900,140600,133900,200,11571100,100
6,48,3341100,36000,80000,130800,123600,200,3060600,200
7,48,3009400,38900,67800,163400,155200,100,2714800,300
8,48,8377800,57000,58800,166800,156800,300,8067100,100
9,48,8123300,33100,43200,164800,155700,300,7864300,200
10,48,1503600,35400,45300,157500,150500,0,1182100,200
11,48,1181600,51500,46500,129100,122500,100,928300,200
12,48,1345600,32800,29700,129800,122900,100,1133100,100
13,48,6776300,30800,40200,160800,153000,100,6529000,100
14,48,251400,64100,39200,128500,121200,200,2200,100
15,48,225400,36700,39800,126500,120500,100,3500,200
16,48,231900,28300,44500,126800,120500,100,3200,200
17,48,219900,37100,23400,127300,120800,100,2300,100
18,48,225500,28600,37300,126700,121100,100,2400,100
19,48,229400,34200,34100,126000,120100,0,2900,100
20,48,279600,36400,38100,127000,120900,100,2900,100
21,48,187700,26800,26800,123900,118200,100,2000,0
22,48,223900,26800,32300,125700,119300,100,3000,100
23,48,213400,36200,41100,125100,118900,100,3000,100
24,48,189000,17100,34500,125700,120000,100,3100,100
25,48,193500,30700,27400,125000,119200,100,2900,100
26,48,202100,33600,29500,128800,121700,100,2600,100
27,48,219200,43900,39600,125400,119600,0,2900,100
28,48,194800,16700,39800,126100,120500,100,3100,100
29,48,204300,26900,36500,125400,119900,200,2900,100
0,49,27185100,113300,62800,198000,184400,800,26658300,2600
1,49,9575800,34200,38700,142100,133500,200,9341800,100
2,49,1581500,29400,56700,137000,129200,200,1344100,100
3,49,1517500,46700,38900,131300,123900,200,1194800,200
4,49,16721800,67300,17800,153100,145100,200,16287600,200
5,49,12146000,35700,38900,171000,162000,200,11725200,300
6,49,3431400,73900,64400,132700,125500,100,3134400,200
7,49,2901300,33100,47800,168200,160000,100,2635500,100
8,49,8247600,54900,22600,168600,155700,100,7977000,200
9,49,8045200,55700,38700,165000,156500,100,7750700,200
10,49,1423200,38300,40500,129900,123200,200,1133400,200
11,49,1247600,28100,43200,144000,124500,100,1003500,100
12,49,1547500,34000,30000,133700,127600,200,1331200,100
13,49,7185800,67600,27600,131900,124100,100,6936500,200
14,49,232900,50000,30000,128600,121500,100,2500,100
15,49,223300,31800,44700,127300,120700,100,3300,200
16,49,233700,42800,30100,127600,121400,100,2600,100
17,49,225600,30000,39300,125300,119700,100,2300,100
18,49,260200,23500,50100,128200,122000,100,2500,200
19,49,271200,29900,50500,127400,121300,100,2400,100
20,49,201100,28500,33100,124500,118100,100,2400,100
21,49,227800,44500,38600,127200,121000,100,2900,100
22,49,263100,39100,56400,126500,120500,100,2900,0
23,49,199800,35200,29600,125900,119700,100,1700,100
24,49,218600,42800,39700,126500,120400,200,1800,100
25,49,204300,34900,34200,126200,120700,100,1600,0
26,49,197700,29900,33000,125800,120000,100,2400,0
27,49,215100,39500,34800,130200,120000,100,3000,100
28,49,216000,34600,46100,124700,119500,100,2200,100
29,49,219900,39500,33900,127000,121100,100,1900,100
