tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4,33,26837400,73200,32600,2005100,1855600,100,24689000,500
5,33,21146200,59300,24200,1365500,1221300,100,19653300,300
6,33,7390700,35200,27900,1015400,856400,100,6279500,200
7,33,6735800,27900,44800,929800,792200,200,5713300,200
8,33,11709900,33300,27700,1269800,1130900,200,10336000,400
9,33,13224900,89200,31000,1058000,914900,200,12011600,300
10,33,4959100,40900,43000,1007900,855900,100,3775800,200
11,33,4054100,50200,40700,954100,817200,100,2978900,200
12,33,3885500,51300,37100,922800,773800,300,2847900,100
13,33,10316100,50400,46600,1025800,886100,200,9157900,500
14,33,2003800,29200,30600,868600,732100,100,1051900,100
15,33,1718200,25100,50300,879500,742700,200,745900,100
16,33,1720600,42100,37200,867100,729700,100,734200,200
17,33,1863800,40400,32600,861700,724700,300,733800,200
18,33,1901400,31200,40600,859900,723500,300,730100,200
19,33,1776600,39600,40900,863900,726500,100,732100,100
20,33,1708400,45000,44100,865400,729100,0,735000,200
21,33,1711700,44700,34900,870000,728500,200,747900,100
22,33,1725800,47400,45700,860600,723400,100,731700,200
23,33,1713000,46300,43300,865200,728500,200,745500,200
24,33,1696200,43400,48100,862800,726700,200,731600,200
25,33,1689000,31600,45600,860900,725300,100,742900,100
26,33,1689900,36900,50100,862700,727200,100,731900,200
27,33,1693900,42700,48400,861700,725300,100,730900,200
28,33,1687700,33300,55100,857900,721800,200,731500,100
29,33,1678800,29700,44800,857700,721800,100,729000,100
0,34,41055500,68300,63900,2139800,1991100,100,38620900,2700
1,34,15166900,64800,31800,1015800,876400,100,14027900,200
2,34,5311300,83100,41200,933300,793600,100,4231800,200
3,34,5143700,47100,42200,962000,823100,100,4074700,200
4,34,26485400,102300,28700,1644900,1493700,200,24675800,200
5,34,21099300,42500,27900,1142900,1001300,200,19847300,500
6,34,7336900,32400,32100,899400,759400,200,6344000,200
7,34,7072200,65100,36300,1047500,909000,100,5899100,200
8,34,11932300,65200,30000,1303300,1146500,100,10492500,200
9,34,11779700,75500,43200,1015900,872300,100,10612000,200
10,34,4279600,72700,30400,959100,814200,300,3126200,300
11,34,3466500,31700,41800,1043400,904900,200,2323200,200
12,34,3756400,25200,27700,1083100,919800,100,2598600,100
13,34,9522300,67700,38000,986400,831600,300,8408700,200
14,34,1953000,37300,42900,848100,711000,100,1002300,200
15,34,1854200,34300,34100,855200,715800,100,911700,200
16,34,1775300,53500,37700,852900,714400,0,788500,200
17,34,1869300,42700,38300,852700,711100,100,746300,100
18,34,1887200,45600,46700,847400,710100,100,725900,200
19,34,1758200,33000,43000,852900,714600,200,735800,100
20,34,1679900,39200,29300,872400,735300,0,726500,100
21,34,1680200,38500,48200,847900,711000,200,728700,200
22,34,1770800,37100,42100,906500,756500,100,744600,100
23,34,1688900,30200,40300,851500,713400,100,753600,200
24,34,1679700,56600,29900,845700,708900,200,737000,100
25,34,1894100,67900,39500,868100,730900,200,906800,300
26,34,1823400,74400,84700,901700,757900,100,749000,200
27,34,1721100,42800,44400,852500,714500,200,768700,200
28,34,1667000,34300,32700,848600,711000,100,741000,0
29,34,1682800,40000,39900,848100,710000,100,731300,100
0,35,40998200,89800,88200,2842300,2685100,100,37807200,3000
1,35,14762200,32300,44900,1149500,1008300,200,13507700,200
2,35,5000400,32500,32000,955200,814000,300,3961000,100
3,35,4521500,68900,41500,887600,743600,200,3506700,300
4,35,26449300,56300,39800,1903100,1752000,100,24411300,400
5,35,21201300,40500,42000,1307200,1163600,200,19771300,400
6,35,7370200,54300,64900,932300,790200,100,6291600,200
7,35,6927400,51100,53900,1145400,998000,100,5645200,200
8,35,11554700,30300,34600,1084300,943500,200,10366000,200
9,35,11546400,52600,49000,885000,744700,200,10531600,200
10,35,4108200,50800,37400,957000,811900,200,2981400,100
11,35,3873800,44700,45000,933100,793000,300,2826300,200
12,35,3665900,45600,33700,988700,828700,100,2572200,200
13,35,9570700,90500,55600,910800,769700,100,8491400,200
14,35,2088000,19800,38900,911300,761700,200,1097900,0
15,35,1997300,50300,49500,861800,721600,200,1009900,200
16,35,1778800,54100,42800,878500,737800,200,770700,100
17,35,1850000,28200,31900,851600,712600,0,740800,200
18,35,1924500,32600,24300,892500,743000,100,732000,100
19,35,1852000,39000,61800,873000,732400,100,776300,200
20,35,1698700,27400,43700,867600,727300,100,744900,200
21,35,1713300,49500,35800,872300,733900,100,737400,200
22,35,1709600,37000,40900,857400,717800,100,735300,100
23,35,1835400,44200,40400,930400,790300,200,808900,200
24,35,1713400,40100,37700,859900,720100,200,764200,200
25,35,1681300,50700,30800,854500,714400,0,736900,200
26,35,1697600,36400,42700,875900,734500,0,734000,100
27,35,1664800,35100,36600,854900,715200,100,727900,200
28,35,1696400,47700,26400,869100,727900,200,741700,100
29,35,1680000,27900,36900,855100,715900,200,738700,100
0,36,41632800,59800,81200,2869100,2666000,200,38450300,3100
1,36,14400200,39300,33700,1044200,906300,100,13259500,400
2,36,5197700,41000,29700,1008000,869500,300,4101300,400
3,36,4685000,40400,28700,1007200,855200,100,3590900,200
4,36,27266100,50400,58500,2029900,1886600,100,25087200,500
5,36,21080000,37900,35600,1257800,1118300,200,19705000,200
6,36,7329100,39900,39100,1064100,923300,200,6153800,200
7,36,6382800,41400,62700,1058500,901200,100,5195900,300
8,36,12204000,104900,37100,1342500,1200100,200,10674800,200
9,36,11890000,53300,51200,888300,749100,200,10861500,200
10,36,4480900,46700,40500,871700,729600,200,3440900,100
11,36,4288100,48500,38700,917600,777100,300,3257400,200
12,36,3682600,54000,68900,864000,726500,100,2674600,100
13,36,9970200,46600,43000,978900,840200,0,8881000,100
14,36,1865100,35400,37200,875800,739500,100,899400,100
15,36,1712400,53500,43200,852000,714400,300,745600,100
16,36,1745100,41000,44300,879300,741700,100,740500,200
17,36,1854000,41000,21400,855800,719000,200,736200,100
18,36,1972200,44800,38100,914200,777200,100,744500,100
19,36,1800800,39000,26900,913700,776600,100,727400,100
20,36,1684700,31100,41600,856800,720300,100,737100,200
21,36,1715300,33600,38700,850500,712900,100,775700,100
22,36,1702700,36400,51500,846400,710900,100,731500,100
23,36,1685800,34900,39400,875100,738600,100,728700,100
24,36,1712500,45000,54700,864300,723300,100,736600,200
25,36,1669500,36800,39100,853000,711900,200,729300,200
26,36,1687400,69700,25100,851700,714200,200,730800,100
27,36,1659400,39500,25600,849100,712100,100,734200,200
28,36,1664700,45800,39000,844400,707500,100,725900,100
29,36,1684300,52100,37400,843700,707100,100,731900,100
0,37,41515600,56800,69100,2750300,2596900,300,38477600,2800
1,37,14435500,35300,77100,1019400,881500,200,13277800,200
2,37,5129000,32900,30600,914000,777500,200,4130700,200
3,37,4263600,51900,36600,980200,842900,100,3183600,100
4,37,26062500,34500,55600,1911000,1770600,200,24024400,400
5,37,21394700,46000,75300,1503700,1330400,300,19727800,400
6,37,7312500,47800,29500,1128300,989200,200,6073800,200
7,37,6955700,55600,61100,1035800,859500,200,5773300,300
8,37,11695700,36200,43500,1092000,951000,100,10483200,200
9,37,11955200,54500,38700,909400,771600,100,10914300,200
10,37,4495000,42400,35800,865000,726900,100,3454200,200
11,37,4327300,57900,17500,860900,724500,100,3364200,100
12,37,4300900,43000,46100,1010800,864600,0,3175300,100
13,37,9783700,40200,33200,992600,836500,300,8689100,200
14,37,2118000,27500,48100,851400,712500,200,1166500,200
15,37,1762000,36600,33800,846500,708900,100,825800,100
16,37,1745600,27200,39600,858400,721800,100,779100,200
17,37,1830800,39900,31400,844100,708300,200,728100,100
18,37,1935300,45000,39800,868200,715100,100,730000,200
19,37,1802300,39500,51900,865000,727800,200,748600,100
20,37,1685000,46900,37100,849000,707700,100,733600,100
21,37,1660200,33300,35200,845600,708000,200,728000,100
22,37,1696400,24500,42300,846900,711000,100,742900,100
23,37,1656800,33800,40300,853200,713500,100,719000,200
24,37,1700000,45900,21100,872200,722800,100,754100,100
25,37,1681900,41200,44800,853900,718100,100,730300,200
26,37,1665700,51800,39900,845300,709400,100,719100,200
27,37,1654900,43300,30500,845900,707000,100,728100,200
28,37,1665500,49400,18000,850600,714200,100,737700,100
29,37,1691300,36500,53900,843900,707400,200,733800,100
0,38,40737800,96600,76800,2241400,2073600,300,38152900,3000
1,38,14599800,38600,62100,1038300,897800,100,13432600,300
2,38,5202900,37000,30900,974500,836300,200,4142800,200
3,38,4543500,27500,33600,888700,749800,100,3582300,100
4,38,26494500,92100,32600,2009700,1827800,200,24324300,200
5,38,21589500,47600,45900,1509200,1361800,100,19942500,400
6,38,7372400,63300,48100,949300,808300,200,6279000,300
7,38,6809900,45900,49300,1045300,905800,100,5641100,300
8,38,11860000,45300,41500,1100700,952500,100,10629300,200
9,38,12305100,58900,31200,976900,837100,200,11200500,500
10,38,4671100,33000,32900,1021100,868200,200,3486100,100
11,38,4401200,69000,38700,893800,750500,100,3367800,300
12,38,4402700,55700,42000,1001300,844000,100,3272800,200
13,38,10017600,35000,34500,981100,843200,100,8936700,300
14,38,2315500,41900,31900,863300,725100,100,1354300,100
15,38,2159800,25300,37400,856700,720000,200,1218700,100
16,38,1793200,46100,29600,861300,723100,100,818600,100
17,38,1856800,28300,41300,865700,727300,100,731600,200
18,38,1939200,48700,63900,865300,723700,100,730900,200
19,38,1752400,27800,40300,858400,721200,100,730000,100
20,38,1669500,29500,26100,861300,723700,100,734700,200
21,38,1714200,36900,44800,887000,749900,100,729900,100
22,38,1714400,33200,31100,882700,742400,200,726500,100
23,38,1672800,44900,29300,855700,720100,100,735800,100
24,38,1739800,76400,48300,860200,722400,200,743400,200
25,38,1669300,36200,28600,860000,722300,200,732300,200
26,38,1673100,35000,34800,861300,723700,100,728700,200
27,38,1747500,38100,35900,885500,744000,100,775400,200
28,38,1669800,31100,43500,859000,722700,100,725000,100
29,38,1673000,25200,30400,858700,721700,200,736200,100
0,39,40583900,53900,92100,2453800,2276800,300,37834000,2700
1,39,14055300,37000,74800,1054900,916100,300,12864800,200
2,39,5099100,32700,37500,957500,818700,200,4051700,200
3,39,4153600,43900,27600,980600,824600,100,3087200,100
4,39,25862200,37500,54800,1731500,1582900,200,24005800,200
5,39,21310900,41000,47900,1436200,1293700,100,19744400,300
6,39,7600200,48800,44200,937800,797000,100,6539900,200
7,39,6815100,62000,43600,897000,757400,100,5790500,100
8,39,11303200,47300,67000,982100,843400,200,10161700,100
9,39,12249200,33000,28300,1100500,941000,100,11060200,100
10,39,4481400,30800,48900,980300,842200,100,3329100,200
11,39,4123000,61900,38800,868700,729100,200,3131700,100
12,39,3777600,46900,40100,868500,727300,200,2800200,200
13,39,9847000,75400,27800,997500,850500,100,8729100,100
14,39,2239800,47600,33300,847800,712100,100,1289600,100
15,39,2154100,47200,51500,867600,725600,100,1169900,100
16,39,2007200,36300,53100,841700,704600,100,1035200,200
17,39,2087800,41300,37600,858500,720500,100,952900,100
18,39,2065000,30600,46300,844400,706600,100,912800,200
19,39,1758600,40200,28600,846000,707900,200,754600,100
20,39,1680600,27300,68700,839800,702800,100,726600,200
21,39,1676600,42300,45300,839800,702200,200,734600,100
22,39,1671500,34400,32200,840800,703100,200,725500,100
23,39,1676000,39100,43800,860000,721700,0,725400,100
24,39,1659900,34600,35400,841100,702800,200,738200,100
25,39,1666000,45600,36100,843600,704400,100,728200,100
26,39,1639300,27000,28700,838400,701000,200,733300,200
27,39,1659300,40700,39200,843200,702300,100,729300,100
28,39,1643700,34000,26400,847600,710300,100,725800,100
29,39,1692700,57600,52100,839200,701600,200,724000,100
0,40,40862500,58600,67000,2439900,2291000,200,38134200,2700
1,40,14384500,40300,33600,963900,826200,200,13324100,200
2,40,5194500,30900,41800,995300,855500,200,4111200,200
3,40,4481400,34300,34100,880800,743400,200,3517500,200
4,40,25840300,39000,49000,1709300,1568700,200,24013700,100
5,40,21912400,66200,72600,1442800,1299400,100,20291100,300
6,40,7372200,62700,36700,929700,787800,100,6313800,200
7,40,6792400,66900,51600,1096500,952700,100,5548400,200
8,40,11921100,55400,37000,1178800,1027000,100,10609200,200
9,40,11879400,40400,53700,948300,807500,300,10804900,300
10,40,4603900,51000,38800,1036800,878700,200,3393200,200
11,40,3946600,40600,39600,1000600,859500,200,2838900,200
12,40,3842500,48200,55600,981000,839900,100,2731500,100
13,40,10335900,67600,49900,1012100,873500,200,9173600,300
14,40,1999400,49700,38600,859700,723300,100,1023800,200
15,40,1736200,52200,45800,857100,720300,100,764200,100
16,40,1854300,30700,43400,1010200,762100,200,735100,100
17,40,1857800,35900,39000,852200,714500,100,727600,200
18,40,1906400,31800,35400,854400,717900,100,746800,100
19,40,1760300,27400,39500,854000,716700,100,739100,100
20,40,1676600,48500,27200,851900,714500,200,733800,100
21,40,1994600,55400,39600,883500,745700,200,1000700,100
22,40,1704600,45900,33400,848600,713000,100,732700,200
23,40,1677500,25900,45700,859400,722000,100,734300,200
24,40,1685900,48600,32300,855900,719100,200,741600,0
25,40,1741800,44100,38300,865500,729300,100,783200,200
26,40,1710200,55700,43700,859500,722900,200,738900,200
27,40,1685300,38900,39100,857500,720300,100,737200,100
28,40,1693200,36700,60700,854600,717800,100,728900,100
29,40,1653700,28800,26800,852000,715100,100,725600,100
0,41,40406700,92600,77200,2161000,2012600,200,37893700,3000
1,41,14446900,39200,73100,1018800,877500,200,13290000,300
2,41,5246300,63100,29000,935900,796600,200,4193200,300
3,41,4264100,39900,35500,893800,756300,200,3278000,300
4,41,26120900,66700,58600,1908500,1736600,200,24053500,300
5,41,20703200,42600,41200,1154200,1009700,100,19433000,200
6,41,7393000,36100,31400,1164900,1015000,300,6129500,200
7,41,6253400,61800,44700,1000300,857400,200,5125000,300
8,41,11652100,52000,35400,1057100,917100,100,10466900,200
9,41,11882600,45900,31600,928000,788700,300,10848800,300
10,41,4479000,74300,57400,968700,832100,200,3281900,200
11,41,4072600,71200,40300,956400,815100,200,2980900,300
12,41,4016500,35400,41500,946100,810200,200,2968300,100
13,41,10099300,48400,36000,958800,822200,200,9035500,100
14,41,2376000,42100,51100,867000,731300,100,1395200,100
15,41,2191800,28200,44900,856500,722100,100,1237400,200
16,41,1757300,52000,33400,855500,721900,100,783200,100
17,41,1853800,50700,34400,848200,712900,100,723000,100
18,41,1981300,50800,28200,857400,721700,100,827700,100
19,41,1767800,51800,36600,857900,717400,100,718700,100
20,41,1707700,39000,35600,902300,764900,100,716200,100
21,41,1751200,36600,34600,871200,732700,200,789500,200
22,41,1671200,19000,31700,854700,719600,100,726400,100
23,41,1773600,57800,53200,858800,722700,0,790900,200
24,41,1685800,40000,51600,868700,732900,200,717500,100
25,41,1701600,51800,40400,862400,722200,200,734500,200
26,41,1697400,37900,47100,877800,742400,100,720700,200
27,41,1646800,34800,34800,854100,716100,0,715700,100
28,41,1693300,29800,33600,880200,732800,200,737400,100
29,41,1711400,59800,40700,855400,716700,100,736300,100
0,42,40620800,74500,67000,2132700,1983500,100,38192100,3200
1,42,14177400,36100,59700,930500,792500,300,13126100,200
2,42,5035000,29500,28900,897500,761600,300,4062600,100
3,42,4869200,34100,27500,985500,848200,300,3810000,100
4,42,25892600,56700,30800,1747600,1597300,100,24022300,300
5,42,21253700,46200,32500,1296600,1152200,100,19838500,300
6,42,7201500,61100,29200,917000,778500,200,6169400,100
7,42,6725000,35300,44300,913800,773600,200,5709400,200
8,42,11562900,33500,30300,1016900,880000,200,10441000,200
9,42,12158600,34800,34300,957800,819200,200,11104700,100
10,42,4778700,36900,52100,887300,749700,300,3590300,200
11,42,3976300,35700,30400,990400,852900,200,2895500,100
12,42,4003800,42700,59200,915400,773300,200,2956500,200
13,42,10033700,60300,26000,969100,830700,100,8952900,100
14,42,1905300,30100,53300,871600,731700,0,929600,100
15,42,1729800,51800,55800,864200,727100,200,743600,100
16,42,1713100,37800,58400,864000,726800,200,716400,200
17,42,1862500,43700,33200,855400,718800,100,726300,200
18,42,1879500,30800,31900,861900,724600,100,713800,100
19,42,1756800,43800,42700,862100,724400,100,717100,200
20,42,1669500,40000,32100,863200,725900,100,718200,100
21,42,1689300,16300,29900,915800,777500,100,714100,100
22,42,1743100,29400,49000,864000,725700,300,759000,200
23,42,1658500,21500,40000,859000,720700,100,728800,100
24,42,1686500,36200,40600,881200,743300,100,716900,200
25,42,1737700,48400,38000,874000,731600,200,766200,200
26,42,1676800,26900,47300,858200,722200,100,733300,200
27,42,1651400,36800,32400,861600,724000,200,712500,100
28,42,1668800,35500,46000,858200,720700,100,715400,200
29,42,1677200,48700,30100,866900,729900,100,712400,100
0,43,40945100,49800,78500,2827300,2615300,400,37823000,2900
1,43,14155000,34000,34800,1088500,944400,300,12977700,100
2,43,5171000,32000,31000,1054900,900800,200,4036400,200
3,43,4375800,51100,48100,870100,733200,100,3388900,200
4,43,26207500,42000,44000,1900500,1759400,200,24184000,400
5,43,20905500,35700,55500,1415400,1259800,200,19355800,400
6,43,7375400,27700,31300,993000,849800,200,6287700,400
7,43,6967500,60200,29300,991000,856100,100,5865600,100
8,43,11959500,50400,41700,1099800,964600,200,10725200,400
9,43,12474900,42800,35200,1021400,872000,100,11343100,200
10,43,4421500,32200,50800,953700,819800,100,3292500,100
11,43,4330200,66400,64900,982400,823000,200,3187600,200
12,43,3683400,64900,33900,908700,773800,100,2646500,100
13,43,9951900,59100,25200,1109800,962500,100,8728200,200
14,43,2134200,32800,47300,859000,724500,100,1171500,200
15,43,1740200,34400,27600,854100,718900,200,801200,200
16,43,1684000,33400,42000,840900,707800,100,731000,200
17,43,1869600,48400,27200,843800,709000,100,731900,200
18,43,1924300,47100,36100,850100,716400,100,727800,100
19,43,1795000,67100,37500,872000,723000,200,726800,100
20,43,1751400,41300,56400,873300,738000,200,760600,200
21,43,1698200,48600,47600,848200,713200,200,736200,200
22,43,1676000,32300,46400,837800,706300,100,719700,100
23,43,1675300,51700,34500,848200,712200,100,728500,100
24,43,1652700,28300,54100,841000,706900,100,719000,200
25,43,1678200,29900,50100,855500,719700,100,730700,100
26,43,1653900,33000,44700,843600,710400,0,723100,100
27,43,1675000,44000,36900,836100,704800,100,751400,200
28,43,1686500,53200,51100,842100,707500,200,725600,100
29,43,1719600,46200,49000,843300,709200,0,757700,200
0,44,40049300,90000,57100,2191900,2043600,200,37542500,2900
1,44,14351200,41800,31200,988300,851400,100,13269000,200
2,44,5234100,75900,32400,886700,749800,200,4219100,300
3,44,4568900,44200,46300,904200,768100,200,3557900,200
4,44,26312400,76100,33700,1834000,1687800,200,24330500,400
5,44,21875700,61600,26800,1909300,1764200,100,19830400,400
6,44,7752000,86700,49500,882400,741700,200,6701200,300
7,44,7349500,68600,45400,1019200,863900,200,6181900,200
8,44,11883300,59800,43800,1003700,844300,200,10731100,200
9,44,11989600,48200,46100,987200,831700,100,10876800,200
10,44,4441300,34900,51800,957600,821300,200,3308800,100
11,44,4082900,58500,56500,873000,736300,100,3067700,200
12,44,3891300,25500,44900,949900,814000,200,2848800,200
13,44,10447100,82400,37100,1021700,882800,200,9277500,200
14,44,2481900,19700,74900,880700,743200,200,1475300,200
15,44,2235800,27100,56700,861000,725300,300,1271300,200
16,44,1734900,30000,27200,850800,714600,100,795300,100
17,44,1893300,50900,36500,867000,728100,100,738800,100
18,44,2025200,35300,66300,927500,788500,200,767100,200
19,44,1744100,30600,38100,854300,715500,200,726200,100
20,44,1665800,34000,24900,851000,715500,100,740000,100
21,44,1684900,38000,48500,857500,722800,200,724500,200
22,44,1702500,38100,32600,870800,735200,100,720200,100
23,44,1642300,32500,19200,853100,717200,100,725400,100
24,44,1682600,33300,47800,855500,719600,200,735400,200
25,44,1656600,30300,35100,853600,719000,100,728200,100
26,44,1651500,30000,37300,849100,714500,100,727000,100
27,44,1714100,36300,27400,917200,777700,100,726600,100
28,44,1689700,38000,47600,850700,716300,200,744200,100
29,44,1689500,36500,35700,864400,728400,100,733600,100
0,45,41437600,101000,108500,2742800,2532900,300,38327600,2700
1,45,14344100,38300,54200,1091000,939600,300,13139000,200
2,45,5114600,32800,29400,943600,809500,200,4093400,100
3,45,4371600,32200,33000,880900,742700,200,3412700,100
4,45,25699300,37700,54400,1632400,1487600,100,23940400,400
5,45,20807600,35000,56100,1339800,1195300,200,19335500,400
6,45,7246000,33200,68500,922100,783800,200,6189400,300
7,45,6410000,33400,53800,913200,774900,200,5391000,100
8,45,11852700,53700,30000,1235800,1092800,300,10495500,100
9,45,12347100,64600,54300,1010000,863900,100,11182200,300
10,45,4514800,31500,31600,980900,841200,100,3381500,200
11,45,4177700,53800,34900,909200,773000,100,3152800,100
12,45,3968800,109800,26100,964500,822500,100,2842500,200
13,45,9800500,40900,46500,1109500,959300,0,8576900,100
14,45,1936000,31300,41100,929000,793700,100,909700,200
15,45,1807300,53400,38400,848900,712700,100,848700,100
16,45,1683000,29100,36400,851300,714100,100,727400,100
17,45,1877600,44300,40000,866400,730600,100,730500,200
18,45,1868500,35000,34500,847600,712400,100,726000,100
19,45,1792700,68700,29600,864500,725100,100,735800,100
20,45,1677400,38700,32700,852900,712500,100,737300,200
21,45,1687700,50300,47000,849000,712900,100,727800,100
22,45,1720800,33600,57900,861800,725100,200,727200,100
23,45,1693700,36600,42700,879400,744200,100,723700,200
24,45,1663500,36000,39300,851300,714300,200,727800,200
25,45,1658400,34400,35200,856000,719800,100,724000,100
26,45,1650400,33600,34600,851500,714900,100,721600,100
27,45,1660000,44100,27400,848600,713800,200,728900,100
28,45,1640900,30200,30800,848900,713000,100,720200,200
29,45,1800300,52300,42400,849900,712800,100,834400,200
0,46,40237400,81300,94200,2184200,2034700,300,37715600,2600
1,46,14232400,44400,69200,1038900,887100,200,13055100,100
2,46,5178900,65300,29800,938400,799000,200,4122500,200
3,46,4897200,63000,54200,1074800,930800,200,3691600,0
4,46,26199700,39900,56500,1921800,1769600,300,24144800,400
5,46,21322200,71600,38400,1576800,1433600,300,19588900,600
6,46,7338700,52900,77600,922900,783200,200,6252000,300
7,46,6832400,50900,58400,1040800,896100,100,5651900,300
8,46,11613400,34200,50700,1053600,913400,300,10429400,300
9,46,12557100,73400,22800,975500,834400,100,11454800,300
10,46,4847600,29400,35200,990600,849500,0,3697100,400
11,46,4588500,46100,32300,940700,796700,100,3540400,200
12,46,4087500,40900,52100,1003600,846500,200,2963800,200
13,46,10430200,70700,150600,993500,855200,100,9198500,200
14,46,1987300,36700,59200,864400,721800,100,1003400,200
15,46,1706100,42900,29600,858100,719600,200,754800,200
16,46,1698000,29500,33200,855200,718100,100,738200,100
17,46,1875700,40300,42300,864100,727000,100,727400,100
18,46,1919300,39200,42700,857700,715700,200,731500,100
19,46,1749400,37600,36600,851200,714200,100,733200,200
20,46,1679500,39700,39400,854300,716700,0,730300,100
21,46,1679500,52700,27900,854500,717900,100,729500,100
22,46,1681100,19800,39800,857300,716600,200,720700,200
23,46,1714200,47400,27100,870500,732100,200,756000,200
24,46,1705300,50700,30600,871400,732500,100,743400,200
25,46,1670700,42400,21900,852000,714400,100,743300,200
26,46,1668600,32900,47600,850100,713200,200,730100,100
27,46,1692900,53000,39200,852500,714500,100,737000,200
28,46,1663700,37300,30800,850700,712900,200,730200,200
29,46,1686500,36100,52600,852400,715900,200,725800,100
0,47,40883300,76500,81200,2263200,2093600,200,38294900,3100
1,47,14442100,33500,61800,1047200,889400,200,13275400,100
2,47,5020700,32200,38800,908000,766500,200,4025200,200
3,47,4243500,46500,34600,936200,791400,100,3211700,200
4,47,26618400,49900,35700,2202600,2004400,300,24300600,200
5,47,21261400,100700,35900,1453100,1308900,100,19629000,400
6,47,7249600,40900,32200,887400,749000,200,6260300,200
7,47,6806600,38900,47700,1008400,870500,100,5689400,100
8,47,12102200,52800,28800,1302400,1143100,100,10679200,100
9,47,11924200,46600,44900,978200,831800,200,10828200,100
10,47,4264800,41700,40500,930200,786700,200,3153900,100
11,47,4009700,33800,32900,1014900,857700,100,2900000,100
12,47,3996800,95100,37000,930800,786600,100,2908300,100
13,47,9909000,54000,34900,1106400,955000,100,8684500,200
14,47,1926300,91700,28500,898800,753900,100,885200,100
15,47,1790900,45400,38800,871600,728900,200,818800,100
16,47,1724400,33400,25200,847500,709900,100,780400,200
17,47,1943500,30400,29600,845500,706400,200,844700,100
18,47,1899000,42600,26100,872400,736200,0,729500,100
19,47,1748900,30300,44700,847800,710100,0,728300,100
20,47,1689100,44000,39300,868700,730600,100,717800,200
21,47,1669900,36600,36700,864900,727400,100,714700,200
22,47,1696100,35400,43100,847500,710000,100,719900,200
23,47,1649400,36200,43200,846200,708900,100,715900,200
24,47,1642500,27800,34400,852000,713000,100,719000,100
25,47,1650600,33600,37100,850100,712200,100,719200,200
26,47,1629300,28300,28300,850700,713900,100,714300,100
27,47,1732100,48000,50800,888800,746700,0,733100,100
28,47,1693000,27200,55200,848100,711000,100,749400,200
29,47,1674900,35800,40000,850900,709000,200,727400,100
0,48,41145000,72100,66500,2231400,2081100,100,38604300,3000
1,48,14819700,32300,66600,1070200,909900,200,13618400,300
2,48,5472400,79400,69600,998100,858800,200,4301700,200
3,48,4202700,48500,28000,989700,849100,100,3121900,100
4,48,26457500,52600,48000,1862800,1719800,100,24452400,800
5,48,20908000,56900,50000,1306200,1167400,200,19450500,600
6,48,7449400,40200,37700,1073100,933900,100,6266800,200
7,48,5858000,34300,32900,989900,851000,200,4771600,100
8,48,11380000,33800,36300,1010300,871900,200,10260100,100
9,48,11917900,51200,55700,956500,812800,200,10833800,100
10,48,4299000,29600,32700,866900,730200,200,3290400,100
11,48,3675400,36800,44100,924400,781400,0,2646300,100
12,48,3955200,31700,42700,923400,783500,200,2930000,300
13,48,9999800,56300,53500,979600,841000,200,8880600,200
14,48,2239800,48000,41100,883900,742100,200,1241800,200
15,48,1850900,32500,56500,857600,718700,200,882500,200
16,48,1776400,63600,24000,857800,720100,100,791400,100
17,48,1894900,51700,50600,870200,728700,100,732200,200
18,48,1869000,44700,39700,851200,715300,100,727700,200
19,48,1708300,37100,35100,850100,714000,100,729100,100
20,48,1766200,44600,56000,855800,719300,100,725900,200
21,48,1676700,35600,33800,854600,717200,200,734200,100
22,48,1705800,35100,39900,854100,713100,100,735900,100
23,48,1694300,39900,40300,873100,736400,100,733300,100
24,48,1734400,56100,53300,873600,733900,200,744000,100
25,48,1674300,58300,21300,849300,713000,100,737900,100
26,48,1704600,56600,58600,852100,714700,100,726100,200
27,48,1672200,44200,42900,851900,715200,100,723800,100
28,48,1698500,46600,37800,854900,716900,100,744900,200
29,48,1692300,65800,31500,852700,714700,100,727700,100
0,49,40771400,98600,68500,2789100,2590400,300,37646200,3100
1,49,14192200,42900,30800,1077800,935000,200,13017700,100
2,49,5050300,30300,28900,923500,786500,100,4047500,200
3,49,3993500,35300,52200,872500,734800,200,3018200,100
4,49,26293500,88000,35200,1552300,1409500,100,24583900,200
5,49,21724900,43500,64800,1399800,1259200,100,20173300,300
6,49,7470800,40800,45300,902700,758000,200,6454500,200
7,49,6625900,56900,37900,903600,766300,200,5602700,100
8,49,11749800,40600,43400,1105100,964600,200,10524300,0
9,49,11906600,35300,37100,998300,860500,300,10799300,200
10,49,4300400,46700,55100,936800,794500,100,3173700,100
11,49,3960900,32100,30100,880500,744200,300,2990200,200
12,49,3809600,30800,52600,873000,736200,300,2829400,100
13,49,9705600,28900,29900,1107100,948700,200,8514500,100
14,49,1833100,35000,31200,867400,727200,200,878100,100
15,49,1816500,57800,32700,886700,744700,300,823700,100
16,49,1705500,52100,37900,853600,715600,200,725000,100
17,49,1860200,52400,36500,851400,713700,100,722300,200
18,49,1889800,44600,35600,857400,716400,100,716800,100
19,49,1744700,38500,36100,851600,715100,0,730200,100
20,49,1681600,32600,43200,864300,725100,100,728700,100
21,49,1661400,29300,38700,849100,712600,200,726600,200
