tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3,33,4549600,39700,54500,912100,775800,100,3529000,100
4,33,24447000,60100,50500,2114800,1950300,100,22185000,300
5,33,17976200,35600,61100,1043400,903100,200,16794400,400
6,33,7290500,69600,56100,1163900,1026400,200,5965500,300
7,33,6248300,39200,37300,906500,768100,300,5244200,200
8,33,11264200,57100,42800,975600,836600,300,10153600,100
9,33,12240300,33100,65500,1046900,905700,200,11062600,300
10,33,4555700,27900,32600,1021000,822500,200,3382700,100
11,33,4234500,32700,43000,916800,778700,200,3215100,100
12,33,4222000,84000,36000,1014500,873200,100,3055500,200
13,33,10709900,76100,30500,1110000,963200,200,9463400,300
14,33,2363400,85700,42500,886000,748200,100,1329900,300
15,33,2049300,33800,42100,863900,726400,100,1090600,100
16,33,1718600,28100,28200,863500,727000,100,760300,200
17,33,1695000,31800,31700,865300,729000,0,736900,100
18,33,1708900,33100,32500,861000,723600,200,724900,100
19,33,1739500,33300,38400,860000,724400,300,728600,200
20,33,1722100,44800,45800,877700,741300,100,733800,200
21,33,1700100,47000,32200,863400,723900,100,740100,200
22,33,1708200,37400,42700,859400,724100,100,730700,100
23,33,1709400,41900,29100,868600,727700,200,760500,100
24,33,1706600,44100,45100,868700,732700,100,737900,200
25,33,1665900,36600,32100,863000,726400,100,725600,100
26,33,1659600,32300,29300,857300,721200,100,732300,100
27,33,1706000,44200,47100,873700,736500,100,730800,200
28,33,1699100,43500,40400,869900,732800,200,731100,200
29,33,1864900,28900,39800,862900,726500,0,730700,200
0,34,34208400,53700,78300,2005900,1805500,200,31915400,3000
1,34,13564400,32500,43400,1122700,985200,200,12346500,100
2,34,5021300,34400,71700,913900,777700,200,3979800,300
3,34,4054700,40600,27300,877100,740500,100,3098000,100
4,34,25068500,91200,38400,2396000,2209900,200,22506000,500
5,34,17731800,67000,51800,1118800,982800,200,16454900,300
6,34,7043900,36600,64700,1095000,958600,100,5818100,200
7,34,6065800,81800,49700,973900,834500,200,4936900,300
8,34,11217400,33300,47300,1047700,911600,200,10053100,100
9,34,12073700,64400,19400,974600,834000,200,10981300,300
10,34,4476100,35500,46200,1011500,858800,200,3294600,100
11,34,4252100,33500,45200,930700,796400,100,3213900,200
12,34,3975100,43400,26800,988600,853800,100,2890200,100
13,34,10429700,32500,27600,1088000,931900,200,9256500,200
14,34,1936500,40300,55000,894000,758300,200,934000,100
15,34,1711800,27500,47200,872300,737900,100,743200,200
16,34,1690100,39400,41000,863800,730100,100,714100,100
17,34,1701800,29700,43200,862600,727800,100,729500,200
18,34,1754900,51800,38700,874300,736000,100,724800,200
19,34,1726400,37300,33300,850900,717900,200,726900,200
20,34,1646800,33400,32100,848700,714700,100,720400,100
21,34,1691900,34800,41100,882500,747300,100,717400,100
22,34,1818400,34100,33800,987400,832300,0,719600,100
23,34,1691700,53400,50700,855700,721700,200,718300,200
24,34,1656800,32000,37100,848300,714000,100,726800,200
25,34,1667200,48100,25000,854300,716200,100,730900,100
26,34,1663300,39000,29200,858200,724400,100,724700,200
27,34,1650900,30500,35500,855100,722000,100,721300,100
28,34,1669000,58300,30200,853300,719000,100,714900,100
29,34,1847000,35500,41500,848300,714200,100,725100,100
0,35,34152200,33100,84000,1966100,1789200,200,31915700,2600
1,35,13561900,47200,44200,1057000,902300,100,12390600,500
2,35,5085700,36900,56300,1016600,879300,200,3956400,200
3,35,4045700,36700,31800,861700,726100,300,3103600,100
4,35,25141500,43800,36800,2554700,2338000,200,22476400,300
5,35,17871200,34000,39400,1169100,1029700,200,16589800,300
6,35,6990500,57600,48000,1088400,950600,200,5767300,400
7,35,6195000,51400,66000,963900,828300,200,5086900,200
8,35,11888100,65100,44800,1246200,1101400,200,10483800,300
9,35,12043900,48300,51300,947800,806300,200,10964100,300
10,35,4583500,63700,33200,855400,717800,200,3530700,0
11,35,4114300,31900,46200,861200,722500,200,3148800,200
12,35,4058800,53400,32100,897000,759700,100,3058300,200
13,35,10136600,76400,53400,1024200,882600,200,8966300,100
14,35,1790800,20000,37400,850400,712500,100,859600,100
15,35,1703500,47500,51300,845500,708800,100,738300,100
16,35,1802700,38200,50500,846300,708500,200,824300,200
17,35,1671600,33600,41100,844800,709000,100,717900,100
18,35,1681900,35600,27100,843500,707400,100,726400,100
19,35,1698700,28400,31000,843000,707800,100,729500,200
20,35,1651200,40400,34400,846500,707500,100,715900,100
21,35,1859300,70400,47300,844800,708000,100,883100,200
22,35,1674100,30000,40200,842900,706700,200,719400,100
23,35,1624000,31600,18500,843400,707500,100,719400,200
24,35,1627000,27700,30900,840400,705500,100,721100,100
25,35,1656700,45300,36700,842800,705700,100,723200,100
26,35,1631100,18900,32900,841000,705300,100,726600,100
27,35,1686000,36800,70300,842300,707800,100,725700,200
28,35,1631200,29400,29000,842200,706100,200,720800,100
29,35,1838000,34100,51100,842800,707700,0,723800,100
0,36,34390700,263000,139700,1915300,1763400,200,31909100,3300
1,36,14142200,91700,29300,1273800,1124600,100,12702100,200
2,36,5516000,70500,31700,998500,847500,300,4390400,200
3,36,4892900,50400,39000,865900,727100,200,3922700,100
4,36,24761900,59900,35400,1653500,1502200,100,22984300,200
5,36,17752900,34000,41700,1004500,859300,100,16635500,300
6,36,6964800,37200,50000,991300,851500,200,5861000,100
7,36,6762000,52100,76400,1035700,891900,100,5575200,300
8,36,11408500,34300,71400,975700,837000,300,10280900,300
9,36,12045300,86700,45400,913500,771200,100,10977700,200
10,36,4654200,39100,42800,925900,787500,200,3562500,200
11,36,3638200,35000,66800,853300,714200,200,2655100,200
12,36,4129300,34300,32900,1024300,880300,0,3012200,200
13,36,9544400,67100,47000,917600,778100,200,8490100,200
14,36,2193400,32500,57400,966000,810700,200,1110800,200
15,36,1754000,41600,24400,851600,714800,0,820200,200
16,36,1726700,51600,41600,874300,735100,100,722400,100
17,36,1725800,51800,45800,863600,727100,100,732000,100
18,36,1691600,45000,36500,851300,710300,200,725700,200
19,36,1675600,36800,33200,849800,712500,200,719500,100
20,36,1740800,62500,37400,850300,713500,100,715700,100
21,36,1763600,33800,36000,850600,713800,200,829700,200
22,36,1700400,38900,53200,849800,712100,100,722800,100
23,36,1699100,43900,54800,859400,717900,100,728700,200
24,36,1665800,50000,34500,851900,714900,100,721600,100
25,36,1636400,37200,16300,849800,714300,100,725900,100
26,36,1931600,46500,62900,1083600,937900,100,729900,100
27,36,1662300,33600,28400,858900,720600,200,729400,200
28,36,1646800,34100,26000,845200,707800,200,727700,200
29,36,1849900,39800,40600,854400,716000,100,726800,200
0,37,35474900,112700,67700,2607100,2443500,200,32529300,3500
1,37,14266900,68200,53800,1019600,881800,200,13099900,100
2,37,5056700,47800,46700,918800,777500,200,4019400,200
3,37,4614900,76700,29000,876500,739900,200,3619800,100
4,37,24341500,86300,22100,1756400,1608800,200,22442000,400
5,37,18324700,30000,33400,1080400,924300,200,17141200,300
6,37,6959900,40000,65800,914100,776400,300,5913700,100
7,37,5999000,30500,40100,906600,770900,200,4998500,200
8,37,11401000,71200,61700,972900,836400,100,10259600,300
9,37,11917000,38700,30900,895200,757300,0,10922600,100
10,37,4817900,38300,52200,1011400,859600,100,3633000,200
11,37,4384500,33900,38200,1083800,947700,200,3204400,100
12,37,3909600,30200,39600,884200,746200,300,2930300,100
13,37,10604900,37800,52300,1000800,862300,200,9494300,200
14,37,2601400,154100,54700,891900,751400,100,1479700,200
15,37,1880100,38100,34600,867300,731200,100,918000,200
16,37,1679800,40900,20400,855900,719900,100,728700,100
17,37,1690300,39400,27400,863000,727700,100,723800,200
18,37,1730700,39500,27100,856900,719600,100,753700,100
19,37,1736500,40600,38400,859800,724700,100,729600,200
20,37,1764000,135000,24000,862900,722900,100,728300,100
21,37,1690700,41200,46500,866100,726400,100,722900,200
22,37,1691700,32300,37000,850700,716100,100,733500,100
23,37,1656300,45300,37600,849900,715300,200,716300,0
24,37,1655900,45100,31400,850900,715200,0,721700,100
25,37,1770600,42400,35400,860900,725700,100,819700,100
26,37,1687800,61400,31400,849300,714100,100,732400,200
27,37,1676200,36500,39700,871500,736300,100,719900,100
28,37,1739900,69300,65400,860800,725000,100,729900,200
29,37,1859700,36300,43700,860300,720700,100,723100,200
0,38,34425600,48600,93500,2143700,1968800,200,31959800,2600
1,38,13652600,45300,81200,1050400,901500,100,12457200,200
2,38,5044000,66400,31700,987900,850700,100,3941600,200
3,38,4538600,30000,27900,894000,758200,200,3577200,100
4,38,24363600,87800,80700,1759000,1603400,100,22405800,100
5,38,17719000,34000,39000,1187300,1030400,200,16422700,300
6,38,6907100,33200,75200,1018600,852300,100,5754200,200
7,38,6536500,65600,54700,982200,843100,100,5409900,200
8,38,11669700,58500,42200,1116700,967700,300,10412200,200
9,38,12025900,56600,57800,1010200,870300,100,10867200,200
10,38,4683900,27200,31900,1031500,875500,200,3507200,100
11,38,4034300,40400,72800,1017400,861700,100,2875400,200
12,38,4064500,51200,36200,1015300,860000,100,2934400,100
13,38,9784500,35800,48000,906000,768400,100,8765200,200
14,38,2423500,40100,35400,975700,835800,100,1347200,100
15,38,1804500,30700,51100,861500,724200,200,847000,200
16,38,1713900,30500,37700,871200,734900,100,737400,100
17,38,1681600,26900,41100,864800,728700,100,724000,100
18,38,1719500,46800,22400,865900,724900,100,733900,100
19,38,1737200,40000,48200,861200,725600,100,720900,200
20,38,1668200,33000,31600,861700,727200,100,729400,100
21,38,1757000,77500,44700,859900,721300,100,761000,100
22,38,1699100,35200,34700,864100,728000,100,725400,100
23,38,1691600,48900,38000,859300,723400,0,734000,200
24,38,1692400,43400,47000,861200,725000,100,732000,100
25,38,1684000,42500,47800,862000,726100,200,720900,100
26,38,1672500,50100,40900,861100,725600,100,713200,100
27,38,1749800,30500,131700,862000,725300,200,716600,200
28,38,1660800,38700,31800,860100,724700,100,720200,100
29,38,1836100,26800,41800,861300,725600,100,721300,100
0,39,33861900,52100,80000,1797700,1623200,300,31783200,2400
1,39,13735800,74600,66800,1073500,931700,200,12498600,100
2,39,5088500,60200,34800,1074200,936300,200,3899400,100
3,39,4808900,59300,55300,949800,804900,100,3726300,200
4,39,25818200,61900,42000,2687500,2450400,300,22985400,500
5,39,18048800,39700,35800,1338500,1164200,200,16597900,100
6,39,7037400,44700,31800,1018600,880900,300,5909100,100
7,39,6598100,64000,41600,936800,796800,100,5528400,100
8,39,11603200,50200,36200,1097900,956200,0,10382400,100
9,39,11957100,35700,36500,1012600,874600,100,10842900,100
10,39,4651000,85500,33500,889000,748100,300,3550500,300
11,39,4024500,30200,46600,996900,841500,100,2923500,100
12,39,4063600,50100,46400,882000,745600,200,3054300,300
13,39,9975300,65500,33200,1049200,889600,100,8800000,100
14,39,2388600,46000,32100,864700,726500,0,1420100,200
15,39,1810900,31800,45600,878200,741900,200,835300,200
16,39,1918000,52000,58700,899100,761100,100,867700,200
17,39,1812300,34000,96000,868600,731900,200,785200,200
18,39,1726300,25200,41400,858500,722500,200,740600,200
19,39,1747300,43200,38500,858000,722400,100,732900,100
20,39,1790400,61700,44300,886500,750700,100,781900,300
21,39,1711200,46600,42400,872800,737300,100,736900,100
22,39,1705900,44300,32800,860200,723900,200,728200,100
23,39,1674300,37500,33100,860700,724100,100,730300,200
24,39,1643700,24900,31800,856000,720100,100,722000,200
25,39,1760200,25700,42800,944100,799100,100,738100,100
26,39,1688600,39200,35900,861700,726400,200,740300,200
27,39,1696600,46400,54200,860200,720200,100,726000,200
28,39,1715000,68600,34900,874300,736000,200,726300,200
29,39,1852700,45000,35400,862100,722400,100,724800,100
0,40,34657500,65800,55300,2449800,2285400,200,31923600,2500
1,40,14899100,47600,33900,1017300,879500,200,13768600,300
2,40,5072600,77200,45800,877400,737400,200,4051800,200
3,40,4474000,44100,31600,880300,742400,200,3503600,100
4,40,24780800,53800,66100,1712900,1572100,200,22909400,300
5,40,17926700,39200,62000,1075000,915900,100,16716100,100
6,40,7147200,91200,63200,992400,851100,100,5972400,300
7,40,6528400,46100,46100,1115400,974900,100,5291500,300
8,40,11785300,62700,29000,915900,779300,100,10735500,100
9,40,11810200,34800,28800,993600,854800,100,10732300,100
10,40,4355800,29300,41500,938300,800600,200,3271000,100
11,40,3745000,33800,38400,956300,819300,200,2690500,300
12,40,3812000,62300,39300,974400,825400,100,2712800,100
13,40,9697900,59000,41500,905100,765300,300,8664100,300
14,40,2238300,49600,53500,855100,713000,100,1253000,100
15,40,2081000,52700,29800,843900,707600,100,1133300,200
16,40,1754500,31000,45600,844700,709000,100,799500,100
17,40,1694700,33100,32000,878700,742900,200,728400,100
18,40,1751200,58500,52700,866300,726700,200,748300,200
19,40,1696300,27700,52900,848300,712000,100,728900,200
20,40,1726200,49000,25200,840300,706100,100,729700,200
21,40,1659300,38000,41100,840800,706300,100,727100,100
22,40,1662500,34500,36400,837800,703200,100,719900,100
23,40,1650300,33100,36400,846000,710800,200,726600,100
24,40,1663000,38200,38300,849100,713000,100,728300,200
25,40,1663800,29500,43700,841000,705400,100,738900,100
26,40,1681900,39400,54700,849600,714000,100,730200,100
27,40,1807800,51000,41700,869800,727700,100,836400,100
28,40,1737100,32000,20400,852900,715600,200,818000,200
29,40,1847100,56400,26900,840800,704600,0,744000,200
0,41,34546000,40100,98200,2576200,2386600,300,31669500,2700
1,41,14261300,68500,68000,1091500,952800,100,13007900,400
2,41,4971500,34500,35000,908000,768900,100,3976000,300
3,41,4984500,51900,44100,1035200,897500,200,3834800,200
4,41,24125600,78900,40500,1619500,1479600,100,22353000,500
5,41,18053600,48700,43200,1011400,868300,300,16916000,200
6,41,7368100,61100,64500,1116200,978100,200,6096200,300
7,41,6448100,33100,53700,959700,821700,100,5383200,200
8,41,11446500,44900,57300,1005400,865900,100,10306300,100
9,41,11928500,65900,48500,933600,796300,200,10844700,300
10,41,4461200,30700,28800,994800,855900,200,3316000,200
11,41,3957400,51900,36400,932500,785000,200,2909600,300
12,41,3900400,70400,59100,883100,741600,300,2860000,100
13,41,9794300,39200,38400,1033100,876700,300,8659200,100
14,41,2179200,29500,47200,871200,733800,200,1209600,200
15,41,1992600,43000,39800,864700,727500,100,1022600,200
16,41,1687100,26500,22700,861800,725700,100,736700,100
17,41,1696700,40200,28600,875900,723500,200,729500,200
18,41,1720000,37100,32400,867700,730100,100,724800,100
19,41,1774000,53400,46500,874000,733800,100,729100,200
20,41,1718600,60900,35100,866200,725000,100,738000,200
21,41,1684500,40500,38600,861600,725300,100,724200,200
22,41,1710400,31600,40000,865100,728800,200,728300,100
23,41,1658100,35600,18600,865500,729000,100,731400,100
24,41,1784200,52300,59200,927900,787100,100,732900,200
25,41,1690200,49100,32100,865600,724600,100,732500,200
26,41,1675600,40400,42700,862500,722700,100,721400,100
27,41,1673100,32200,27500,861600,726000,100,744100,100
28,41,1776000,49400,26800,966700,829800,100,721600,100
29,41,1876100,36800,54300,861500,723600,100,732200,200
0,42,34510200,75200,59300,2229800,2025700,200,31999800,2600
1,42,14305800,78000,42800,1141200,1003100,200,13020000,200
2,42,5169500,42000,34800,979000,837400,200,4094100,100
3,42,4205800,34500,44500,980300,826700,100,3131100,200
4,42,24450700,43200,45600,1825600,1686600,200,22503400,300
5,42,17897400,77200,47700,945100,807300,200,16793800,200
6,42,7255000,33200,35600,1007300,868500,200,6155100,100
7,42,6992300,35600,64900,1041100,902500,200,5830600,100
8,42,11821000,34900,38300,1135400,979100,400,10570600,200
9,42,12079000,60400,39100,897900,755600,100,11047600,200
10,42,4730700,26800,46900,1000400,845200,200,3568500,100
11,42,4003800,56300,47500,992800,836800,200,2882800,0
12,42,4008200,28400,73300,921600,785100,100,2962100,200
13,42,10082000,61000,27200,1025000,888300,200,8949200,100
14,42,1883100,37300,32000,860100,721500,200,932900,100
15,42,1707700,50200,32900,854700,718600,100,752100,300
16,42,1709400,34300,58700,861000,724500,200,718900,100
17,42,1690300,40800,36000,853000,717100,100,727400,100
18,42,1783800,37200,39700,890000,752600,200,762000,200
19,42,1715600,34400,26300,855300,718600,0,730200,200
20,42,1698200,48500,44900,859100,718400,100,724100,200
21,42,1656200,34500,28100,855900,719500,100,720700,100
22,42,1682900,24600,44900,856100,720000,100,720700,100
23,42,1654000,38700,29200,858400,721400,100,719100,100
24,42,1679400,38600,36800,854300,718200,100,739000,200
25,42,1654200,39800,33600,852000,716600,200,720600,100
26,42,1679400,59200,34300,856300,720500,100,720500,100
27,42,1672100,16900,42400,889200,752200,0,715900,100
28,42,1721100,45400,54300,861800,723900,100,746000,200
29,42,1989600,73300,69100,870700,724800,200,782100,200
0,43,33318200,40100,70900,1478300,1314200,200,31580800,2500
1,43,13468000,33100,31100,1038600,899400,200,12348500,100
2,43,4858100,32600,30300,907300,770500,200,3873100,0
3,43,4648000,34300,30100,932600,793000,200,3638500,100
4,43,24810500,80000,35500,1852700,1695500,100,22806100,600
5,43,18004700,74900,35700,1030700,884100,300,16824700,300
6,43,6885400,31300,39600,910700,773200,200,5877400,200
7,43,6206200,33000,31000,923300,786000,300,5195100,200
8,43,11488300,45200,41500,1071700,926700,300,10294800,100
9,43,11789400,38500,38000,911800,768100,200,10770200,200
10,43,4572000,62200,27500,940400,801600,200,3455500,300
11,43,3402100,29600,29200,872000,735900,100,2447300,200
12,43,3560500,59300,39800,896200,759100,100,2550000,100
13,43,9809300,42000,30200,1021300,879100,100,8696300,100
14,43,2258300,28000,30100,954000,796400,200,1222300,200
15,43,1782200,21800,46600,858900,718100,100,834100,100
16,43,1735900,39200,44400,875500,738500,100,736300,200
17,43,1657500,28800,33300,849800,713600,200,716300,100
18,43,1670800,32800,27900,851100,714700,100,711400,100
19,43,1732200,48000,40500,863200,726400,100,717300,200
20,43,1726900,38300,59500,876500,736000,100,736300,200
21,43,1680100,30000,50700,858300,720600,200,721700,100
22,43,1676100,35000,34300,846400,709800,200,720400,200
23,43,1638200,36100,29400,847700,712100,100,718400,100
24,43,1636000,31100,31500,852000,715200,100,714900,100
25,43,1650400,35400,30900,857100,720400,100,718900,100
26,43,1663300,45700,31800,850200,713900,200,725500,200
27,43,1673100,47100,41400,859100,722000,100,716400,100
28,43,1671700,44200,37400,850000,714100,100,727300,100
29,43,2097000,52900,46700,929800,788100,200,870600,200
0,44,34586900,107900,85200,2665500,2491800,300,31560000,2900
1,44,13354300,36100,48800,1072200,925100,200,12172800,300
2,44,5107000,48500,44900,953600,815800,100,4038800,500
3,44,4648700,56600,31100,946900,809400,200,3594300,300
4,44,23889600,62800,37300,1427100,1285300,100,22335500,300
5,44,17690000,29600,25000,1024600,866800,100,16577900,300
6,44,7065400,42100,67300,1078700,938800,200,5849000,300
7,44,5911000,46200,59700,998600,841900,100,4791600,300
8,44,11288000,35500,32800,1025700,887600,100,10155500,400
9,44,12107300,42300,40100,1084400,943100,100,10910900,200
10,44,4783500,29900,37500,1002200,845500,100,3620100,300
11,44,3755100,31200,24800,988400,831900,100,2683700,200
12,44,3756600,45400,50600,962800,823700,100,2669700,200
13,44,9407700,33800,27100,891700,753000,200,8427800,100
14,44,2060000,38400,67800,862100,722900,100,1064700,200
15,44,1832600,44000,42200,881900,734900,200,851400,200
16,44,1743500,40400,62500,858800,722000,100,747000,100
17,44,1831600,44100,48100,901100,763100,100,806200,200
18,44,1764300,50100,32700,863600,721500,100,767800,100
19,44,1750500,34200,40400,856800,720000,100,747500,200
20,44,1690000,35500,44200,856300,719500,100,735000,100
21,44,1677700,29000,38400,862500,722500,100,731900,200
22,44,1747100,38200,52000,857900,721000,200,758900,200
23,44,1684000,47800,33500,862200,721100,200,731500,100
24,44,1693400,34400,36200,854900,718700,200,756600,100
25,44,1695300,39800,44200,855200,717700,100,743700,200
26,44,1676100,29900,41400,856600,720400,200,736400,100
27,44,1663300,45500,20700,857400,718600,200,731600,100
28,44,1689800,23400,45800,866500,729400,100,739600,200
29,44,1852500,37600,40700,854800,718700,100,732900,100
0,45,35502800,70300,65600,2363000,2188400,300,32854000,2700
1,45,14096800,39500,50100,1108900,967600,100,12877000,200
2,45,5106700,63500,40600,935400,796700,200,4046900,200
3,45,4140500,51400,48400,888600,752400,100,3136800,200
4,45,24919200,61200,32300,2116200,1976500,300,22669900,500
5,45,18232500,34000,38200,1106000,968500,300,17014000,200
6,45,6957000,31800,44200,917800,780500,200,5940100,100
7,45,6550200,31700,53200,928500,790600,200,5513500,100
8,45,12475300,51500,41400,1076400,936400,200,11262500,100
9,45,12018400,38900,25900,957800,820300,100,10963000,200
10,45,4694100,47000,67100,985300,736700,100,3503400,200
11,45,4304500,34200,56400,926000,790700,100,3261500,200
12,45,4351700,44400,30700,925100,787700,100,3334000,200
13,45,10146300,44800,21100,981400,832100,200,9075500,300
14,45,2543100,42400,46300,896000,760800,100,1533400,200
15,45,1905800,28900,73200,873900,737600,100,910400,200
16,45,1803400,42100,35800,874000,730400,100,810600,200
17,45,1728200,51800,42700,863200,727700,100,736500,100
18,45,1728700,45400,36400,863900,728800,0,725000,100
19,45,1713000,34400,28500,859500,725100,100,726900,100
20,45,1665800,36800,31000,865900,731300,0,718300,100
21,45,1682500,43700,30600,866200,731100,100,729900,100
22,45,1733900,40000,48700,870700,734400,100,731100,200
23,45,1669100,31200,32800,863300,727700,100,731200,200
24,45,1893700,58000,44600,960500,824900,0,820400,100
25,45,1702200,40900,49000,874200,734300,100,725500,200
26,45,1732300,48000,38700,900300,755700,100,731700,100
27,45,1702300,43900,39700,865800,729300,200,740900,300
28,45,1690400,40100,39200,863600,728400,100,733200,200
29,45,1883300,37400,64300,859900,725500,100,728800,100
0,46,33934900,46000,52700,1881300,1691800,200,31804900,2500
1,46,13574900,34700,30500,1127300,987300,100,12363100,100
2,46,5056700,31500,30700,1053900,915800,200,3922000,100
3,46,4256700,45600,48800,882200,745300,200,3263500,200
4,46,24268900,36100,39400,2054900,1860900,300,22110600,100
5,46,17541100,47300,32300,1125600,983700,100,16304200,100
6,46,7572600,57800,30900,1293200,1134400,200,6155200,300
7,46,6349100,35400,44400,1036200,897300,200,5204500,200
8,46,11615300,37700,60600,1102000,947100,300,10374100,100
9,46,12041000,99300,39100,1049600,911200,200,10819600,200
10,46,4536900,31100,47000,942000,804900,200,3424000,100
11,46,4276700,51900,38200,994600,853100,100,3169300,100
12,46,4358100,89100,33900,1017200,874400,100,3192800,100
13,46,9892200,44900,34600,1030400,870200,100,8752000,100
14,46,2216000,64000,31300,868000,728100,100,1227100,200
15,46,1843700,29200,36100,863500,727000,200,900600,100
16,46,1746600,53600,39200,862000,725800,200,753700,200
17,46,1699700,29300,30300,861500,724100,0,747100,100
18,46,1717900,30500,38700,857800,722300,200,738700,200
19,46,1710000,28200,17500,861900,724100,100,733400,100
20,46,1700300,33600,40600,857800,721700,100,752100,100
21,46,1694400,26900,46000,869000,733100,100,740000,200
22,46,1696400,37200,28300,857000,722400,100,734900,100
23,46,1669200,32600,38500,856900,721100,100,733900,100
24,46,1732100,50100,21200,865600,725200,100,785400,100
25,46,1712300,48100,38700,865600,724400,100,747600,200
26,46,1686700,49400,30100,861200,725600,100,737800,100
27,46,1696000,43300,36200,865900,725600,100,741700,100
28,46,1680900,29700,46300,856600,721800,200,737300,100
29,46,1870300,49100,31100,859500,721900,100,743100,100
0,47,35347500,63300,79500,2576600,2354500,200,32468200,3100
1,47,14438900,31800,40900,1262900,1112700,300,13081900,200
2,47,5354100,74300,71800,967700,826700,200,4215100,300
3,47,4829100,28100,36200,967900,831200,100,3780800,200
4,47,25056100,72300,26200,1999100,1805800,300,22814100,600
5,47,17534800,63100,39700,1142600,982000,100,16250900,500
6,47,6960900,33900,31400,1060600,922000,100,5807700,200
7,47,6932400,54500,40000,1177900,1038100,300,5631600,200
8,47,11414900,34000,48700,943600,805400,300,10345700,100
9,47,12005300,39300,56500,1079200,939600,100,10799200,200
10,47,4451500,36100,50900,1020000,869700,300,3256500,100
11,47,4111900,87000,34200,972700,835800,100,2993400,200
12,47,3991300,24300,29800,887600,751300,300,3030900,100
13,47,9284800,77700,39000,904000,765600,100,8242900,300
14,47,2152000,36900,38300,861900,723800,100,1193200,200
15,47,1801300,45600,45500,881200,744100,200,811100,100
16,47,1692500,44400,27300,855100,719100,100,724200,100
17,47,1690200,28900,35500,876000,735300,200,717700,100
18,47,1796700,43900,49300,878600,730800,100,763600,200
19,47,1734600,31200,59100,858000,720200,100,715800,200
20,47,1650700,34500,37700,853000,716800,200,712000,100
21,47,1655900,48100,32000,852100,716000,100,713800,100
22,47,1744000,30300,40300,865000,727900,100,761300,200
23,47,1792000,49200,49200,871600,734000,200,808700,200
24,47,1656300,32900,34600,853700,715800,0,725700,100
25,47,1675800,40200,40700,856600,716700,200,727200,200
26,47,1673100,35500,47600,862400,725400,100,716000,200
27,47,1761000,57000,43300,883200,745600,100,769600,200
28,47,1676500,36000,40600,859200,721700,100,727500,200
29,47,1863100,54900,38900,859000,718200,200,720200,100
0,48,35233200,70200,43000,2305700,2142600,200,32657500,2700
1,48,14545700,26700,69100,1076500,924400,100,13350600,200
2,48,5326300,53900,64900,978200,839600,100,4193000,200
3,48,4219500,37700,30500,906000,763200,200,3229500,200
4,48,23709600,54700,62000,1365700,1225600,100,22205500,300
5,48,18061800,40800,69700,1239900,1094600,100,16677400,300
6,48,6654300,34900,32100,1021500,863000,100,5533300,100
7,48,6391200,37100,45100,987700,847700,200,5297500,200
8,48,11235000,68700,53300,971700,831800,300,10104100,200
9,48,11974400,73900,53000,967000,828500,100,10850500,300
10,48,4559400,42200,47700,987500,833800,100,3393400,100
11,48,4668800,129900,59900,964900,822100,200,3486100,200
12,48,3977000,42500,48000,889400,751700,100,2967400,200
13,48,10123600,29600,34800,1025100,887800,200,9004400,100
14,48,1920900,62600,35500,874600,723400,100,932400,100
15,48,1793300,60000,42200,850300,713800,200,818000,200
16,48,1715200,41300,41100,867100,725400,100,728500,100
17,48,1667400,36900,33600,848900,711200,100,723300,100
18,48,1728000,42600,27600,867100,724900,200,718800,200
19,48,1742600,34600,48100,852100,715800,200,731900,200
20,48,1672900,34800,46700,860100,722600,100,713300,200
21,48,1707100,67800,29000,851200,712900,200,741500,100
22,48,1778200,28700,29300,958600,713500,100,720600,100
23,48,1709700,50700,75200,853100,712600,100,717100,200
24,48,1656900,36400,42800,856700,718800,0,712200,100
25,48,1678700,60200,30200,848900,712800,100,728800,100
26,48,1809600,46300,42800,853400,716300,100,853700,200
27,48,1665800,37500,54800,854300,717500,200,711200,100
28,48,1674200,39800,49300,846400,711200,100,725700,200
29,48,1836700,31400,47500,844900,709800,200,720800,100
0,49,34051300,79700,72600,2086300,1940500,100,31636000,2600
1,49,13995100,35800,34200,1044400,899600,300,12856700,200
2,49,5010600,44200,53200,988000,845200,100,3901200,200
3,49,4226900,42900,57800,970900,826200,100,3139600,200
4,49,23590000,82600,39500,1544400,1389400,100,21890600,300
5,49,17347200,41800,71100,944000,804800,300,16259900,100
6,49,6862900,36000,32400,994400,855600,200,5772900,300
7,49,6558800,32500,30100,1336700,1165000,300,5128600,300
8,49,11155400,33700,31700,1004700,860600,200,10051900,100
9,49,11962600,42300,30400,1055400,909100,100,10806400,300
10,49,4673900,64700,123800,1018200,859000,200,3377100,100
11,49,4004400,47900,60200,933400,793600,0,2933300,300
12,49,3587900,41500,38900,941200,803500,100,2544600,200
13,49,9790700,74300,42500,1026200,888600,100,8633100,100
14,49,2127400,46900,28700,857400,720400,100,1174000,100
15,49,1781600,47200,28700,856500,718100,100,832900,100
16,49,1691700,34800,32300,852500,715700,100,729500,200
17,49,1681000,35900,37900,855200,718600,100,720100,100
18,49,1719000,38900,40700,877600,739800,100,719400,100
19,49,1764900,51400,33900,862800,721500,100,728200,200
20,49,1652900,31600,27900,854500,718600,100,723900,100
21,49,1668100,35300,43200,853200,716800,200,725100,100
