tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
101,8,197600,44700,46300,93400,70600,100,2900,0
102,8,197200,45100,46200,94200,70800,100,2900,200
103,8,196700,44700,46000,94100,70400,100,2900,100
104,8,196700,44800,46100,94000,70600,100,3000,100
105,8,196500,45300,46000,93300,70500,100,3000,100
106,8,211600,45300,46300,93900,70500,0,2900,100
107,8,194600,45300,46100,93900,70600,0,2900,100
108,8,196400,45200,46200,93700,70600,100,3100,100
109,8,197300,45300,46300,93800,70400,0,2900,100
110,8,198200,45000,46000,93400,70400,100,2900,100
111,8,203000,45200,46200,93900,70500,100,4300,100
112,8,198200,45100,46100,93900,70600,0,3000,100
113,8,199500,45100,46100,93600,70600,100,2900,0
114,8,199500,45400,46200,93900,70500,100,2900,100
115,8,198000,45300,46200,93600,70500,100,3000,100
116,8,202300,45600,46600,94200,70400,0,2900,0
117,8,202100,45300,46100,94700,70600,100,3000,100
118,8,232500,45600,46900,93600,70500,100,2900,0
119,8,208100,45400,46400,93400,70600,100,2900,100
0,9,11923400,59000,74100,117500,96500,100,11534100,2400
1,9,675500,48900,46600,95300,71000,0,474300,100
2,9,574800,48500,46900,94900,71200,100,375800,100
3,9,639900,48500,46100,94200,70600,100,444100,100
4,9,2848800,48400,46000,95500,71300,100,2649000,100
5,9,3685600,49100,46400,94100,70800,100,3481500,100
6,9,1116800,48500,46500,107800,84100,100,901600,100
7,9,1137200,56300,46400,94800,70700,100,930200,100
8,9,2790600,48100,46500,94900,71200,100,2588600,0
9,9,2953700,53700,46600,106200,74400,100,2726700,100
10,9,785800,48800,46900,95000,70600,0,539700,200
11,9,676400,48000,46400,94600,70300,100,471100,100
12,9,765900,48300,47400,94500,70700,100,564600,100
13,9,1506600,48100,46100,94400,70300,0,1307600,100
14,9,202100,44900,46200,93800,70500,100,2900,100
15,9,199700,44700,46300,95100,70400,0,3000,100
16,9,220500,45900,46300,93700,71100,100,3100,100
17,9,210400,44500,46600,94400,70900,100,2900,0
18,9,214400,44700,46600,94500,70600,0,2800,0
19,9,237800,44700,46800,94200,70600,100,3000,100
20,9,198300,44600,46400,93800,70600,0,3000,100
21,9,200100,45000,46600,93700,70500,100,2900,100
22,9,219500,44400,46200,95000,70800,100,3000,100
23,9,196200,45600,46100,94600,71000,100,3100,100
24,9,218800,47100,48700,113600,80000,100,2900,100
25,9,196100,45700,46200,94500,70600,100,2900,100
26,9,336000,45100,46300,95300,71000,100,3100,0
27,9,357700,44700,47800,94200,70700,0,3000,100
28,9,217900,44600,47800,94700,70400,100,2900,100
29,9,205100,45500,46500,94500,70500,100,3000,100
30,9,205400,45200,48200,94200,70500,0,2900,100
31,9,203100,45000,46200,93900,70500,100,3000,100
32,9,201100,45300,46500,94100,71100,100,2900,100
33,9,201500,44900,46600,93800,70600,100,2900,100
34,9,217900,45100,46500,94300,70600,100,3000,100
35,9,197800,44800,45900,93900,70700,100,3000,100
36,9,201500,44500,46100,94900,70500,100,2900,100
37,9,200700,45000,46400,93600,70600,100,3000,100
38,9,222600,44800,46300,94400,71700,100,2900,100
39,9,210300,45100,46000,94100,70400,100,2900,100
40,9,197100,45000,46100,94100,70500,100,3200,100
41,9,209900,44800,46000,105700,83100,100,2900,100
42,9,197000,44600,45800,94000,70600,100,3100,100
43,9,199400,44500,46000,94700,70700,0,3100,100
44,9,197900,45700,45900,93900,70600,0,3200,100
45,9,198500,44800,45800,94900,70900,100,2900,100
46,9,214500,44800,46300,94700,70800,0,3100,100
47,9,194500,44900,46100,94100,70800,100,3000,100
48,9,194700,45100,46000,94000,70900,100,3000,100
49,9,197300,45100,45900,93900,70300,0,2900,100
50,9,199800,44800,46100,94300,71300,100,3000,100
51,9,199500,44600,46500,94000,70700,100,2900,0
52,9,198500,44600,46300,94100,70700,100,2900,100
53,9,199400,44700,46000,93600,70500,100,3000,100
54,9,199900,44900,46300,93900,70400,100,2900,100
55,9,207400,44500,46400,102500,83600,100,3000,100
56,9,202700,44500,46400,94500,70300,0,3100,0
57,9,202900,44800,46500,94200,70600,100,3000,100
58,9,238500,44900,47100,94400,70600,100,2800,0
59,9,208900,44800,46400,94100,70700,0,2900,0
60,9,194400,44800,46100,94000,70500,0,2800,100
61,9,194600,45200,46000,94000,70700,100,2900,100
62,9,194600,44900,46100,93800,70500,100,2900,0
63,9,202700,45500,46600,99200,70800,100,2900,100
64,9,222300,47800,50900,95800,72700,100,6800,300
65,9,201300,44800,46600,95100,70600,100,2900,100
66,9,199600,45800,46500,93900,70200,100,2900,0
67,9,199500,44900,46200,93900,70400,100,3000,100
68,9,199300,44700,46300,93900,70600,0,3000,100
69,9,203200,44600,46500,93800,70500,0,3000,100
70,9,224500,44500,46400,94100,70300,100,2900,100
71,9,201600,44300,46200,94500,70500,100,3000,100
72,9,196500,44600,46300,94900,70500,100,2900,100
73,9,197700,44500,46000,94700,70700,100,3000,100
74,9,198200,44500,46200,94000,70600,100,3000,100
75,9,199400,44700,46100,95000,70700,100,3000,100
76,9,202600,44800,46000,94000,70800,100,2900,100
77,9,206400,44700,46400,94600,70500,100,2900,0
78,9,226300,44900,46500,94700,70500,100,2900,0
79,9,211800,44700,46300,93800,70600,100,2900,0
80,9,200900,45100,47200,94700,70900,100,2900,0
81,9,197900,44500,46100,93900,70400,0,3000,0
82,9,216100,44900,45900,93500,70600,100,3000,100
83,9,194500,44600,46100,94000,70500,100,2900,0
84,9,193200,44500,45900,93300,70300,100,3100,100
85,9,193000,44500,45800,93200,70500,100,3000,100
86,9,195200,44900,45700,94000,71600,100,2900,100
87,9,193700,44600,46000,93600,70800,100,2900,100
88,9,198300,45400,46700,94300,70400,100,3000,100
89,9,202600,44500,46100,94200,70500,100,3000,100
90,9,204700,44700,45800,94400,70500,100,2900,0
91,9,201600,44800,46000,93800,70600,100,3000,100
92,9,197400,44800,45900,93400,70400,0,2900,0
93,9,200400,44500,46200,93800,70700,100,2900,0
94,9,214500,44900,46400,94100,70400,0,3000,100
95,9,197700,44600,45800,94200,70600,100,2900,100
96,9,199800,44800,45600,93900,70600,0,2900,0
97,9,200300,45700,46000,93500,70300,100,2900,100
98,9,222800,44800,46200,95200,71300,100,2900,100
99,9,208900,44800,46100,93700,70600,100,3100,100
100,9,194800,44700,45600,93500,70500,0,2900,0
101,9,197900,44800,45900,94000,70900,100,3100,100
102,9,199000,44500,47000,95000,70500,100,3100,100
103,9,195500,44700,45900,93400,70600,100,2900,0
104,9,199200,45900,46000,95100,70700,100,3000,100
105,9,206600,44700,51100,93500,70600,0,6300,0
106,9,212400,44500,46200,93700,70400,100,3300,100
107,9,194400,44700,45900,94200,70700,100,3100,100
108,9,195500,44500,45800,94000,70200,0,3100,0
109,9,198700,44800,46600,94800,70800,100,2900,0
110,9,198500,44900,46300,93900,70700,0,2900,100
111,9,199200,44800,46000,93800,70400,100,2900,100
112,9,196800,45100,46100,93700,70900,100,2900,0
113,9,199700,44700,45900,94100,70200,100,2900,0
114,9,199800,44700,45900,94400,70400,100,2900,100
115,9,198700,44800,46100,93800,70700,0,3000,100
116,9,201800,44500,46200,93600,70500,100,3200,100
117,9,202700,44300,46400,94600,70500,100,2900,0
118,9,232800,44700,46200,94400,70500,0,2900,0
119,9,208700,44900,46000,94200,70900,100,3000,100
