tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
7,34,2721800,47300,51700,438600,380500,100,2164900,200
8,34,2538600,62200,43500,384300,329300,100,2025200,100
9,34,8134600,63700,46500,411800,358000,100,7586700,100
10,34,8391600,19800,38900,450000,389500,300,7810400,100
11,34,2021900,58000,36700,433000,376200,100,1324000,200
12,34,1900000,116700,58600,466400,410900,200,1099800,200
13,34,1616600,49900,30500,378400,323600,200,1123500,200
14,34,5363000,39600,37800,440600,382300,100,4825000,200
15,34,575300,31900,59300,458600,402900,100,3800,200
16,34,509600,26800,54300,381200,331500,200,3100,200
17,34,499700,33300,63300,372400,321800,100,1600,100
18,34,513100,42300,52900,371700,321800,100,3500,200
19,34,504800,37700,26300,370600,320800,100,3000,100
20,34,459600,39600,38300,364700,315200,100,2400,0
21,34,451600,35400,32500,367900,318400,100,2900,100
22,34,482100,47800,30100,367600,318200,100,2600,100
23,34,473000,29000,40200,393600,344600,100,2900,100
24,34,462400,58900,23800,370700,319700,100,3000,100
25,34,438700,34800,27900,367200,318500,100,2700,0
26,34,437700,27100,39000,364200,315300,100,1600,100
27,34,458700,40700,39300,370100,320300,100,1700,0
28,34,460700,25300,46400,372100,321800,100,3100,200
29,34,449600,32400,36600,362300,313800,200,1800,100
0,35,18844900,51700,63800,614800,548800,100,17965100,2500
1,35,16840000,103100,71500,390700,339700,200,16255900,200
2,35,2183500,41100,35700,386900,335500,100,1700400,200
3,35,1403900,44500,37000,366200,316700,100,942900,200
4,35,1343000,38000,25800,370100,320100,100,891100,200
5,35,8381200,53100,39400,392800,342100,100,7871500,100
6,35,11176400,72400,34000,454100,396100,200,10594000,200
7,35,2610600,32400,46700,433400,376400,200,2078200,100
8,35,2560400,57100,33400,439500,386100,200,2012000,100
9,35,8094400,137000,40800,457600,406800,200,7435900,200
10,35,8349400,153900,39700,454100,398100,300,7623700,200
11,35,1916900,48400,63700,426000,368400,100,1211900,200
12,35,1664300,59800,60400,370800,320500,100,1021200,100
13,35,1610600,45800,57400,365300,315400,100,1103000,200
14,35,4879300,31200,42500,433000,374300,200,4351600,100
15,35,539000,31400,59000,421400,371000,100,3200,200
16,35,497800,45700,48600,366700,317200,100,2700,100
17,35,470600,32000,47900,368100,318000,100,1300,100
18,35,463500,35800,28000,364800,315300,100,3000,0
19,35,534400,68300,28700,365400,316300,100,3400,200
20,35,438100,26900,29100,367300,317800,100,2600,100
21,35,448300,33600,34900,365400,315800,100,2400,0
22,35,465500,25800,35700,364900,315700,100,3000,100
23,35,465700,31700,51800,368500,318200,100,3000,200
24,35,446300,25600,47800,364900,315000,100,1700,0
25,35,449400,34900,40200,365900,316100,100,1800,100
26,35,456900,37900,43100,365800,315700,100,1800,100
27,35,561300,38700,35500,478600,428800,100,1700,100
28,35,435800,39700,19600,363400,313700,100,2900,100
29,35,455700,32000,32200,369400,319300,200,3000,100
0,36,18906200,34200,82000,667700,610600,100,17976700,2300
1,36,16481200,53200,51200,424100,373100,100,15929900,400
2,36,1955900,43900,31500,373800,324500,100,1491800,200
3,36,1344500,50000,60900,369400,320300,100,855200,100
4,36,1300500,38400,43500,373700,324700,100,828400,100
5,36,8320200,69800,37900,460100,406400,200,7729500,200
6,36,10708300,21700,39800,419800,370500,200,10207100,100
7,36,2687600,38100,35200,375500,325600,200,2226200,100
8,36,2540000,33300,37000,377900,327600,100,2068000,200
9,36,8190400,41500,40100,473200,423100,200,7608400,200
10,36,8375100,71800,43900,390500,340000,200,7793300,200
11,36,1944400,35400,32100,429900,369700,100,1279400,200
12,36,1815700,46600,44900,371200,321200,200,1190900,300
13,36,1665300,59500,46800,367200,318500,100,1161200,100
14,36,5499900,60800,51700,469300,408300,200,4898700,200
15,36,601400,46400,50300,480900,430500,100,3100,200
16,36,513400,32800,35700,397200,348600,100,3000,100
17,36,470600,28700,33700,375400,327200,100,2400,100
18,36,493500,43800,25100,372700,324300,100,2700,100
19,36,511400,35400,43200,369900,320400,100,2700,100
20,36,501400,35900,51600,389300,335700,200,3500,200
21,36,456300,40100,31500,364400,315700,100,3400,200
22,36,498000,17900,41900,401800,353400,100,2200,100
23,36,441500,37400,24900,369100,320200,100,2300,100
24,36,435800,21200,34400,369200,320300,100,2000,100
25,36,441200,30300,31600,368400,319100,100,2900,0
26,36,479300,20100,46700,401600,351500,100,2400,100
27,36,448300,31700,40300,363300,314600,100,2600,100
28,36,453000,26500,35700,379300,330900,100,2000,0
29,36,489100,30600,26500,412200,364700,100,1900,100
0,37,18958100,93100,81000,592200,524200,200,18056400,2400
1,37,15980600,35700,39300,481500,422000,100,15402400,200
2,37,1929600,32500,33300,377100,327000,100,1475100,100
3,37,1317500,63400,32300,373500,324200,200,834300,100
4,37,1301000,31100,66100,363500,314800,100,826100,0
5,37,8498500,40200,47400,430600,376400,100,7954100,100
6,37,11388200,55600,42500,468000,410000,200,10794100,200
7,37,2853900,41500,73800,463200,405400,200,2253700,200
8,37,2568100,65700,55700,384700,334800,200,2036200,300
9,37,7888300,43900,56800,390100,339800,300,7370000,100
10,37,8450500,80800,58200,439900,385000,200,7804200,100
11,37,1867600,28200,31700,369600,319000,300,1280900,100
12,37,1608200,37200,50100,365800,315900,100,996200,200
13,37,1594700,43300,30600,371100,317900,200,1112100,100
14,37,5232300,56400,18000,448700,385900,200,4683600,200
15,37,539900,45100,54200,420100,370000,200,3300,200
16,37,493000,35900,42400,376400,323400,100,2300,0
17,37,471600,43500,30600,366500,316300,200,3400,200
18,37,478100,37600,26200,367100,317400,100,3200,100
19,37,489800,30700,32500,364600,316000,100,2500,0
20,37,454700,37000,32800,369000,318900,100,1700,0
21,37,441200,25400,30300,365600,316500,100,2500,100
22,37,478200,40400,35500,362700,313900,100,2900,100
23,37,422700,24600,26700,362300,313700,100,2200,100
24,37,468600,45500,46800,368500,318300,100,2000,100
25,37,451800,33400,37900,371600,321700,100,2700,100
26,37,453100,34500,36100,366900,317600,100,3500,200
27,37,449100,41200,36200,361000,312200,0,3100,100
28,37,445600,31700,39500,362600,313200,200,3100,100
29,37,478300,51100,39300,364400,315100,0,2500,200
0,38,19128700,35000,123500,573500,513400,200,18249400,2200
1,38,15791600,52100,36900,471800,409400,200,15210800,0
2,38,2304900,37600,31900,557400,498700,100,1661700,0
3,38,1658100,37100,47600,379500,328700,200,1179800,200
4,38,1409800,52000,63900,384900,330500,200,888200,100
5,38,8213600,55000,26400,420700,366000,200,7689500,100
6,38,11334700,31900,41600,461900,408000,200,10781300,100
7,38,2701600,42000,41800,414500,358800,100,2186200,100
8,38,2573700,42300,25300,382100,328000,200,2098500,200
9,38,8272600,30500,18500,401300,351500,200,7799300,100
10,38,8708500,67900,36600,381300,330800,100,8148200,200
11,38,1907700,34700,41000,376200,325100,100,1296900,200
12,38,1639200,34700,24100,386100,329200,100,1007200,100
13,38,1834400,137600,60300,375700,325500,200,1222200,100
14,38,5115300,53300,18200,375200,324700,200,4653700,100
15,38,517700,36700,32400,429000,371900,100,1800,100
16,38,558900,42800,88500,376600,325900,100,3500,200
17,38,447000,25600,36400,360500,311800,100,1500,0
18,38,480000,55200,25200,362300,312600,100,2500,100
19,38,522800,42200,39000,364700,315200,0,1800,100
20,38,468700,35200,46500,366200,316700,100,3200,100
21,38,458500,37500,37000,365800,316300,200,3300,100
22,38,494000,45400,40700,366600,316100,100,2700,100
23,38,440800,34300,27600,366800,317300,100,2700,0
24,38,450500,33900,43800,360200,310700,100,2500,100
25,38,470300,45000,54000,363400,314600,100,1700,100
26,38,434100,36800,25000,362400,313000,100,2900,0
27,38,447000,36200,37700,363200,312600,100,2300,100
28,38,444600,32800,38200,361700,312800,100,3000,100
29,38,452500,36600,35200,360900,311900,0,3100,100
0,39,18723400,40100,64000,526700,468300,200,17946000,2600
1,39,15983300,33700,33200,479100,417600,200,15414100,300
2,39,1965200,31000,57000,373200,320000,200,1490300,100
3,39,1394100,44200,80100,397900,346700,100,862000,100
4,39,1311500,47700,39000,373400,322800,0,837900,200
5,39,8793300,64700,30900,389300,337900,100,8283500,200
6,39,11452900,65400,38000,414400,362300,200,10910400,400
7,39,2798800,65500,30400,435000,376400,200,2247100,200
8,39,2608400,56500,50600,374300,323200,100,2103000,200
9,39,7863300,59700,41500,384800,333200,100,7354300,200
10,39,8258400,47200,27000,399400,347100,100,7721000,100
11,39,1953200,36200,79700,364900,314400,100,1319400,200
12,39,1631700,41300,43700,371900,317400,100,1025500,200
13,39,1578600,27800,34900,361000,310900,100,1117400,200
14,39,5255500,65100,35700,380900,329200,200,4756000,200
15,39,481800,36100,62500,359800,309100,100,4200,200
16,39,493200,38100,42500,370300,319300,100,2600,200
17,39,436600,27300,18900,361000,310900,100,2900,100
18,39,470700,36400,39200,365000,314000,100,2900,0
19,39,478700,42000,37800,364600,314300,100,2300,0
20,39,519400,47400,31600,360800,312000,100,3500,200
21,39,453100,42200,33300,361600,312200,100,2100,100
22,39,472600,34700,40300,363000,313100,100,2700,100
23,39,433200,22700,36900,363600,313300,100,2900,100
24,39,444900,33900,40500,361800,311800,100,1800,0
25,39,438100,35800,29100,363100,312800,100,2200,100
26,39,449800,29400,50000,361000,310500,100,2200,100
27,39,451900,46500,36700,361600,311600,100,1700,100
28,39,437800,32000,37200,358200,309800,100,1800,100
29,39,444500,32800,31300,366200,316300,100,2400,0
0,40,19036900,64400,57800,787400,725300,100,17986900,2400
1,40,15627700,28600,56300,392600,340100,200,15132300,200
2,40,2059500,42600,37000,381100,330300,200,1583100,200
3,40,1419100,31200,32200,364000,315000,100,979500,200
4,40,1271300,37100,17200,371300,321700,100,831300,100
5,40,8064700,62400,41700,446600,389400,300,7495600,200
6,40,11131300,59700,44900,398600,348300,200,10606800,500
7,40,2835700,39500,48800,456400,400100,200,2272800,200
8,40,2628600,43600,36900,421000,370900,200,2103000,200
9,40,8023800,76700,38000,431200,380800,100,7452900,200
10,40,8186100,43000,43500,443100,385100,200,7577400,300
11,40,2049200,41200,51200,411300,355100,100,1375800,200
12,40,1713400,27200,43600,372900,322500,200,1122000,200
13,40,1596800,42000,31500,368300,318700,200,1118600,200
14,40,5013200,40200,41000,444400,385100,0,4467400,100
15,40,532300,38100,66500,411000,361900,100,3700,200
16,40,476700,33100,32400,368300,319000,200,2100,100
17,40,453500,37200,17900,368600,315800,100,3300,100
18,40,488400,44100,36100,364500,315700,0,2500,100
19,40,505600,44600,42500,363700,315200,100,2400,100
20,40,453700,42600,26000,369100,320000,100,2500,100
21,40,444800,28800,36000,366200,317000,100,2800,100
22,40,474600,35900,29100,364900,316000,100,3300,100
23,40,436700,29100,35300,363300,315200,100,2200,0
24,40,446300,37800,31800,366700,316900,100,3000,100
25,40,455200,52800,25700,366500,317400,100,1900,100
26,40,506700,57900,47500,388600,336900,100,2700,100
27,40,466700,58600,22800,370700,317000,100,2700,100
28,40,489500,33500,43400,396100,345600,100,3400,100
29,40,459200,27000,38800,368100,317600,100,2900,100
0,41,19021800,46900,78500,604100,508300,200,18137300,2300
1,41,16288900,48800,56100,449100,397600,100,15710400,200
2,41,1974800,41800,32400,389400,338600,100,1494500,200
3,41,1540800,42400,35700,376600,325800,100,1075400,0
4,41,1299200,31900,26200,371700,322300,100,851800,100
5,41,8318800,48100,41200,451100,394400,200,7756100,100
6,41,11260100,46400,47300,414800,364300,100,10727100,200
7,41,2812100,54000,28800,421000,363800,100,2291800,100
8,41,2628900,42500,34500,436300,379200,100,2095700,100
9,41,7898700,38500,57900,462500,404700,100,7310000,100
10,41,8274800,56000,51400,430200,379800,100,7661900,100
11,41,1828700,46200,35800,380600,330200,200,1214200,200
12,41,1623000,42700,56600,371300,321500,200,989300,200
13,41,1620500,32600,41800,392700,335400,0,1113000,100
14,41,5013600,57400,48400,373800,324600,100,4515400,200
15,41,528300,31500,30100,447300,390700,100,3000,100
16,41,683200,89800,156600,393000,343400,100,2400,100
17,41,461000,30900,32400,368900,319600,100,3000,100
18,41,480000,36200,34400,363200,314600,100,2100,100
19,41,507700,44500,38100,365000,316200,100,3400,200
20,41,468500,28400,42300,381600,331400,100,2500,100
21,41,450100,27400,41100,363400,315000,0,2700,100
22,41,482700,41900,29500,373100,319800,100,2000,0
23,41,439300,26300,36200,367200,317800,100,1900,100
24,41,449600,29700,42500,368600,319600,100,2700,200
25,41,437600,30300,35200,361800,313500,0,3000,100
26,41,441900,34300,35000,362700,314300,100,3000,200
27,41,445000,43100,27000,365400,315900,100,3100,0
28,41,477500,35700,36100,388800,339500,0,3000,100
29,41,507500,51600,56500,371400,317700,100,2300,100
0,42,18882500,72200,67600,714600,648400,100,17885600,2700
1,42,16942100,79000,42800,522500,465000,100,16273800,300
2,42,2072600,67500,60900,381900,331000,100,1546400,100
3,42,1631800,21600,50100,364500,316100,200,1186100,100
4,42,1331700,24100,47100,367300,318000,0,875600,200
5,42,8825000,45700,37200,397400,346900,100,8320300,200
6,42,11272900,37500,57100,473200,411900,100,10679500,200
7,42,2830300,69700,54000,439300,378100,200,2250200,0
8,42,2610100,35500,25700,445000,387400,100,2082300,100
9,42,8200500,44100,37500,469700,412100,100,7624700,100
10,42,8758000,54500,37600,448300,391900,200,8141000,200
11,42,1982600,47800,34700,367700,318400,100,1375600,100
12,42,1598500,37100,36600,370100,321200,100,1004500,100
13,42,1607000,51700,28000,368300,319700,100,1122400,200
14,42,5177400,94200,33900,454500,398000,200,4574100,200
15,42,535200,46600,58300,407900,360100,100,3200,200
16,42,506500,50700,40100,367800,315900,100,3500,100
17,42,487500,33800,28800,393700,344400,100,2200,100
18,42,506700,49600,33800,366900,317100,100,3400,100
19,42,509200,43200,35200,368200,317600,100,1800,100
20,42,461200,38300,34200,369200,320200,100,3600,200
21,42,457800,28500,43400,371900,323400,100,2600,100
22,42,471500,37000,31500,364800,317200,100,3100,100
23,42,432500,31200,34700,358200,310600,200,2400,0
24,42,448700,39900,34900,364400,315700,0,3000,0
25,42,449800,36900,29500,372700,319800,0,2400,0
26,42,447600,35700,34200,363400,315200,100,3200,100
27,42,445800,46100,26000,364700,316600,100,2700,100
28,42,428700,30100,24300,361900,314100,100,3100,0
29,42,463500,33100,51500,361500,312600,100,2400,100
0,43,19063700,91000,127200,567300,499800,200,18129200,2300
1,43,16440800,72200,65200,472900,418000,300,15801900,200
2,43,2070600,69400,74000,367800,317400,100,1541600,200
3,43,1775800,64500,51700,367600,316900,100,1278400,200
4,43,1541800,31500,53400,368500,318300,100,1069500,200
5,43,8900200,66700,53000,404500,354000,100,8350100,200
6,43,11335000,38000,39500,460800,401400,300,10773400,200
7,43,2704100,63600,60900,372700,319900,100,2182100,200
8,43,2492700,40500,38800,438600,382500,0,1955300,100
9,43,8191800,52100,39900,430000,378300,100,7649700,100
10,43,8375600,38000,36900,443600,384500,300,7792100,100
11,43,1842300,46200,55600,377600,325300,100,1208200,100
12,43,1575200,37000,30600,364400,314800,100,989000,100
13,43,1620100,50800,28600,378300,327900,200,1129500,100
14,43,5174100,29900,36400,434900,377600,100,4651700,200
15,43,527600,81800,46300,375700,323700,100,3000,200
16,43,618900,144600,53300,383400,334000,0,2700,100
17,43,482700,33200,54600,362500,313600,100,2900,100
18,43,472700,26800,50400,363900,314200,200,2000,100
19,43,446700,31800,23200,360600,311100,100,2300,0
20,43,498400,22400,40400,361600,312200,100,3000,100
21,43,442500,28900,33400,364500,315600,100,2900,100
22,43,482900,40100,32100,366800,316700,100,3100,200
23,43,432800,31600,31900,359500,309700,100,1800,0
24,43,452900,37000,45700,361200,312200,100,2500,0
25,43,434800,36900,27600,360300,311200,100,3100,100
26,43,436700,27500,37500,363500,314500,100,2600,100
27,43,435500,35600,31600,360100,311500,100,2000,100
28,43,467800,50300,44800,361900,311800,100,1700,0
29,43,457500,40300,43800,358700,309800,0,2000,100
0,44,19028200,72800,38500,637600,580600,200,18123400,2600
1,44,17985300,57900,47500,516400,455500,200,17324200,200
2,44,2233400,52300,53900,435400,375100,100,1674500,100
3,44,1815300,56300,36200,373300,324100,100,1335900,200
4,44,1374100,32800,44100,393300,344900,200,891100,100
5,44,8717900,61700,36200,443400,386600,200,8150800,100
6,44,11526400,32300,26700,466800,409600,200,10977900,200
7,44,2705000,68700,40900,384400,335200,200,2189300,100
8,44,2546700,30200,42900,419100,362700,200,2034200,200
9,44,8384000,74800,40800,450100,389200,300,7796500,200
10,44,8210400,58400,40100,377600,328100,200,7667800,200
11,44,1780500,26600,40100,371200,321800,200,1196200,100
12,44,1621200,55300,55800,370500,321900,100,987500,200
13,44,1592300,34300,34600,371700,322000,100,1113400,200
14,44,4814600,24400,44700,439300,383300,200,4285600,200
15,44,522200,55700,34000,412600,358600,200,3100,100
16,44,507300,48800,42500,373600,321300,200,2300,100
17,44,496200,52500,49800,365600,317400,100,2200,100
18,44,443400,22500,29200,367000,318500,100,2200,0
19,44,497800,33400,39200,388700,336200,100,1900,100
20,44,528300,23800,60100,369100,319300,100,3600,100
21,44,494200,58800,49900,366900,318600,100,3400,200
22,44,477600,31600,39500,367000,318700,0,3100,100
23,44,459700,25700,46400,373300,323500,100,2900,200
24,44,467400,36300,50200,371300,322300,100,2100,100
25,44,454700,37400,39200,364700,315700,100,2700,100
26,44,473600,41500,54900,366700,318400,0,2800,100
27,44,446500,35000,36700,364300,316200,100,3000,100
28,44,448900,31300,36900,368400,319500,100,2700,0
29,44,453800,38600,33900,363100,314100,100,2500,200
0,45,18767900,71600,62700,531500,471500,100,17973800,2400
1,45,16019500,85600,32000,426700,375000,100,15454900,200
2,45,1997300,35600,34400,428900,371800,200,1481800,200
3,45,1384900,62000,55500,399700,344900,100,856200,100
4,45,1317700,34700,37200,388700,326100,100,839500,100
5,45,8773200,45500,71000,490500,430000,100,8135700,200
6,45,11389200,83100,22900,422200,371200,200,10837300,300
7,45,2755900,51100,23400,417700,362500,200,2239900,100
8,45,2495100,42000,49300,381800,330400,100,2002700,100
9,45,8151700,56800,39800,457300,394100,200,7573100,100
10,45,8315100,45300,52100,424700,374700,300,7717500,100
11,45,1805100,26700,23100,363600,313100,200,1237700,100
12,45,1620900,57400,39600,363200,309000,200,999100,100
13,45,1625800,33500,39100,399600,343500,200,1121000,100
14,45,5091700,49800,57800,373300,322400,100,4587900,200
15,45,524900,37200,43800,425000,371100,100,1800,100
16,45,520400,42000,62300,376800,321700,100,3100,100
17,45,464200,28300,39700,360800,309900,100,2700,200
18,45,496500,43400,37700,362600,311600,200,3100,100
19,45,485000,34100,31600,360400,308900,100,2100,0
20,45,439600,38100,29900,358900,309300,100,2700,100
21,45,436200,28400,33500,360500,311400,0,1900,100
22,45,475200,44200,37200,358100,307900,100,2000,0
23,45,425400,29000,25800,360600,310700,0,2100,0
24,45,446100,41800,28500,362600,312100,100,2900,200
25,45,429800,29300,33200,357100,307700,100,2300,100
26,45,424300,27700,29700,357700,307700,100,2500,100
27,45,441400,29300,42800,360100,310600,100,3000,100
28,45,436000,33100,28100,362600,309400,0,3000,100
29,45,509700,51100,83400,357300,307300,100,2000,0
0,46,18297400,34300,59900,601300,536500,100,17462900,2400
1,46,16156400,61900,30600,506000,445000,200,15534700,200
2,46,2056100,40200,42300,384700,333400,200,1572500,100
3,46,1503600,36500,48600,396900,345900,100,1006900,200
4,46,1326700,39600,38800,378100,328400,100,852400,300
5,46,8693200,47000,24600,479100,420600,200,8116800,200
6,46,11479400,84700,51500,432100,376500,200,10889100,200
7,46,2691900,34600,29500,388800,336300,200,2220400,100
8,46,2461000,41300,38600,406700,348100,100,1951300,100
9,46,8346800,43900,41300,475000,412000,300,7762400,0
10,46,8338800,44400,33300,385400,334200,600,7787100,200
11,46,1836500,46300,58300,375700,325500,100,1203200,100
12,46,1590800,42700,36100,375100,323900,100,976700,200
13,46,1611400,39900,50800,374200,324000,100,1110400,200
14,46,4909900,45500,29800,446500,384500,100,4373000,100
15,46,487600,43500,35800,385200,329800,0,3100,100
16,46,524300,45000,56900,374200,322500,100,2500,100
17,46,504500,31200,47600,403600,353900,100,1500,100
18,46,543100,45300,76400,374000,319800,100,2800,200
19,46,518900,43300,46700,365500,316700,100,2700,100
20,46,459300,29200,34100,377400,327200,0,2300,0
21,46,447900,26000,43700,368700,318300,0,2400,100
22,46,475400,34600,28800,370800,320800,100,2500,0
23,46,432600,28500,27600,366500,317200,100,2400,100
24,46,462100,38700,37600,374900,324200,100,3100,100
25,46,471300,53400,37400,367400,317300,100,2600,100
26,46,449300,31200,39300,370000,319400,100,1700,100
27,46,450000,32400,41400,369300,319900,100,1800,0
28,46,443900,36800,26300,370400,321200,0,1700,100
29,46,454300,27700,38300,370000,320300,100,2200,0
0,47,19514900,67200,55100,647400,571200,100,18600600,2300
1,47,16256500,46000,60600,422000,371000,300,15705700,300
2,47,2011900,49700,80500,387400,333700,100,1476100,200
3,47,1606500,61700,44300,376500,323400,100,1112500,200
4,47,1332100,33000,37700,371900,323000,100,874800,100
5,47,8141600,42500,33200,443500,392500,100,7598500,100
6,47,10950800,68800,27000,473900,422400,100,10355000,500
7,47,2719600,47500,40400,438300,380800,100,2175800,200
8,47,2477600,25000,46700,423400,367200,100,1962600,100
9,47,8003200,55500,41200,469800,407800,100,7409800,200
10,47,8320200,73500,45500,455000,393700,200,7661700,100
11,47,1962700,50200,23100,440400,383400,100,1272900,200
12,47,1708500,47000,45000,390200,334200,100,1053100,200
13,47,1711400,32900,28600,369000,320400,100,1241600,200
14,47,4934900,57400,40000,397500,342500,200,4424900,100
15,47,473300,41100,27400,384700,334400,100,1800,100
16,47,513500,35300,60300,373200,324200,100,2700,100
17,47,501600,71100,36300,370500,321600,100,2300,100
18,47,467200,22300,31200,366600,317300,200,2500,0
19,47,543700,46500,62400,371700,322000,0,2800,200
20,47,459700,46200,30300,367600,319700,100,2600,100
21,47,466400,38400,46000,368600,319400,100,2400,100
22,47,471800,24900,37100,368700,319700,100,2600,100
23,47,440100,30700,35900,363500,314200,100,3000,100
24,47,441900,34100,38800,360800,312200,100,2500,0
25,47,446700,23800,42700,370700,321600,100,3100,100
26,47,452200,34500,42600,365400,317000,100,2500,100
27,47,432600,21400,35900,364700,316400,100,3100,100
28,47,464500,52900,33500,367300,318200,100,2600,100
29,47,455500,37000,34400,364900,316600,100,2400,100
0,48,18536300,54800,101900,569400,511900,300,17652800,2300
1,48,16174800,42400,80400,457500,397300,300,15576200,100
2,48,2053900,31000,41200,381100,329800,200,1583500,200
3,48,1413600,47400,42800,376100,322500,100,934200,200
4,48,1285100,20100,37100,379900,329100,300,832800,100
5,48,8218100,41000,46800,437300,382900,200,7667700,200
6,48,11248800,41500,68600,465100,412700,100,10650500,100
7,48,2713900,37100,52900,406800,356400,100,2197900,200
8,48,2413700,27900,49000,399800,342500,0,1919500,0
9,48,8187800,34200,44700,402800,352300,100,7680100,200
10,48,8483100,88200,45100,458200,396000,200,7815200,200
11,48,1869800,38400,62500,380400,329400,100,1231400,200
12,48,1576000,45300,25100,372000,321300,100,983500,200
13,48,1608700,47000,46100,373700,320500,100,1100900,200
14,48,5111800,83900,40000,391600,336700,100,4572600,300
15,48,458800,39900,30200,370900,320800,100,3500,100
16,48,502600,37500,50900,371000,321600,100,3700,200
17,48,489900,43200,49000,369000,319600,100,3300,100
18,48,449100,24700,16700,371700,322000,100,3400,100
19,48,527300,38200,52800,367400,318400,100,2600,100
20,48,449400,31800,38900,363700,315300,100,2500,0
21,48,461100,31700,41200,372400,323400,100,2500,100
22,48,491100,21500,61300,368700,319500,100,1800,0
23,48,464500,48500,39000,367000,317500,100,2200,100
24,48,438700,28300,36700,365200,316700,100,1800,0
25,48,445000,36800,28800,370400,320800,100,2300,100
26,48,448700,35700,37400,366000,317100,100,2000,100
27,48,443000,33900,35200,364000,315700,100,3000,100
28,48,452800,15700,45300,381500,331800,0,2600,100
29,48,443700,25800,26200,370000,318600,200,2700,100
0,49,19247000,45100,56900,528600,468900,200,18460400,3100
1,49,16129700,53000,35200,390900,338200,100,15631000,200
2,49,2039100,31700,32500,378200,328400,200,1580100,200
3,49,1393300,40600,28500,370100,316600,100,943700,100
4,49,1290500,40900,24900,364000,315600,100,846800,200
5,49,8260200,111600,43300,384600,334800,100,7701700,0
6,49,11012400,36400,33200,461900,403200,100,10456900,100
7,49,2831300,49300,67400,444000,386500,300,2245600,200
8,49,2496100,44300,55600,467800,410500,200,1905000,200
9,49,8258600,57900,56600,459000,397100,200,7661000,200
10,49,8654600,78400,166800,389400,338500,200,7937500,300
11,49,1922800,61700,29300,367500,318000,200,1311800,100
12,49,1626700,45000,26500,372200,319700,100,1033000,100
13,49,1599100,50900,41700,373500,320700,100,1095600,200
14,49,5243300,32500,44200,432800,380500,200,4719100,100
15,49,587600,49400,39100,476400,425300,100,3400,200
16,49,496000,37900,42300,366500,317300,100,2900,200
17,49,482400,34100,45100,370100,317100,100,3000,0
18,49,490800,27800,46700,368500,318500,100,1700,100
19,49,499000,34300,27200,367500,317800,100,3500,100
20,49,467000,32700,44700,367400,318200,200,2600,100
21,49,432700,22900,37500,361200,313200,100,2800,100
22,49,481400,43200,32100,364500,316200,100,2600,100
23,49,461200,45400,36000,369800,316400,200,2600,0
24,49,438600,28500,36500,363900,315600,100,3100,100
25,49,440400,35200,31600,365900,316600,100,1600,100
26,49,435700,20000,39700,365700,316300,100,2500,100
27,49,448800,36300,39700,363900,314300,100,2000,100
28,49,435500,35600,25300,363600,315000,0,1800,100
29,49,457000,28700,50400,361800,313400,100,1400,100
