tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
101,8,198700,45700,46700,94000,70200,100,2900,100
102,8,198800,45400,46400,94700,70400,100,2900,0
103,8,197800,45300,46500,94100,70000,100,2900,0
104,8,198000,45200,46500,95100,70400,100,3100,100
105,8,197800,45400,46400,94100,70400,100,3100,100
106,8,213400,45400,46800,95000,70500,100,2900,100
107,8,195100,45200,46600,93900,70400,200,2900,0
108,8,199600,46300,46200,95400,70800,100,2900,100
109,8,199300,45600,46700,94400,70200,0,3000,100
110,8,200000,45500,46900,95000,70400,100,2900,100
111,8,199400,45900,46100,94100,70200,100,3100,100
112,8,201400,45300,46200,95100,70700,100,2900,100
113,8,199900,45700,46500,95100,70300,100,2900,100
114,8,200400,45100,46600,94100,70300,100,3100,100
115,8,201100,45300,46700,95400,70500,100,3000,100
116,8,202100,46000,46900,94600,70300,100,3000,100
117,8,204300,45800,46300,96700,72500,100,2900,100
118,8,265600,48400,49000,116100,92000,200,2900,100
119,8,210700,45600,47300,94900,70200,100,3000,100
0,9,12139900,58000,71600,105800,92900,100,11764900,2500
1,9,652800,49400,47500,80000,71200,100,467700,100
2,9,531300,49000,47000,79500,71000,100,348300,100
3,9,602400,49700,47200,85600,76800,100,413500,100
4,9,3143300,49200,47000,80700,71800,100,2957300,100
5,9,4167000,49400,47100,80700,70500,100,3974800,100
6,9,1054200,49300,46300,79900,70500,100,865000,100
7,9,1123000,49500,46600,92800,84100,100,920300,100
8,9,2902100,48700,45900,80200,70700,0,2712900,100
9,9,3169700,49000,46800,79800,70200,100,2978100,100
10,9,725000,49200,46500,80300,70500,0,499400,100
11,9,645600,49200,46400,79800,70500,100,455000,100
12,9,784800,49700,46600,80000,70400,100,591300,100
13,9,1490100,51500,46700,82000,73100,100,1293600,100
14,9,190000,45700,46800,79800,70200,100,3100,100
15,9,191700,45500,46400,79700,70300,0,2900,100
16,9,202000,47600,46300,81800,73300,100,2900,0
17,9,190600,45200,47000,79900,70200,100,2900,0
18,9,198300,45600,46400,79600,70600,100,3000,100
19,9,226700,45300,46400,79700,70600,100,2900,100
20,9,197500,44900,46300,93300,70800,100,2800,100
21,9,199500,45400,46000,94200,70300,100,3000,100
22,9,357000,46500,46400,94500,70600,100,2900,0
23,9,358100,45700,47900,94400,70500,0,2900,100
24,9,217800,45500,48100,94600,70300,100,3200,100
25,9,196300,45700,46700,94500,70200,100,3000,100
26,9,196700,45200,46800,94600,70100,100,3100,100
27,9,196500,45700,46600,94300,70600,100,2900,100
28,9,198600,46300,46600,94400,70300,0,3100,100
29,9,207500,45700,46800,97400,82700,100,2900,100
30,9,204000,45400,47200,93900,70400,0,2900,100
31,9,204900,45000,46400,94300,70500,100,3000,100
32,9,206200,44900,46000,94400,71500,0,3100,100
33,9,204500,45300,47500,94100,70600,100,3000,100
34,9,216700,45200,46600,94600,70400,100,3000,100
35,9,198700,45500,46400,93700,70800,100,3000,100
36,9,199000,45000,47100,93900,70400,100,3100,100
37,9,196900,44800,46100,94900,70500,100,2900,100
38,9,221800,45000,46600,94900,72100,100,3100,100
39,9,210000,45400,46500,93900,70300,100,2900,0
40,9,196300,45200,46300,93900,70700,100,3100,100
41,9,199000,45200,46400,94300,70600,100,2900,100
42,9,198600,45100,46300,94800,70500,100,2900,0
43,9,201400,45600,46100,93800,70300,100,2900,0
44,9,202500,47600,46600,95300,70600,100,3100,100
45,9,225400,46000,53800,106200,83600,100,2900,100
46,9,212500,44900,46200,94400,70600,100,2900,100
47,9,195100,44800,46300,94400,70800,0,2900,0
48,9,194000,44700,45700,94300,70700,0,2900,100
49,9,198100,45000,46200,94300,70700,100,2900,0
50,9,201000,45800,46100,94500,71100,100,3000,100
51,9,200500,45100,47200,93900,70600,100,3000,100
52,9,203100,44800,46500,94500,70300,100,2900,100
53,9,202400,45300,46300,94100,70300,100,3000,100
54,9,204200,45300,46400,94200,70700,0,3100,100
55,9,200800,45100,46300,94200,70400,100,2900,100
56,9,199800,45000,46700,93900,70200,100,3100,100
57,9,198900,45300,46300,94700,70300,100,2900,0
58,9,235700,45000,46900,94500,70400,100,3100,100
59,9,208300,45100,46400,94000,70300,100,2800,100
60,9,195200,45300,46500,94100,70600,100,3300,100
61,9,194500,44900,46200,94000,70400,0,3000,100
62,9,195700,44900,46400,94500,70400,100,3100,100
63,9,195200,45500,46000,94100,70700,100,2900,100
64,9,197400,44500,46600,94000,71400,100,3100,100
65,9,199000,45400,46700,94200,70600,100,3000,100
66,9,197200,45200,46300,93800,70600,100,2900,0
67,9,199600,45000,46200,94500,70700,100,2900,100
68,9,199400,45600,46400,94100,70600,100,2900,100
69,9,199800,45200,46100,94200,70300,0,2900,0
70,9,213700,45300,46400,94100,70200,100,3000,100
71,9,198400,45100,46200,93700,70100,0,3000,100
72,9,200200,46200,46100,94100,70600,100,2900,100
73,9,199500,45300,46500,94100,70400,100,2900,0
74,9,198200,45200,46500,93800,70300,0,3000,100
75,9,197400,45000,46100,93800,70200,100,2900,100
76,9,197900,44700,46300,94000,70600,100,3000,100
77,9,199000,45200,46200,94400,70700,0,2900,100
78,9,216400,45100,46500,94100,70000,100,2900,0
79,9,211800,45600,46600,95100,70300,100,2900,0
80,9,201700,46300,46800,94800,70300,100,3000,0
81,9,198100,45700,46600,94300,70500,100,2900,100
82,9,211800,45800,46900,93800,70200,100,2900,100
83,9,195800,45300,46400,94600,70100,0,2900,100
84,9,195900,45500,46700,94500,69900,100,3000,100
85,9,197800,45800,48200,94400,70000,100,3000,100
86,9,223700,48600,50000,111300,92300,0,2900,0
87,9,198400,50000,46200,93900,69800,100,2300,0
88,9,197800,45800,47200,93900,70100,100,3300,100
89,9,202000,45600,47000,94500,70100,100,2900,100
90,9,200700,45500,46900,94000,70200,0,2900,100
91,9,201700,45400,46900,94500,70300,100,2900,100
92,9,202500,45500,46800,94400,70100,100,2900,100
93,9,201300,45600,46700,94000,70200,100,2900,100
94,9,213500,45400,46900,94800,70500,0,3000,100
95,9,199000,45300,46500,94500,70500,0,2900,0
96,9,198600,45300,46700,94700,70100,100,3100,100
97,9,197400,45700,46900,94400,70200,100,3000,100
98,9,218600,45400,46800,95800,72500,100,3000,0
99,9,209400,45600,46800,94600,70500,0,2900,100
100,9,197800,45800,46700,94500,70300,100,3000,100
101,9,217500,45300,65000,94700,70000,100,2900,100
102,9,198700,45500,46900,94400,70400,0,3000,100
103,9,199100,45900,46700,94400,70500,100,3000,100
104,9,197900,45400,46600,94200,70200,100,2900,0
105,9,198900,46100,46700,94200,70200,100,3100,100
106,9,213000,46000,46800,94700,70500,100,2900,100
107,9,196600,45700,46700,94500,70200,100,2900,100
108,9,198100,45500,46800,94300,70200,100,3000,100
109,9,199300,45600,47200,94600,70400,100,2900,100
110,9,198900,45400,46800,94000,70200,100,3000,100
111,9,200200,45700,46700,94100,70200,100,3100,100
112,9,203300,45900,46600,95400,70500,100,3000,0
113,9,203400,46100,46800,94500,70100,100,2900,100
114,9,200600,45500,46800,94000,70200,0,3000,100
115,9,201000,45500,46500,94100,70300,0,2900,100
116,9,201300,45800,46700,94800,70300,100,2900,100
117,9,199500,45700,47000,94300,70500,0,2900,100
118,9,234100,45900,47200,94500,70100,100,3000,100
119,9,208700,45400,46900,94200,70100,0,3000,100
