tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
28,32,729200,32400,32700,126300,120200,100,1900,526600
29,32,748500,34700,40300,125900,119600,100,1700,527000
0,33,37032800,87800,74500,229400,210500,100,35212800,1271000
1,33,9534500,40100,35500,166300,156700,100,8351100,919000
2,33,2690400,46300,35000,132300,124200,200,1673600,786300
3,33,2062900,72900,30200,159600,151700,100,1189800,597900
4,33,9433200,61400,33800,136600,129000,100,8288100,890400
5,33,12223400,54300,38900,135600,127800,200,10865000,1097800
6,33,3652900,61900,35600,133400,122600,200,2485100,916500
7,33,3596500,44600,57100,130900,124000,100,2466600,860900
8,33,9390600,61300,44300,163200,155800,200,8053300,1042600
9,33,9686700,59200,58800,132400,125200,200,8307100,1096700
10,33,2438200,35200,46500,129400,121700,100,1385400,764600
11,33,1954800,50300,17000,153800,147400,100,1065700,648000
12,33,2243600,34900,40000,161200,153200,200,1355300,629400
13,33,6594300,73600,33500,169300,156300,100,5512000,782200
14,33,853900,35500,38700,128900,122600,100,3100,623300
15,33,763300,32700,38800,127100,120800,0,2200,547300
16,33,792300,44800,48100,133000,123000,100,3100,524100
17,33,800100,49900,36800,126600,120400,300,2400,549200
18,33,789700,49400,39000,128200,120800,100,2700,525100
19,33,782500,35200,33700,126100,119400,100,3000,524900
20,33,745400,40500,40200,128300,121200,200,1800,521100
21,33,733200,30300,38500,126400,120000,100,2900,522500
22,33,799800,54100,55400,126500,121000,100,3100,523800
23,33,761100,50700,49500,126100,120800,100,3000,520900
24,33,733700,39800,38600,125700,119600,0,3100,519700
25,33,830000,34700,32800,126500,120800,100,2300,518200
26,33,881200,31700,30800,126200,119900,100,2900,521700
27,33,955800,74400,48800,128900,121500,200,2700,544600
28,33,754400,42800,41500,127300,120800,100,3400,526500
29,33,764100,50200,43100,128200,121100,100,2500,519100
0,34,37497400,84200,74600,216200,195600,300,35433800,1522800
1,34,10180500,35300,36700,162300,152200,100,8539600,1378200
2,34,3466700,40600,40000,164100,151000,200,1896200,1309700
3,34,2548800,41200,49800,164200,154300,100,1454600,827000
4,34,10059800,33800,51700,166900,157600,100,8854300,931100
5,34,12330200,43000,76400,163700,154400,100,10952300,1062900
6,34,3645900,38900,47700,163000,154800,200,2519300,851600
7,34,3550000,70100,66100,135600,124900,200,2399900,852800
8,34,9365100,52500,35500,165700,157100,100,7967300,1112700
9,34,9667700,51100,48500,169200,156700,200,8242400,1130700
10,34,2467900,29700,36100,128800,122700,200,1397900,803700
11,34,2151800,72200,24800,167500,154300,100,1139600,723300
12,34,2414800,26400,44200,159400,151000,200,1406900,750000
13,34,6492900,36900,50800,161400,154100,200,5493100,722100
14,34,964600,27800,36100,129700,122400,200,2600,739400
15,34,786400,65000,20600,131900,121100,200,2400,540100
16,34,768800,44100,22900,128500,121900,100,3500,531200
17,34,746600,35600,28100,127400,121100,100,1900,530400
18,34,764500,38200,38200,127500,120800,100,3300,531100
19,34,773800,42600,44200,127400,121100,100,3100,533600
20,34,935400,54000,42500,129700,122600,200,3100,627900
21,34,761100,30000,37200,127700,121000,200,2400,546500
22,34,771000,37800,36600,127100,120400,100,3200,527900
23,34,737100,29500,41300,127600,121300,200,2400,525200
24,34,771000,53000,49000,125600,119300,200,2700,530800
25,34,900700,45500,37900,129600,122900,200,2800,568700
26,34,914100,33100,55700,125700,119300,0,2800,529500
27,34,909500,35900,56500,127200,120200,100,2600,530800
28,34,774800,69700,31100,127600,120700,100,3100,533300
29,34,742600,32400,23400,130400,124100,100,3000,538000
0,35,38171100,53100,86500,200600,185600,200,36386200,1297900
1,35,9465400,44100,34400,138000,131400,200,8391300,840500
2,35,2814800,54400,30800,163400,154500,100,1832000,719400
3,35,2297000,71000,46200,158700,150500,200,1344900,660400
4,35,9333000,37300,48400,165400,157400,100,8237900,823700
5,35,12064800,47400,65700,165400,155900,100,10794300,962500
6,35,3981300,31800,36200,132000,123200,100,2762900,992700
7,35,3515600,41400,44500,127700,120900,200,2421800,853400
8,35,9713300,45500,39600,167800,157300,200,8266800,1158700
9,35,9704300,43900,49600,131400,123100,200,8368300,1083900
10,35,3003700,54700,38400,165000,153000,100,1642800,1014800
11,35,2328600,66500,48000,130300,123000,100,1121800,934900
12,35,2236400,45800,39000,129200,121900,0,1286200,714100
13,35,6595500,55200,20400,171300,163800,200,5578500,750600
14,35,963700,54100,79800,142900,135700,100,2400,656300
15,35,839900,32900,47600,126300,119800,100,2300,616600
16,35,780600,32900,42200,129500,122600,100,3000,528900
17,35,770700,53900,30500,134400,124300,0,2900,521600
18,35,776500,25300,33200,129200,123000,200,3400,532800
19,35,787800,39000,34200,126100,119400,100,3100,522500
20,35,736800,32700,40000,126500,120300,100,3000,521700
21,35,761600,49400,41600,128900,122400,100,3000,522700
22,35,759700,36800,30400,128200,122400,100,2900,524800
23,35,727900,39000,34700,127200,120500,100,2200,515600
24,35,721400,36500,29700,126200,120000,100,2300,517700
25,35,834100,30500,38800,127100,120500,100,2300,524600
26,35,877000,21200,37400,126300,119900,100,2400,521800
27,35,873400,38100,35000,125000,119200,100,3000,517300
28,35,809800,52400,60700,126600,120100,100,3100,557600
29,35,750200,52900,26900,129300,123100,200,2900,519100
0,36,38220200,80500,62000,204000,187100,200,36340000,1383800
1,36,10287400,34600,37700,137400,127500,300,9018300,1038100
2,36,2584400,27100,42100,131600,125000,200,1654800,714700
3,36,1973900,32500,37000,127900,121000,100,1137000,626900
4,36,9498500,60400,32100,138500,130400,200,8340800,901900
5,36,11914300,34600,39300,174200,164200,200,10624200,1012800
6,36,3451300,59300,57700,163600,151800,100,2365300,779000
7,36,3416300,38800,55700,166600,154300,100,2355700,767300
8,36,9580400,47100,46600,142000,134100,100,8095700,1215500
9,36,9924400,33200,62700,168400,159000,200,8537200,1091600
10,36,3014500,41900,58300,129700,122600,200,1542000,1158400
11,36,2075800,32900,39000,127300,120900,100,1138900,719700
12,36,2158700,39100,55600,159000,150700,100,1244200,644700
13,36,6631700,49000,41200,167000,158600,0,5667400,684600
14,36,941900,41700,48200,127600,120900,200,3300,701700
15,36,745300,33300,37600,126500,120500,100,3000,530700
16,36,793100,41800,35300,130000,120500,100,3400,529900
17,36,741600,29900,26200,126500,120300,100,2200,529600
18,36,813100,47200,39100,131300,121400,100,2700,539300
19,36,799400,37500,46300,129100,122500,100,3000,526700
20,36,780300,52400,45200,132300,126200,100,3100,532600
21,36,754800,30900,47000,128200,121500,100,3100,528200
22,36,770400,41100,39300,127700,121600,100,3000,521200
23,36,743100,45400,36000,125300,119400,100,2400,522900
24,36,708400,21500,26300,127200,120900,100,2700,522200
25,36,856900,52100,36600,126500,120700,100,2400,525700
26,36,885400,35200,35300,126300,120200,100,1800,525300
27,36,873900,29500,41400,126700,120300,100,2800,530200
28,36,757300,41800,47200,127000,120900,100,3200,527300
29,36,745700,29400,43900,125600,119500,100,3100,525700
0,37,37778200,61800,80600,218500,204300,200,35938400,1322800
1,37,9439900,42100,41200,136800,130400,300,8412500,792400
2,37,2701700,31100,29000,163000,152700,200,1780400,685000
3,37,2114400,46500,70000,130200,122300,100,1235500,619600
4,37,9238900,26200,40200,167500,156700,200,8196300,788400
5,37,11984300,61100,46400,173500,160800,200,10730100,940700
6,37,3662200,48900,35400,162000,153400,100,2489100,901800
7,37,3183000,26900,43600,126500,120000,200,2247000,705100
8,37,8905000,49700,37100,170900,157800,200,7763000,856400
9,37,9166400,67500,50300,165900,155700,100,7984400,872800
10,37,2571700,46100,58300,161800,153000,200,1397200,817500
11,37,2189800,49600,38200,160300,151800,200,1219900,692300
12,37,2176000,60800,41100,134100,123600,200,1308200,606600
13,37,6055000,40500,25700,158300,150500,100,5186900,622000
14,37,862800,38200,65800,125500,119200,100,3400,605800
15,37,756400,50400,28600,127800,121200,200,3000,530900
16,37,783700,38300,25800,129600,122300,100,2500,540900
17,37,765100,61200,21000,126600,120700,100,3200,527000
18,37,847700,30600,45800,147300,122400,200,3200,571700
19,37,854700,38900,54800,129500,122700,200,3300,557900
20,37,731200,36700,28800,126900,121100,200,2900,522600
21,37,724600,30600,23800,128800,122100,200,3000,523300
22,37,767200,36500,40000,126500,120300,100,2800,521100
23,37,727300,36000,28900,127400,120500,100,3000,521300
24,37,735200,39000,37200,126700,120500,100,2400,519300
25,37,832300,30500,36500,126100,120100,100,1900,522400
26,37,976200,53500,33800,128400,121800,100,3100,583800
27,37,919600,38300,36600,127900,121400,200,3300,563000
28,37,757700,43000,35000,137200,126200,100,2800,527700
29,37,734800,37900,30600,127400,121600,200,2200,519300
0,38,37425100,78000,73800,215800,197300,100,35464100,1429900
1,38,9452900,41400,57800,134000,125500,200,8404700,791000
2,38,2778300,39600,59500,164100,156800,300,1799400,704700
3,38,2218800,48500,41900,158300,150500,100,1344300,611000
4,38,9318600,54600,51100,138300,127400,200,8258400,797200
5,38,11918400,35200,28000,166800,158200,200,10618800,1037100
6,38,3450900,43100,60200,161100,152900,100,2364300,802800
7,38,3472000,68500,57300,136400,125600,200,2397600,777200
8,38,9129300,63600,43100,141500,129700,100,7736200,1115400
9,38,9441100,32200,27400,134100,126300,200,8273900,948400
10,38,2729400,22400,29900,161600,153300,200,1481600,963300
11,38,2350200,56400,43000,161000,152800,200,1265000,800500
12,38,2399400,66000,50600,129100,122200,300,1436500,692400
13,38,6864000,37700,36400,133500,126400,200,5837800,791700
14,38,809600,28000,57500,128500,121600,200,3600,570700
15,38,755700,34100,41300,126300,119800,100,3100,531500
16,38,753800,23800,30700,127300,121000,100,3000,525500
17,38,749200,28200,44200,126000,120000,100,3000,523100
18,38,778200,58400,41100,131200,120700,100,2400,520900
19,38,763400,30000,40700,126000,119600,200,2900,527400
20,38,780000,34300,25100,126000,120300,0,3000,520900
21,38,717700,34800,18900,125700,119300,0,2900,521800
22,38,747500,32600,26200,127200,120800,0,1900,522000
23,38,804600,55100,45300,138600,131800,100,2000,554800
24,38,733100,30800,28800,129000,122000,200,1700,534000
25,38,834300,26200,25700,125500,119000,100,3300,526200
26,38,905800,46000,32900,127600,121100,200,1800,527700
27,38,885000,29200,41400,125900,120000,100,2900,535800
28,38,721000,37400,16400,128600,121800,200,2900,524800
29,38,743900,35800,35900,127500,121400,100,3200,522900
0,39,37889900,48200,65700,224900,204900,200,35887700,1505000
1,39,9260700,50200,53200,135000,128000,200,8124900,879500
2,39,2742000,29000,62800,131600,124900,200,1765200,743500
3,39,2259700,45400,33100,131100,124100,200,1361900,674000
4,39,9842600,52400,44500,140900,129100,200,8732600,849200
5,39,12215300,42400,34700,143800,132500,200,11069900,896400
6,39,3920200,35800,36700,164400,154200,200,2770800,890200
7,39,3539200,31800,41000,129800,122600,200,2463500,839600
8,39,9240900,44200,44000,137300,129400,200,7917900,1069400
9,39,9601300,48300,47100,169800,157000,200,8316000,994600
10,39,2529300,36700,45100,132800,125700,200,1323600,910500
11,39,2207800,42100,30900,159800,151400,200,1104600,845500
12,39,2375700,68100,67900,133300,123600,200,1262800,820800
13,39,6334500,66200,42400,145400,136400,100,5081200,975000
14,39,1154900,52700,43000,137100,129500,100,4000,891400
15,39,933100,36300,26200,127400,121100,200,4000,722000
16,39,759900,16500,25600,130100,123300,200,3100,540500
17,39,831500,37700,29600,141100,134200,100,2700,586300
18,39,804200,41400,43100,129600,122700,100,2600,526300
19,39,848000,32000,74000,128000,121400,100,3000,536800
20,39,756400,31200,35500,133300,127000,100,3200,538800
21,39,733000,40900,24800,126800,121200,100,3100,525500
22,39,791800,49100,37000,130100,120300,200,2800,535200
23,39,733800,44400,20200,126800,121100,100,3000,530500
24,39,764100,27300,52600,132300,125300,200,3500,536700
25,39,878800,38300,36700,128200,121000,100,2700,539100
26,39,904000,26300,36300,128300,122200,100,2900,526400
27,39,888600,33000,34900,126400,119700,0,2800,524800
28,39,751200,43700,35500,127900,120600,200,2900,528900
29,39,737400,23200,35000,126800,120700,100,2700,528800
0,40,37149300,99300,84200,221800,202400,300,35120800,1455100
1,40,9305100,37600,62300,168000,158600,200,7869200,1148300
2,40,3128800,45100,38500,168700,155400,100,1778600,1079800
3,40,2788700,67900,40000,164600,156100,100,1594800,905500
4,40,11113200,43800,48600,133800,126800,200,9691100,1169100
5,40,12522300,53000,60800,174700,161400,300,11171600,1031500
6,40,3471000,40200,44300,162000,153300,300,2387200,811400
7,40,3362400,81400,42200,165000,153100,100,2235700,808700
8,40,9210500,70400,40200,138000,126600,200,7940000,990900
9,40,9588000,28500,31700,167800,159600,100,8287800,1045100
10,40,2762800,77800,54300,159200,151800,200,1438300,950800
11,40,1975200,23100,36000,126500,121000,100,1079500,690200
12,40,2080200,38200,45000,126000,120600,200,1211600,635400
13,40,6439000,36200,25700,166400,158000,200,5418000,767000
14,40,759700,33100,51100,127200,121300,300,2800,524900
15,40,747100,42400,35600,132000,120900,100,2800,517300
16,40,770200,30500,41400,128500,121900,100,2900,528600
17,40,767100,42500,38900,127400,121300,200,2600,528000
18,40,746400,36100,28300,126800,120700,0,2800,519200
19,40,780600,25600,40800,125700,119800,100,2900,519900
20,40,731600,33700,37600,126700,120800,100,3000,519000
21,40,769600,76100,33700,128700,121900,200,2900,514000
22,40,786300,54500,37300,128300,121800,100,2500,523300
23,40,742800,29200,38700,127200,120900,100,1900,534700
24,40,730000,28000,38900,127500,121100,100,3100,522100
25,40,832200,27000,47400,127200,120800,100,1800,518900
26,40,893100,37100,32900,127300,121400,100,1900,524900
27,40,882100,45800,33500,126500,120600,100,2300,520300
28,40,737200,40000,31700,127200,121400,100,1700,525400
29,40,734300,28700,35400,127500,122100,100,2700,521200
0,41,37775200,60900,102300,212600,181800,100,35614800,1615100
1,41,10025700,40300,49700,142000,131000,200,8373500,1395700
2,41,3218900,48700,35500,133600,126500,100,1856800,1126400
3,41,2278800,33200,33500,127200,120800,200,1331400,743900
4,41,10047600,35300,26800,165800,156000,100,8948500,851100
5,41,12079700,36200,36100,172600,164100,100,10867300,936600
6,41,3865800,78800,58800,158200,147000,100,2617200,929100
7,41,3585100,33400,28600,135100,127300,100,2371100,985000
8,41,10604700,54600,42400,172100,162100,100,8767200,1536200
9,41,10181800,62900,52000,178500,159300,100,8761700,1093700
10,41,3091000,67200,43900,130100,122900,200,1679200,1082200
11,41,2373600,46200,39000,163300,151000,100,1192500,907800
12,41,2143900,39300,38200,141100,133800,100,1231100,667900
13,41,7119800,70400,45100,163600,155700,100,6142000,669900
14,41,974500,59900,62800,132200,122500,200,3500,690300
15,41,750600,27400,35600,126400,120300,100,2500,542500
16,41,845700,88500,46600,128500,122100,100,3000,537600
17,41,779800,38400,48900,128800,122200,100,2600,533600
18,41,803600,36400,44400,128500,121800,200,3600,538300
19,41,805600,31300,41400,127700,120700,100,2200,536100
20,41,746500,39100,23700,127000,121000,0,1800,542400
21,41,753800,46300,35200,125800,119800,100,2500,531900
22,41,771800,40900,27100,131500,120500,100,3100,533900
23,41,727700,31600,30600,125400,119200,100,1700,530200
24,41,727000,26200,22400,126900,120800,100,3300,540800
25,41,849200,42100,26300,125800,120400,100,3000,535700
26,41,947400,38200,32300,157500,145300,100,2400,550300
27,41,883900,32500,54100,129800,123100,100,1900,526600
28,41,727500,30000,15600,129700,123300,100,3300,536500
29,41,749400,43500,26900,125400,119300,100,1900,533500
0,42,37480900,58100,63000,195400,180800,100,35675000,1333200
1,42,9462400,29200,34300,134000,125700,0,8426000,820000
2,42,2753600,29900,38700,161900,153900,100,1807500,698100
3,42,2075800,28200,39700,162600,154600,100,1236800,596900
4,42,9131100,47900,53400,135200,128200,200,8067600,806800
5,42,11731900,75100,49600,139500,131500,100,10525400,912900
6,42,3690900,54600,30600,167200,155100,0,2523800,891000
7,42,3458500,19800,74900,131200,123400,200,2379400,820500
8,42,9174300,37700,44900,135800,128100,200,8007100,923700
9,42,9499700,52600,40200,136000,129100,200,8190200,1051700
10,42,2449300,36100,56800,160600,152300,100,1344700,773500
11,42,1958500,29700,39700,127400,120800,100,1068000,665900
12,42,2122900,38500,26300,129600,121800,0,1213200,693100
13,42,6417400,21500,30200,134300,127600,200,5469700,744000
14,42,1198100,71000,47600,173600,162400,200,3600,881800
15,42,796800,30200,46900,126500,120200,100,2800,574300
16,42,847700,34000,41500,145100,134500,100,2800,579200
17,42,866400,33200,141900,127100,120600,100,2900,527900
18,42,779900,37400,31000,128000,121200,200,2300,527200
19,42,796300,32600,44700,126500,120200,100,2600,527400
20,42,727600,27700,36400,126400,120100,100,3100,521300
21,42,755900,41300,40200,127600,120900,100,3000,529300
22,42,775200,37200,44100,129800,120200,100,1800,526500
23,42,735200,30800,40700,126700,121100,100,3100,526700
24,42,804900,67800,34400,138000,131300,100,3100,553200
25,42,877300,36200,30200,142100,134900,300,3400,543900
26,42,948900,31800,40400,128700,122200,200,3400,570100
27,42,873200,35000,30400,133400,122000,200,2400,527000
28,42,741200,26200,44700,126400,120400,100,2600,527900
29,42,730300,30100,30700,126700,120800,100,1700,520900
0,43,37162800,75300,129100,222700,203600,100,35182400,1380800
1,43,9411000,47300,40700,133400,125000,100,8365100,806300
2,43,2832300,70200,29500,133800,126800,100,1830700,756400
3,43,2458800,60100,41400,129400,121700,100,1534000,679600
4,43,9766300,61100,29900,136500,128800,200,8623400,893300
5,43,12143300,73400,51700,134700,127900,100,10882200,977500
6,43,3267300,39200,43000,136300,130000,200,2267200,765700
7,43,3247000,42300,49200,129300,122100,100,2260600,732400
8,43,9164500,64800,39000,166000,155300,100,7889100,978400
9,43,9551500,59500,74900,166700,153700,200,8227200,995800
10,43,2750200,52500,24500,158400,150600,100,1479300,949000
11,43,2003100,42300,62000,132500,125700,200,1091300,653500
12,43,2007200,20000,42100,126800,120900,100,1193400,611100
13,43,6500700,73600,37400,134700,124600,300,5490700,746100
14,43,776900,44300,62100,126200,120500,200,3100,525200
15,43,728000,23400,41500,126900,120100,0,2900,516900
16,43,800000,40400,52900,129200,122400,100,2400,526500
17,43,749800,31000,37600,126900,120700,100,3000,519800
18,43,783800,60700,45900,127700,120500,200,2200,512900
19,43,822000,52900,39400,130400,123800,100,2500,525900
20,43,729700,29500,27700,125600,119600,100,2100,532300
21,43,738900,49500,33500,128500,121700,100,2800,511600
22,43,765500,47000,27400,130400,120600,100,2800,518900
23,43,718700,34900,34600,127200,120000,100,3000,511700
24,43,726000,26900,48300,126400,120100,100,3200,513800
25,43,847100,36900,47100,129900,123300,100,3000,514600
26,43,864300,17800,30300,125700,119400,100,3400,518100
27,43,879500,37100,47900,127700,121300,100,2800,518800
28,43,731400,36900,45800,127100,120900,100,2400,510200
29,43,769800,29800,58300,145800,139800,100,1700,517000
0,44,37454000,76400,71900,228700,209800,200,35460400,1445300
1,44,9792800,41000,37700,139000,130200,200,8343200,1209700
2,44,2538100,53000,30300,162300,152300,100,1479500,795800
3,44,1985500,33300,39200,134000,127300,200,1139700,629600
4,44,9372400,68000,66900,171600,159200,100,8214900,829200
5,44,12289700,60300,58900,177200,163400,200,10868600,1091200
6,44,3846300,43000,42800,129900,122100,200,2616200,990800
7,44,3701400,48700,48000,179200,170600,100,2440200,954700
8,44,9167500,38200,37900,161100,153300,100,7980500,924300
9,44,9290600,60600,30000,132900,125600,200,8123500,920100
10,44,2475200,27800,67000,155100,147200,200,1320800,828600
11,44,2106200,42600,38400,158800,151700,200,1180200,664500
12,44,2065300,37300,40500,130000,122700,100,1194900,634800
13,44,6389400,94700,35100,164200,152700,200,5428600,642500
14,44,928500,29400,41900,129500,121200,200,4200,701600
15,44,754900,31200,42000,129000,121800,100,2600,527800
16,44,783900,40300,45000,133400,122400,100,3000,524200
17,44,749500,27900,46000,127000,120800,100,3000,521700
18,44,753100,39100,27800,127900,121300,100,3000,526600
19,44,806100,40000,40400,128000,121300,100,3000,524000
20,44,751700,31000,51400,125500,119600,100,3000,527200
21,44,725900,27200,35400,125000,119300,100,2900,524500
22,44,751200,36100,28000,126700,120500,0,2800,520200
23,44,748700,39000,46300,125800,119800,0,2100,527900
24,44,732300,35300,30200,126400,120200,100,2400,527600
25,44,879500,34600,37600,129100,121700,100,3100,563500
26,44,896700,31500,41900,128100,121700,200,2900,526900
27,44,865700,37900,25400,127000,120200,100,3000,526900
28,44,761600,46700,43100,130800,120600,100,3100,528200
29,44,754100,33700,48500,128300,121800,0,2000,523700
0,45,37788800,50700,70500,205400,190700,200,35835900,1468900
1,45,9558900,44400,151400,140600,132800,200,8342300,854700
2,45,2741200,36400,57900,129800,123100,300,1790200,712300
3,45,2191200,59900,38000,133800,122400,100,1350200,595800
4,45,9457900,38600,31700,167600,158000,100,8409800,791300
5,45,12409000,38100,61300,162200,151900,100,11057200,1055800
6,45,3541100,26000,80300,160800,152400,100,2482200,765500
7,45,3178700,58900,60200,133000,122500,100,2151000,745700
8,45,9012800,32200,51500,139900,132800,300,7767800,993400
9,45,9547200,48100,31000,137600,130500,200,8280500,1030700
10,45,2351400,25300,59900,129800,123200,100,1382600,684500
11,45,1953400,38200,47300,163000,150400,100,1093600,589900
12,45,2511100,45000,56200,161000,152600,100,1373700,850400
13,45,6339100,40300,47200,159100,151500,100,5399400,668400
14,45,799500,24300,27600,127700,121300,200,3600,599200
15,45,837400,52200,35900,132200,121700,200,3100,594700
16,45,827300,37500,64700,128900,122000,0,3000,544300
17,45,792600,60300,48200,133600,123300,200,2400,519700
18,45,760400,37500,42300,127500,121400,100,2700,519800
19,45,734000,28900,31500,126500,120200,100,2900,514500
20,45,780600,41000,33700,127900,121600,100,1700,509800
21,45,724000,31800,34100,128100,121700,0,2900,514600
22,45,740800,26500,28300,127300,121100,100,3400,519400
23,45,721400,32300,38600,127100,121200,100,3100,513100
24,45,727200,39700,35800,125700,119300,100,3100,514200
25,45,893800,41200,26600,126000,120000,100,3000,576500
26,45,939700,41600,30600,128500,121700,300,3500,565500
27,45,879300,29600,32900,127800,121500,0,3100,534600
28,45,762500,62500,36400,129200,122700,200,2300,518500
29,45,725700,28000,33800,126600,120700,100,2800,518800
0,46,38023600,96600,64800,196100,181200,200,36076000,1434800
1,46,9736700,42700,53200,134200,126400,200,8600000,886600
2,46,2811900,55600,42200,130900,123000,0,1803600,762300
3,46,2221800,32600,50400,160200,152500,100,1314600,646700
4,46,9485200,84300,32500,134100,127800,200,8432200,784800
5,46,11887100,33900,42500,162400,153000,100,10677300,944300
6,46,3377600,37800,49900,164400,151400,100,2314600,787600
7,46,3244800,65800,72700,162900,151000,200,2168400,746100
8,46,9208400,56600,63400,138400,131800,100,7919300,1006900
9,46,9530900,70500,39300,168800,156100,200,8245100,976200
10,46,2628500,49300,47400,155500,148400,100,1367900,926300
11,46,2338000,35200,66900,149200,141900,100,1220500,839200
12,46,2315600,67600,28900,159900,151900,200,1367800,666100
13,46,6385600,22700,51200,162900,152600,200,5454900,670200
14,46,863900,48300,39700,129500,121800,100,4200,618900
15,46,759000,37600,39700,126500,119900,100,3000,533800
16,46,788400,62200,33700,127300,121100,100,3200,525700
17,46,763800,41500,34600,128400,121700,100,3200,528000
18,46,827200,50800,25400,129400,122300,0,3400,563300
19,46,788700,38300,25800,127600,120700,100,3400,531900
20,46,758900,37800,47400,128600,121400,100,1900,528500
21,46,740400,33600,36300,125500,119300,100,3000,527300
22,46,762700,31800,35200,126700,120300,100,3000,530300
23,46,730600,45500,18600,125600,119600,100,3000,530200
24,46,738300,36500,40000,126500,120700,100,2900,525600
25,46,829900,41000,26700,126700,120500,100,3100,523800
26,46,912700,46100,25500,127900,120500,100,2800,529600
27,46,1059400,48000,60500,130200,121800,100,3300,667300
28,46,893600,77100,80100,136600,129500,100,3100,582500
29,46,781200,36800,54700,125900,119800,100,3400,537600
0,47,37921500,79800,96800,215400,194600,300,35866800,1507700
1,47,10242200,44700,54600,173400,158800,100,8566700,1340900
2,47,2949100,36700,64400,131600,124800,100,1775800,925400
3,47,2193400,65800,30400,158900,150600,100,1264700,662200
4,47,9610300,53800,30000,167000,158500,100,8489500,849600
5,47,12018000,55700,50200,161500,151100,200,10736400,985000
6,47,3435700,41200,38000,162900,151800,100,2284500,885800
7,47,3280800,37000,41600,163900,155800,0,2205700,803300
8,47,9488800,21400,32000,145700,137700,200,8090800,1164600
9,47,9881200,32600,68800,164400,154500,300,8579100,1014000
10,47,2998900,61600,55300,161000,152000,100,1688600,950800
11,47,2768500,72800,41300,131700,124400,100,1571100,922700
12,47,2410100,30700,30100,127900,121200,200,1310500,891400
13,47,7335800,70800,33500,170600,157100,200,6161500,871200
14,47,917000,49300,39200,166400,157400,200,3700,639300
15,47,781200,54600,28800,131700,120900,100,1800,545900
16,47,797900,54700,22800,133400,125800,100,1800,538500
17,47,803200,33000,39200,126000,119400,200,3100,573300
18,47,793500,24700,45300,131000,123300,100,3300,553300
19,47,752600,26100,31200,128100,121300,100,3400,532800
20,47,801000,29900,30100,130900,124400,0,3100,531600
21,47,735700,36400,23800,125400,119000,100,2600,531400
22,47,780900,41900,41300,128900,121900,200,1800,529300
23,47,746700,39300,39100,127600,121400,0,2800,527300
24,47,735000,31100,37300,128000,121400,100,3200,527600
25,47,842200,23500,41000,125900,119700,100,1900,529700
26,47,926700,35700,42100,130600,124600,100,1900,533400
27,47,878800,36900,28200,125400,119500,300,2600,533800
28,47,751200,38300,41600,129100,122500,100,1900,529400
29,47,757500,37600,48300,126700,120600,100,2900,529200
0,48,37549700,92500,123500,224600,206300,300,35554500,1392800
1,48,9255700,44200,57700,136900,128700,200,8271000,729300
2,48,2875200,77200,48900,165000,153000,200,1889400,679800
3,48,2076800,34100,60000,128700,121500,100,1257200,585600
4,48,9109700,72100,21700,170400,158200,100,8087300,735600
5,48,12536700,47000,54800,137000,129400,200,11181000,1082700
6,48,3588900,37500,31700,135800,124600,200,2414800,947900
7,48,3628500,84700,29100,163300,154100,100,2402700,914900
8,48,9588600,38900,48600,133400,127000,200,8251200,1089200
9,48,9798100,37300,20600,167900,159400,100,8501700,1039800
10,48,2380400,45700,37200,134100,124600,200,1245600,834900
11,48,2083900,37200,26000,126500,120200,100,1125200,748800
12,48,2164600,56500,50400,159300,150600,0,1210000,666800
13,48,6407400,67700,44800,166800,153900,100,5412100,697600
14,48,901300,34300,45900,128500,121600,100,3300,669400
15,48,779600,33300,47300,127300,120700,100,3100,549300
16,48,784800,44100,39000,127500,121200,0,2800,526600
17,48,764100,33600,33800,131000,121400,100,2100,530500
18,48,753300,25200,39900,125600,119600,200,2800,518600
19,48,783600,28100,33900,130200,123400,100,2800,524800
20,48,743100,28200,48900,126800,120700,100,1900,523500
21,48,774400,49200,57000,126200,120000,100,2800,526000
22,48,742100,32500,21600,125600,119700,100,1700,524300
23,48,725000,33700,26700,125800,120100,200,3000,528300
24,48,715900,24200,33600,127400,120600,100,2200,519800
25,48,826000,25500,36500,125900,119800,100,2200,523700
26,48,880800,32800,28700,128000,121600,100,2300,521900
27,48,882800,36700,43400,127100,120700,100,3000,520400
28,48,749800,45900,44600,126500,120500,0,1800,521000
29,48,803300,57800,54000,143900,137100,0,3300,521800
0,49,37712600,66300,71200,216900,198800,100,35868200,1331600
1,49,9633900,45800,34400,139400,128100,200,8538800,856700
2,49,2682900,31800,36300,162600,154500,300,1756600,681800
3,49,2144800,42000,75700,158100,150800,200,1244300,609100
4,49,9218800,54000,47700,167300,157200,200,8109700,819300
5,49,11944300,56300,65700,161700,151000,100,10642700,986100
6,49,3330500,27500,61500,147900,138800,100,2230900,842600
7,49,3181200,63700,74900,161400,153200,100,2058000,789800
8,49,9363400,52000,35900,140500,128300,200,8029300,1074200
9,49,9780000,63900,40800,166900,158400,200,8376300,1104000
10,49,2765800,28800,43200,157900,149700,100,1456100,992100
11,49,2410700,48600,49000,131600,124300,100,1300200,855800
12,49,2156600,42100,20700,129200,122500,100,1289300,651100
