metric,property,correlation,strength,range,impact
electric_network_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,beacons_per_cryogenic_plant,-0.6532347094467811,0.6532347094467811,Moderate,decrease
electric_network_update,beacons_per_cryogenic_plant_plastic_bar_recipe,-0.6532347094467811,0.6532347094467811,Moderate,decrease
electric_network_update,turbo_splitter,0.6532347094467811,0.6532347094467811,Moderate,increase
electric_network_update,inserter_all_from_chest,0.6532347094467531,0.6532347094467531,Moderate,increase
electric_network_update,inserter_all_from_chest_circuit_enabled,0.6532347094467531,0.6532347094467531,Moderate,increase
electric_network_update,inserter_all_to_chest,0.6532347094467531,0.6532347094467531,Moderate,increase
electric_network_update,inserter_all_to_chest_circuit_enabled,0.6532347094467531,0.6532347094467531,Moderate,increase
electric_network_update,stack_inserter_from_chest,0.6532347094467531,0.6532347094467531,Moderate,increase
electric_network_update,stack_inserter_from_chest_circuit_enabled,0.6532347094467531,0.6532347094467531,Moderate,increase
electric_network_update,stack_inserter_to_chest,0.6532347094467531,0.6532347094467531,Moderate,increase
electric_network_update,stack_inserter_to_chest_circuit_enabled,0.6532347094467531,0.6532347094467531,Moderate,increase
electric_network_update,inserter_all,0.6532347094465292,0.6532347094465292,Moderate,increase
electric_network_update,stack_inserter,0.6532347094465292,0.6532347094465292,Moderate,increase
electric_heat_fluid_circuit_update,pipe,-0.6526677453862011,0.6526677453862011,Moderate,decrease
whole_update,cargo_wagon,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_cargo_wagon,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_cargo_wagon_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_turbo_underground_belt,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_turbo_underground_belt_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_to_cargo_wagon,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_to_cargo_wagon_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_cargo_wagon,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_cargo_wagon_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_turbo_underground_belt,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_to_cargo_wagon,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,stack_inserter_to_cargo_wagon_circuit_enabled,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,straight_rail,0.647973053636056,0.647973053636056,Moderate,increase
whole_update,inserter_all_from_chest,-0.6479730536360558,0.6479730536360558,Moderate,decrease
whole_update,inserter_all_from_chest_circuit_enabled,-0.6479730536360558,0.6479730536360558,Moderate,decrease
whole_update,inserter_all_to_chest,-0.6479730536360558,0.6479730536360558,Moderate,decrease
whole_update,inserter_all_to_chest_circuit_enabled,-0.6479730536360558,0.6479730536360558,Moderate,decrease
whole_update,stack_inserter_from_chest,-0.6479730536360558,0.6479730536360558,Moderate,decrease
whole_update,stack_inserter_from_chest_circuit_enabled,-0.6479730536360558,0.6479730536360558,Moderate,decrease
whole_update,stack_inserter_to_chest,-0.6479730536360558,0.6479730536360558,Moderate,decrease
whole_update,stack_inserter_to_chest_circuit_enabled,-0.6479730536360558,0.6479730536360558,Moderate,decrease
whole_update,inserter_all_from_steel_chest,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,inserter_all_from_steel_chest_circuit_enabled,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,inserter_all_to_steel_chest,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,inserter_all_to_steel_chest_circuit_enabled,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,stack_inserter_from_steel_chest,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,stack_inserter_from_steel_chest_circuit_enabled,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,stack_inserter_to_steel_chest,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,stack_inserter_to_steel_chest_circuit_enabled,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,steel_chest,-0.6479730536360506,0.6479730536360506,Moderate,decrease
whole_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_foundry_casting_iron_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_turbo_transport_belt,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_turbo_transport_belt_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_turbo_transport_belt,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.6479730536360493,0.6479730536360493,Moderate,decrease
whole_update,inserter_all_chest_to_chest,-0.6479730536360471,0.6479730536360471,Moderate,decrease
whole_update,inserter_all_chest_to_chest_circuit_enabled,-0.6479730536360471,0.6479730536360471,Moderate,decrease
whole_update,inserter_all_from_steel_chest_to_steel_chest,-0.6479730536360471,0.6479730536360471,Moderate,decrease
whole_update,inserter_all_from_steel_chest_to_steel_chest_circuit_enabled,-0.6479730536360471,0.6479730536360471,Moderate,decrease
whole_update,stack_inserter_chest_to_chest,-0.6479730536360471,0.6479730536360471,Moderate,decrease
whole_update,stack_inserter_chest_to_chest_circuit_enabled,-0.6479730536360471,0.6479730536360471,Moderate,decrease
whole_update,stack_inserter_from_steel_chest_to_steel_chest,-0.6479730536360471,0.6479730536360471,Moderate,decrease
whole_update,stack_inserter_from_steel_chest_to_steel_chest_circuit_enabled,-0.6479730536360471,0.6479730536360471,Moderate,decrease
whole_update,total_circuit_networks,0.6479730536360427,0.6479730536360427,Moderate,increase
whole_update,turbo_splitter,-0.6479730536360427,0.6479730536360427,Moderate,decrease
whole_update,inserter_all,-0.6479730536360382,0.6479730536360382,Moderate,decrease
whole_update,stack_inserter,-0.6479730536360382,0.6479730536360382,Moderate,decrease
whole_update,beacons_per_cryogenic_plant,0.6479730536360294,0.6479730536360294,Moderate,increase
whole_update,beacons_per_cryogenic_plant_plastic_bar_recipe,0.6479730536360294,0.6479730536360294,Moderate,increase
whole_update,inserter_all_direction_insertion_percent,0.6479730536360195,0.6479730536360195,Moderate,increase
whole_update,stack_inserter_direction_insertion_percent,0.6479730536360195,0.6479730536360195,Moderate,increase
electric_heat_fluid_circuit_update,beacons_per_foundry_casting_iron_recipe,0.6184100114379969,0.6184100114379969,Moderate,increase
control_behavior_update,pipe,-0.610655896206383,0.610655896206383,Moderate,decrease
entity_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0.6072919237432877,0.6072919237432877,Moderate,increase
entity_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0.6072919237432877,0.6072919237432877,Moderate,increase
entity_update,inserter_all_to_turbo_underground_belt,0.6072919237432877,0.6072919237432877,Moderate,increase
entity_update,inserter_all_to_turbo_underground_belt_circuit_enabled,0.6072919237432877,0.6072919237432877,Moderate,increase
entity_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0.6072919237432877,0.6072919237432877,Moderate,increase
entity_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0.6072919237432877,0.6072919237432877,Moderate,increase
entity_update,stack_inserter_to_turbo_underground_belt,0.6072919237432877,0.6072919237432877,Moderate,increase
entity_update,stack_inserter_to_turbo_underground_belt_circuit_enabled,0.6072919237432877,0.6072919237432877,Moderate,increase
entity_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,-0.6072919237432669,0.6072919237432669,Moderate,decrease
entity_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,-0.6072919237432669,0.6072919237432669,Moderate,decrease
entity_update,inserter_all_to_turbo_transport_belt,-0.6072919237432669,0.6072919237432669,Moderate,decrease
entity_update,inserter_all_to_turbo_transport_belt_circuit_enabled,-0.6072919237432669,0.6072919237432669,Moderate,decrease
entity_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,-0.6072919237432669,0.6072919237432669,Moderate,decrease
entity_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,-0.6072919237432669,0.6072919237432669,Moderate,decrease
entity_update,stack_inserter_to_turbo_transport_belt,-0.6072919237432669,0.6072919237432669,Moderate,decrease
entity_update,stack_inserter_to_turbo_transport_belt_circuit_enabled,-0.6072919237432669,0.6072919237432669,Moderate,decrease
entity_update,beacons_per_foundry_casting_copper_cable_recipe,-0.6072919237430963,0.6072919237430963,Moderate,decrease
entity_update,beacons_per_electromagnetic_plant,-0.5948780394725218,0.5948780394725218,Moderate,decrease
entity_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,-0.594878039472455,0.594878039472455,Moderate,decrease
entity_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,-0.594878039472455,0.594878039472455,Moderate,decrease
entity_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,-0.594878039472455,0.594878039472455,Moderate,decrease
entity_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.5948780394724492,0.5948780394724492,Moderate,decrease
entity_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.5948780394724492,0.5948780394724492,Moderate,decrease
control_behavior_update,beacons_per_foundry_casting_iron_recipe,0.574919854494376,0.574919854494376,Moderate,increase
electric_network_update,turbo_underground_belt,0.5475171016139039,0.5475171016139039,Moderate,increase
whole_update,turbo_underground_belt,-0.5417062017597007,0.5417062017597007,Moderate,decrease
electric_heat_fluid_circuit_update,beacons_per_foundry,0.5241842305070348,0.5241842305070348,Moderate,increase
entity_update,turbo_transport_belt,-0.523306799498862,0.523306799498862,Moderate,decrease
transport_lines_update,pipe_to_ground,-0.5078284002794974,0.5078284002794974,Moderate,decrease
fluid_flow_update,constant_combinator,-0.49800267892557804,0.49800267892557804,Low,decrease
transport_lines_update,beacons_per_electromagnetic_plant,-0.4921305283466611,0.4921305283466611,Low,decrease
transport_lines_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.4921305283465312,0.4921305283465312,Low,decrease
transport_lines_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.4921305283465312,0.4921305283465312,Low,decrease
transport_lines_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,-0.492130528346523,0.492130528346523,Low,decrease
transport_lines_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,-0.492130528346512,0.492130528346512,Low,decrease
transport_lines_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,-0.492130528346512,0.492130528346512,Low,decrease
entity_update,inserter_all_from_building_circuit_enabled,-0.48775038125130316,0.48775038125130316,Low,decrease
entity_update,inserter_all_to_building_circuit_enabled,-0.48775038125130316,0.48775038125130316,Low,decrease
entity_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.48775038125130316,0.48775038125130316,Low,decrease
entity_update,stack_inserter_from_building_circuit_enabled,-0.48775038125130316,0.48775038125130316,Low,decrease
entity_update,stack_inserter_to_building_circuit_enabled,-0.48775038125130316,0.48775038125130316,Low,decrease
entity_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.48775038125130316,0.48775038125130316,Low,decrease
entity_update,inserter_all_direct_insertion_circuit_enabled,-0.4877503812512812,0.4877503812512812,Low,decrease
entity_update,stack_inserter_direct_insertion_circuit_enabled,-0.4877503812512812,0.4877503812512812,Low,decrease
control_behavior_update,beacons_per_foundry,0.4772698697589266,0.4772698697589266,Low,increase
entity_update,stack_inserter_circuit_enabled,-0.442704217464059,0.442704217464059,Low,decrease
control_behavior_update,beacon,-0.4211304838373521,0.4211304838373521,Low,decrease
transport_lines_update,turbo_transport_belt,-0.4151871185946836,0.4151871185946836,Low,decrease
entity_update,pipe_to_ground,-0.398686032689758,0.398686032689758,Low,decrease
entity_update,inserter_all_direction_insertion_percent,0.3843928375556131,0.3843928375556131,Low,increase
entity_update,stack_inserter_direction_insertion_percent,0.3843928375556131,0.3843928375556131,Low,increase
entity_update,beacons_per_cryogenic_plant,0.3843928375555453,0.3843928375555453,Low,increase
entity_update,beacons_per_cryogenic_plant_plastic_bar_recipe,0.3843928375555453,0.3843928375555453,Low,increase
entity_update,total_circuit_networks,0.38439283755553494,0.38439283755553494,Low,increase
entity_update,inserter_all_from_steel_chest,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,inserter_all_from_steel_chest_circuit_enabled,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,inserter_all_to_steel_chest,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,inserter_all_to_steel_chest_circuit_enabled,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,stack_inserter_from_steel_chest,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,stack_inserter_from_steel_chest_circuit_enabled,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,stack_inserter_to_steel_chest,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,stack_inserter_to_steel_chest_circuit_enabled,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,steel_chest,-0.3843928375555308,0.3843928375555308,Low,decrease
entity_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_foundry_casting_iron_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_turbo_transport_belt,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_turbo_transport_belt_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_turbo_transport_belt,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.3843928375555297,0.3843928375555297,Low,decrease
entity_update,inserter_all_chest_to_chest,-0.38439283755552806,0.38439283755552806,Low,decrease
entity_update,inserter_all_chest_to_chest_circuit_enabled,-0.38439283755552806,0.38439283755552806,Low,decrease
entity_update,inserter_all_from_steel_chest_to_steel_chest,-0.38439283755552806,0.38439283755552806,Low,decrease
entity_update,inserter_all_from_steel_chest_to_steel_chest_circuit_enabled,-0.38439283755552806,0.38439283755552806,Low,decrease
entity_update,stack_inserter_chest_to_chest,-0.38439283755552806,0.38439283755552806,Low,decrease
entity_update,stack_inserter_chest_to_chest_circuit_enabled,-0.38439283755552806,0.38439283755552806,Low,decrease
entity_update,stack_inserter_from_steel_chest_to_steel_chest,-0.38439283755552806,0.38439283755552806,Low,decrease
entity_update,stack_inserter_from_steel_chest_to_steel_chest_circuit_enabled,-0.38439283755552806,0.38439283755552806,Low,decrease
entity_update,cargo_wagon,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_cargo_wagon,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_cargo_wagon_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_turbo_underground_belt,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_turbo_underground_belt_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_to_cargo_wagon,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,inserter_all_to_cargo_wagon_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_cargo_wagon,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_cargo_wagon_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_turbo_underground_belt,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_to_cargo_wagon,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,stack_inserter_to_cargo_wagon_circuit_enabled,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,straight_rail,0.38439283755552456,0.38439283755552456,Low,increase
entity_update,turbo_splitter,-0.38439283755552456,0.38439283755552456,Low,decrease
entity_update,inserter_all_from_chest,-0.3843928375555177,0.3843928375555177,Low,decrease
entity_update,inserter_all_from_chest_circuit_enabled,-0.3843928375555177,0.3843928375555177,Low,decrease
entity_update,inserter_all_to_chest,-0.3843928375555177,0.3843928375555177,Low,decrease
entity_update,inserter_all_to_chest_circuit_enabled,-0.3843928375555177,0.3843928375555177,Low,decrease
entity_update,stack_inserter_from_chest,-0.3843928375555177,0.3843928375555177,Low,decrease
entity_update,stack_inserter_from_chest_circuit_enabled,-0.3843928375555177,0.3843928375555177,Low,decrease
entity_update,stack_inserter_to_chest,-0.3843928375555177,0.3843928375555177,Low,decrease
entity_update,stack_inserter_to_chest_circuit_enabled,-0.3843928375555177,0.3843928375555177,Low,decrease
entity_update,inserter_all,-0.38439283755547615,0.38439283755547615,Low,decrease
entity_update,stack_inserter,-0.38439283755547615,0.38439283755547615,Low,decrease
transport_lines_update,inserter_all_from_building_circuit_enabled,-0.3773494976461182,0.3773494976461182,Low,decrease
transport_lines_update,stack_inserter_from_building_circuit_enabled,-0.3773494976461182,0.3773494976461182,Low,decrease
transport_lines_update,inserter_all_to_building_circuit_enabled,-0.3773494976460972,0.3773494976460972,Low,decrease
transport_lines_update,stack_inserter_to_building_circuit_enabled,-0.3773494976460972,0.3773494976460972,Low,decrease
transport_lines_update,inserter_all_direct_insertion_circuit_enabled,-0.3773494976460762,0.3773494976460762,Low,decrease
transport_lines_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.3773494976460762,0.3773494976460762,Low,decrease
transport_lines_update,stack_inserter_direct_insertion_circuit_enabled,-0.3773494976460762,0.3773494976460762,Low,decrease
transport_lines_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.3773494976460762,0.3773494976460762,Low,decrease
electric_heat_fluid_circuit_update,pipe_to_ground,0.37619198684738075,0.37619198684738075,Low,increase
electric_heat_fluid_circuit_update,beacon,-0.3713659261573211,0.3713659261573211,Low,decrease
transport_lines_update,beacons_per_foundry,-0.3584323156513678,0.3584323156513678,Low,decrease
whole_update,beacons_per_foundry_casting_copper_cable_recipe,-0.335633205544057,0.335633205544057,Low,decrease
whole_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,-0.3356332055439087,0.3356332055439087,Low,decrease
whole_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,-0.3356332055439087,0.3356332055439087,Low,decrease
whole_update,inserter_all_to_turbo_transport_belt,-0.3356332055439087,0.3356332055439087,Low,decrease
whole_update,inserter_all_to_turbo_transport_belt_circuit_enabled,-0.3356332055439087,0.3356332055439087,Low,decrease
whole_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,-0.3356332055439087,0.3356332055439087,Low,decrease
whole_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,-0.3356332055439087,0.3356332055439087,Low,decrease
whole_update,stack_inserter_to_turbo_transport_belt,-0.3356332055439087,0.3356332055439087,Low,decrease
whole_update,stack_inserter_to_turbo_transport_belt_circuit_enabled,-0.3356332055439087,0.3356332055439087,Low,decrease
whole_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0.3356332055438756,0.3356332055438756,Low,increase
whole_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0.3356332055438756,0.3356332055438756,Low,increase
whole_update,inserter_all_to_turbo_underground_belt,0.3356332055438756,0.3356332055438756,Low,increase
