metric,property,correlation,strength,range,impact
transport_lines_update,stack_inserter_from_electromagnetic_plant_advanced_circuit,-0.33842202029715857,0.33842202029715857,Low,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.33842202029715857,0.33842202029715857,Low,decrease
transport_lines_update,chemical_plant,-0.3384220202971526,0.3384220202971526,Low,decrease
transport_lines_update,inserter_all_from_turbo_transport_belt_to_chemical_plant_plastic_bar,-0.3384220202971526,0.3384220202971526,Low,decrease
transport_lines_update,inserter_all_to_chemical_plant_plastic_bar,-0.3384220202971526,0.3384220202971526,Low,decrease
transport_lines_update,stack_inserter_from_turbo_transport_belt_to_chemical_plant_plastic_bar,-0.3384220202971526,0.3384220202971526,Low,decrease
transport_lines_update,stack_inserter_to_chemical_plant_plastic_bar,-0.3384220202971526,0.3384220202971526,Low,decrease
transport_lines_update,beacons_per_chemical_plant,-0.33842202029715257,0.33842202029715257,Low,decrease
transport_lines_update,beacons_per_chemical_plant_plastic_bar_recipe,-0.33842202029715257,0.33842202029715257,Low,decrease
transport_lines_update,inserter_all_from_chemical_plant_plastic_bar,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,inserter_all_from_chemical_plant_plastic_bar_circuit_enabled,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,stack_inserter_from_chemical_plant_plastic_bar,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,stack_inserter_from_chemical_plant_plastic_bar_circuit_enabled,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3384220202971525,0.3384220202971525,Low,decrease
transport_lines_update,inserter_all_from_cryogenic_plant_plastic_bar,0.33842202029715096,0.33842202029715096,Low,increase
transport_lines_update,inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,0.33842202029715096,0.33842202029715096,Low,increase
transport_lines_update,inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0.33842202029715096,0.33842202029715096,Low,increase
transport_lines_update,inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.33842202029715096,0.33842202029715096,Low,increase
transport_lines_update,stack_inserter_from_cryogenic_plant_plastic_bar,0.33842202029715096,0.33842202029715096,Low,increase
transport_lines_update,stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,0.33842202029715096,0.33842202029715096,Low,increase
transport_lines_update,stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0.33842202029715096,0.33842202029715096,Low,increase
transport_lines_update,stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.33842202029715096,0.33842202029715096,Low,increase
whole_update,recipe_advanced_circuit,-0.3379305594983537,0.3379305594983537,Low,decrease
whole_update,beacons_per_chemical_plant,-0.33793055949834394,0.33793055949834394,Low,decrease
whole_update,beacons_per_chemical_plant_plastic_bar_recipe,-0.33793055949834394,0.33793055949834394,Low,decrease
whole_update,chemical_plant,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_from_chemical_plant_plastic_bar,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_from_chemical_plant_plastic_bar_circuit_enabled,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_from_cryogenic_plant_plastic_bar,0.3379305594983435,0.3379305594983435,Low,increase
whole_update,inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,0.3379305594983435,0.3379305594983435,Low,increase
whole_update,inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0.3379305594983435,0.3379305594983435,Low,increase
whole_update,inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.3379305594983435,0.3379305594983435,Low,increase
whole_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_from_turbo_transport_belt_to_chemical_plant_plastic_bar,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_to_chemical_plant_plastic_bar,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,stack_inserter_from_chemical_plant_plastic_bar,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,stack_inserter_from_chemical_plant_plastic_bar_circuit_enabled,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,stack_inserter_from_cryogenic_plant_plastic_bar,0.3379305594983435,0.3379305594983435,Low,increase
whole_update,stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,0.3379305594983435,0.3379305594983435,Low,increase
whole_update,stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0.3379305594983435,0.3379305594983435,Low,increase
whole_update,stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.3379305594983435,0.3379305594983435,Low,increase
whole_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,stack_inserter_from_turbo_transport_belt_to_chemical_plant_plastic_bar,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,stack_inserter_to_chemical_plant_plastic_bar,-0.3379305594983435,0.3379305594983435,Low,decrease
whole_update,inserter_all_from_electromagnetic_plant_advanced_circuit,-0.33793055949833334,0.33793055949833334,Low,decrease
whole_update,inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.33793055949833334,0.33793055949833334,Low,decrease
whole_update,stack_inserter_from_electromagnetic_plant_advanced_circuit,-0.33793055949833334,0.33793055949833334,Low,decrease
whole_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.33793055949833334,0.33793055949833334,Low,decrease
fluid_flow_update,ee_infinity_loader,-0.3343991245646959,0.3343991245646959,Low,decrease
fluid_flow_update,inserter_all_to_belt,-0.3343991245646959,0.3343991245646959,Low,decrease
fluid_flow_update,stack_inserter_to_belt,-0.3343991245646959,0.3343991245646959,Low,decrease
fluid_flow_update,big_mining_drill,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,big_mining_drill_circuit_enabled,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_from_cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_from_chest,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_from_foundry_casting_copper_cable_to_cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_to_cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_to_cargo_wagon_circuit_enabled,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_to_chest,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,inserter_all_to_chest_circuit_enabled,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_from_cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_from_chest,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_from_foundry_casting_copper_cable_to_cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_to_cargo_wagon,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_to_cargo_wagon_circuit_enabled,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_to_chest,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,stack_inserter_to_chest_circuit_enabled,0.3343991245646927,0.3343991245646927,Low,increase
fluid_flow_update,straight_rail,0.3343991245646927,0.3343991245646927,Low,increase
transport_lines_update,inserter_all_direct_insertion,-0.3341515447845116,0.3341515447845116,Low,decrease
transport_lines_update,stack_inserter_direct_insertion,-0.3341515447845116,0.3341515447845116,Low,decrease
control_behavior_update,turbo_transport_belt,0.3294959300466439,0.3294959300466439,Low,increase
entity_update,inserter_all_from_foundry_casting_copper_cable,-0.3294882201653727,0.3294882201653727,Low,decrease
entity_update,stack_inserter_from_foundry_casting_copper_cable,-0.3294882201653727,0.3294882201653727,Low,decrease
electric_network_update,recipe_casting_iron,0.32774400611517546,0.32774400611517546,Low,increase
whole_update,inserter_all_to_belt_circuit_enabled,-0.32666239475214326,0.32666239475214326,Low,decrease
whole_update,inserter_all_to_turbo_transport_belt,-0.32666239475214326,0.32666239475214326,Low,decrease
whole_update,stack_inserter_to_belt_circuit_enabled,-0.32666239475214326,0.32666239475214326,Low,decrease
whole_update,stack_inserter_to_turbo_transport_belt,-0.32666239475214326,0.32666239475214326,Low,decrease
electric_heat_fluid_circuit_update,inserter_all_from_building,0.3265960131163206,0.3265960131163206,Low,increase
electric_heat_fluid_circuit_update,stack_inserter_from_building,0.3265960131163206,0.3265960131163206,Low,increase
electric_heat_fluid_circuit_update,electromagnetic_plant,0.3237328276203921,0.3237328276203921,Low,increase
electric_network_update,inserter_all_from_turbo_underground_belt_circuit_enabled,-0.3236212958648933,0.3236212958648933,Low,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,-0.3236212958648933,0.3236212958648933,Low,decrease
control_behavior_update,inserter_all_to_building_circuit_enabled,0.32245160611323403,0.32245160611323403,Low,increase
control_behavior_update,stack_inserter_to_building_circuit_enabled,0.32245160611323403,0.32245160611323403,Low,increase
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.3217906489002713,0.3217906489002713,Low,increase
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.3217906489002713,0.3217906489002713,Low,increase
entity_update,inserter_all_from_building,-0.3212807372248231,0.3212807372248231,Low,decrease
entity_update,stack_inserter_from_building,-0.3212807372248231,0.3212807372248231,Low,decrease
entity_update,pipe,0.3205389537745073,0.3205389537745073,Low,increase
electric_network_update,inserter_all_to_belt_circuit_enabled,-0.31998553077438874,0.31998553077438874,Low,decrease
electric_network_update,inserter_all_to_turbo_transport_belt,-0.31998553077438874,0.31998553077438874,Low,decrease
electric_network_update,stack_inserter_to_belt_circuit_enabled,-0.31998553077438874,0.31998553077438874,Low,decrease
electric_network_update,stack_inserter_to_turbo_transport_belt,-0.31998553077438874,0.31998553077438874,Low,decrease
electric_network_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,-0.3179955017607315,0.3179955017607315,Low,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,-0.3179955017607315,0.3179955017607315,Low,decrease
electric_network_update,beacons_per_electromagnetic_plant,0.3149966963076564,0.3149966963076564,Low,increase
control_behavior_update,inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,0.31381074366687667,0.31381074366687667,Low,increase
control_behavior_update,inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.31381074366687667,0.31381074366687667,Low,increase
control_behavior_update,stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,0.31381074366687667,0.31381074366687667,Low,increase
control_behavior_update,stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.31381074366687667,0.31381074366687667,Low,increase
control_behavior_update,stack_inserter_circuit_enabled,0.3124013854351129,0.3124013854351129,Low,increase
electric_network_update,turbo_splitter,-0.31144279664178787,0.31144279664178787,Low,decrease
electric_network_update,inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,0.31116852363240094,0.31116852363240094,Low,increase
electric_network_update,inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.31116852363240094,0.31116852363240094,Low,increase
electric_network_update,stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,0.31116852363240094,0.31116852363240094,Low,increase
electric_network_update,stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.31116852363240094,0.31116852363240094,Low,increase
whole_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,-0.30836582330206797,0.30836582330206797,Low,decrease
whole_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,-0.30836582330206797,0.30836582330206797,Low,decrease
whole_update,inserter_all_to_turbo_underground_belt_circuit_enabled,-0.30836582330206797,0.30836582330206797,Low,decrease
whole_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,-0.30836582330206797,0.30836582330206797,Low,decrease
whole_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,-0.30836582330206797,0.30836582330206797,Low,decrease
whole_update,stack_inserter_to_turbo_underground_belt_circuit_enabled,-0.30836582330206797,0.30836582330206797,Low,decrease
electric_network_update,inserter_all_from_turbo_transport_belt_circuit_enabled,0.3078998510054093,0.3078998510054093,Low,increase
electric_network_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,0.3078998510054093,0.3078998510054093,Low,increase
whole_update,beacons_per_foundry_casting_iron_recipe,-0.3077893521528364,0.3077893521528364,Low,decrease
electric_network_update,inserter_all_to_building,-0.30610261774232944,0.30610261774232944,Low,decrease
electric_network_update,stack_inserter_to_building,-0.30610261774232944,0.30610261774232944,Low,decrease
control_behavior_update,inserter_all,0.30543553212739355,0.30543553212739355,Low,increase
control_behavior_update,stack_inserter,0.30543553212739355,0.30543553212739355,Low,increase
whole_update,decider_combinator,-0.3050807745481451,0.3050807745481451,Low,decrease
control_behavior_update,beacons_per_electromagnetic_plant_advanced_circuit_recipe,0.3038240554034395,0.3038240554034395,Low,increase
electric_network_update,inserter_all_to_turbo_transport_belt_circuit_enabled,-0.3028914672238058,0.3028914672238058,Low,decrease
electric_network_update,stack_inserter_to_turbo_transport_belt_circuit_enabled,-0.3028914672238058,0.3028914672238058,Low,decrease
entity_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.3025352429062839,0.3025352429062839,Low,increase
entity_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.3025352429062839,0.3025352429062839,Low,increase
entity_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.30138166409210726,0.30138166409210726,Low,decrease
entity_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.30138166409210726,0.30138166409210726,Low,decrease
